11.05,-7.08,-1.92,2.20,-6.01,-6.15,606.00,1461.00,1287.00,1014.00,1419.00
10.98,-7.10,-1.91,2.16,-5.95,-6.18,604.00,1462.00,1287.00,1015.00,1422.00
10.91,-7.10,-1.96,2.10,-5.88,-6.21,608.00,1457.00,1289.00,1020.00,1421.00
10.86,-7.11,-2.03,2.05,-5.83,-6.24,597.00,1458.00,1285.00,1015.00,1424.00
10.79,-7.17,-2.04,2.00,-5.75,-6.27,604.00,1459.00,1290.00,1012.00,1423.00


1.86,2.15,1.17,2.96,-5.61,-6.30,623.00,1495.00,1311.00,1021.00,1428.00
1.84,2.16,1.13,2.99,-5.62,-6.27,624.00,1495.00,1311.00,1023.00,1427.00
1.80,2.13,1.11,3.01,-5.64,-6.25,624.00,1493.00,1313.00,1018.00,1425.00
1.76,2.14,1.07,3.05,-5.67,-6.22,622.00,1495.00,1314.00,1019.00,1427.00
1.72,2.21,1.05,3.07,-5.71,-6.19,623.00,1497.00,1313.00,1022.00,1429.00
1.68,2.41,1.00,3.09,-5.78,-6.16,624.00,1492.00,1312.00,1014.00,1427.00
1.61,2.60,0.98,3.10,-5.85,-6.13,624.00,1502.00,1317.00,1015.00,1427.00
1.52,2.80,0.95,3.10,-5.91,-6.10,624.00,1495.00,1312.00,1019.00,1425.00
1.44,3.10,0.93,3.08,-6.02,-6.05,625.00,1495.00,1312.00,1021.00,1428.00
1.43,3.30,0.96,3.05,-6.11,-6.00,624.00,1494.00,1305.00,1016.00,1427.00


5.89,3.59,0.67,4.70,-2.51,-8.10,614.00,1490.00,1309.00,1027.00,1431.00
5.71,3.55,0.79,4.55,-2.58,-8.07,617.00,1490.00,1309.00,1014.00,1426.00
5.55,3.56,0.88,4.42,-2.65,-8.04,613.00,1488.00,1307.00,1020.00,1427.00
5.44,3.60,0.91,4.32,-2.70,-8.01,615.00,1488.00,1310.00,1023.00,1426.00
5.32,3.62,0.93,4.21,-2.76,-7.99,615.00,1490.00,1310.00,1023.00,1427.00
5.23,3.60,0.93,4.06,-2.85,-7.95,614.00,1489.00,1309.00,1027.00,1429.00
5.17,3.54,0.94,3.95,-2.91,-7.93,618.00,1488.00,1309.00,1019.00,1428.00
5.04,3.52,0.94,3.83,-2.99,-7.89,611.00,1488.00,1309.00,1018.00,1429.00
4.97,3.46,0.88,3.74,-3.04,-7.86,617.00,1488.00,1309.00,1015.00,1424.00
4.89,3.30,0.83,3.64,-3.10,-7.81,617.00,1488.00,1311.00,1018.00,1428.00


10.99,-8.78,-2.79,3.00,-4.93,-6.96,623.00,1457.00,1283.00,1015.00,1427.00
11.06,-8.84,-2.79,3.01,-4.95,-6.92,624.00,1457.00,1283.00,1017.00,1428.00
11.11,-8.74,-2.80,3.01,-4.97,-6.90,619.00,1455.00,1291.00,1019.00,1427.00
11.16,-8.65,-2.76,2.99,-4.99,-6.86,624.00,1454.00,1290.00,1021.00,1430.00
11.26,-8.73,-2.72,2.98,-5.02,-6.84,625.00,1455.00,1294.00,1019.00,1431.00
11.49,-8.89,-2.72,2.98,-5.03,-6.84,625.00,1456.00,1296.00,1021.00,1430.00
11.56,-8.95,-2.69,2.99,-5.03,-6.84,624.00,1456.00,1294.00,1021.00,1428.00
11.62,-8.98,-2.66,3.00,-5.03,-6.85,625.00,1451.00,1293.00,1017.00,1430.00
11.64,-9.11,-2.63,3.00,-5.03,-6.86,625.00,1456.00,1289.00,1021.00,1427.00
11.67,-9.18,-2.62,3.01,-5.03,-6.88,624.00,1456.00,1293.00,1019.00,1426.00


10.42,-6.23,-1.75,1.84,-6.06,-5.78,557.00,1468.00,1280.00,1010.00,1421.00
10.61,-6.34,-1.72,1.86,-5.99,-5.80,592.00,1463.00,1283.00,1012.00,1423.00
10.77,-6.47,-1.67,1.88,-5.95,-5.82,604.00,1465.00,1282.00,1012.00,1424.00
10.96,-6.67,-1.63,1.92,-5.90,-5.86,595.00,1466.00,1285.00,1015.00,1425.00
11.06,-6.87,-1.63,1.96,-5.88,-5.89,559.00,1466.00,1283.00,1011.00,1427.00
11.14,-7.08,-1.63,2.05,-5.84,-5.94,562.00,1460.00,1285.00,1008.00,1425.00
11.15,-7.17,-1.62,2.11,-5.81,-5.98,559.00,1459.00,1284.00,1017.00,1421.00
11.12,-7.19,-1.60,2.17,-5.79,-6.01,544.00,1459.00,1282.00,1013.00,1422.00
11.11,-7.16,-1.65,2.26,-5.79,-6.06,587.00,1462.00,1286.00,1019.00,1421.00
11.12,-7.21,-1.72,2.31,-5.78,-6.09,563.00,1458.00,1287.00,1015.00,1424.00


1.93,1.31,1.96,3.35,-4.97,-6.90,619.00,1494.00,1313.00,1019.00,1429.00
1.92,1.29,1.90,3.35,-4.91,-6.89,630.00,1494.00,1316.00,1022.00,1427.00
1.89,1.24,1.87,3.32,-4.84,-6.87,623.00,1496.00,1319.00,1018.00,1426.00
1.85,1.18,1.84,3.30,-4.80,-6.85,620.00,1495.00,1315.00,1019.00,1427.00
1.78,1.12,1.75,3.27,-4.76,-6.83,622.00,1490.00,1315.00,1023.00,1433.00
1.73,1.06,1.66,3.26,-4.73,-6.82,620.00,1491.00,1314.00,1022.00,1427.00
1.70,0.94,1.54,3.25,-4.70,-6.80,619.00,1495.00,1318.00,1023.00,1427.00
1.67,0.88,1.44,3.26,-4.69,-6.78,622.00,1494.00,1313.00,1019.00,1430.00
1.67,0.84,1.33,3.28,-4.69,-6.76,622.00,1494.00,1315.00,1020.00,1427.00
1.70,0.91,1.18,3.31,-4.71,-6.73,614.00,1495.00,1317.00,1023.00,1425.00


10.02,-9.54,-2.62,3.50,-4.84,-7.68,623.00,1459.00,1310.00,1019.00,1430.00
10.01,-9.64,-2.71,3.55,-4.81,-7.73,625.00,1463.00,1311.00,1019.00,1428.00
10.00,-9.74,-2.86,3.61,-4.77,-7.82,624.00,1457.00,1309.00,1022.00,1426.00
10.01,-9.81,-2.98,3.67,-4.72,-7.89,624.00,1457.00,1310.00,1019.00,1429.00
10.08,-9.85,-3.16,3.76,-4.65,-7.99,624.00,1456.00,1309.00,1022.00,1427.00
10.15,-9.85,-3.25,3.83,-4.58,-8.07,624.00,1459.00,1310.00,1020.00,1428.00
10.51,-9.92,-3.30,3.94,-4.48,-8.20,626.00,1465.00,1308.00,1023.00,1429.00
11.55,-10.41,-3.34,4.06,-4.35,-8.38,626.00,1456.00,1310.00,1022.00,1431.00
11.33,-10.31,-3.34,4.25,-4.17,-8.61,623.00,1463.00,1311.00,1021.00,1426.00
10.62,-9.68,-3.30,4.44,-3.99,-8.84,624.00,1461.00,1312.00,1022.00,1424.00


10.66,-8.85,-2.07,2.70,-4.96,-6.73,626.00,1451.00,1303.00,1021.00,1424.00
10.59,-8.80,-2.07,2.72,-4.94,-6.72,624.00,1453.00,1302.00,1021.00,1423.00
10.49,-8.70,-2.12,2.75,-4.93,-6.71,622.00,1451.00,1303.00,1027.00,1424.00
10.44,-8.66,-2.11,2.76,-4.92,-6.69,624.00,1445.00,1305.00,1027.00,1424.00
10.38,-8.58,-2.09,2.77,-4.91,-6.69,622.00,1454.00,1303.00,1021.00,1424.00
10.35,-8.51,-2.03,2.78,-4.91,-6.69,623.00,1456.00,1305.00,1018.00,1424.00
10.31,-8.45,-2.01,2.79,-4.92,-6.68,625.00,1452.00,1308.00,1022.00,1424.00
10.28,-8.34,-2.02,2.79,-4.93,-6.69,625.00,1451.00,1307.00,1019.00,1424.00
10.24,-8.27,-2.02,2.79,-4.94,-6.69,625.00,1452.00,1310.00,1021.00,1424.00
10.20,-8.21,-2.03,2.77,-4.97,-6.70,624.00,1449.00,1306.00,1015.00,1423.00


8.55,-6.26,-0.69,5.60,-3.34,-8.65,550.00,1469.00,1303.00,1019.00,1421.00
8.88,-6.12,-0.83,5.74,-3.31,-8.69,575.00,1472.00,1306.00,1022.00,1427.00
9.11,-6.05,-0.80,5.83,-3.30,-8.73,567.00,1469.00,1303.00,1021.00,1425.00
9.30,-5.84,-0.71,5.92,-3.34,-8.81,550.00,1467.00,1302.00,1018.00,1427.00
9.34,-5.64,-0.57,5.96,-3.37,-8.87,528.00,1472.00,1301.00,1017.00,1426.00
9.31,-5.35,-0.35,6.03,-3.42,-8.94,510.00,1471.00,1303.00,1018.00,1430.00
9.33,-5.14,-0.18,6.07,-3.45,-8.98,526.00,1472.00,1307.00,1018.00,1426.00
9.33,-4.92,-0.08,6.12,-3.47,-9.02,550.00,1463.00,1304.00,1020.00,1425.00
9.40,-4.61,0.08,6.18,-3.49,-9.07,566.00,1471.00,1302.00,1018.00,1427.00
9.39,-4.37,0.19,6.22,-3.51,-9.11,582.00,1475.00,1307.00,1019.00,1425.00


11.49,-10.18,-3.54,2.95,-5.39,-6.75,622.00,1440.00,1307.00,1020.00,1433.00
11.64,-10.19,-3.54,3.00,-5.33,-6.80,624.00,1439.00,1309.00,1023.00,1431.00
11.72,-10.17,-3.60,3.02,-5.27,-6.84,624.00,1439.00,1308.00,1021.00,1431.00
11.84,-10.07,-3.64,3.04,-5.20,-6.88,624.00,1438.00,1309.00,1021.00,1431.00
11.91,-9.97,-3.66,3.03,-5.14,-6.92,621.00,1442.00,1310.00,1018.00,1434.00
11.93,-9.91,-3.63,3.02,-5.07,-6.98,624.00,1442.00,1310.00,1021.00,1429.00
11.91,-9.89,-3.61,3.01,-5.02,-7.02,619.00,1444.00,1308.00,1022.00,1429.00
11.82,-9.92,-3.54,3.00,-4.97,-7.06,624.00,1441.00,1306.00,1021.00,1427.00
11.62,-9.90,-3.49,2.99,-4.93,-7.10,622.00,1441.00,1307.00,1020.00,1429.00
11.47,-9.79,-3.44,2.98,-4.91,-7.12,624.00,1440.00,1309.00,1015.00,1429.00


8.01,-2.07,0.83,0.38,-7.61,-5.40,594.00,1455.00,1289.00,1013.00,1423.00
8.10,-2.32,0.88,0.43,-7.52,-5.46,595.00,1450.00,1291.00,1018.00,1423.00
8.15,-2.61,0.88,0.48,-7.46,-5.52,592.00,1455.00,1285.00,1015.00,1419.00
8.21,-2.94,0.90,0.56,-7.37,-5.61,587.00,1456.00,1287.00,1015.00,1422.00
8.22,-3.15,0.95,0.64,-7.32,-5.67,587.00,1456.00,1286.00,1015.00,1424.00
8.19,-3.24,0.95,0.70,-7.27,-5.71,590.00,1453.00,1286.00,1015.00,1421.00
8.30,-3.44,0.91,0.79,-7.21,-5.73,592.00,1457.00,1287.00,1017.00,1422.00
8.32,-3.48,0.85,0.85,-7.16,-5.74,583.00,1454.00,1287.00,1014.00,1421.00
8.32,-3.41,0.81,0.91,-7.12,-5.74,591.00,1455.00,1287.00,1015.00,1423.00
8.34,-3.34,0.88,0.92,-7.11,-5.72,592.00,1456.00,1285.00,1015.00,1423.00


8.69,-0.75,1.20,6.22,-3.58,-9.29,497.00,1479.00,1309.00,1017.00,1430.00
8.84,-0.45,1.08,6.27,-3.54,-9.29,547.00,1477.00,1308.00,1017.00,1432.00
