2.99,2.01,1.02,-0.11,-9.15,-5.05,570.00,1504.00,1275.00,991.00,1411.00


-0.84,4.21,1.45,0.26,-7.40,-5.95,596.00,1519.00,1299.00,995.00,1409.00
-0.92,4.33,1.62,0.13,-7.45,-5.86,603.00,1514.00,1295.00,989.00,1410.00
-0.96,4.37,1.75,0.04,-7.50,-5.79,599.00,1518.00,1287.00,992.00,1409.00
-0.97,4.40,1.85,-0.05,-7.56,-5.70,598.00,1508.00,1294.00,993.00,1410.00
-0.97,4.45,1.87,-0.10,-7.62,-5.63,592.00,1517.00,1283.00,989.00,1408.00
-0.89,4.55,1.95,-0.17,-7.70,-5.56,594.00,1519.00,1283.00,991.00,1413.00
-0.76,4.62,2.03,-0.22,-7.78,-5.50,595.00,1520.00,1285.00,991.00,1404.00
-0.61,4.63,2.11,-0.25,-7.86,-5.44,597.00,1511.00,1287.00,990.00,1408.00
-0.39,4.57,2.18,-0.28,-7.99,-5.37,601.00,1517.00,1286.00,982.00,1398.00
-0.27,4.51,2.25,-0.28,-8.09,-5.33,597.00,1519.00,1289.00,987.00,1407.00


-0.78,9.49,2.58,0.87,-6.48,-7.93,605.00,1509.00,1230.00,989.00,1409.00
-2.40,13.90,3.69,0.15,-7.01,-7.68,606.00,1524.00,1261.00,991.00,1405.00
-3.41,16.14,3.29,-0.57,-7.39,-7.23,598.00,1511.00,1258.00,1003.00,1409.00
-3.01,15.29,2.19,-1.10,-7.64,-6.77,594.00,1506.00,1266.00,999.00,1411.00
-1.33,11.25,0.88,-1.35,-7.75,-6.46,603.00,1521.00,1266.00,993.00,1413.00
-0.77,7.88,0.48,-1.57,-7.73,-6.47,602.00,1511.00,1260.00,1000.00,1409.00
-1.11,4.00,1.24,-1.76,-7.67,-6.60,598.00,1511.00,1264.00,996.00,1403.00
-1.58,1.26,2.21,-1.85,-7.65,-6.72,607.00,1520.00,1267.00,991.00,1406.00
-2.18,-1.71,3.48,-1.83,-7.57,-6.93,608.00,1515.00,1267.00,993.00,1408.00
-2.67,-3.08,4.44,-1.72,-7.45,-7.09,610.00,1517.00,1268.00,1002.00,1414.00


4.38,1.73,-0.33,2.40,-4.27,-9.58,560.00,1517.00,1284.00,992.00,1420.00
4.23,1.69,-0.19,2.10,-4.22,-9.62,561.00,1518.00,1289.00,987.00,1407.00
4.16,1.72,-0.04,1.88,-4.18,-9.64,561.00,1513.00,1291.00,991.00,1410.00
4.03,1.88,0.29,1.60,-4.12,-9.66,559.00,1513.00,1299.00,990.00,1412.00
3.91,2.00,0.55,1.41,-4.08,-9.66,563.00,1515.00,1285.00,992.00,1413.00
3.73,2.10,0.76,1.22,-4.04,-9.65,570.00,1521.00,1287.00,986.00,1408.00
3.51,2.15,0.82,1.09,-4.00,-9.63,562.00,1519.00,1289.00,991.00,1408.00
3.30,2.06,0.87,0.99,-3.97,-9.60,570.00,1516.00,1294.00,990.00,1413.00
2.97,1.89,0.99,0.88,-3.93,-9.55,556.00,1520.00,1286.00,987.00,1409.00
2.71,1.82,1.12,0.82,-3.92,-9.50,559.00,1511.00,1279.00,994.00,1413.00


8.01,-10.82,-4.46,1.93,-5.68,-7.75,573.00,1515.00,1255.00,980.00,1413.00
8.03,-10.84,-4.47,2.00,-5.61,-7.82,572.00,1518.00,1245.00,990.00,1413.00
7.99,-10.87,-4.48,2.07,-5.55,-7.88,566.00,1515.00,1260.00,983.00,1407.00
7.95,-10.94,-4.45,2.14,-5.44,-7.97,570.00,1509.00,1222.00,994.00,1414.00
7.96,-11.01,-4.30,2.21,-5.36,-8.04,560.00,1515.00,1215.00,990.00,1415.00
7.97,-11.04,-4.19,2.29,-5.30,-8.12,570.00,1513.00,1215.00,991.00,1418.00
8.02,-11.05,-4.09,2.39,-5.22,-8.21,560.00,1513.00,1218.00,987.00,1413.00
7.99,-10.98,-4.06,2.47,-5.18,-8.28,542.00,1514.00,1280.00,987.00,1405.00
7.97,-10.89,-4.09,2.56,-5.14,-8.38,574.00,1517.00,1242.00,994.00,1411.00
7.96,-10.82,-4.08,2.63,-5.11,-8.45,565.00,1516.00,1232.00,979.00,1409.00


8.96,-11.05,-4.43,0.42,-6.93,-6.56,604.00,1520.00,1310.00,991.00,1407.00
9.04,-11.07,-4.45,0.44,-6.92,-6.56,603.00,1520.00,1314.00,987.00,1402.00
9.14,-11.11,-4.44,0.47,-6.89,-6.57,600.00,1525.00,1306.00,977.00,1410.00
9.24,-11.15,-4.47,0.50,-6.85,-6.58,598.00,1510.00,1319.00,989.00,1406.00
9.35,-11.17,-4.48,0.52,-6.79,-6.60,603.00,1516.00,1320.00,983.00,1394.00
9.40,-11.15,-4.47,0.55,-6.75,-6.61,612.00,1520.00,1322.00,985.00,1405.00
9.44,-11.14,-4.40,0.57,-6.70,-6.63,606.00,1519.00,1316.00,986.00,1406.00
9.44,-11.15,-4.37,0.59,-6.65,-6.66,594.00,1520.00,1314.00,983.00,1405.00
9.43,-11.14,-4.38,0.59,-6.61,-6.68,591.00,1520.00,1322.00,983.00,1403.00
9.39,-11.09,-4.36,0.59,-6.56,-6.71,609.00,1520.00,1326.00,987.00,1403.00


8.76,-8.45,-3.68,-0.78,-8.10,-5.51,544.00,1519.00,1259.00,983.00,1411.00
8.83,-8.57,-3.84,-0.73,-8.07,-5.53,547.00,1520.00,1259.00,976.00,1409.00
8.90,-8.61,-4.05,-0.68,-8.04,-5.57,554.00,1520.00,1270.00,985.00,1414.00
8.93,-8.66,-4.14,-0.65,-8.01,-5.60,538.00,1515.00,1265.00,979.00,1408.00
9.00,-8.71,-4.24,-0.62,-7.96,-5.67,544.00,1527.00,1242.00,993.00,1408.00
9.02,-8.74,-4.27,-0.60,-7.92,-5.73,555.00,1510.00,1259.00,994.00,1412.00
9.00,-8.72,-4.27,-0.58,-7.87,-5.79,576.00,1520.00,1264.00,976.00,1408.00
8.97,-8.69,-4.29,-0.56,-7.81,-5.86,574.00,1520.00,1268.00,987.00,1407.00
8.94,-8.67,-4.28,-0.55,-7.76,-5.91,576.00,1519.00,1266.00,982.00,1405.00
8.87,-8.69,-4.13,-0.55,-7.72,-5.95,566.00,1521.00,1264.00,992.00,1418.00


8.56,-6.68,-1.67,-0.94,-8.12,-6.33,528.00,1520.00,1225.00,987.00,1406.00
8.60,-6.83,-1.93,-0.75,-8.07,-6.35,525.00,1525.00,1232.00,988.00,1406.00
8.26,-7.17,-2.05,-0.52,-8.01,-6.36,519.00,1525.00,1209.00,993.00,1407.00
8.02,-7.37,-2.48,-0.36,-8.03,-6.31,555.00,1520.00,1104.00,982.00,1409.00
7.89,-7.47,-2.82,-0.25,-8.08,-6.24,539.00,1520.00,1203.00,978.00,1408.00
7.86,-7.53,-2.88,-0.17,-8.16,-6.16,559.00,1520.00,1200.00,976.00,1411.00
7.96,-7.65,-2.78,-0.07,-8.20,-6.11,560.00,1513.00,1222.00,986.00,1410.00
8.29,-7.53,-2.97,0.06,-8.27,-6.08,538.00,1508.00,1200.00,981.00,1408.00
8.46,-7.41,-3.11,0.11,-8.31,-6.06,560.00,1522.00,1223.00,979.00,1409.00
8.54,-7.33,-3.00,0.15,-8.30,-6.04,557.00,1515.00,1217.00,989.00,1407.00


4.29,-0.21,1.45,-1.27,-10.51,-4.81,597.00,1511.00,980.00,985.00,1406.00
4.45,-0.44,1.08,-1.35,-10.56,-4.78,601.00,1520.00,1229.00,992.00,1403.00
4.55,-0.54,0.87,-1.36,-10.57,-4.76,619.00,1520.00,1232.00,983.00,1399.00
4.61,-0.62,0.72,-1.33,-10.56,-4.74,601.00,1511.00,1173.00,989.00,1403.00
4.66,-0.74,0.60,-1.26,-10.57,-4.73,602.00,1505.00,1264.00,999.00,1406.00
4.61,-0.95,0.40,-1.17,-10.56,-4.71,609.00,1511.00,943.00,989.00,1398.00
4.44,-1.21,0.02,-1.00,-10.55,-4.57,608.00,1511.00,960.00,998.00,1346.00
5.13,-1.24,-0.57,-1.03,-10.42,-4.47,602.00,1509.00,950.00,979.00,659.00
5.47,-1.48,-0.53,-1.01,-10.13,-4.40,594.00,1514.00,932.00,991.00,765.00
5.27,-1.11,-0.09,-0.85,-10.01,-4.40,605.00,1515.00,915.00,982.00,829.00


2.94,2.32,0.66,-0.38,-9.73,-4.49,591.00,1516.00,0.00,985.00,1408.00
3.27,2.12,0.65,-0.45,-9.70,-4.45,590.00,1520.00,0.00,991.00,1408.00
3.48,2.02,0.73,-0.49,-9.67,-4.43,580.00,1513.00,0.00,993.00,1414.00
3.72,1.91,0.83,-0.54,-9.62,-4.43,578.00,1518.00,0.00,987.00,1411.00
3.86,1.80,0.87,-0.60,-9.60,-4.44,582.00,1517.00,0.00,990.00,1408.00
3.96,1.73,0.92,-0.67,-9.60,-4.46,587.00,1520.00,0.00,995.00,1410.00
4.14,1.67,1.13,-0.78,-9.61,-4.49,582.00,1503.00,0.00,990.00,1408.00
4.26,1.56,1.30,-0.84,-9.62,-4.51,592.00,1513.00,0.00,991.00,1408.00
4.37,1.29,1.45,-0.92,-9.66,-4.56,592.00,1520.00,0.00,993.00,1412.00
4.43,1.07,1.46,-0.99,-9.70,-4.60,590.00,1516.00,0.00,985.00,1407.00


1.27,4.87,1.23,0.09,-9.01,-5.05,592.00,1511.00,0.00,990.00,1409.00
1.44,4.82,1.21,-0.09,-9.07,-4.99,595.00,1521.00,0.00,992.00,1415.00
1.56,4.70,1.11,-0.24,-9.13,-4.91,592.00,1519.00,0.00,993.00,1417.00
2.01,4.66,1.19,-0.34,-9.12,-4.91,587.00,1511.00,0.00,990.00,1410.00
2.28,4.38,1.29,-0.37,-9.06,-4.94,573.00,1519.00,0.00,995.00,1410.00
2.23,4.10,1.18,-0.41,-9.05,-4.93,560.00,1518.00,0.00,993.00,1414.00
2.18,3.68,0.94,-0.53,-9.09,-4.88,570.00,1516.00,0.00,987.00,1405.00
2.30,3.34,0.92,-0.60,-9.09,-4.86,505.00,1519.00,0.00,993.00,1414.00
2.43,2.98,0.90,-0.67,-9.10,-4.85,470.00,1519.00,0.00,990.00,1409.00
2.55,2.57,0.89,-0.74,-9.09,-4.84,489.00,1519.00,0.00,981.00,1411.00


-0.06,3.22,2.30,0.88,-7.41,-5.48,609.00,1509.00,0.00,992.00,1415.00
0.13,3.45,2.32,0.86,-7.50,-5.44,623.00,1515.00,0.00,991.00,1408.00
0.30,3.56,2.31,0.83,-7.60,-5.43,609.00,1522.00,0.00,988.00,1408.00
0.43,3.58,2.27,0.78,-7.69,-5.43,603.00,1520.00,0.00,999.00,1419.00
0.54,3.57,2.18,0.74,-7.77,-5.43,605.00,1513.00,0.00,1002.00,1410.00
0.68,3.54,2.07,0.69,-7.87,-5.45,557.00,1516.00,0.00,983.00,1411.00
0.83,3.51,1.96,0.67,-7.93,-5.47,579.00,1519.00,0.00,985.00,1414.00
1.02,3.52,1.78,0.64,-8.01,-5.49,539.00,1520.00,0.00,986.00,1411.00
1.13,3.61,1.64,0.61,-8.06,-5.51,558.00,1523.00,0.00,989.00,1408.00
1.20,3.75,1.53,0.57,-8.12,-5.51,560.00,1511.00,0.00,993.00,1409.00


-1.18,2.51,2.09,0.99,-6.60,-6.43,597.00,1519.00,0.00,987.00,1409.00
-1.12,2.91,2.31,0.93,-6.65,-6.31,619.00,1520.00,0.00,993.00,1405.00
-1.06,3.22,2.49,0.89,-6.70,-6.23,613.00,1511.00,0.00,993.00,1413.00
-1.00,3.67,2.66,0.85,-6.78,-6.15,614.00,1517.00,0.00,995.00,1411.00
-0.98,3.97,2.76,0.83,-6.86,-6.10,614.00,1517.00,0.00,993.00,1412.00
-0.93,4.36,2.83,0.81,-6.99,-6.04,615.00,1503.00,0.00,989.00,1402.00
-0.88,4.58,2.82,0.79,-7.10,-6.00,613.00,1520.00,0.00,995.00,1414.00
-0.78,4.71,2.78,0.78,-7.27,-5.96,621.00,1515.00,0.00,991.00,1411.00
-0.69,4.76,2.72,0.76,-7.42,-5.93,614.00,1514.00,0.00,993.00,1410.00
-0.62,4.88,2.64,0.75,-7.57,-5.91,613.00,1513.00,0.00,992.00,1410.00


-0.84,2.47,2.06,0.47,-7.57,-5.93,608.00,1522.00,0.00,993.00,1414.00
-0.67,2.79,2.28,0.35,-7.71,-5.83,586.00,1520.00,0.00,987.00,1408.00
-0.55,3.07,2.52,0.23,-7.86,-5.72,592.00,1520.00,0.00,995.00,1411.00
-0.42,3.26,2.64,0.15,-7.97,-5.63,605.00,1515.00,0.00,994.00,1415.00
-0.29,3.40,2.69,0.08,-8.08,-5.55,599.00,1520.00,0.00,992.00,1408.00
-0.12,3.47,2.75,0.01,-8.21,-5.45,606.00,1515.00,0.00,993.00,1415.00
0.07,3.48,2.71,-0.04,-8.30,-5.38,610.00,1520.00,0.00,996.00,1419.00
0.43,3.44,2.68,-0.08,-8.37,-5.35,609.00,1518.00,0.00,989.00,1413.00
0.65,3.33,2.68,-0.07,-8.42,-5.34,576.00,1513.00,0.00,991.00,1415.00
0.80,3.17,2.66,-0.06,-8.45,-5.35,560.00,1510.00,0.00,993.00,1410.00


-1.72,-6.04,5.15,-0.79,-7.07,-7.14,605.00,1519.00,0.00,995.00,1413.00
-2.86,-5.72,5.77,-0.56,-6.89,-7.40,606.00,1520.00,0.00,1001.00,1414.00
-3.76,-3.96,6.69,-0.57,-6.90,-7.44,619.00,1514.00,0.00,999.00,1409.00
-3.46,-2.23,7.20,-0.60,-7.03,-7.32,609.00,1519.00,0.00,996.00,1407.00
-2.29,-0.52,7.32,-0.68,-7.04,-7.28,607.00,1520.00,0.00,993.00,1415.00
-1.49,0.68,7.92,-0.15,-7.15,-6.97,612.00,1510.00,0.00,997.00,1407.00
-0.83,0.99,7.41,0.29,-7.27,-6.73,610.00,1518.00,0.00,989.00,1408.00
0.34,1.14,5.91,0.72,-7.25,-6.68,610.00,1517.00,0.00,988.00,1411.00
0.76,1.10,5.28,1.16,-7.22,-6.77,606.00,1516.00,0.00,992.00,1408.00
0.76,0.87,4.37,1.56,-7.33,-6.79,614.00,1520.00,0.00,997.00,1408.00


-8.17,11.71,4.53,0.04,-4.27,-9.09,615.00,1520.00,0.00,1002.00,1411.00
-13.73,20.00,13.65,-2.46,-5.60,-7.87,608.00,1520.00,0.00,987.00,1414.00
-11.25,20.00,14.19,-3.22,-6.95,-6.58,609.00,1503.00,0.00,999.00,1408.00
-1.39,18.61,7.60,-2.62,-7.56,-5.36,604.00,1515.00,0.00,982.00,1418.00
4.02,11.48,3.16,-1.77,-7.01,-5.18,610.00,1518.00,0.00,995.00,1407.00
4.14,4.09,2.64,-0.96,-6.32,-5.68,610.00,1511.00,0.00,989.00,1408.00
-0.15,-3.06,4.08,-0.07,-6.10,-6.70,618.00,1516.00,0.00,990.00,1409.00
-3.70,-6.27,4.03,0.30,-6.29,-7.25,609.00,1514.00,0.00,1003.00,1408.00
-6.71,-8.64,3.49,0.28,-6.46,-7.43,606.00,1521.00,0.00,993.00,1411.00
-7.54,-8.97,4.17,0.11,-6.47,-7.26,608.00,1515.00,0.00,995.00,1424.00


2.70,1.46,0.88,2.11,-5.56,-7.76,607.00,1522.00,1262.00,994.00,1419.00
2.35,1.26,0.57,1.94,-5.46,-7.88,597.00,1518.00,1263.00,1003.00,1407.00
2.20,1.06,0.45,1.81,-5.38,-7.96,609.00,1518.00,1254.00,991.00,1410.00
2.04,0.66,0.45,1.65,-5.28,-8.05,608.00,1524.00,1259.00,995.00,1422.00
1.88,0.37,0.50,1.56,-5.22,-8.12,603.00,1514.00,1244.00,999.00,1408.00
1.69,0.10,0.50,1.46,-5.16,-8.19,608.00,1516.00,1253.00,977.00,1409.00
1.54,-0.02,0.44,1.39,-5.12,-8.24,618.00,1520.00,1249.00,994.00,1407.00
1.33,-0.12,0.36,1.33,-5.07,-8.29,607.00,1521.00,1246.00,992.00,1405.00
1.04,-0.28,0.28,1.25,-5.02,-8.33,606.00,1520.00,1239.00,995.00,1409.00
0.86,-0.44,0.22,1.18,-4.99,-8.34,613.00,1509.00,1232.00,995.00,1419.00


4.36,-1.05,0.52,3.45,-5.00,-9.06,605.00,1514.00,1280.00,985.00,1419.00
4.39,-0.82,0.25,3.42,-4.85,-9.00,593.00,1520.00,1288.00,994.00,1409.00
4.37,-0.65,-0.00,3.36,-4.73,-8.98,598.00,1514.00,1288.00,983.00,1411.00
4.32,-0.50,-0.19,3.28,-4.60,-8.96,609.00,1506.00,1290.00,994.00,1419.00
4.19,-0.30,-0.34,3.15,-4.43,-8.97,609.00,1520.00,1284.00,985.00,1407.00
4.05,-0.17,-0.45,3.07,-4.30,-8.98,610.00,1518.00,1285.00,993.00,1417.00
3.82,-0.00,-0.55,2.97,-4.15,-9.01,595.00,1513.00,1282.00,992.00,1407.00
3.57,0.18,-0.61,2.88,-4.04,-9.02,602.00,1520.00,1282.00,995.00,1413.00
3.31,0.36,-0.57,2.79,-3.94,-9.03,609.00,1519.00,1287.00,987.00,1409.00
3.02,0.67,-0.42,2.65,-3.85,-9.04,605.00,1520.00,1286.00,1002.00,1409.00


5.09,-0.20,0.85,3.73,-4.35,-9.28,530.00,1521.00,1245.00,990.00,1410.00
4.92,-0.28,0.71,3.59,-4.30,-9.34,562.00,1520.00,1245.00,989.00,1411.00
4.80,-0.36,0.58,3.46,-4.25,-9.38,576.00,1516.00,1252.00,995.00,1414.00
4.66,-0.41,0.51,3.32,-4.21,-9.41,585.00,1514.00,1255.00,991.00,1409.00
4.50,-0.52,0.33,3.09,-4.14,-9.45,581.00,1519.00,1250.00,987.00,1401.00
4.40,-0.67,0.24,2.94,-4.05,-9.48,592.00,1519.00,1264.00,1008.00,1411.00
4.18,-0.83,0.08,2.76,-3.94,-9.52,594.00,1514.00,1252.00,992.00,1408.00
3.92,-0.89,-0.07,2.64,-3.87,-9.55,580.00,1520.00,1264.00,984.00,1409.00
3.63,-0.89,-0.18,2.52,-3.81,-9.56,595.00,1519.00,1255.00,990.00,1413.00
3.24,-0.82,-0.22,2.35,-3.78,-9.54,592.00,1519.00,1243.00,992.00,1407.00


4.86,1.35,0.79,2.45,-3.69,-9.74,606.00,1511.00,944.00,987.00,1405.00
4.83,1.60,0.83,2.44,-3.64,-9.71,609.00,1517.00,1266.00,999.00,1409.00
4.79,1.77,0.72,2.42,-3.58,-9.69,592.00,1520.00,1261.00,988.00,1408.00
4.67,1.76,0.52,2.40,-3.53,-9.67,608.00,1520.00,1265.00,992.00,1411.00
4.44,1.63,0.19,2.32,-3.46,-9.67,592.00,1520.00,1264.00,990.00,1411.00
4.21,1.51,-0.05,2.23,-3.41,-9.68,592.00,1520.00,1266.00,989.00,1409.00
3.96,1.49,-0.14,2.12,-3.36,-9.70,583.00,1518.00,1259.00,983.00,1401.00
3.60,1.65,-0.15,1.94,-3.31,-9.73,604.00,1517.00,1254.00,993.00,1409.00
3.30,1.85,-0.06,1.80,-3.28,-9.75,617.00,1527.00,1264.00,987.00,1408.00
2.82,2.09,0.14,1.60,-3.28,-9.78,603.00,1520.00,1253.00,993.00,1417.00


7.72,-9.79,-4.08,3.22,-4.90,-8.91,484.00,1507.00,1216.00,993.00,1412.00
7.74,-9.62,-4.08,3.36,-4.93,-8.99,481.00,1506.00,0.00,989.00,1408.00
7.87,-9.50,-4.11,3.47,-4.91,-9.05,478.00,1518.00,0.00,985.00,1408.00
8.03,-9.40,-3.99,3.69,-4.83,-9.13,454.00,1514.00,0.00,987.00,1410.00
8.11,-9.28,-3.87,3.89,-4.75,-9.19,496.00,1511.00,0.00,991.00,1413.00
8.17,-8.94,-3.73,4.18,-4.64,-9.29,469.00,1509.00,0.00,1005.00,1411.00
8.18,-8.61,-3.70,4.37,-4.58,-9.36,458.00,1521.00,0.00,983.00,1409.00
