-6.49,7.74,3.69,0.23,-3.95,-9.17,595.00,1472.00,1241.00,929.00,1393.00
-7.29,7.09,4.29,-0.21,-4.32,-9.20,593.00,1472.00,1239.00,927.00,1392.00
-7.26,6.22,4.05,-0.44,-4.60,-9.25,593.00,1473.00,1258.00,923.00,1389.00
-6.07,5.68,2.76,-0.57,-4.76,-9.28,591.00,1472.00,1249.00,928.00,1392.00
-4.62,4.85,1.45,-0.72,-4.80,-9.30,596.00,1462.00,1234.00,925.00,1392.00
-4.06,3.51,1.78,-0.77,-4.69,-9.26,592.00,1471.00,1239.00,926.00,1392.00
-3.63,1.36,2.78,-0.67,-4.58,-9.30,592.00,1467.00,1254.00,933.00,1395.00
-3.25,0.45,3.04,-0.52,-4.58,-9.39,598.00,1470.00,1261.00,925.00,1392.00
-2.74,0.33,2.77,-0.35,-4.61,-9.47,594.00,1471.00,1245.00,929.00,1392.00
-1.97,0.45,2.03,-0.07,-4.67,-9.44,596.00,1470.00,1222.00,924.00,1395.00


10.09,-3.00,-5.19,0.21,-6.65,-6.31,587.00,1397.00,1187.00,913.00,1312.00
9.98,-3.23,-5.13,0.24,-6.76,-6.24,576.00,1453.00,1111.00,926.00,1385.00
10.02,-3.36,-5.07,0.28,-6.81,-6.21,586.00,1456.00,1112.00,920.00,1371.00
10.09,-3.36,-5.04,0.30,-6.85,-6.17,579.00,1454.00,1097.00,916.00,1375.00
10.24,-3.39,-4.93,0.32,-6.89,-6.15,587.00,1455.00,1207.00,916.00,1264.00
9.85,-3.24,-4.98,0.32,-6.93,-6.15,592.00,1456.00,1237.00,923.00,1373.00
10.36,-3.61,-4.80,0.25,-6.98,-6.21,587.00,1452.00,1200.00,921.00,1375.00
10.65,-3.83,-5.24,0.24,-7.01,-6.30,577.00,1461.00,1207.00,917.00,1286.00
10.66,-3.85,-5.14,0.26,-6.97,-6.38,591.00,1453.00,1217.00,919.00,1380.00
10.45,-3.89,-5.04,0.29,-6.96,-6.47,585.00,1456.00,1211.00,913.00,1307.00


10.13,1.97,-5.30,1.18,-7.80,-6.23,594.00,1466.00,0.00,923.00,1395.00
10.00,1.86,-5.19,1.10,-7.73,-6.21,592.00,1467.00,0.00,923.00,1392.00
9.85,1.87,-5.01,1.05,-7.65,-6.17,590.00,1466.00,0.00,930.00,1396.00
9.73,1.91,-4.75,1.05,-7.62,-6.14,588.00,1462.00,0.00,929.00,1392.00
9.63,2.01,-4.44,1.05,-7.65,-6.09,586.00,1458.00,0.00,931.00,1399.00
9.66,2.08,-4.19,1.06,-7.71,-6.05,595.00,1465.00,0.00,930.00,1397.00
9.82,2.09,-3.98,1.05,-7.78,-6.03,594.00,1472.00,1167.00,930.00,1392.00
9.96,1.86,-3.65,1.01,-7.88,-6.02,590.00,1472.00,1201.00,926.00,1334.00
10.07,1.57,-3.37,0.98,-7.95,-6.03,592.00,1477.00,1210.00,925.00,1314.00
10.19,1.25,-3.04,1.00,-8.00,-6.06,592.00,1456.00,1136.00,929.00,1301.00


-6.83,4.09,4.57,-0.69,-5.19,-8.45,596.00,1474.00,1238.00,929.00,1392.00
-5.36,1.13,6.10,-0.87,-5.28,-8.39,592.00,1483.00,1245.00,929.00,1392.00
-3.75,1.12,5.44,-0.85,-5.23,-8.51,593.00,1477.00,1278.00,929.00,1393.00
-2.69,2.62,4.78,-0.70,-5.00,-8.60,597.00,1467.00,1266.00,932.00,1393.00
-2.52,3.06,4.78,-0.57,-4.91,-8.64,598.00,1483.00,1261.00,924.00,1391.00
-2.53,2.56,4.70,-0.44,-4.93,-8.78,592.00,1474.00,1209.00,923.00,1392.00
-2.36,1.84,4.50,-0.37,-4.95,-8.88,589.00,1477.00,1233.00,929.00,1392.00
-1.94,1.06,4.42,-0.22,-4.93,-8.93,592.00,1472.00,1247.00,935.00,1398.00
-1.45,0.53,4.26,0.19,-4.93,-8.96,592.00,1470.00,1267.00,929.00,1391.00
-1.19,0.82,3.72,0.47,-4.95,-8.96,593.00,1473.00,1264.00,927.00,1392.00


-1.50,7.80,-1.37,0.41,-4.18,-9.44,596.00,1476.00,1059.00,925.00,1393.00
-2.09,7.66,0.29,-0.35,-4.57,-9.40,593.00,1476.00,1193.00,928.00,1394.00
-2.76,6.87,0.83,-0.64,-4.86,-9.33,597.00,1472.00,1162.00,932.00,1392.00
-4.76,5.69,1.87,-0.60,-5.11,-9.10,596.00,1472.00,1215.00,923.00,1393.00
-4.98,4.08,1.60,-0.48,-5.14,-8.84,593.00,1475.00,1131.00,925.00,1392.00
-4.24,2.58,1.24,-0.42,-5.03,-8.69,594.00,1472.00,1139.00,929.00,1393.00
-3.41,2.53,1.30,-0.41,-4.98,-8.65,592.00,1473.00,1190.00,926.00,1393.00
-3.08,2.99,1.06,-0.49,-5.06,-8.65,593.00,1463.00,1131.00,931.00,1392.00
-2.33,2.79,0.44,-0.61,-5.11,-8.72,595.00,1474.00,1243.00,931.00,1394.00
-2.04,2.24,0.37,-0.59,-5.10,-8.80,595.00,1477.00,1250.00,925.00,1390.00


-1.31,4.64,1.61,-0.20,-4.74,-8.59,591.00,1474.00,1347.00,926.00,1392.00
-1.17,3.56,2.10,-0.23,-4.70,-8.69,597.00,1471.00,1281.00,928.00,1398.00
-1.07,2.97,2.10,-0.22,-4.71,-8.75,595.00,1471.00,1219.00,933.00,1393.00
-0.78,2.36,1.79,-0.19,-4.74,-8.81,595.00,1471.00,1227.00,925.00,1393.00
-0.34,2.22,1.55,-0.18,-4.73,-8.84,595.00,1472.00,1246.00,939.00,1396.00
0.14,2.15,1.44,-0.17,-4.70,-8.91,597.00,1467.00,1255.00,938.00,1394.00
0.37,2.17,1.24,-0.15,-4.72,-8.97,594.00,1473.00,1283.00,934.00,1398.00
0.54,2.28,0.90,-0.11,-4.76,-9.04,594.00,1472.00,1232.00,932.00,1392.00
0.75,2.62,0.39,-0.08,-4.79,-9.10,597.00,1473.00,1195.00,930.00,1394.00
1.08,2.61,0.04,-0.08,-4.82,-9.10,601.00,1474.00,1203.00,930.00,1397.00


8.50,0.34,-1.54,3.72,-2.39,-10.15,593.00,1478.00,1267.00,931.00,1400.00
8.66,0.22,-2.07,3.77,-2.43,-10.06,594.00,1481.00,1231.00,931.00,1401.00
8.64,0.05,-2.33,3.81,-2.45,-10.02,595.00,1473.00,1264.00,927.00,1398.00
8.59,-0.15,-2.70,3.84,-2.43,-10.01,597.00,1483.00,1251.00,928.00,1399.00
8.60,-0.32,-2.99,3.84,-2.38,-10.03,598.00,1473.00,1264.00,925.00,1396.00
8.65,-0.50,-3.32,3.80,-2.32,-10.09,595.00,1478.00,1256.00,931.00,1395.00
8.57,-0.69,-3.70,3.70,-2.24,-10.24,595.00,1469.00,1257.00,928.00,1394.00
8.29,-0.76,-3.75,3.59,-2.20,-10.37,595.00,1469.00,1283.00,931.00,1401.00
7.92,-0.93,-3.80,3.43,-2.13,-10.53,594.00,1475.00,1250.00,922.00,1394.00
7.55,-1.14,-3.83,3.31,-2.04,-10.65,597.00,1472.00,1206.00,929.00,1398.00


10.10,-7.62,-7.85,1.49,-4.92,-8.26,590.00,1457.00,1227.00,923.00,1386.00
10.12,-7.72,-7.87,1.42,-4.87,-8.30,592.00,1456.00,1203.00,913.00,1390.00
10.18,-7.88,-7.95,1.31,-4.79,-8.38,590.00,1465.00,1213.00,919.00,1390.00
10.22,-8.01,-8.01,1.23,-4.73,-8.45,587.00,1447.00,1231.00,919.00,1391.00
10.24,-8.14,-8.09,1.13,-4.64,-8.55,591.00,1454.00,1203.00,922.00,1391.00
10.22,-8.16,-8.14,1.06,-4.57,-8.62,587.00,1470.00,1213.00,912.00,1391.00
10.19,-8.14,-8.23,0.96,-4.49,-8.71,590.00,1443.00,1169.00,924.00,1391.00
10.15,-8.08,-8.29,0.89,-4.43,-8.78,590.00,1467.00,1130.00,918.00,1391.00
10.08,-8.02,-8.29,0.83,-4.37,-8.84,587.00,1467.00,1168.00,913.00,1391.00
9.99,-7.99,-8.32,0.78,-4.31,-8.92,590.00,1449.00,0.00,926.00,1392.00


9.48,-5.13,-5.29,-0.21,-5.96,-6.64,592.00,1472.00,1215.00,918.00,1386.00
9.57,-5.36,-5.10,-0.22,-6.02,-6.65,595.00,1455.00,1123.00,927.00,1386.00
9.72,-5.52,-4.94,-0.16,-6.05,-6.70,595.00,1462.00,1119.00,921.00,1382.00
9.85,-5.78,-5.06,-0.12,-6.08,-6.74,599.00,1441.00,1232.00,916.00,1383.00
10.01,-6.16,-5.10,-0.06,-6.04,-6.78,594.00,1468.00,1232.00,916.00,1377.00
10.13,-6.42,-5.02,-0.00,-6.00,-6.82,592.00,1463.00,1115.00,938.00,1378.00
10.41,-6.47,-5.09,0.07,-5.92,-6.86,592.00,1458.00,1200.00,931.00,1382.00
10.63,-6.40,-5.20,0.11,-5.85,-6.87,595.00,1441.00,1225.00,927.00,1386.00
10.82,-6.28,-5.32,0.15,-5.78,-6.90,594.00,1462.00,1239.00,922.00,1382.00
11.03,-6.04,-5.58,0.22,-5.69,-6.95,592.00,1446.00,1151.00,926.00,1383.00


2.58,5.60,1.70,1.44,-4.26,-8.49,597.00,1471.00,1238.00,928.00,1392.00
2.13,5.00,2.41,1.39,-4.34,-8.53,603.00,1478.00,1195.00,931.00,1394.00
2.00,4.92,2.80,1.42,-4.34,-8.62,593.00,1477.00,1270.00,933.00,1392.00
2.23,4.10,2.68,1.53,-4.31,-8.68,595.00,1473.00,1167.00,930.00,1395.00
2.32,3.40,2.35,1.59,-4.25,-8.71,595.00,1477.00,1226.00,922.00,1396.00
2.60,3.19,2.14,1.60,-4.17,-8.82,599.00,1474.00,1264.00,927.00,1392.00
3.09,3.51,1.85,1.53,-4.15,-8.95,602.00,1473.00,1287.00,934.00,1395.00
3.45,3.90,1.26,1.38,-4.15,-9.09,594.00,1474.00,1264.00,931.00,1392.00
3.56,4.05,0.28,1.02,-4.02,-9.25,592.00,1471.00,1229.00,932.00,1392.00
3.31,4.11,0.25,0.76,-3.83,-9.34,597.00,1474.00,1221.00,928.00,1392.00


1.01,3.43,0.76,2.18,-4.05,-8.85,602.00,1476.00,1175.00,927.00,1393.00
0.98,3.48,0.52,2.23,-4.20,-8.70,595.00,1471.00,1229.00,933.00,1392.00
0.95,3.59,0.44,2.28,-4.29,-8.61,603.00,1481.00,1248.00,928.00,1395.00
1.07,3.71,0.49,2.34,-4.40,-8.54,599.00,1475.00,1251.00,926.00,1396.00
1.22,3.76,0.57,2.41,-4.48,-8.52,598.00,1479.00,1229.00,928.00,1393.00
1.35,3.74,0.65,2.47,-4.56,-8.51,599.00,1467.00,1263.00,923.00,1392.00
1.43,3.66,0.72,2.56,-4.65,-8.51,599.00,1471.00,1247.00,933.00,1394.00
1.73,3.72,0.35,2.56,-4.70,-8.54,599.00,1471.00,1264.00,926.00,1393.00
1.45,3.73,0.50,2.50,-4.75,-8.59,603.00,1472.00,1200.00,934.00,1399.00
1.34,3.72,0.62,2.42,-4.84,-8.63,596.00,1475.00,1267.00,927.00,1394.00


8.57,-8.24,-4.66,0.79,-3.50,-9.33,598.00,1488.00,0.00,921.00,1392.00
8.68,-8.15,-4.63,0.94,-3.54,-9.36,592.00,1455.00,0.00,926.00,1389.00
8.77,-8.09,-4.66,1.09,-3.59,-9.37,593.00,1457.00,0.00,923.00,1392.00
8.85,-8.01,-4.72,1.34,-3.66,-9.37,590.00,1488.00,0.00,919.00,1387.00
8.86,-7.99,-4.87,1.55,-3.74,-9.37,592.00,1477.00,1229.00,923.00,1392.00
8.82,-7.96,-5.10,1.84,-3.86,-9.36,592.00,1408.00,1222.00,925.00,1392.00
8.69,-7.89,-5.22,2.03,-3.95,-9.36,593.00,1461.00,1220.00,923.00,1390.00
8.43,-7.75,-5.29,2.23,-4.07,-9.34,595.00,1438.00,1240.00,927.00,1391.00
8.23,-7.65,-5.30,2.35,-4.16,-9.32,592.00,1472.00,1233.00,926.00,1391.00
8.16,-7.59,-5.32,2.44,-4.25,-9.30,599.00,1473.00,1234.00,927.00,1392.00


9.89,-5.23,-7.45,0.69,-5.63,-6.41,599.00,1454.00,965.00,926.00,1392.00
9.72,-5.38,-7.33,0.73,-5.58,-6.45,592.00,1463.00,915.00,923.00,1392.00
9.66,-5.57,-7.15,0.77,-5.54,-6.49,592.00,1449.00,912.00,928.00,1392.00
9.70,-5.72,-6.93,0.82,-5.49,-6.55,592.00,1446.00,941.00,928.00,1392.00
9.76,-5.77,-6.77,0.86,-5.47,-6.59,592.00,1472.00,892.00,923.00,1390.00
9.84,-5.81,-6.60,0.89,-5.44,-6.63,581.00,1462.00,949.00,922.00,1392.00
9.96,-5.76,-6.42,0.92,-5.40,-6.68,593.00,1477.00,953.00,922.00,1392.00
10.02,-5.71,-6.37,0.94,-5.38,-6.70,583.00,1442.00,933.00,917.00,1391.00
10.04,-5.61,-6.34,0.97,-5.34,-6.72,588.00,1456.00,896.00,928.00,1392.00
10.03,-5.52,-6.37,1.00,-5.31,-6.73,587.00,1456.00,893.00,925.00,1393.00


2.40,2.14,0.82,2.35,-7.34,-7.49,597.00,1473.00,1191.00,935.00,1392.00
2.48,2.12,0.87,2.29,-7.40,-7.54,598.00,1473.00,1226.00,928.00,1392.00
2.45,2.04,0.83,2.23,-7.43,-7.60,605.00,1471.00,1218.00,934.00,1397.00
2.43,1.96,0.79,2.18,-7.44,-7.63,597.00,1472.00,1196.00,930.00,1392.00
2.45,1.89,0.79,2.13,-7.44,-7.66,597.00,1479.00,1273.00,927.00,1392.00
2.46,1.84,0.84,2.09,-7.45,-7.67,595.00,1475.00,1213.00,930.00,1392.00
2.47,1.84,0.84,2.07,-7.47,-7.68,597.00,1472.00,1201.00,931.00,1392.00
2.49,1.88,0.89,2.05,-7.49,-7.66,598.00,1479.00,1204.00,934.00,1392.00
2.59,1.90,0.87,2.02,-7.52,-7.65,602.00,1466.00,1098.00,922.00,1392.00
2.60,2.10,0.93,2.01,-7.58,-7.61,598.00,1465.00,1211.00,933.00,1391.00


0.74,7.20,0.62,1.08,-4.23,-8.73,605.00,1474.00,0.00,930.00,1394.00
1.19,6.87,0.34,0.92,-4.35,-8.72,605.00,1478.00,0.00,928.00,1393.00
0.64,5.52,-0.37,0.77,-4.42,-8.79,597.00,1475.00,0.00,927.00,1395.00
-0.18,4.23,-0.56,0.59,-4.49,-8.84,595.00,1476.00,0.00,921.00,1393.00
-1.08,3.07,-0.53,0.33,-4.59,-8.81,596.00,1479.00,0.00,923.00,1392.00
-1.39,2.44,-0.42,0.12,-4.56,-8.81,603.00,1472.00,0.00,930.00,1393.00
-1.28,2.38,-0.49,-0.05,-4.47,-8.84,602.00,1473.00,0.00,931.00,1394.00
-1.58,2.73,0.33,-0.37,-4.40,-8.85,603.00,1470.00,1167.00,933.00,1393.00
-1.83,2.87,1.16,-0.57,-4.50,-8.82,596.00,1471.00,1168.00,929.00,1392.00
-1.77,2.68,1.41,-0.70,-4.63,-8.78,597.00,1478.00,1217.00,930.00,1393.00



8.83,-6.94,-8.65,1.23,-4.69,-7.72,594.00,1451.00,1246.00,921.00,1387.00
8.78,-6.90,-8.48,1.29,-4.73,-7.71,594.00,1458.00,1264.00,925.00,1389.00
8.79,-6.80,-8.31,1.33,-4.78,-7.70,591.00,1507.00,1243.00,920.00,1390.00
8.84,-6.68,-8.17,1.35,-4.81,-7.68,587.00,1476.00,1217.00,922.00,1389.00
8.90,-6.56,-8.04,1.36,-4.82,-7.65,592.00,1440.00,1215.00,919.00,1389.00
9.02,-6.44,-7.89,1.36,-4.82,-7.61,591.00,1459.00,1187.00,929.00,1392.00
9.10,-6.40,-7.81,1.34,-4.81,-7.59,586.00,1465.00,1281.00,916.00,1385.00
9.25,-6.38,-7.76,1.33,-4.77,-7.58,592.00,1461.00,1200.00,925.00,1387.00
9.36,-6.37,-7.80,1.32,-4.71,-7.58,592.00,1478.00,1223.00,923.00,1385.00
9.43,-6.32,-7.89,1.32,-4.64,-7.58,593.00,1451.00,1202.00,931.00,1389.00



-1.14,7.45,0.28,2.25,-3.83,-8.50,602.00,1477.00,0.00,927.00,1392.00
-1.31,9.45,1.83,1.82,-4.10,-8.23,605.00,1472.00,0.00,929.00,1391.00
-0.35,10.07,1.76,1.50,-4.36,-7.99,603.00,1478.00,0.00,929.00,1393.00
0.82,8.93,-0.01,1.43,-4.32,-7.94,594.00,1472.00,0.00,926.00,1392.00
0.41,6.28,-0.59,1.35,-4.14,-8.18,602.00,1470.00,0.00,930.00,1392.00
-0.84,5.09,-0.70,1.21,-4.22,-8.36,602.00,1479.00,1034.00,937.00,1392.00
-2.66,3.50,-1.27,0.80,-4.36,-8.48,605.00,1476.00,1233.00,926.00,1392.00
-3.74,2.55,-1.28,0.47,-4.40,-8.51,606.00,1473.00,1194.00,925.00,1388.00
-4.20,2.30,-0.71,0.17,-4.42,-8.53,590.00,1475.00,1009.00,928.00,1392.00
-3.94,2.58,0.58,-0.17,-4.48,-8.52,593.00,1483.00,1088.00,926.00,1390.00



-1.02,2.97,2.24,0.05,-4.62,-8.70,597.00,1475.00,1243.00,929.00,1392.00
-1.10,2.87,2.11,0.11,-4.66,-8.65,599.00,1474.00,1203.00,927.00,1393.00
-1.24,2.65,1.93,0.23,-4.70,-8.55,596.00,1472.00,1219.00,933.00,1392.00
-1.11,2.46,1.78,0.31,-4.74,-8.48,597.00,1467.00,1279.00,935.00,1393.00
-0.67,2.36,1.75,0.43,-4.84,-8.44,602.00,1474.00,1261.00,925.00,1392.00
-0.34,2.34,1.64,0.53,-4.96,-8.43,597.00,1473.00,1267.00,924.00,1391.00
-0.08,2.12,1.36,0.65,-5.09,-8.41,604.00,1467.00,1232.00,930.00,1390.00
