14.55,-3.12,-1.16,8.51,-0.57,-7.29,624.00,1517.00,1283.00,1014.00,1413.00
14.54,-3.01,-1.13,8.58,-0.52,-7.25,626.00,1519.00,1285.00,1015.00,1306.00


3.18,2.56,1.28,6.53,-3.10,-6.37,620.00,1535.00,1290.00,1019.00,1423.00
3.17,2.56,1.34,6.54,-3.11,-6.35,623.00,1535.00,1291.00,1018.00,1419.00
3.11,2.56,1.44,6.54,-3.13,-6.34,623.00,1535.00,1289.00,1022.00,1423.00
3.04,2.54,1.52,6.54,-3.15,-6.32,624.00,1543.00,1289.00,1017.00,1421.00
3.00,2.45,1.56,6.53,-3.18,-6.30,624.00,1542.00,1287.00,1019.00,1421.00
2.94,2.34,1.57,6.52,-3.21,-6.28,625.00,1534.00,1286.00,1019.00,1421.00
2.89,2.27,1.58,6.52,-3.24,-6.27,625.00,1535.00,1289.00,1019.00,1421.00
2.76,2.25,1.64,6.50,-3.28,-6.24,625.00,1535.00,1291.00,1019.00,1422.00
2.64,2.30,1.70,6.49,-3.31,-6.21,624.00,1535.00,1290.00,1022.00,1423.00
2.55,2.32,1.74,6.48,-3.35,-6.17,624.00,1533.00,1286.00,1018.00,1420.00


11.43,0.04,0.90,8.29,0.11,-7.74,609.00,1531.00,1295.00,1018.00,1420.00
11.67,0.26,1.01,8.29,0.09,-7.72,619.00,1534.00,1296.00,1019.00,1422.00
11.48,0.08,1.46,8.35,0.09,-7.74,620.00,1531.00,1297.00,1017.00,1423.00
10.97,0.14,1.70,8.52,-0.04,-7.75,610.00,1529.00,1297.00,1018.00,1423.00
11.02,0.54,1.45,8.55,-0.10,-7.71,619.00,1531.00,1296.00,1020.00,1419.00
11.12,0.54,1.67,8.53,-0.09,-7.64,598.00,1529.00,1296.00,1018.00,1421.00
10.90,0.55,2.16,8.61,-0.14,-7.63,615.00,1531.00,1296.00,1015.00,1420.00
10.76,0.76,2.38,8.65,-0.24,-7.63,603.00,1531.00,1296.00,1015.00,1419.00
10.76,0.92,2.37,8.72,-0.34,-7.59,614.00,1529.00,1297.00,1017.00,1420.00
10.89,1.00,2.64,8.69,-0.19,-7.63,601.00,1531.00,1297.00,1017.00,1421.00


3.45,2.33,1.25,6.66,-3.01,-6.42,614.00,1535.00,1297.00,1021.00,1421.00
3.45,2.35,1.26,6.65,-3.02,-6.42,612.00,1535.00,1301.00,1017.00,1419.00
3.45,2.37,1.28,6.64,-3.03,-6.43,618.00,1531.00,1299.00,1021.00,1421.00
3.43,2.37,1.27,6.64,-3.05,-6.43,614.00,1535.00,1302.00,1019.00,1423.00
3.44,2.37,1.25,6.64,-3.06,-6.43,612.00,1542.00,1299.00,1019.00,1421.00
3.45,2.36,1.25,6.64,-3.07,-6.43,615.00,1542.00,1300.00,1019.00,1421.00
3.47,2.38,1.26,6.63,-3.09,-6.43,617.00,1535.00,1301.00,1021.00,1421.00
3.50,2.40,1.24,6.63,-3.10,-6.44,614.00,1533.00,1299.00,1017.00,1422.00
3.52,2.40,1.23,6.62,-3.10,-6.44,613.00,1542.00,1299.00,1017.00,1421.00
3.52,2.40,1.24,6.62,-3.11,-6.45,614.00,1545.00,1299.00,1019.00,1422.00


3.18,1.14,1.79,6.54,-2.97,-6.43,620.00,1543.00,1306.00,1019.00,1423.00
3.21,1.15,1.73,6.55,-2.98,-6.43,620.00,1535.00,1302.00,1019.00,1422.00
3.22,1.16,1.71,6.56,-2.98,-6.43,624.00,1535.00,1306.00,1021.00,1421.00
3.22,1.18,1.70,6.56,-2.98,-6.43,622.00,1544.00,1302.00,1021.00,1424.00
3.24,1.15,1.69,6.55,-2.99,-6.44,623.00,1546.00,1303.00,1022.00,1424.00
3.25,1.12,1.68,6.54,-2.99,-6.45,620.00,1535.00,1302.00,1021.00,1423.00
3.23,1.10,1.70,6.53,-2.98,-6.46,623.00,1543.00,1301.00,1018.00,1423.00
3.21,1.08,1.72,6.52,-2.98,-6.47,620.00,1543.00,1303.00,1020.00,1422.00
3.20,1.08,1.72,6.51,-2.97,-6.47,622.00,1535.00,1303.00,1018.00,1421.00
3.18,1.08,1.78,6.50,-2.96,-6.48,622.00,1546.00,1306.00,1019.00,1421.00


14.39,-4.53,-0.83,6.38,-3.07,-6.43,626.00,1508.00,1249.00,1015.00,1415.00
14.45,-4.58,-0.84,6.38,-3.07,-6.41,627.00,1510.00,1248.00,1013.00,1415.00
14.54,-4.64,-0.88,6.39,-3.06,-6.40,626.00,1509.00,1238.00,1015.00,1413.00
14.60,-4.68,-0.89,6.39,-3.05,-6.40,628.00,1511.00,1246.00,1013.00,1416.00
14.62,-4.71,-0.91,6.39,-3.04,-6.41,630.00,1511.00,1252.00,1014.00,1412.00
14.63,-4.73,-0.91,6.40,-3.03,-6.42,627.00,1507.00,1249.00,1017.00,1413.00
14.65,-4.79,-0.93,6.41,-3.02,-6.44,625.00,1508.00,1252.00,1011.00,1415.00
14.67,-4.85,-0.96,6.41,-3.01,-6.45,625.00,1509.00,1247.00,1014.00,1414.00
14.72,-4.92,-0.99,6.42,-3.00,-6.47,627.00,1507.00,1253.00,1014.00,1412.00
14.82,-5.05,-1.04,6.43,-2.98,-6.51,630.00,1511.00,1253.00,1009.00,1412.00


3.89,2.21,1.29,6.53,-3.10,-6.46,624.00,1535.00,1301.00,1019.00,1421.00
3.89,2.21,1.35,6.52,-3.11,-6.46,625.00,1534.00,1299.00,1021.00,1422.00
3.88,2.23,1.38,6.52,-3.11,-6.46,624.00,1535.00,1297.00,1021.00,1422.00
3.86,2.23,1.39,6.52,-3.12,-6.46,624.00,1535.00,1296.00,1015.00,1421.00
3.83,2.23,1.42,6.52,-3.11,-6.47,627.00,1535.00,1297.00,1017.00,1421.00
3.80,2.25,1.48,6.50,-3.10,-6.47,625.00,1535.00,1299.00,1018.00,1422.00
3.78,2.29,1.55,6.49,-3.09,-6.47,624.00,1533.00,1298.00,1021.00,1423.00
3.74,2.35,1.59,6.48,-3.07,-6.47,624.00,1533.00,1298.00,1021.00,1422.00
3.72,2.40,1.61,6.47,-3.06,-6.48,627.00,1535.00,1298.00,1020.00,1423.00
3.72,2.41,1.65,6.46,-3.05,-6.48,625.00,1534.00,1298.00,1015.00,1419.00


14.33,-5.23,-1.07,6.45,-2.95,-6.59,624.00,1510.00,1258.00,1016.00,1412.00
14.28,-5.19,-1.02,6.47,-2.96,-6.57,625.00,1506.00,1248.00,1016.00,1411.00
14.25,-5.15,-0.99,6.49,-2.96,-6.54,625.00,1507.00,1251.00,1015.00,1411.00
14.26,-5.08,-1.00,6.52,-2.97,-6.51,630.00,1507.00,1250.00,1017.00,1413.00
14.28,-5.06,-1.00,6.54,-2.97,-6.49,627.00,1506.00,1250.00,1019.00,1410.00
14.34,-5.03,-1.01,6.57,-2.97,-6.47,627.00,1507.00,1248.00,1018.00,1414.00
14.38,-5.03,-1.00,6.59,-2.98,-6.45,627.00,1507.00,1248.00,1018.00,1411.00
14.42,-5.01,-1.03,6.60,-2.98,-6.44,627.00,1507.00,1250.00,1014.00,1411.00
14.48,-5.01,-1.05,6.61,-2.97,-6.43,627.00,1509.00,1232.00,1017.00,1413.00
14.51,-5.00,-1.06,6.61,-2.97,-6.43,628.00,1507.00,1247.00,1013.00,1411.00


4.02,2.62,1.03,6.53,-3.24,-6.50,625.00,1535.00,1296.00,1019.00,1422.00
3.95,2.55,1.10,6.46,-3.18,-6.54,626.00,1535.00,1295.00,1019.00,1423.00
3.87,2.47,1.20,6.42,-3.15,-6.56,624.00,1531.00,1296.00,1021.00,1421.00
3.78,2.43,1.34,6.38,-3.10,-6.58,625.00,1535.00,1296.00,1018.00,1419.00
3.66,2.41,1.44,6.36,-3.07,-6.59,628.00,1533.00,1296.00,1019.00,1421.00
3.52,2.41,1.54,6.33,-3.04,-6.58,625.00,1534.00,1296.00,1019.00,1422.00
3.43,2.39,1.62,6.31,-3.01,-6.56,626.00,1534.00,1298.00,1019.00,1423.00
3.38,2.37,1.70,6.30,-2.99,-6.54,624.00,1533.00,1299.00,1020.00,1421.00
3.32,2.36,1.81,6.29,-2.98,-6.52,626.00,1535.00,1298.00,1020.00,1422.00
3.28,2.35,1.86,6.30,-2.97,-6.50,626.00,1535.00,1296.00,1019.00,1421.00


11.15,0.66,1.84,4.32,-5.92,-4.96,624.00,1529.00,1282.00,1018.00,1356.00
11.26,0.58,1.79,4.18,-5.90,-5.02,624.00,1525.00,1276.00,1019.00,1349.00
11.31,0.44,1.80,4.09,-5.87,-5.05,624.00,1521.00,1280.00,1019.00,1341.00
11.40,0.21,1.84,4.07,-5.84,-5.06,624.00,1527.00,1268.00,1021.00,1348.00
11.66,-0.03,1.40,4.01,-5.75,-5.09,624.00,1522.00,1250.00,1021.00,1409.00
11.59,-0.23,1.33,3.89,-5.64,-5.11,624.00,1524.00,1262.00,1018.00,1411.00
11.79,-0.40,1.47,3.89,-5.58,-5.14,627.00,1525.00,1270.00,1019.00,1315.00
11.85,-0.46,1.35,3.90,-5.53,-5.16,625.00,1516.00,1267.00,1018.00,1281.00
12.01,-0.59,1.23,3.91,-5.48,-5.18,627.00,1527.00,1266.00,1019.00,1418.00
12.29,-0.73,1.14,3.92,-5.43,-5.22,624.00,1523.00,1269.00,1017.00,1314.00


5.22,2.77,3.40,6.31,-1.93,-7.14,624.00,1534.00,0.00,1019.00,1424.00
5.13,2.59,3.31,6.55,-1.88,-7.18,627.00,1533.00,0.00,1019.00,1422.00
4.99,2.58,3.18,6.70,-1.84,-7.21,624.00,1531.00,0.00,1022.00,1421.00
4.82,2.57,3.06,6.82,-1.82,-7.22,625.00,1531.00,0.00,1023.00,1424.00
4.60,2.52,2.89,6.93,-1.81,-7.20,624.00,1533.00,0.00,1017.00,1423.00
4.45,2.52,2.79,6.98,-1.80,-7.17,625.00,1535.00,0.00,1019.00,1423.00
4.27,2.60,2.67,7.03,-1.78,-7.10,624.00,1535.00,0.00,1019.00,1421.00
4.15,2.70,2.62,7.06,-1.75,-7.04,625.00,1533.00,0.00,1019.00,1424.00
4.01,2.83,2.59,7.07,-1.72,-6.98,625.00,1535.00,1296.00,1019.00,1423.00
3.83,2.97,2.57,7.07,-1.69,-6.89,624.00,1534.00,1297.00,1019.00,1421.00


12.13,-0.65,0.73,3.99,-6.06,-4.86,626.00,1522.00,1219.00,1021.00,1410.00
12.12,-0.75,0.57,4.00,-5.99,-4.92,627.00,1521.00,1235.00,1030.00,1393.00
12.28,-1.05,0.42,4.00,-5.88,-4.99,624.00,1522.00,1285.00,1023.00,1393.00
12.27,-1.21,0.44,4.03,-5.81,-5.03,624.00,1520.00,1285.00,1019.00,1394.00
12.29,-1.37,0.40,4.11,-5.71,-5.08,624.00,1521.00,1280.00,1014.00,1370.00
12.31,-1.44,0.34,4.15,-5.63,-5.11,625.00,1520.00,1267.00,1017.00,1411.00
12.23,-1.54,0.26,4.17,-5.56,-5.14,625.00,1520.00,1264.00,1019.00,1408.00
12.20,-1.69,0.17,4.19,-5.46,-5.17,624.00,1520.00,1266.00,1015.00,1408.00
12.74,-1.53,0.09,4.17,-5.38,-5.23,624.00,1520.00,1266.00,1018.00,1390.00
12.50,-1.36,0.23,4.15,-5.34,-5.33,624.00,1518.00,1264.00,1014.00,1406.00


4.22,2.93,2.79,6.61,-2.41,-7.02,624.00,1532.00,1290.00,1023.00,1419.00
4.20,2.83,2.65,6.62,-2.38,-7.02,625.00,1533.00,1287.00,1022.00,1420.00
4.22,2.72,2.47,6.64,-2.35,-7.02,626.00,1534.00,1287.00,1018.00,1423.00
4.23,2.65,2.33,6.64,-2.33,-7.02,627.00,1531.00,1290.00,1017.00,1422.00
4.23,2.58,2.22,6.65,-2.30,-7.02,624.00,1533.00,1286.00,1020.00,1421.00
4.19,2.52,2.12,6.65,-2.26,-7.01,625.00,1534.00,1291.00,1019.00,1423.00
4.17,2.49,2.12,6.64,-2.23,-7.00,624.00,1533.00,1282.00,1022.00,1420.00
4.13,2.53,2.12,6.65,-2.19,-6.98,624.00,1527.00,1295.00,1019.00,1421.00
4.09,2.60,2.14,6.65,-2.17,-6.96,624.00,1533.00,1296.00,1020.00,1421.00
4.02,2.70,2.09,6.64,-2.15,-6.93,626.00,1533.00,1296.00,1017.00,1421.00


4.46,2.29,1.59,6.51,-2.97,-6.48,626.00,1535.00,1290.00,1021.00,1421.00
4.47,2.31,1.61,6.51,-2.97,-6.48,625.00,1535.00,1266.00,1019.00,1419.00
4.47,2.32,1.62,6.51,-2.98,-6.48,624.00,1535.00,1289.00,1020.00,1422.00
4.46,2.32,1.59,6.51,-2.98,-6.48,627.00,1535.00,1290.00,1019.00,1421.00
4.46,2.33,1.59,6.51,-2.98,-6.48,622.00,1535.00,1273.00,1021.00,1421.00
4.46,2.32,1.59,6.51,-2.98,-6.48,623.00,1534.00,1280.00,1023.00,1422.00
4.47,2.31,1.58,6.51,-2.99,-6.48,624.00,1535.00,1293.00,1017.00,1421.00
4.47,2.31,1.60,6.50,-2.99,-6.48,624.00,1535.00,1289.00,1023.00,1420.00
4.46,2.32,1.59,6.50,-2.99,-6.48,625.00,1535.00,1290.00,1022.00,1422.00
4.47,2.33,1.62,6.50,-3.00,-6.48,627.00,1534.00,1294.00,1021.00,1422.00


12.30,-0.99,0.28,8.36,-0.49,-7.57,624.00,1520.00,1287.00,1019.00,1421.00
12.11,-0.69,0.05,8.29,-0.54,-7.65,624.00,1520.00,1288.00,1020.00,1421.00
12.01,-0.58,0.09,8.23,-0.54,-7.70,620.00,1522.00,1287.00,1019.00,1418.00
11.94,-0.54,0.26,8.17,-0.55,-7.76,599.00,1523.00,1289.00,1017.00,1418.00
11.84,-0.51,0.49,8.16,-0.55,-7.79,599.00,1522.00,1286.00,1019.00,1419.00
11.77,-0.41,0.62,8.16,-0.58,-7.84,613.00,1521.00,1289.00,1019.00,1418.00
11.79,-0.32,0.71,8.17,-0.58,-7.86,617.00,1523.00,1293.00,1018.00,1420.00
11.78,-0.25,0.85,8.19,-0.55,-7.88,603.00,1525.00,1290.00,1018.00,1419.00
11.71,-0.17,1.13,8.22,-0.50,-7.89,601.00,1526.00,1290.00,1018.00,1418.00
11.68,-0.05,1.32,8.26,-0.47,-7.89,614.00,1526.00,1291.00,1015.00,1419.00


4.69,2.45,1.64,6.54,-2.98,-6.48,624.00,1543.00,1295.00,1021.00,1424.00
4.69,2.44,1.61,6.53,-2.98,-6.48,624.00,1533.00,1296.00,1019.00,1423.00
4.68,2.43,1.58,6.53,-2.98,-6.49,626.00,1535.00,1295.00,1022.00,1422.00
4.66,2.41,1.55,6.53,-2.97,-6.49,625.00,1535.00,1295.00,1019.00,1419.00
4.65,2.37,1.52,6.52,-2.98,-6.50,624.00,1535.00,1296.00,1019.00,1423.00
4.63,2.36,1.51,6.51,-2.98,-6.51,625.00,1534.00,1297.00,1021.00,1422.00
4.62,2.35,1.52,6.50,-2.98,-6.51,624.00,1535.00,1296.00,1020.00,1424.00
4.61,2.34,1.52,6.49,-2.98,-6.52,627.00,1529.00,1296.00,1022.00,1423.00
4.61,2.34,1.51,6.48,-2.98,-6.52,627.00,1535.00,1296.00,1023.00,1424.00
4.65,2.35,1.49,6.48,-2.98,-6.52,625.00,1534.00,1293.00,1019.00,1422.00


4.45,2.21,1.59,6.52,-2.99,-6.48,626.00,1543.00,1284.00,1018.00,1423.00
4.47,2.18,1.59,6.51,-3.00,-6.48,624.00,1541.00,1285.00,1021.00,1422.00
4.47,2.15,1.58,6.50,-3.01,-6.47,623.00,1535.00,1279.00,1019.00,1421.00
4.47,2.15,1.59,6.50,-3.01,-6.47,626.00,1535.00,1289.00,1018.00,1421.00
4.48,2.16,1.61,6.49,-3.01,-6.47,625.00,1535.00,1289.00,1017.00,1422.00
4.48,2.19,1.59,6.49,-3.00,-6.47,637.00,1534.00,1281.00,1022.00,1424.00
4.49,2.21,1.61,6.49,-3.00,-6.47,624.00,1545.00,1287.00,1019.00,1422.00
4.48,2.22,1.61,6.48,-3.01,-6.47,625.00,1535.00,1285.00,1022.00,1424.00
4.47,2.23,1.63,6.47,-3.01,-6.47,624.00,1552.00,1284.00,1019.00,1421.00
4.49,2.23,1.68,6.47,-3.01,-6.48,625.00,1547.00,1281.00,1021.00,1423.00


4.61,2.32,1.78,6.52,-3.01,-6.47,624.00,1546.00,1298.00,1021.00,1423.00
4.62,2.31,1.80,6.52,-3.01,-6.47,625.00,1535.00,1296.00,1019.00,1423.00
4.63,2.30,1.78,6.52,-3.01,-6.47,624.00,1542.00,1297.00,1021.00,1423.00
4.62,2.30,1.80,6.52,-3.00,-6.48,626.00,1535.00,1296.00,1023.00,1422.00
4.60,2.33,1.78,6.52,-3.00,-6.48,625.00,1535.00,1297.00,1021.00,1422.00
4.59,2.33,1.77,6.52,-3.00,-6.48,624.00,1543.00,1296.00,1023.00,1423.00
4.58,2.32,1.76,6.51,-3.00,-6.48,624.00,1545.00,1296.00,1021.00,1423.00
4.58,2.31,1.73,6.50,-3.00,-6.48,628.00,1535.00,1296.00,1022.00,1423.00
4.59,2.30,1.72,6.50,-3.00,-6.48,626.00,1543.00,1298.00,1014.00,1421.00
4.59,2.30,1.74,6.49,-3.00,-6.48,629.00,1545.00,1296.00,1015.00,1421.00


15.13,-3.71,-2.82,6.27,-3.48,-6.04,606.00,1504.00,1200.00,1019.00,1419.00
15.23,-3.70,-2.75,6.23,-3.44,-6.08,618.00,1504.00,1200.00,1022.00,1421.00
15.22,-3.72,-2.76,6.22,-3.42,-6.12,624.00,1502.00,1206.00,1023.00,1418.00
15.15,-3.93,-2.84,6.20,-3.39,-6.16,627.00,1507.00,1223.00,1021.00,1418.00
15.19,-4.04,-2.88,6.17,-3.37,-6.19,625.00,1506.00,1231.00,1018.00,1418.00
15.29,-4.02,-2.82,6.13,-3.33,-6.24,626.00,1505.00,1235.00,1017.00,1417.00
15.29,-3.93,-2.83,6.10,-3.31,-6.28,625.00,1503.00,1237.00,1022.00,1418.00
15.22,-3.92,-2.78,6.07,-3.28,-6.31,627.00,1504.00,1229.00,1021.00,1417.00
15.14,-4.00,-2.75,6.06,-3.25,-6.35,627.00,1506.00,1240.00,1022.00,1418.00
15.11,-4.04,-2.68,6.06,-3.22,-6.38,629.00,1509.00,1243.00,1018.00,1418.00


4.31,2.38,2.18,6.50,-3.05,-6.41,625.00,1535.00,1297.00,1018.00,1422.00
4.30,2.35,2.24,6.49,-3.07,-6.41,624.00,1534.00,1299.00,1021.00,1422.00
4.27,2.30,2.28,6.49,-3.08,-6.40,625.00,1533.00,1299.00,1022.00,1422.00
4.21,2.26,2.32,6.48,-3.09,-6.40,624.00,1535.00,1297.00,1021.00,1421.00
4.18,2.27,2.34,6.49,-3.11,-6.39,626.00,1535.00,1296.00,1022.00,1422.00
4.16,2.27,2.37,6.50,-3.13,-6.37,624.00,1534.00,1296.00,1019.00,1423.00
4.19,2.28,2.35,6.51,-3.14,-6.35,624.00,1532.00,1296.00,1023.00,1422.00
4.22,2.27,2.33,6.52,-3.16,-6.33,624.00,1534.00,1297.00,1021.00,1421.00
4.29,2.25,2.29,6.53,-3.18,-6.31,625.00,1534.00,1296.00,1023.00,1423.00
4.33,2.24,2.24,6.54,-3.20,-6.30,623.00,1535.00,1296.00,1015.00,1421.00


7.38,3.53,2.90,7.74,-0.84,-7.09,624.00,1533.00,1277.00,1019.00,1422.00
7.33,3.35,2.87,7.65,-0.89,-7.15,621.00,1529.00,1279.00,1019.00,1423.00
7.28,3.15,2.91,7.57,-0.94,-7.22,622.00,1531.00,1276.00,1019.00,1423.00
7.20,2.89,2.98,7.49,-0.99,-7.32,624.00,1534.00,1279.00,1021.00,1423.00
7.16,2.78,2.93,7.45,-1.03,-7.39,621.00,1533.00,1285.00,1019.00,1422.00
7.07,2.60,2.85,7.35,-1.04,-7.50,624.00,1530.00,1280.00,1020.00,1424.00
7.00,2.47,2.79,7.30,-1.05,-7.59,621.00,1531.00,1280.00,1020.00,1424.00
6.93,2.37,2.67,7.23,-1.05,-7.68,623.00,1530.00,1280.00,1021.00,1424.00
6.84,2.25,2.55,7.12,-1.04,-7.82,623.00,1530.00,1284.00,1020.00,1424.00
6.77,2.18,2.49,7.03,-1.05,-7.93,622.00,1533.00,1264.00,1014.00,1421.00


13.65,-5.03,-1.88,5.68,-4.06,-6.16,613.00,1503.00,1278.00,1021.00,1415.00
13.71,-5.22,-1.75,5.72,-4.03,-6.20,619.00,1504.00,1275.00,1019.00,1417.00
13.74,-5.35,-1.70,5.77,-4.03,-6.23,618.00,1498.00,1275.00,1019.00,1417.00
13.72,-5.37,-1.74,5.82,-4.02,-6.25,616.00,1504.00,1276.00,1018.00,1418.00
13.69,-5.42,-1.69,5.90,-4.01,-6.26,618.00,1503.00,1276.00,1023.00,1417.00
13.67,-5.36,-1.64,5.98,-4.01,-6.26,607.00,1506.00,1278.00,1015.00,1415.00
13.57,-5.26,-1.70,6.08,-4.01,-6.24,609.00,1503.00,1277.00,1019.00,1413.00
13.49,-5.12,-1.71,6.15,-4.02,-6.22,616.00,1503.00,1273.00,1019.00,1414.00
13.44,-5.03,-1.71,6.23,-4.02,-6.19,614.00,1505.00,1276.00,1019.00,1413.00
13.38,-4.91,-1.64,6.32,-4.03,-6.15,615.00,1505.00,1275.00,1022.00,1414.00


3.86,2.44,1.78,6.38,-3.33,-6.41,623.00,1535.00,1302.00,1019.00,1424.00
3.90,2.41,1.80,6.38,-3.34,-6.40,621.00,1533.00,1301.00,1021.00,1423.00
3.94,2.39,1.83,6.36,-3.35,-6.39,621.00,1534.00,1299.00,1021.00,1423.00
3.94,2.36,1.86,6.35,-3.35,-6.38,624.00,1535.00,1301.00,1021.00,1423.00
3.96,2.32,1.93,6.33,-3.36,-6.38,624.00,1535.00,1303.00,1020.00,1423.00
3.97,2.28,2.01,6.32,-3.37,-6.37,624.00,1534.00,1299.00,1022.00,1420.00
3.97,2.22,2.08,6.32,-3.38,-6.36,623.00,1534.00,1302.00,1020.00,1424.00
3.99,2.17,2.12,6.32,-3.38,-6.34,623.00,1534.00,1299.00,1018.00,1424.00
4.00,2.13,2.19,6.32,-3.38,-6.33,624.00,1529.00,1303.00,1028.00,1423.00
4.00,2.08,2.26,6.32,-3.38,-6.32,623.00,1534.00,1298.00,1021.00,1423.00


5.60,3.61,3.44,7.52,0.41,-7.38,621.00,1533.00,1298.00,1019.00,1424.00
5.34,3.87,3.63,7.49,0.40,-7.41,622.00,1534.00,1298.00,1020.00,1424.00
5.07,4.09,3.81,7.43,0.37,-7.44,619.00,1532.00,1297.00,1021.00,1423.00
4.87,4.13,3.92,7.40,0.34,-7.47,619.00,1532.00,1297.00,1019.00,1421.00
4.62,4.15,4.02,7.36,0.27,-7.52,620.00,1534.00,1296.00,1018.00,1422.00
4.47,4.20,4.13,7.32,0.20,-7.57,618.00,1535.00,1298.00,1016.00,1423.00
4.24,4.23,4.18,7.27,0.11,-7.61,614.00,1534.00,1299.00,1015.00,1421.00
3.99,4.16,4.30,7.18,-0.03,-7.67,619.00,1530.00,1297.00,1019.00,1421.00
3.91,4.13,4.32,7.12,-0.18,-7.73,619.00,1535.00,1297.00,1018.00,1423.00
3.74,4.04,4.18,7.00,-0.40,-7.80,619.00,1533.00,1296.00,1014.00,1422.00


14.30,-5.75,-1.83,5.91,-3.66,-6.25,624.00,1507.00,1280.00,1020.00,1419.00
14.45,-5.78,-2.03,6.04,-3.56,-6.32,626.00,1509.00,1279.00,1019.00,1414.00
14.45,-5.75,-2.06,6.14,-3.49,-6.38,622.00,1506.00,1275.00,1015.00,1415.00
14.31,-5.77,-1.97,6.26,-3.41,-6.45,626.00,1509.00,1275.00,1019.00,1418.00
14.14,-5.74,-1.94,6.35,-3.37,-6.50,625.00,1507.00,1278.00,1020.00,1419.00
13.92,-5.59,-2.00,6.43,-3.34,-6.56,627.00,1509.00,1280.00,1019.00,1415.00
