5.57,1.02,-1.68,3.35,-9.46,-5.14,576.00,1515.00,1216.00,1005.00,1419.00
5.84,0.90,-1.94,3.47,-9.49,-5.18,577.00,1516.00,1210.00,1002.00,1421.00
6.07,0.87,-2.05,3.60,-9.47,-5.22,581.00,1517.00,1209.00,1007.00,1417.00
6.12,0.83,-2.23,3.68,-9.47,-5.23,593.00,1514.00,1214.00,1005.00,1410.00
6.31,0.71,-2.39,3.76,-9.44,-5.23,594.00,1514.00,1209.00,1002.00,1415.00
6.58,0.71,-2.62,3.86,-9.37,-5.27,592.00,1511.00,1206.00,1007.00,1417.00
6.76,0.79,-2.73,3.94,-9.29,-5.32,592.00,1515.00,1204.00,1003.00,1419.00
6.80,0.93,-2.91,3.99,-9.18,-5.36,589.00,1515.00,1200.00,1003.00,1421.00
6.74,0.93,-3.02,4.00,-9.10,-5.35,577.00,1515.00,1200.00,1007.00,1419.00
6.81,1.04,-2.94,3.97,-8.99,-5.34,575.00,1515.00,1201.00,997.00,1421.00


0.86,3.56,1.13,1.66,-8.63,-5.70,591.00,1515.00,1246.00,1007.00,1424.00
1.15,3.45,1.08,1.61,-8.73,-5.68,583.00,1514.00,1247.00,1008.00,1423.00
1.50,3.27,0.97,1.57,-8.82,-5.67,569.00,1520.00,1245.00,1006.00,1422.00
1.70,3.11,0.89,1.56,-8.87,-5.67,533.00,1520.00,1245.00,1007.00,1423.00
1.87,2.95,0.79,1.54,-8.94,-5.69,507.00,1517.00,1246.00,1007.00,1424.00
1.90,2.81,0.77,1.50,-8.98,-5.71,522.00,1518.00,1242.00,1007.00,1422.00
1.88,2.66,0.76,1.45,-9.04,-5.71,525.00,1517.00,1242.00,1006.00,1421.00
1.89,2.45,0.77,1.36,-9.13,-5.71,502.00,1520.00,1241.00,999.00,1422.00
1.91,2.26,0.78,1.29,-9.19,-5.71,531.00,1520.00,1239.00,1005.00,1423.00
1.96,1.99,0.76,1.22,-9.25,-5.69,523.00,1520.00,1237.00,1008.00,1418.00


8.52,0.86,-5.53,1.80,-6.41,-7.38,612.00,1511.00,1222.00,995.00,1412.00
8.53,0.86,-5.52,1.80,-6.39,-7.37,613.00,1513.00,1225.00,996.00,1411.00
8.52,0.83,-5.54,1.79,-6.35,-7.37,612.00,1515.00,1217.00,1002.00,1409.00
8.51,0.79,-5.53,1.78,-6.33,-7.38,609.00,1517.00,1223.00,998.00,1409.00
8.50,0.66,-5.52,1.78,-6.29,-7.38,613.00,1514.00,1217.00,994.00,1413.00
8.52,0.61,-5.50,1.79,-6.27,-7.40,611.00,1517.00,1224.00,1003.00,1409.00
8.52,0.59,-5.51,1.80,-6.24,-7.42,611.00,1516.00,1231.00,995.00,1411.00
8.44,0.62,-5.49,1.80,-6.19,-7.46,608.00,1513.00,1221.00,998.00,1409.00
8.38,0.58,-5.41,1.80,-6.15,-7.49,595.00,1511.00,1232.00,1001.00,1413.00
8.26,0.46,-5.34,1.84,-6.11,-7.54,589.00,1514.00,1232.00,998.00,1411.00


7.89,0.26,-5.64,3.13,-6.56,-6.94,599.00,1516.00,1227.00,996.00,1412.00
7.95,0.27,-5.76,3.11,-6.57,-6.94,603.00,1516.00,1231.00,994.00,1409.00
7.98,0.33,-5.80,3.09,-6.59,-6.93,598.00,1511.00,1227.00,997.00,1411.00
8.00,0.37,-5.81,3.07,-6.61,-6.92,603.00,1513.00,1227.00,994.00,1409.00
8.17,0.40,-5.86,3.04,-6.61,-6.90,605.00,1511.00,1235.00,994.00,1411.00
8.18,0.52,-5.86,3.05,-6.59,-6.88,597.00,1513.00,1231.00,994.00,1410.00
8.17,0.64,-5.83,3.05,-6.57,-6.85,606.00,1513.00,1230.00,999.00,1407.00
8.20,0.79,-5.92,3.04,-6.54,-6.80,604.00,1510.00,1231.00,995.00,1410.00
8.23,0.91,-5.96,3.03,-6.54,-6.77,610.00,1517.00,1232.00,995.00,1412.00
8.26,1.04,-5.97,3.00,-6.55,-6.72,611.00,1514.00,1229.00,993.00,1411.00


2.02,3.21,0.79,3.21,-8.48,-5.59,571.00,1513.00,1233.00,1008.00,1424.00
2.25,3.26,0.72,3.20,-8.58,-5.54,576.00,1515.00,1207.00,1011.00,1421.00
2.41,3.25,0.66,3.18,-8.65,-5.50,574.00,1515.00,1201.00,1007.00,1421.00
2.64,3.17,0.55,3.15,-8.74,-5.48,563.00,1519.00,1210.00,1008.00,1421.00
2.77,3.10,0.54,3.13,-8.79,-5.47,572.00,1515.00,0.00,1008.00,1423.00
2.85,2.99,0.53,3.08,-8.87,-5.46,555.00,1518.00,0.00,1007.00,1422.00
2.92,2.91,0.53,3.03,-8.94,-5.47,544.00,1514.00,1241.00,1008.00,1421.00
3.01,2.78,0.50,2.97,-9.02,-5.48,543.00,1513.00,1269.00,1007.00,1424.00
3.13,2.69,0.48,2.94,-9.07,-5.48,519.00,1514.00,1268.00,1008.00,1421.00
3.26,2.58,0.42,2.91,-9.11,-5.49,567.00,1519.00,1270.00,1008.00,1422.00


8.70,-0.07,-6.02,-0.31,-5.93,-8.74,564.00,1514.00,1216.00,1005.00,1421.00
8.65,-0.21,-5.97,-0.40,-5.89,-8.87,572.00,1516.00,1226.00,1006.00,1415.00
8.64,-0.36,-5.94,-0.45,-5.85,-8.95,567.00,1513.00,1230.00,1007.00,1395.00
8.65,-0.62,-5.89,-0.49,-5.76,-9.04,545.00,1520.00,1200.00,1003.00,1355.00
8.66,-0.84,-5.87,-0.48,-5.67,-9.12,557.00,1518.00,1214.00,1003.00,1394.00
8.60,-1.10,-5.86,-0.43,-5.54,-9.22,535.00,1518.00,1215.00,1003.00,1319.00
8.57,-1.29,-5.82,-0.37,-5.43,-9.30,534.00,1520.00,1200.00,1006.00,1394.00
8.43,-1.43,-5.79,-0.32,-5.28,-9.41,538.00,1508.00,1203.00,1008.00,1419.00
8.28,-1.51,-5.71,-0.27,-5.15,-9.48,535.00,1516.00,1200.00,1007.00,1422.00
8.15,-1.54,-5.55,-0.23,-5.02,-9.54,534.00,1520.00,1211.00,1006.00,1414.00


8.99,1.36,-6.70,2.26,-6.67,-7.31,592.00,1520.00,1242.00,995.00,1414.00
9.09,1.44,-6.72,2.24,-6.66,-7.36,588.00,1515.00,1241.00,997.00,1413.00
9.04,1.44,-6.69,2.22,-6.66,-7.41,590.00,1513.00,1245.00,999.00,1411.00
8.98,1.31,-6.67,2.22,-6.66,-7.42,585.00,1516.00,1249.00,999.00,1410.00
9.00,1.23,-6.69,2.21,-6.65,-7.41,592.00,1514.00,1244.00,999.00,1414.00
9.05,1.30,-6.68,2.19,-6.64,-7.40,594.00,1513.00,1246.00,997.00,1408.00
9.07,1.36,-6.67,2.18,-6.62,-7.40,583.00,1516.00,1242.00,999.00,1410.00
9.01,1.39,-6.66,2.16,-6.62,-7.41,578.00,1516.00,1242.00,1000.00,1414.00
9.00,1.33,-6.65,2.16,-6.62,-7.40,583.00,1515.00,1241.00,998.00,1410.00
9.01,1.32,-6.68,2.16,-6.61,-7.39,582.00,1515.00,1239.00,991.00,1411.00


8.82,0.98,-6.50,4.60,-6.57,-6.32,561.00,1513.00,1211.00,1000.00,1418.00
9.02,0.88,-6.76,4.60,-6.49,-6.41,563.00,1513.00,1210.00,1005.00,1415.00
9.09,0.94,-6.89,4.59,-6.42,-6.46,574.00,1510.00,1231.00,997.00,1416.00
9.14,1.11,-6.87,4.58,-6.32,-6.49,573.00,1519.00,1221.00,996.00,1414.00
9.17,1.25,-6.86,4.58,-6.26,-6.50,576.00,1515.00,1206.00,991.00,1412.00
9.22,1.34,-6.87,4.61,-6.20,-6.48,569.00,1516.00,1218.00,996.00,1413.00
9.29,1.39,-6.97,4.62,-6.17,-6.45,570.00,1517.00,1218.00,1002.00,1414.00
9.40,1.44,-7.10,4.63,-6.15,-6.39,583.00,1514.00,1219.00,996.00,1413.00
9.45,1.57,-7.22,4.63,-6.16,-6.32,592.00,1515.00,1229.00,997.00,1413.00
9.51,1.67,-7.27,4.60,-6.19,-6.24,592.00,1514.00,1219.00,991.00,1414.00


1.81,2.66,0.85,2.72,-8.29,-5.47,592.00,1517.00,1221.00,1007.00,1422.00
1.97,2.75,0.82,2.77,-8.39,-5.41,587.00,1518.00,1218.00,1008.00,1424.00
2.10,2.83,0.81,2.80,-8.47,-5.37,593.00,1517.00,0.00,1007.00,1421.00
2.28,2.96,0.83,2.83,-8.59,-5.32,599.00,1520.00,0.00,1007.00,1423.00
2.44,3.03,0.88,2.86,-8.67,-5.29,593.00,1516.00,1187.00,1007.00,1422.00
2.65,3.07,0.87,2.88,-8.76,-5.27,587.00,1515.00,1200.00,1006.00,1422.00
2.89,3.04,0.86,2.92,-8.87,-5.26,591.00,1520.00,1201.00,1008.00,1421.00
3.09,3.00,0.75,2.92,-8.97,-5.26,589.00,1516.00,1187.00,1003.00,1422.00
3.35,2.87,0.60,2.92,-9.09,-5.26,587.00,1518.00,1210.00,1008.00,1424.00
3.53,2.77,0.56,2.92,-9.16,-5.28,597.00,1515.00,1213.00,1008.00,1420.00


2.35,2.38,0.78,2.81,-8.71,-5.71,607.00,1516.00,0.00,1008.00,1421.00
2.56,2.36,0.82,2.81,-8.81,-5.68,608.00,1513.00,1197.00,1008.00,1423.00
2.72,2.31,0.88,2.80,-8.91,-5.67,603.00,1518.00,1168.00,1008.00,1422.00
2.86,2.24,0.88,2.79,-8.97,-5.66,607.00,1515.00,1147.00,1008.00,1421.00
3.00,2.17,0.90,2.79,-9.01,-5.67,607.00,1515.00,1158.00,1008.00,1423.00
3.20,2.03,0.82,2.80,-9.06,-5.67,605.00,1515.00,1168.00,1007.00,1421.00
3.38,1.93,0.73,2.82,-9.07,-5.69,604.00,1514.00,1178.00,1008.00,1421.00
3.63,1.88,0.51,2.84,-9.08,-5.72,608.00,1517.00,1179.00,1008.00,1421.00
3.76,1.85,0.36,2.85,-9.08,-5.75,605.00,1520.00,1183.00,1008.00,1421.00
3.84,1.76,0.26,2.85,-9.07,-5.77,602.00,1513.00,1185.00,1008.00,1421.00


0.34,5.44,-0.24,0.83,-4.61,-8.51,607.00,1522.00,1232.00,1008.00,1421.00
-0.24,7.19,0.80,0.40,-4.85,-8.33,607.00,1520.00,1247.00,1009.00,1424.00
-0.26,7.40,1.17,-0.05,-5.25,-8.12,609.00,1520.00,1238.00,1008.00,1423.00
0.13,6.39,0.73,-0.24,-5.49,-8.06,607.00,1519.00,1245.00,1008.00,1421.00
0.30,5.20,0.14,-0.27,-5.57,-8.04,612.00,1520.00,1239.00,1008.00,1423.00
-0.46,3.57,0.71,-0.28,-5.56,-8.02,608.00,1518.00,1247.00,1008.00,1422.00
-1.25,2.78,2.10,-0.24,-5.61,-7.99,608.00,1517.00,1248.00,1008.00,1422.00
-1.50,2.41,2.16,-0.24,-5.96,-7.96,613.00,1520.00,1241.00,1008.00,1421.00
-1.39,2.02,1.64,-0.21,-6.18,-7.95,614.00,1520.00,1247.00,1007.00,1422.00
-1.23,1.76,1.55,-0.11,-6.29,-7.95,610.00,1525.00,1247.00,1007.00,1421.00


8.77,1.17,-7.23,2.28,-6.61,-7.21,610.00,1514.00,1252.00,1008.00,1415.00
8.81,1.19,-7.22,2.28,-6.62,-7.20,614.00,1519.00,1259.00,1014.00,1415.00
8.85,1.21,-7.20,2.28,-6.63,-7.20,609.00,1506.00,1254.00,1002.00,1415.00
8.90,1.24,-7.23,2.28,-6.64,-7.20,603.00,1517.00,1251.00,1008.00,1414.00
8.92,1.24,-7.23,2.28,-6.64,-7.20,621.00,1515.00,1250.00,1008.00,1417.00
8.97,1.25,-7.27,2.29,-6.63,-7.21,610.00,1521.00,1253.00,1007.00,1413.00
8.97,1.24,-7.31,2.30,-6.62,-7.23,606.00,1516.00,1251.00,1011.00,1419.00
8.94,1.20,-7.33,2.32,-6.61,-7.24,598.00,1507.00,1252.00,1007.00,1413.00
8.92,1.20,-7.31,2.32,-6.60,-7.25,614.00,1516.00,1251.00,1006.00,1415.00
8.89,1.21,-7.30,2.33,-6.58,-7.26,610.00,1513.00,1248.00,1007.00,1409.00


8.96,0.23,-6.33,3.94,-6.95,-6.97,602.00,1519.00,1236.00,1003.00,1419.00
8.84,0.23,-6.19,3.90,-6.96,-6.94,605.00,1520.00,1242.00,999.00,1413.00
8.73,0.28,-6.09,3.88,-6.96,-6.93,605.00,1517.00,1232.00,999.00,1413.00
8.51,0.42,-6.11,3.88,-6.96,-6.93,602.00,1519.00,1230.00,999.00,1415.00
8.39,0.51,-6.23,3.87,-6.96,-6.92,602.00,1517.00,1232.00,1003.00,1411.00
8.41,0.65,-6.43,3.84,-6.94,-6.91,598.00,1519.00,1231.00,1005.00,1413.00
8.38,0.83,-6.49,3.81,-6.94,-6.90,593.00,1519.00,1227.00,1005.00,1415.00
8.44,0.93,-6.49,3.71,-6.96,-6.86,595.00,1520.00,1235.00,1003.00,1415.00
8.71,1.09,-6.47,3.64,-6.99,-6.86,595.00,1519.00,1247.00,1003.00,1414.00
8.88,1.20,-6.51,3.57,-7.03,-6.87,592.00,1520.00,1242.00,998.00,1414.00


7.94,2.07,-6.18,4.53,-7.01,-6.05,589.00,1517.00,1250.00,1008.00,1421.00
7.90,2.23,-6.14,4.45,-6.94,-6.02,559.00,1520.00,1249.00,1003.00,1419.00
7.97,2.24,-6.16,4.35,-6.91,-6.00,511.00,1519.00,1248.00,1003.00,1418.00
8.12,2.26,-6.13,4.24,-6.86,-6.00,544.00,1518.00,1252.00,999.00,1418.00
8.15,2.32,-6.16,4.14,-6.82,-6.00,568.00,1517.00,1252.00,1006.00,1419.00
8.03,2.23,-6.08,3.97,-6.78,-6.00,563.00,1515.00,1250.00,1006.00,1420.00
8.04,2.08,-6.06,3.91,-6.84,-5.98,545.00,1520.00,1249.00,1008.00,1420.00
8.27,1.96,-6.29,3.71,-6.86,-6.01,576.00,1519.00,1246.00,1008.00,1418.00
8.49,1.93,-6.22,3.49,-6.83,-6.13,587.00,1520.00,1253.00,1007.00,1419.00
8.57,1.89,-6.08,3.40,-6.86,-6.21,581.00,1520.00,1252.00,997.00,1419.00


1.28,2.76,1.06,2.58,-7.46,-6.21,566.00,1520.00,1266.00,1008.00,1421.00
1.42,2.81,0.85,2.57,-7.54,-6.14,558.00,1520.00,1261.00,1008.00,1424.00
1.50,2.74,0.69,2.56,-7.60,-6.08,563.00,1519.00,1258.00,1010.00,1421.00
1.51,2.64,0.60,2.54,-7.66,-6.04,570.00,1519.00,1245.00,1008.00,1422.00
1.44,2.65,0.62,2.51,-7.72,-6.00,572.00,1513.00,1233.00,1008.00,1421.00
1.33,2.76,0.70,2.49,-7.77,-5.97,569.00,1519.00,1203.00,1011.00,1423.00
1.25,3.00,0.85,2.47,-7.85,-5.90,575.00,1518.00,1217.00,1011.00,1423.00
1.27,3.16,0.88,2.45,-7.94,-5.85,574.00,1520.00,1201.00,1008.00,1421.00
1.43,3.21,0.82,2.41,-8.06,-5.78,575.00,1519.00,1199.00,1008.00,1423.00
1.63,3.16,0.70,2.38,-8.14,-5.74,573.00,1519.00,1158.00,1008.00,1423.00


1.98,2.20,0.83,2.63,-7.41,-6.25,549.00,1518.00,1265.00,1010.00,1423.00
2.06,2.19,0.72,2.65,-7.46,-6.22,560.00,1520.00,1264.00,1012.00,1418.00
2.07,2.15,0.72,2.67,-7.49,-6.20,561.00,1520.00,1259.00,1010.00,1421.00
2.08,2.15,0.74,2.72,-7.56,-6.18,565.00,1519.00,1254.00,1008.00,1421.00
2.12,2.19,0.69,2.74,-7.62,-6.15,565.00,1520.00,1255.00,1013.00,1421.00
2.30,2.21,0.60,2.77,-7.70,-6.11,567.00,1520.00,1236.00,1009.00,1423.00
2.50,2.12,0.37,2.82,-7.78,-6.07,563.00,1519.00,1239.00,1010.00,1424.00
2.59,2.03,0.20,2.84,-7.82,-6.06,570.00,1520.00,1243.00,1009.00,1422.00
2.62,2.15,0.13,2.87,-7.87,-6.05,567.00,1519.00,1223.00,1010.00,1424.00
2.65,2.30,0.14,2.88,-7.91,-6.05,567.00,1519.00,1213.00,1009.00,1423.00


-6.95,19.65,10.02,0.23,-5.58,-7.40,561.00,1515.00,948.00,1009.00,1421.00
-3.71,20.00,11.97,-0.31,-6.66,-6.10,586.00,1519.00,933.00,1010.00,1423.00
0.42,15.59,8.89,0.04,-7.27,-5.43,583.00,1520.00,1104.00,1008.00,1424.00
3.36,7.68,4.40,0.56,-7.39,-5.40,586.00,1520.00,925.00,1009.00,1424.00
2.98,0.12,2.21,1.22,-7.09,-6.06,578.00,1520.00,1230.00,1008.00,1423.00
1.37,-1.84,3.07,1.49,-6.95,-6.53,587.00,1520.00,1232.00,1008.00,1424.00
-0.30,-1.85,4.10,1.72,-6.93,-6.75,592.00,1520.00,1244.00,1008.00,1421.00
-0.91,-1.06,4.19,1.93,-6.87,-6.76,583.00,1515.00,1250.00,1011.00,1419.00
-1.07,0.87,3.60,2.11,-6.85,-6.85,592.00,1519.00,1246.00,1008.00,1421.00
-0.88,1.91,3.22,2.11,-6.82,-6.96,594.00,1520.00,1239.00,1009.00,1419.00


2.88,1.40,-0.88,0.22,-3.19,-9.60,500.00,1520.00,1233.00,1009.00,1424.00
2.80,1.31,-0.83,0.28,-3.44,-9.55,508.00,1520.00,1232.00,1011.00,1422.00
2.81,1.28,-0.79,0.31,-3.60,-9.50,493.00,1520.00,1233.00,1008.00,1422.00
2.66,1.22,-0.55,0.41,-3.83,-9.43,471.00,1520.00,1161.00,1009.00,1421.00
2.84,1.28,-0.62,0.47,-3.96,-9.38,499.00,1518.00,922.00,1008.00,1423.00
2.86,1.09,-0.39,0.64,-4.09,-9.32,534.00,1515.00,937.00,1013.00,1423.00
2.69,1.02,-0.15,0.80,-4.22,-9.28,537.00,1520.00,937.00,1008.00,1424.00
2.57,1.10,-0.17,0.96,-4.38,-9.22,540.00,1520.00,928.00,1012.00,1421.00
2.66,1.12,-0.44,1.13,-4.58,-9.12,578.00,1519.00,1239.00,1010.00,1423.00
2.81,0.94,-0.58,1.27,-4.65,-9.03,591.00,1520.00,1241.00,1008.00,1421.00


7.83,-1.13,-6.64,-2.79,-3.06,-9.38,595.00,1518.00,1236.00,1008.00,1422.00
7.72,-1.54,-6.61,-2.74,-2.96,-9.50,603.00,1518.00,1215.00,1006.00,1418.00
7.65,-1.98,-6.60,-2.68,-2.89,-9.58,598.00,1520.00,1200.00,1007.00,1419.00
7.65,-2.56,-6.55,-2.58,-2.82,-9.69,586.00,1520.00,1207.00,1008.00,1421.00
7.64,-2.94,-6.39,-2.48,-2.76,-9.78,496.00,1519.00,1203.00,1005.00,1421.00
7.63,-3.26,-6.19,-2.37,-2.71,-9.88,560.00,1520.00,1169.00,1007.00,1399.00
7.49,-3.49,-5.91,-2.19,-2.66,-10.00,528.00,1520.00,1193.00,1008.00,1414.00
7.45,-3.49,-5.74,-2.05,-2.62,-10.07,551.00,1515.00,1200.00,1008.00,1399.00
7.40,-3.52,-5.40,-1.82,-2.57,-10.13,563.00,1520.00,1229.00,1007.00,1293.00
7.38,-3.52,-5.20,-1.62,-2.55,-10.18,562.00,1518.00,1230.00,1009.00,0.00


9.10,1.60,-6.85,0.86,-6.08,-7.60,599.00,1515.00,1257.00,1007.00,1421.00
9.11,1.68,-6.83,0.76,-6.00,-7.63,605.00,1511.00,1258.00,1006.00,1419.00
9.09,1.75,-6.81,0.67,-5.95,-7.67,607.00,1511.00,1260.00,1008.00,1421.00
9.04,1.71,-6.80,0.58,-5.90,-7.70,603.00,1517.00,1255.00,1006.00,1417.00
9.04,1.55,-6.84,0.48,-5.83,-7.77,603.00,1517.00,1259.00,1003.00,1420.00
9.00,1.43,-6.90,0.41,-5.77,-7.83,607.00,1517.00,1261.00,1008.00,1422.00
8.95,1.22,-7.00,0.32,-5.68,-7.92,576.00,1515.00,1259.00,1008.00,1418.00
8.89,1.05,-6.96,0.26,-5.61,-7.99,589.00,1511.00,1263.00,1006.00,1419.00
8.76,0.88,-6.91,0.22,-5.53,-8.05,576.00,1515.00,1258.00,1007.00,1421.00
8.60,0.67,-6.93,0.16,-5.44,-8.13,567.00,1518.00,1257.00,1005.00,1414.00


9.01,1.38,-7.65,2.21,-6.65,-7.04,597.00,1513.00,1243.00,1007.00,1419.00
9.05,1.37,-7.64,2.17,-6.67,-7.05,593.00,1518.00,1244.00,1009.00,1419.00
9.16,1.43,-7.61,2.11,-6.68,-7.06,590.00,1511.00,1237.00,1008.00,1421.00
9.32,1.53,-7.63,2.06,-6.68,-7.10,594.00,1517.00,1232.00,1008.00,1417.00
9.37,1.62,-7.61,1.98,-6.66,-7.17,593.00,1516.00,1234.00,1005.00,1418.00
9.25,1.50,-7.56,1.94,-6.65,-7.19,596.00,1520.00,1239.00,1008.00,1422.00
9.19,1.42,-7.60,1.89,-6.63,-7.18,596.00,1510.00,1232.00,1009.00,1417.00
9.11,1.39,-7.50,1.85,-6.60,-7.15,597.00,1520.00,1236.00,1008.00,1418.00
9.15,1.43,-7.60,1.83,-6.59,-7.13,602.00,1519.00,1233.00,1008.00,1419.00
9.15,1.44,-7.68,1.78,-6.56,-7.11,596.00,1516.00,1236.00,1008.00,1415.00


8.63,0.89,-7.61,2.03,-6.53,-7.50,580.00,1519.00,1248.00,1007.00,1417.00
8.65,0.91,-7.59,2.03,-6.53,-7.49,592.00,1520.00,1239.00,1007.00,1414.00
8.72,0.97,-7.59,2.04,-6.53,-7.45,592.00,1519.00,1242.00,1008.00,1418.00
8.74,1.04,-7.57,2.05,-6.53,-7.42,588.00,1517.00,1239.00,1005.00,1414.00
8.77,1.11,-7.50,2.06,-6.55,-7.37,591.00,1520.00,1242.00,1006.00,1414.00
8.81,1.15,-7.44,2.08,-6.56,-7.33,593.00,1517.00,1246.00,1008.00,1415.00
8.82,1.16,-7.42,2.10,-6.58,-7.30,598.00,1518.00,1237.00,1008.00,1413.00
8.87,1.12,-7.41,2.13,-6.58,-7.25,585.00,1520.00,1243.00,1008.00,1411.00
9.09,0.99,-7.57,2.15,-6.58,-7.20,591.00,1519.00,1249.00,1008.00,1415.00
8.82,1.09,-7.46,2.18,-6.56,-7.13,592.00,1520.00,1245.00,1002.00,1413.00


8.30,0.17,-6.99,4.06,-6.84,-7.11,583.00,1514.00,1232.00,1008.00,1417.00
8.23,0.17,-7.13,4.14,-6.77,-7.13,579.00,1511.00,1232.00,1007.00,1417.00
8.16,0.21,-7.17,4.20,-6.71,-7.12,580.00,1516.00,1237.00,1006.00,1417.00
8.21,0.49,-7.20,4.25,-6.64,-7.11,587.00,1513.00,1232.00,1007.00,1414.00
8.25,0.79,-7.21,4.28,-6.59,-7.10,581.00,1512.00,1232.00,1006.00,1418.00
8.28,1.18,-7.14,4.30,-6.55,-7.07,577.00,1515.00,1232.00,1010.00,1419.00
8.37,1.52,-7.16,4.30,-6.56,-7.05,590.00,1517.00,1236.00,1008.00,1413.00
8.35,1.76,-7.03,4.30,-6.57,-7.01,591.00,1504.00,1235.00,1006.00,1415.00
8.41,1.97,-6.90,4.28,-6.63,-6.94,576.00,1508.00,1239.00,1006.00,1418.00
8.55,2.22,-6.85,4.24,-6.66,-6.92,586.00,1517.00,1238.00,1003.00,1417.00


6.94,-1.32,-4.06,4.32,-7.24,-6.53,583.00,1515.00,1252.00,1006.00,1421.00
6.94,-1.39,-4.05,4.32,-7.20,-6.61,587.00,1519.00,1253.00,1007.00,1419.00
6.86,-1.30,-4.07,4.33,-7.24,-6.69,583.00,1519.00,1253.00,1003.00,1421.00
6.82,-1.23,-4.05,4.31,-7.28,-6.76,576.00,1517.00,1254.00,1007.00,1419.00
6.80,-1.14,-4.00,4.31,-7.30,-6.77,577.00,1511.00,1246.00,1005.00,1419.00
7.07,-0.94,-4.04,4.27,-7.34,-6.80,587.00,1517.00,1251.00,1007.00,1421.00
7.30,-0.69,-4.12,4.26,-7.35,-6.84,605.00,1515.00,1253.00,1007.00,1418.00
7.40,-0.59,-4.10,4.27,-7.32,-6.89,604.00,1518.00,1255.00,1006.00,1419.00
6.95,-0.66,-3.69,4.45,-7.37,-6.88,602.00,1517.00,1254.00,1004.00,1420.00
7.12,-0.56,-4.05,4.56,-7.51,-6.84,602.00,1517.00,1254.00,1002.00,1421.00


7.25,0.24,-3.74,3.93,-8.75,-5.64,587.00,1520.00,1264.00,1008.00,1413.00
7.48,0.03,-3.69,3.91,-8.76,-5.72,583.00,1518.00,1261.00,1013.00,1414.00
7.64,-0.11,-3.68,3.92,-8.74,-5.78,584.00,1523.00,1266.00,1008.00,1412.00
7.83,-0.24,-3.69,3.97,-8.69,-5.87,581.00,1511.00,1264.00,1008.00,1414.00
