-4.29,-1.79,-1.30,0.67,-6.88,-7.12,592.00,1478.00,0.00,891.00,1388.00
-4.30,-1.82,-1.29,0.68,-6.90,-7.08,592.00,1472.00,0.00,897.00,1379.00
-4.30,-1.80,-1.23,0.70,-6.93,-7.03,591.00,1474.00,0.00,892.00,1388.00
-4.31,-1.79,-1.19,0.72,-6.94,-6.99,593.00,1470.00,0.00,897.00,1386.00
-4.33,-1.79,-1.14,0.73,-6.96,-6.94,589.00,1478.00,0.00,895.00,1390.00
-4.37,-1.75,-1.13,0.74,-6.99,-6.91,588.00,1471.00,0.00,885.00,1389.00
-4.40,-1.72,-1.12,0.75,-7.00,-6.87,592.00,1475.00,0.00,891.00,1385.00
-4.39,-1.73,-1.07,0.75,-7.02,-6.83,605.00,1473.00,0.00,887.00,1386.00
-4.37,-1.75,-1.07,0.76,-7.03,-6.80,594.00,1472.00,0.00,891.00,1378.00


1.17,-3.47,-1.17,0.88,-4.70,-7.20,591.00,1477.00,0.00,899.00,1392.00
0.98,-3.54,-1.23,0.94,-4.63,-7.22,594.00,1473.00,0.00,898.00,1392.00
0.70,-3.68,-1.19,1.04,-4.57,-7.24,595.00,1474.00,0.00,898.00,1392.00
0.50,-3.61,-1.23,1.12,-4.57,-7.26,599.00,1478.00,0.00,905.00,1391.00
0.21,-3.68,-1.13,1.18,-4.54,-7.30,592.00,1472.00,0.00,896.00,1389.00
0.03,-3.67,-1.13,1.23,-4.54,-7.35,591.00,1475.00,0.00,891.00,1387.00
-0.29,-3.82,-1.14,1.28,-4.50,-7.43,596.00,1475.00,0.00,902.00,1392.00
-0.49,-3.99,-1.26,1.34,-4.46,-7.49,595.00,1470.00,0.00,895.00,1392.00
-0.76,-4.22,-1.25,1.42,-4.40,-7.52,593.00,1477.00,0.00,905.00,1391.00
-1.05,-4.36,-1.31,1.54,-4.34,-7.57,590.00,1470.00,0.00,879.00,1386.00


-1.42,-5.28,0.16,-0.37,-6.67,-7.84,599.00,1462.00,0.00,891.00,1386.00
-1.05,-5.47,0.02,-0.32,-6.57,-7.79,595.00,1487.00,0.00,895.00,1406.00
-0.87,-5.67,0.02,-0.22,-6.42,-7.76,595.00,1469.00,0.00,885.00,1391.00
-1.48,-5.65,0.24,0.02,-6.25,-7.69,587.00,1471.00,0.00,889.00,1390.00
-1.98,-5.49,0.06,0.18,-6.17,-7.58,601.00,1485.00,0.00,898.00,1391.00
-2.14,-5.24,-0.18,0.34,-6.11,-7.47,595.00,1471.00,0.00,896.00,1391.00
-2.45,-4.75,-0.04,0.52,-6.13,-7.31,597.00,1467.00,0.00,891.00,1392.00
-2.12,-4.28,-0.46,0.54,-6.18,-7.20,600.00,1465.00,0.00,891.00,1392.00
-2.10,-3.70,-0.23,0.52,-6.18,-7.15,599.00,1456.00,0.00,897.00,1389.00
-2.00,-3.59,-0.04,0.55,-6.24,-7.11,597.00,1474.00,0.00,886.00,1387.00


-1.02,3.74,1.82,0.73,-7.90,-5.88,596.00,1465.00,0.00,890.00,1389.00
-0.83,4.14,2.33,0.58,-8.00,-5.80,594.00,1485.00,0.00,901.00,1379.00
-0.65,4.29,2.65,0.48,-8.09,-5.76,592.00,1473.00,0.00,899.00,1389.00
-0.56,4.36,2.91,0.40,-8.16,-5.74,607.00,1476.00,0.00,896.00,1388.00
-0.43,4.31,3.22,0.30,-8.24,-5.72,596.00,1471.00,0.00,890.00,1390.00
-0.40,4.17,3.46,0.24,-8.32,-5.71,593.00,1468.00,0.00,903.00,1392.00
-0.30,3.95,3.63,0.17,-8.42,-5.71,599.00,1488.00,0.00,899.00,1395.00
-0.28,3.85,3.75,0.13,-8.46,-5.74,597.00,1470.00,0.00,898.00,1391.00
-0.29,3.72,3.83,0.09,-8.51,-5.76,595.00,1473.00,0.00,896.00,1392.00
-0.23,3.73,3.77,0.05,-8.55,-5.76,596.00,1468.00,0.00,899.00,1391.00


-6.64,-1.16,-2.93,1.27,-6.13,-7.12,595.00,1473.00,0.00,898.00,1393.00
-4.75,0.33,-0.55,1.12,-6.43,-6.76,602.00,1469.00,0.00,899.00,1396.00
-4.60,1.76,1.44,1.13,-6.66,-6.32,595.00,1474.00,0.00,898.00,1392.00
-3.35,7.59,3.71,0.81,-7.37,-6.07,595.00,1474.00,0.00,903.00,1394.00
-3.93,9.74,5.58,-0.07,-7.86,-6.09,596.00,1471.00,0.00,895.00,1391.00
-3.75,8.79,6.86,-0.97,-8.48,-5.90,592.00,1481.00,0.00,903.00,1389.00
-2.92,5.57,4.13,-1.29,-8.99,-5.81,595.00,1482.00,0.00,894.00,1392.00
-1.94,3.11,4.55,-1.27,-8.84,-5.98,590.00,1477.00,0.00,900.00,1392.00
-2.52,0.91,4.13,-0.71,-8.43,-6.42,594.00,1488.00,0.00,895.00,1391.00
-3.24,0.05,2.93,-0.55,-8.14,-6.55,599.00,1475.00,0.00,898.00,1389.00


-2.83,-2.56,-1.33,0.74,-7.61,-6.25,596.00,1473.00,0.00,899.00,1392.00
-2.83,-2.75,-1.38,0.81,-7.57,-6.26,592.00,1469.00,0.00,896.00,1392.00
-2.79,-2.88,-1.52,0.85,-7.58,-6.27,595.00,1475.00,0.00,900.00,1391.00
-2.81,-3.04,-1.62,0.86,-7.63,-6.27,594.00,1472.00,0.00,900.00,1392.00
-2.79,-3.07,-1.69,0.84,-7.66,-6.25,595.00,1472.00,0.00,895.00,1390.00
-2.70,-3.04,-1.68,0.81,-7.67,-6.20,598.00,1475.00,0.00,897.00,1388.00
-2.55,-2.96,-1.65,0.82,-7.65,-6.18,597.00,1498.00,0.00,905.00,1398.00
-2.46,-2.91,-1.63,0.87,-7.63,-6.16,593.00,1479.00,0.00,896.00,1390.00
-2.45,-2.90,-1.80,0.92,-7.61,-6.14,596.00,1472.00,0.00,896.00,1387.00
-2.28,-2.88,-2.08,0.91,-7.57,-6.16,603.00,1485.00,0.00,897.00,1392.00


2.15,-2.38,1.90,-0.19,-7.21,-6.64,595.00,1487.00,0.00,894.00,1394.00
2.21,-2.55,1.52,-0.30,-7.05,-6.68,595.00,1473.00,0.00,901.00,1392.00
2.10,-2.68,1.23,-0.38,-6.91,-6.73,598.00,1469.00,0.00,889.00,1386.00
1.82,-2.90,1.03,-0.47,-6.80,-6.77,593.00,1441.00,0.00,886.00,1389.00
1.41,-3.34,1.04,-0.62,-6.71,-6.81,598.00,1457.00,0.00,900.00,1387.00
1.19,-3.64,1.22,-0.73,-6.71,-6.82,593.00,1458.00,0.00,902.00,1392.00
1.09,-3.96,1.60,-0.85,-6.72,-6.83,594.00,1455.00,0.00,903.00,1391.00
1.20,-4.16,1.72,-0.94,-6.74,-6.84,593.00,1462.00,0.00,901.00,1392.00
1.21,-4.69,2.13,-0.97,-6.65,-6.79,603.00,1466.00,0.00,902.00,1392.00
1.45,-4.79,2.16,-0.95,-6.59,-6.81,594.00,1468.00,0.00,906.00,1387.00


-0.35,2.95,2.34,0.33,-7.96,-6.31,597.00,1467.00,0.00,896.00,1392.00
-0.37,3.08,2.72,0.31,-8.06,-6.26,595.00,1468.00,0.00,896.00,1389.00
-0.36,3.19,3.02,0.28,-8.23,-6.17,593.00,1474.00,0.00,896.00,1392.00
-0.26,3.25,3.10,0.22,-8.35,-6.11,598.00,1472.00,0.00,892.00,1385.00
-0.20,3.03,3.32,0.17,-8.42,-6.10,597.00,1475.00,0.00,886.00,1389.00
-0.09,2.94,3.65,0.18,-8.53,-6.10,598.00,1472.00,0.00,895.00,1393.00
0.06,2.71,3.61,0.20,-8.62,-6.08,594.00,1472.00,0.00,889.00,1391.00
0.29,2.86,3.30,0.21,-8.71,-6.05,598.00,1469.00,0.00,902.00,1393.00
0.33,2.62,3.38,0.19,-8.76,-6.05,597.00,1472.00,0.00,890.00,1391.00
0.46,2.60,3.42,0.19,-8.83,-6.07,592.00,1474.00,0.00,895.00,1392.00


-3.36,9.89,5.47,0.04,-7.65,-5.92,597.00,1472.00,0.00,906.00,1392.00
-2.28,8.53,7.59,-0.69,-8.18,-5.55,592.00,1472.00,0.00,896.00,1389.00
-0.58,5.15,6.28,-0.62,-8.15,-5.52,603.00,1477.00,0.00,902.00,1390.00
-0.48,3.48,3.75,-0.17,-7.82,-5.71,599.00,1477.00,0.00,898.00,1392.00
-1.70,2.76,2.12,-0.21,-7.72,-5.86,595.00,1471.00,0.00,896.00,1386.00
-1.78,1.55,2.32,-0.43,-7.73,-6.14,600.00,1477.00,0.00,895.00,1389.00
-1.90,1.49,2.54,-0.54,-7.83,-6.30,603.00,1472.00,0.00,886.00,1389.00
-1.89,1.54,2.37,-0.64,-7.90,-6.39,598.00,1469.00,0.00,894.00,1390.00
-1.74,1.32,2.37,-0.79,-7.97,-6.48,601.00,1474.00,0.00,896.00,1389.00
-1.16,1.32,2.05,-0.90,-8.05,-6.62,593.00,1466.00,0.00,887.00,1389.00


-3.75,0.08,2.06,-0.07,-8.13,-6.41,592.00,1471.00,0.00,897.00,1389.00
-3.65,0.07,2.02,-0.18,-8.17,-6.43,592.00,1473.00,0.00,893.00,1382.00
-3.60,0.03,1.99,-0.26,-8.19,-6.44,605.00,1471.00,0.00,907.00,1378.00
-3.56,-0.05,1.94,-0.38,-8.23,-6.45,594.00,1478.00,0.00,898.00,1389.00
-3.54,-0.14,1.88,-0.46,-8.26,-6.46,594.00,1470.00,0.00,899.00,1383.00
-3.49,-0.30,1.78,-0.58,-8.28,-6.46,600.00,1472.00,0.00,912.00,1385.00
-3.54,-0.46,1.84,-0.66,-8.29,-6.47,594.00,1471.00,0.00,911.00,1387.00
-3.57,-0.64,1.77,-0.70,-8.33,-6.46,608.00,1472.00,0.00,901.00,1386.00
-3.54,-0.87,1.50,-0.78,-8.38,-6.44,595.00,1469.00,0.00,909.00,1389.00
-3.53,-1.08,1.43,-0.85,-8.41,-6.42,593.00,1468.00,0.00,910.00,1383.00


-0.37,-4.87,0.57,1.00,-5.56,-7.29,599.00,1473.00,0.00,896.00,1406.00
-0.35,-4.79,0.44,1.11,-5.60,-7.18,603.00,1472.00,0.00,905.00,1392.00
-0.46,-5.00,0.20,1.14,-5.59,-7.07,598.00,1465.00,0.00,905.00,1391.00
-0.21,-5.08,0.07,1.15,-5.59,-7.03,603.00,1476.00,0.00,912.00,1393.00
-0.22,-4.95,-0.20,1.15,-5.64,-7.02,597.00,1466.00,0.00,903.00,1387.00
-0.02,-4.72,-0.39,1.11,-5.74,-7.05,597.00,1473.00,0.00,915.00,1393.00
0.12,-4.78,-0.32,1.09,-5.79,-7.06,605.00,1472.00,0.00,926.00,1389.00
0.08,-4.91,-0.21,1.07,-5.82,-7.07,595.00,1476.00,0.00,903.00,1392.00
0.23,-5.03,-0.45,1.06,-5.81,-7.10,598.00,1472.00,0.00,911.00,1388.00
0.17,-5.15,-0.66,1.07,-5.75,-7.12,600.00,1462.00,0.00,911.00,1392.00


0.90,-4.67,1.28,-1.82,-7.35,-7.31,596.00,1465.00,0.00,896.00,1391.00
1.08,-4.87,1.49,-1.72,-7.37,-7.30,606.00,1491.00,0.00,895.00,1385.00
1.14,-5.04,1.41,-1.59,-7.35,-7.26,603.00,1471.00,0.00,904.00,1392.00
1.12,-5.30,1.20,-1.42,-7.28,-7.19,595.00,1472.00,0.00,901.00,1394.00
1.12,-5.40,0.98,-1.21,-7.19,-7.12,592.00,1474.00,0.00,894.00,1387.00
1.06,-5.25,1.03,-1.09,-7.21,-7.11,592.00,1469.00,0.00,895.00,1397.00
0.90,-5.07,1.07,-1.00,-7.28,-7.12,600.00,1467.00,0.00,899.00,1393.00
0.85,-5.10,1.11,-0.92,-7.30,-7.07,599.00,1452.00,0.00,903.00,1385.00
0.89,-5.04,1.07,-0.82,-7.28,-7.04,595.00,1473.00,0.00,896.00,1398.00
1.00,-4.88,0.91,-0.61,-7.20,-6.97,604.00,1472.00,0.00,906.00,1392.00


0.64,2.72,2.77,0.69,-8.10,-6.60,602.00,1479.00,0.00,899.00,1392.00
0.68,2.82,2.87,0.57,-8.17,-6.64,603.00,1477.00,0.00,899.00,1383.00
0.68,2.87,2.95,0.48,-8.22,-6.64,597.00,1477.00,0.00,899.00,1392.00
0.76,2.87,3.00,0.37,-8.30,-6.66,593.00,1454.00,0.00,881.00,1381.00
0.77,2.79,3.01,0.27,-8.42,-6.68,605.00,1471.00,0.00,902.00,1401.00
0.83,2.79,3.01,0.22,-8.51,-6.69,597.00,1469.00,0.00,903.00,1388.00
1.02,2.83,2.91,0.12,-8.64,-6.70,602.00,1477.00,0.00,901.00,1391.00
0.96,2.73,2.95,0.07,-8.72,-6.69,602.00,1472.00,0.00,897.00,1391.00
0.91,2.59,2.96,0.04,-8.79,-6.66,602.00,1470.00,0.00,906.00,1392.00
1.05,2.36,2.84,0.03,-8.84,-6.61,573.00,1477.00,0.00,899.00,1387.00


1.35,-0.12,4.25,0.02,-8.24,-6.58,599.00,1479.00,0.00,899.00,1391.00
2.62,-0.60,4.13,0.54,-7.86,-6.52,597.00,1474.00,0.00,896.00,1391.00
2.99,-0.59,3.63,0.91,-7.79,-6.54,597.00,1477.00,0.00,892.00,1389.00
3.02,-0.62,2.26,1.16,-7.56,-6.51,599.00,1475.00,0.00,896.00,1392.00
2.51,-0.92,1.71,1.34,-7.28,-6.46,609.00,1475.00,0.00,891.00,1392.00
1.91,-1.09,1.49,1.52,-7.01,-6.40,596.00,1479.00,0.00,889.00,1386.00
1.51,-1.13,1.11,1.71,-6.71,-6.30,597.00,1479.00,0.00,889.00,1387.00
0.83,-1.36,1.21,1.88,-6.54,-6.23,594.00,1475.00,0.00,900.00,1392.00
0.51,-0.99,0.38,1.87,-6.53,-6.18,599.00,1483.00,0.00,890.00,1385.00
0.54,-0.88,-0.10,1.75,-6.47,-6.18,593.00,1474.00,0.00,893.00,1389.00


-3.89,12.92,4.77,-0.43,-6.24,-6.97,602.00,1479.00,0.00,887.00,1392.00
-3.73,16.86,8.15,-1.32,-6.94,-6.19,606.00,1474.00,0.00,893.00,1392.00
-2.25,14.75,7.08,-1.43,-7.44,-5.72,599.00,1475.00,0.00,895.00,1391.00
-0.42,10.27,4.42,-1.41,-7.68,-5.54,606.00,1482.00,0.00,888.00,1382.00
0.31,3.82,2.67,-1.41,-7.73,-5.67,600.00,1481.00,0.00,892.00,1389.00
-0.26,0.62,2.88,-1.42,-7.79,-5.91,606.00,1495.00,0.00,893.00,1391.00
-0.77,-0.68,3.33,-1.38,-7.84,-6.23,597.00,1478.00,0.00,884.00,1380.00
-0.97,-0.39,3.18,-1.27,-7.75,-6.41,597.00,1477.00,0.00,890.00,1389.00
-1.20,0.11,2.98,-1.18,-7.57,-6.55,603.00,1474.00,0.00,894.00,1392.00
-0.90,0.87,2.75,-1.15,-7.40,-6.78,592.00,1477.00,0.00,890.00,1392.00


-1.23,-5.41,-0.47,-0.75,-5.66,-7.69,600.00,1478.00,0.00,890.00,1392.00
-1.49,-5.51,-0.17,-0.30,-5.78,-7.49,594.00,1481.00,0.00,897.00,1388.00
-1.57,-5.32,-0.26,-0.01,-5.85,-7.33,596.00,1478.00,0.00,896.00,1391.00
-1.58,-5.03,-0.31,0.21,-5.93,-7.18,599.00,1482.00,0.00,891.00,1387.00
-1.63,-4.92,-0.11,0.49,-6.09,-6.97,597.00,1482.00,0.00,894.00,1386.00
-1.50,-4.76,-0.08,0.67,-6.23,-6.80,601.00,1487.00,0.00,897.00,1386.00
-1.08,-4.45,0.10,0.84,-6.36,-6.63,601.00,1482.00,0.00,893.00,1387.00
-0.76,-4.36,0.33,0.98,-6.46,-6.53,599.00,1456.00,0.00,887.00,1388.00
-0.51,-4.22,0.34,1.10,-6.55,-6.47,603.00,1482.00,0.00,901.00,1395.00
-0.21,-3.93,0.13,1.19,-6.62,-6.44,594.00,1478.00,0.00,896.00,1390.00


5.44,-3.97,0.55,-0.79,-7.41,-6.72,592.00,1473.00,0.00,885.00,1392.00
5.51,-4.05,0.74,-0.76,-7.38,-6.76,601.00,1479.00,0.00,897.00,1391.00
5.67,-4.54,1.05,-0.64,-7.31,-6.82,601.00,1470.00,0.00,883.00,1360.00
5.97,-4.69,0.97,-0.60,-7.22,-6.86,599.00,1458.00,0.00,897.00,1358.00
5.93,-4.83,0.60,-0.42,-7.10,-6.88,589.00,1467.00,0.00,897.00,1383.00
5.90,-4.82,0.47,-0.24,-7.05,-6.90,602.00,1475.00,0.00,897.00,1394.00
5.74,-4.58,0.42,-0.07,-7.02,-6.92,607.00,1475.00,0.00,885.00,1392.00
5.52,-4.14,0.51,0.10,-6.99,-6.93,599.00,1474.00,0.00,887.00,1376.00
5.37,-3.90,0.36,0.20,-6.99,-6.94,610.00,1477.00,0.00,897.00,1393.00
5.20,-3.39,0.66,0.32,-6.99,-6.91,594.00,1481.00,0.00,887.00,1391.00


2.49,2.03,0.79,0.98,-9.24,-5.78,589.00,1475.00,0.00,890.00,1392.00
2.66,2.10,0.82,0.99,-9.29,-5.70,599.00,1483.00,0.00,896.00,1391.00
2.98,2.12,0.75,0.96,-9.33,-5.67,595.00,1478.00,0.00,895.00,1390.00
3.02,1.94,1.02,0.96,-9.43,-5.66,605.00,1486.00,0.00,895.00,1392.00
2.96,1.94,1.09,0.99,-9.51,-5.63,598.00,1481.00,0.00,898.00,1389.00
3.07,2.15,0.81,0.98,-9.60,-5.59,602.00,1480.00,0.00,898.00,1392.00
3.25,2.18,0.64,0.94,-9.62,-5.57,601.00,1475.00,0.00,894.00,1392.00
3.48,2.03,0.61,0.90,-9.63,-5.54,592.00,1483.00,0.00,890.00,1392.00
3.57,2.06,0.61,0.89,-9.65,-5.55,603.00,1474.00,0.00,897.00,1389.00
3.71,2.21,0.58,0.86,-9.66,-5.57,610.00,1477.00,0.00,891.00,1392.00


-2.19,-3.31,-0.79,0.17,-8.78,-5.08,607.00,1488.00,0.00,901.00,1392.00
-2.04,-3.32,-0.81,0.21,-8.79,-5.09,595.00,1477.00,0.00,899.00,1383.00
-1.86,-3.40,-0.82,0.26,-8.77,-5.07,597.00,1475.00,0.00,901.00,1392.00
-1.77,-3.42,-0.90,0.30,-8.77,-5.06,603.00,1479.00,0.00,897.00,1359.00
-1.75,-3.46,-1.02,0.33,-8.78,-5.02,593.00,1477.00,0.00,896.00,1281.00
-1.24,-3.54,-1.29,0.32,-8.75,-4.99,602.00,1485.00,0.00,903.00,1347.00
-1.28,-3.72,-1.08,0.41,-8.70,-4.95,595.00,1471.00,0.00,905.00,1329.00
-1.47,-3.83,-0.89,0.60,-8.70,-4.86,590.00,1477.00,0.00,897.00,0.00
-1.37,-3.86,-1.02,0.74,-8.76,-4.75,605.00,1472.00,0.00,903.00,0.00
-1.21,-3.97,-1.21,0.87,-8.79,-4.65,602.00,1476.00,0.00,899.00,0.00


-6.30,1.80,1.90,0.55,-7.97,-6.11,604.00,1477.00,0.00,903.00,1391.00
-6.13,1.63,1.88,0.49,-8.05,-6.11,598.00,1459.00,0.00,901.00,1373.00
-6.04,1.48,1.81,0.44,-8.11,-6.10,597.00,1475.00,0.00,894.00,1381.00
-5.91,1.26,1.66,0.40,-8.19,-6.08,605.00,1477.00,0.00,898.00,1391.00
-5.78,1.11,1.50,0.37,-8.24,-6.06,603.00,1466.00,0.00,892.00,1385.00
-5.62,0.85,1.35,0.32,-8.31,-6.01,593.00,1472.00,0.00,897.00,1386.00
-5.52,0.68,1.30,0.30,-8.36,-5.98,599.00,1472.00,0.00,896.00,1384.00
-5.42,0.52,1.19,0.29,-8.42,-5.94,606.00,1479.00,0.00,896.00,1385.00
-5.27,0.27,1.04,0.28,-8.48,-5.89,608.00,1455.00,0.00,897.00,1393.00
-5.16,0.09,0.92,0.28,-8.53,-5.84,603.00,1477.00,0.00,900.00,1391.00


-3.64,-1.57,0.24,0.46,-6.75,-7.01,597.00,1480.00,0.00,909.00,1388.00
-3.72,-1.54,0.25,0.51,-6.78,-7.01,601.00,1478.00,0.00,896.00,1386.00
-3.77,-1.46,0.30,0.57,-6.82,-7.02,605.00,1475.00,0.00,898.00,1391.00
-3.77,-1.39,0.32,0.61,-6.86,-7.03,599.00,1471.00,0.00,897.00,1389.00
-3.77,-1.34,0.35,0.65,-6.91,-7.04,624.00,1479.00,0.00,899.00,1389.00
-3.77,-1.31,0.35,0.68,-6.95,-7.04,601.00,1477.00,0.00,896.00,1388.00
-3.76,-1.26,0.37,0.70,-6.99,-7.04,595.00,1479.00,0.00,901.00,1381.00
-3.75,-1.18,0.37,0.71,-7.04,-7.03,599.00,1486.00,0.00,903.00,1392.00
-3.74,-1.13,0.35,0.71,-7.08,-7.03,597.00,1478.00,0.00,895.00,1382.00
-3.70,-1.06,0.39,0.70,-7.13,-7.01,608.00,1478.00,0.00,899.00,1392.00


-1.59,-4.62,-2.20,0.72,-6.08,-8.39,595.00,1481.00,0.00,900.00,1387.00
-1.76,-4.49,-2.09,0.80,-6.07,-8.27,588.00,1475.00,0.00,910.00,1387.00
-1.95,-4.47,-2.02,0.88,-6.08,-8.17,600.00,1477.00,0.00,898.00,1381.00
-2.19,-4.44,-1.87,0.97,-6.07,-8.05,603.00,1471.00,0.00,903.00,1383.00
-2.51,-4.28,-1.70,1.13,-6.08,-7.86,595.00,1472.00,0.00,887.00,1383.00
-2.77,-4.09,-1.69,1.23,-6.08,-7.72,593.00,1482.00,0.00,905.00,1386.00
-3.13,-3.76,-1.65,1.34,-6.10,-7.56,604.00,1475.00,0.00,903.00,1389.00
-3.38,-3.49,-1.55,1.42,-6.13,-7.46,602.00,1478.00,0.00,907.00,1387.00
-3.63,-3.22,-1.48,1.49,-6.16,-7.36,598.00,1477.00,0.00,903.00,1385.00
-3.90,-2.86,-1.23,1.58,-6.20,-7.22,601.00,1481.00,0.00,910.00,1385.00


-1.77,-4.98,-2.79,2.13,-5.11,-7.97,602.00,1477.00,0.00,910.00,1392.00
-2.06,-4.94,-2.61,2.18,-5.07,-8.02,592.00,1460.00,0.00,899.00,1392.00
-2.33,-4.64,-2.48,2.27,-5.04,-8.07,598.00,1478.00,0.00,906.00,1387.00
-2.56,-4.37,-2.42,2.33,-5.03,-8.11,594.00,1462.00,0.00,902.00,1390.00
-2.84,-3.89,-2.18,2.37,-5.02,-8.16,614.00,1478.00,0.00,903.00,1386.00
-3.00,-3.35,-2.02,2.39,-5.04,-8.20,596.00,1477.00,0.00,906.00,1385.00
-3.18,-2.80,-1.80,2.37,-5.06,-8.24,592.00,1479.00,0.00,910.00,1392.00
-3.38,-2.07,-1.26,2.31,-5.10,-8.25,596.00,1487.00,0.00,907.00,1392.00
-3.54,-1.54,-0.88,2.27,-5.13,-8.23,594.00,1475.00,0.00,909.00,1388.00
-3.82,-0.89,-0.39,2.20,-5.18,-8.19,606.00,1475.00,0.00,906.00,1383.00


1.89,-3.31,0.66,0.50,-5.95,-6.77,603.00,1477.00,0.00,899.00,1389.00
2.03,-3.17,0.65,0.58,-5.92,-6.79,597.00,1482.00,0.00,896.00,1392.00
2.09,-3.09,0.75,0.61,-5.90,-6.83,612.00,1469.00,0.00,912.00,1391.00
2.01,-2.95,0.71,0.68,-5.86,-6.89,598.00,1474.00,0.00,899.00,1387.00
1.98,-2.82,0.65,0.73,-5.81,-6.92,594.00,1466.00,0.00,912.00,1392.00
2.07,-2.83,0.72,0.79,-5.74,-7.01,623.00,1477.00,0.00,885.00,1381.00
2.08,-2.71,0.48,0.85,-5.73,-7.06,603.00,1476.00,0.00,903.00,1392.00
2.02,-2.52,0.39,0.86,-5.72,-7.15,597.00,1481.00,0.00,912.00,1389.00
1.95,-2.47,0.24,0.85,-5.70,-7.24,611.00,1491.00,0.00,911.00,1386.00
1.93,-2.43,0.17,0.86,-5.67,-7.31,602.00,1473.00,0.00,905.00,1390.00


1.31,-4.06,0.55,-0.21,-6.23,-6.98,606.00,1481.00,0.00,903.00,1392.00
1.33,-4.21,0.50,-0.10,-6.27,-6.84,603.00,1478.00,0.00,911.00,1387.00
1.46,-4.26,0.34,0.02,-6.28,-6.76,605.00,1482.00,0.00,902.00,1392.00
1.64,-4.52,0.22,0.20,-6.25,-6.65,605.00,1472.00,0.00,900.00,1389.00
1.55,-4.73,0.26,0.36,-6.25,-6.62,606.00,1477.00,0.00,920.00,1391.00
1.69,-5.01,-0.34,0.53,-6.31,-6.55,608.00,1472.00,0.00,895.00,1391.00
1.73,-5.18,-0.50,0.57,-6.30,-6.50,599.00,1478.00,0.00,901.00,1392.00
1.80,-5.49,-0.33,0.62,-6.29,-6.46,597.00,1478.00,0.00,896.00,1391.00
1.95,-5.63,-0.38,0.71,-6.27,-6.45,602.00,1467.00,0.00,897.00,1388.00
