-4.89,12.57,10.78,-0.58,-6.51,-6.89,592.00,1483.00,1198.00,917.00,1393.00
-1.94,8.26,7.38,-1.02,-6.70,-6.76,593.00,1478.00,1189.00,912.00,1392.00
-1.93,5.83,7.44,-0.93,-6.47,-6.81,591.00,1481.00,1271.00,913.00,1392.00
-3.86,4.22,9.81,-0.64,-6.56,-6.76,599.00,1491.00,1164.00,898.00,1393.00
-4.93,1.11,9.96,-0.34,-7.09,-6.60,592.00,1485.00,1270.00,915.00,1391.00
-4.14,-1.44,7.20,-0.27,-7.28,-6.63,599.00,1482.00,1298.00,923.00,1393.00
-2.87,-2.90,4.39,-0.35,-7.09,-6.84,594.00,1479.00,1266.00,919.00,1379.00
-2.06,-2.62,4.05,-0.40,-6.91,-6.98,601.00,1473.00,1212.00,912.00,1392.00
-1.44,-1.77,4.24,-0.46,-6.85,-7.08,597.00,1486.00,1255.00,915.00,1389.00


8.83,-11.43,-6.49,0.41,-7.23,-6.32,591.00,1479.00,1232.00,908.00,1392.00
9.02,-11.36,-6.61,0.43,-7.14,-6.34,602.00,1483.00,1288.00,925.00,1391.00
9.05,-11.46,-6.61,0.44,-7.07,-6.38,598.00,1475.00,1239.00,910.00,1397.00
9.03,-11.55,-6.68,0.42,-6.97,-6.44,590.00,1482.00,1239.00,912.00,1395.00
8.91,-11.68,-6.70,0.43,-6.91,-6.48,593.00,1478.00,1328.00,912.00,1393.00
8.75,-11.62,-6.86,0.40,-6.82,-6.55,594.00,1520.00,1235.00,907.00,1399.00
8.57,-11.67,-6.90,0.39,-6.77,-6.60,589.00,1477.00,1214.00,903.00,1399.00
8.42,-11.69,-6.97,0.37,-6.75,-6.66,597.00,1486.00,1283.00,909.00,1392.00
8.17,-11.71,-6.80,0.32,-6.72,-6.73,566.00,1501.00,1289.00,914.00,1402.00
8.00,-11.73,-6.76,0.29,-6.72,-6.77,586.00,1471.00,1201.00,912.00,1395.00


7.21,-4.24,0.69,-1.81,-10.84,-5.20,599.00,1481.00,1263.00,898.00,0.00
7.42,-4.36,0.91,-1.70,-10.80,-5.21,595.00,1486.00,1254.00,914.00,0.00
7.64,-4.44,1.03,-1.62,-10.77,-5.23,603.00,1488.00,1264.00,916.00,0.00
7.99,-4.59,1.05,-1.56,-10.70,-5.26,595.00,1482.00,1210.00,914.00,0.00
8.16,-4.72,1.11,-1.52,-10.64,-5.30,610.00,1483.00,1296.00,943.00,0.00
8.24,-4.87,1.19,-1.48,-10.59,-5.35,599.00,1485.00,1286.00,912.00,0.00
8.17,-5.01,1.05,-1.44,-10.57,-5.39,587.00,1468.00,1267.00,914.00,0.00
8.07,-5.11,0.79,-1.42,-10.53,-5.43,595.00,1476.00,1205.00,912.00,0.00
7.98,-5.18,0.33,-1.41,-10.48,-5.47,594.00,1484.00,1284.00,917.00,0.00
7.92,-5.34,-0.11,-1.40,-10.42,-5.49,602.00,1488.00,1211.00,912.00,0.00


-1.78,8.02,4.55,-0.01,-6.86,-7.64,595.00,1488.00,1317.00,919.00,1393.00
-2.52,7.33,4.09,-0.32,-7.14,-7.55,592.00,1478.00,1236.00,928.00,1392.00
-2.72,4.43,3.32,-0.78,-7.24,-7.38,589.00,1487.00,1263.00,914.00,1408.00
-3.05,2.64,3.65,-0.88,-7.26,-7.36,595.00,1501.00,1318.00,913.00,1392.00
-3.53,1.55,4.29,-0.81,-7.36,-7.30,601.00,1479.00,1203.00,910.00,1392.00
-3.54,0.81,4.08,-0.67,-7.46,-7.22,594.00,1485.00,1298.00,913.00,1388.00
-3.29,0.16,3.59,-0.52,-7.52,-7.18,594.00,1479.00,1245.00,912.00,1391.00
-2.80,-0.42,2.61,-0.42,-7.48,-7.13,595.00,1500.00,1269.00,922.00,1392.00
-2.08,-0.58,2.07,-0.44,-7.39,-7.13,594.00,1483.00,1262.00,916.00,1408.00
-1.36,-0.43,2.13,-0.57,-7.27,-7.13,595.00,1488.00,1287.00,917.00,1394.00


6.21,-7.27,-1.12,2.48,-4.19,-7.99,602.00,1477.00,784.00,919.00,1394.00
6.00,-7.24,-1.07,2.43,-4.17,-7.92,602.00,1478.00,1295.00,914.00,1395.00
5.92,-7.16,-0.91,2.41,-4.18,-7.87,604.00,1483.00,1275.00,912.00,1393.00
5.91,-7.04,-0.75,2.40,-4.21,-7.82,591.00,1488.00,1264.00,912.00,1391.00
5.75,-6.90,-0.51,2.43,-4.29,-7.79,606.00,1471.00,1251.00,913.00,1395.00
5.66,-6.82,-0.51,2.42,-4.39,-7.77,595.00,1483.00,1238.00,920.00,1394.00
5.53,-7.02,-0.32,2.42,-4.48,-7.74,589.00,1486.00,1232.00,911.00,1404.00
5.38,-7.15,-0.10,2.45,-4.53,-7.72,603.00,1486.00,1297.00,921.00,1393.00
5.26,-7.25,0.11,2.50,-4.55,-7.70,597.00,1484.00,1245.00,919.00,1393.00
5.13,-7.19,0.25,2.57,-4.57,-7.67,597.00,1483.00,1274.00,912.00,1399.00


7.99,-12.45,-7.40,0.41,-6.76,-6.70,590.00,1482.00,1203.00,908.00,1392.00
8.11,-12.44,-7.37,0.40,-6.74,-6.70,591.00,1488.00,1279.00,910.00,1390.00
8.29,-12.25,-7.29,0.41,-6.69,-6.73,577.00,1478.00,1281.00,905.00,1383.00
8.41,-12.29,-7.34,0.43,-6.65,-6.73,595.00,1483.00,1297.00,880.00,1387.00
8.51,-12.36,-7.46,0.44,-6.60,-6.75,592.00,1479.00,1314.00,903.00,1389.00
8.56,-12.39,-7.53,0.44,-6.56,-6.76,592.00,1487.00,1232.00,902.00,1389.00
8.62,-12.40,-7.59,0.45,-6.53,-6.78,593.00,1479.00,1261.00,912.00,1392.00
8.62,-12.36,-7.67,0.49,-6.48,-6.81,593.00,1479.00,1219.00,909.00,1392.00
8.57,-12.32,-7.79,0.51,-6.44,-6.84,587.00,1488.00,1281.00,900.00,1393.00
8.47,-12.31,-7.93,0.49,-6.43,-6.88,596.00,1480.00,1249.00,915.00,1395.00


5.51,-2.74,2.46,-1.96,-10.43,-5.51,603.00,1482.00,1262.00,916.00,0.00
5.83,-2.88,2.37,-1.99,-10.50,-5.48,603.00,1492.00,1266.00,910.00,0.00
6.06,-2.99,2.32,-2.00,-10.53,-5.47,593.00,1487.00,1306.00,919.00,1381.00
6.13,-3.06,2.28,-2.01,-10.55,-5.48,594.00,1477.00,1258.00,913.00,1398.00
6.19,-3.05,2.13,-2.03,-10.56,-5.49,604.00,1479.00,1215.00,915.00,1392.00
6.51,-3.22,2.00,-2.06,-10.55,-5.50,599.00,1494.00,1305.00,911.00,1411.00
6.72,-3.33,1.92,-2.07,-10.51,-5.52,607.00,1485.00,1232.00,921.00,1397.00
6.79,-3.51,1.99,-2.06,-10.46,-5.55,593.00,1487.00,1319.00,912.00,1394.00
6.92,-3.75,1.92,-2.02,-10.41,-5.59,606.00,1485.00,1280.00,912.00,1382.00
6.95,-3.83,1.74,-2.00,-10.35,-5.62,595.00,1486.00,1237.00,920.00,1392.00


-1.09,8.59,3.39,0.94,-6.33,-6.58,605.00,1523.00,1362.00,922.00,1392.00
-2.68,11.17,5.56,0.70,-6.54,-6.23,594.00,1494.00,1211.00,912.00,1392.00
-3.28,10.82,6.66,0.63,-6.70,-6.00,592.00,1477.00,1241.00,917.00,1392.00
-2.40,6.71,5.90,0.50,-6.95,-6.00,593.00,1486.00,1202.00,913.00,1397.00
-2.26,4.37,4.75,0.45,-7.18,-6.28,580.00,1488.00,1222.00,914.00,1402.00
-3.90,3.56,4.45,0.39,-7.52,-6.50,592.00,1483.00,1283.00,916.00,1393.00
-5.04,1.71,3.32,0.19,-8.05,-6.50,599.00,1481.00,1333.00,921.00,1391.00
-4.61,-0.20,2.21,-0.07,-8.13,-6.55,624.00,1489.00,1299.00,922.00,1395.00
-3.23,-0.55,1.28,-0.46,-8.12,-6.73,602.00,1479.00,1251.00,914.00,1394.00
-2.07,-0.45,1.64,-0.77,-8.05,-6.88,596.00,1477.00,1089.00,915.00,1393.00


7.78,-9.72,-4.24,-1.80,-8.67,-6.24,591.00,1472.00,1236.00,912.00,1392.00
7.31,-9.64,-4.36,-1.95,-8.66,-6.25,601.00,1483.00,1217.00,909.00,1392.00
6.96,-9.54,-4.43,-2.07,-8.67,-6.24,595.00,1487.00,1157.00,907.00,1396.00
7.22,-10.13,-4.35,-2.17,-8.70,-6.22,597.00,1483.00,1183.00,912.00,1395.00
7.10,-10.17,-4.30,-2.20,-8.75,-6.25,593.00,1483.00,0.00,912.00,1393.00
7.05,-10.49,-4.21,-2.16,-8.81,-6.24,595.00,1488.00,0.00,912.00,1392.00
6.96,-10.17,-4.53,-2.15,-8.86,-6.28,595.00,1484.00,0.00,905.00,1392.00
7.07,-9.99,-4.38,-2.10,-8.89,-6.28,596.00,1492.00,0.00,912.00,1393.00
7.37,-10.33,-3.87,-1.93,-8.89,-6.26,581.00,1488.00,0.00,910.00,1394.00
7.05,-10.58,-3.84,-1.66,-8.87,-6.23,591.00,1484.00,0.00,909.00,1394.00
