
-3.99,4.44,-3.77,-0.31,-6.14,-6.87,595.00,1475.00,0.00,933.00,1395.00
-4.37,6.48,-1.20,-0.89,-5.93,-6.64,594.00,1481.00,0.00,928.00,1390.00
-6.00,10.84,2.99,-1.85,-6.11,-6.34,602.00,1475.00,0.00,915.00,1392.00
-7.33,12.69,5.53,-3.19,-6.96,-5.90,599.00,1474.00,0.00,925.00,1392.00
-7.42,12.51,11.13,-3.73,-7.99,-5.51,595.00,1476.00,0.00,926.00,1394.00
-4.06,5.95,12.88,-2.87,-9.47,-5.53,597.00,1475.00,0.00,934.00,1395.00
-1.02,3.22,8.41,-1.97,-9.77,-5.69,592.00,1474.00,0.00,926.00,1394.00
-1.76,1.18,2.09,-1.63,-9.37,-5.72,597.00,1472.00,0.00,918.00,1392.00
-2.16,1.01,1.12,-1.31,-8.84,-6.18,603.00,1475.00,0.00,930.00,1398.00


1.32,-4.54,0.33,0.46,-7.16,-6.40,592.00,1463.00,0.00,922.00,1395.00
1.45,-4.52,0.20,0.58,-7.06,-6.40,599.00,1483.00,0.00,928.00,1398.00
1.61,-4.51,0.30,0.64,-6.97,-6.40,592.00,1472.00,0.00,931.00,1393.00
1.86,-4.65,0.52,0.81,-6.87,-6.41,598.00,1478.00,0.00,921.00,1393.00
1.93,-4.77,0.69,1.01,-6.77,-6.42,592.00,1473.00,0.00,926.00,1394.00
1.81,-4.78,0.52,1.22,-6.73,-6.41,592.00,1479.00,0.00,926.00,1392.00
1.95,-4.74,0.31,1.32,-6.68,-6.43,594.00,1472.00,0.00,919.00,1393.00
2.12,-4.59,0.22,1.43,-6.59,-6.43,592.00,1472.00,0.00,924.00,1392.00
1.69,-4.58,0.37,1.57,-6.46,-6.44,589.00,1441.00,0.00,928.00,1392.00
1.56,-4.71,0.37,1.66,-6.42,-6.45,606.00,1478.00,0.00,918.00,1394.00


2.19,-6.05,2.44,0.52,-7.12,-7.05,592.00,1475.00,0.00,930.00,1392.00
2.17,-5.59,2.37,0.55,-7.20,-6.94,591.00,1472.00,0.00,915.00,1394.00
2.21,-5.27,2.35,0.54,-7.26,-6.86,586.00,1470.00,0.00,929.00,1393.00
2.27,-4.95,2.35,0.52,-7.31,-6.79,592.00,1484.00,0.00,926.00,1396.00
2.48,-4.59,2.31,0.47,-7.37,-6.71,592.00,1482.00,0.00,918.00,1393.00
2.57,-4.34,2.23,0.40,-7.40,-6.67,592.00,1475.00,0.00,912.00,1394.00
2.62,-4.13,2.13,0.28,-7.42,-6.66,590.00,1483.00,0.00,912.00,1392.00
2.62,-4.06,2.03,0.18,-7.42,-6.66,589.00,1471.00,0.00,927.00,1395.00
2.67,-4.04,1.90,0.08,-7.42,-6.66,592.00,1477.00,0.00,922.00,1397.00
2.78,-4.03,1.69,-0.11,-7.38,-6.69,590.00,1475.00,0.00,913.00,1393.00


1.12,-2.89,2.01,-1.62,-7.76,-6.44,592.00,1485.00,0.00,918.00,1392.00
1.13,-3.04,2.00,-1.59,-7.74,-6.45,601.00,1483.00,0.00,927.00,1395.00
1.11,-3.15,2.00,-1.56,-7.74,-6.46,594.00,1486.00,0.00,925.00,1391.00
1.13,-3.16,1.98,-1.54,-7.73,-6.47,592.00,1479.00,0.00,923.00,1397.00
1.16,-3.16,1.94,-1.52,-7.71,-6.48,593.00,1475.00,0.00,923.00,1391.00
1.18,-3.17,2.03,-1.51,-7.69,-6.48,597.00,1474.00,0.00,932.00,1392.00
1.15,-3.22,2.14,-1.49,-7.67,-6.49,595.00,1473.00,0.00,926.00,1392.00
1.14,-3.23,2.22,-1.46,-7.67,-6.52,597.00,1474.00,0.00,937.00,1398.00
1.16,-3.23,2.14,-1.44,-7.67,-6.53,595.00,1478.00,0.00,926.00,1395.00
1.18,-3.28,2.06,-1.43,-7.67,-6.55,602.00,1473.00,0.00,918.00,1392.00


-3.31,-0.76,3.21,-0.64,-8.71,-7.63,598.00,1477.00,0.00,925.00,1393.00
-3.13,0.90,3.57,-0.94,-8.56,-7.70,597.00,1476.00,0.00,928.00,1392.00
-2.26,1.96,4.61,-1.16,-8.38,-7.54,595.00,1475.00,0.00,935.00,1393.00
-1.70,1.80,5.26,-1.19,-8.35,-7.31,599.00,1481.00,0.00,927.00,1393.00
-1.25,0.96,5.10,-1.17,-8.36,-7.01,592.00,1478.00,0.00,919.00,1395.00
-0.84,0.23,4.27,-1.14,-8.29,-6.75,598.00,1479.00,0.00,925.00,1388.00
-0.27,-0.64,3.59,-1.07,-8.02,-6.58,598.00,1481.00,0.00,928.00,1392.00
0.34,-1.50,3.17,-0.75,-7.61,-6.45,591.00,1479.00,0.00,921.00,1396.00
0.51,-1.89,2.99,-0.46,-7.32,-6.40,598.00,1484.00,0.00,925.00,1395.00
0.56,-1.59,2.16,-0.28,-7.09,-6.46,592.00,1476.00,0.00,927.00,1395.00


2.34,-3.63,1.84,0.83,-6.90,-6.86,597.00,1482.00,0.00,926.00,1397.00
2.35,-3.62,1.51,0.85,-6.91,-6.97,597.00,1478.00,0.00,930.00,1391.00
2.43,-3.63,1.12,0.87,-6.90,-7.03,594.00,1477.00,0.00,927.00,1392.00
2.32,-3.84,0.53,0.97,-6.85,-7.07,595.00,1483.00,0.00,927.00,1393.00
2.17,-4.08,0.05,1.07,-6.81,-7.09,595.00,1483.00,0.00,927.00,1392.00
1.96,-4.36,-0.46,1.14,-6.72,-7.11,594.00,1477.00,0.00,925.00,1409.00
1.86,-4.50,-0.75,1.14,-6.62,-7.13,592.00,1473.00,0.00,926.00,1393.00
1.88,-4.53,-0.95,1.11,-6.49,-7.16,594.00,1479.00,0.00,921.00,1399.00
1.71,-4.41,-0.85,1.09,-6.27,-7.17,588.00,1478.00,0.00,933.00,1394.00
1.60,-4.07,-0.60,1.02,-6.10,-7.16,596.00,1485.00,0.00,924.00,1393.00


1.39,-4.48,1.65,-0.53,-7.58,-6.57,592.00,1470.00,0.00,921.00,1391.00
1.63,-4.64,1.59,-0.49,-7.57,-6.63,591.00,1486.00,0.00,923.00,1392.00
1.74,-4.73,1.64,-0.47,-7.54,-6.69,594.00,1476.00,0.00,927.00,1393.00
1.91,-4.77,1.67,-0.40,-7.49,-6.76,595.00,1465.00,0.00,924.00,1392.00
2.03,-4.73,1.65,-0.36,-7.44,-6.81,597.00,1485.00,0.00,918.00,1389.00
2.08,-4.61,1.68,-0.30,-7.35,-6.88,595.00,1488.00,0.00,921.00,1397.00
2.08,-4.47,1.65,-0.26,-7.28,-6.93,594.00,1482.00,0.00,923.00,1395.00
2.00,-4.35,1.69,-0.22,-7.21,-6.97,597.00,1476.00,0.00,919.00,1393.00
1.95,-4.15,1.58,-0.18,-7.16,-7.01,592.00,1479.00,0.00,919.00,1392.00
1.88,-4.05,1.56,-0.17,-7.13,-7.04,594.00,1479.00,0.00,922.00,1393.00


2.04,-3.70,0.77,-0.37,-6.73,-6.93,594.00,1488.00,0.00,919.00,1396.00
2.03,-3.58,0.97,-0.40,-6.72,-6.93,594.00,1475.00,0.00,919.00,1392.00
2.08,-3.47,1.01,-0.40,-6.71,-6.93,590.00,1479.00,0.00,919.00,1392.00
2.07,-3.40,1.08,-0.39,-6.71,-6.94,592.00,1481.00,0.00,918.00,1392.00
2.10,-3.28,1.07,-0.41,-6.70,-6.95,595.00,1476.00,0.00,907.00,1393.00
2.14,-3.17,1.12,-0.44,-6.68,-6.95,586.00,1473.00,0.00,923.00,1393.00
2.20,-3.06,1.15,-0.50,-6.66,-6.96,593.00,1476.00,0.00,913.00,1392.00
2.19,-3.03,1.19,-0.56,-6.64,-6.96,581.00,1473.00,0.00,923.00,1393.00
2.16,-3.05,1.17,-0.64,-6.63,-6.97,589.00,1478.00,0.00,914.00,1392.00
2.14,-3.00,1.06,-0.71,-6.66,-7.01,589.00,1482.00,0.00,923.00,1392.00


2.59,-2.91,1.19,-1.80,-7.37,-6.74,597.00,1483.00,0.00,922.00,1400.00
2.51,-3.28,1.08,-1.79,-7.41,-6.86,592.00,1483.00,0.00,924.00,1394.00
2.49,-3.65,1.19,-1.65,-7.37,-6.94,599.00,1474.00,0.00,921.00,1397.00
2.56,-3.53,1.14,-1.51,-7.31,-6.96,599.00,1475.00,0.00,931.00,1386.00
2.64,-3.53,1.23,-1.22,-7.19,-6.90,592.00,1477.00,0.00,921.00,1395.00
2.43,-3.11,1.35,-1.06,-7.17,-6.89,605.00,1475.00,0.00,925.00,1395.00
2.14,-2.58,1.10,-0.96,-7.29,-6.90,592.00,1481.00,0.00,916.00,1393.00
1.98,-2.45,0.70,-0.92,-7.42,-6.83,593.00,1479.00,0.00,928.00,1399.00
2.27,-2.23,0.15,-0.99,-7.43,-6.78,597.00,1483.00,0.00,922.00,1392.00
1.42,-2.37,0.64,-0.89,-7.28,-6.70,606.00,1471.00,0.00,926.00,1393.00


2.58,-2.81,0.88,-1.15,-7.58,-7.06,592.00,1467.00,0.00,929.00,1401.00
2.50,-3.00,0.88,-1.02,-7.57,-7.03,593.00,1475.00,0.00,927.00,1394.00
2.59,-3.04,0.84,-0.92,-7.48,-6.98,605.00,1477.00,0.00,931.00,1395.00
2.72,-2.84,0.83,-0.86,-7.42,-6.99,593.00,1470.00,0.00,919.00,1392.00
2.72,-2.75,0.81,-0.78,-7.42,-7.00,595.00,1483.00,0.00,923.00,1394.00
2.74,-2.57,0.51,-0.77,-7.48,-7.02,593.00,1487.00,0.00,941.00,1395.00
2.56,-2.72,0.52,-0.76,-7.46,-6.99,594.00,1486.00,0.00,922.00,1393.00
2.33,-2.86,0.77,-0.67,-7.47,-6.93,595.00,1475.00,0.00,927.00,1395.00
2.25,-2.74,0.77,-0.56,-7.51,-6.87,594.00,1488.00,0.00,923.00,1394.00
2.19,-2.32,0.37,-0.52,-7.62,-6.83,598.00,1481.00,0.00,921.00,1397.00


1.33,2.16,2.42,-0.74,-8.91,-6.08,595.00,1472.00,0.00,927.00,1393.00
1.49,2.02,2.28,-0.79,-8.93,-6.04,591.00,1476.00,0.00,923.00,1399.00
1.61,1.83,2.16,-0.82,-8.92,-6.03,604.00,1481.00,0.00,921.00,1395.00
1.85,1.61,2.00,-0.87,-8.89,-6.03,597.00,1473.00,0.00,927.00,1393.00
2.03,1.44,1.88,-0.90,-8.85,-6.06,593.00,1474.00,0.00,926.00,1392.00
2.13,1.28,1.84,-0.90,-8.79,-6.11,594.00,1473.00,0.00,925.00,1392.00
2.17,1.22,1.77,-0.88,-8.70,-6.16,592.00,1476.00,0.00,924.00,1397.00
2.12,1.14,1.76,-0.87,-8.63,-6.18,592.00,1479.00,0.00,922.00,1399.00
1.97,1.02,1.73,-0.86,-8.55,-6.18,593.00,1473.00,0.00,924.00,1392.00
1.96,0.88,1.69,-0.86,-8.49,-6.17,603.00,1482.00,0.00,921.00,1395.00


-3.50,-3.34,5.39,-1.36,-9.38,-8.34,596.00,1478.00,0.00,919.00,1394.00
-4.22,-0.48,5.43,-1.25,-9.03,-8.18,590.00,1474.00,0.00,926.00,1397.00
-3.91,0.90,5.55,-1.24,-8.84,-7.81,594.00,1472.00,0.00,921.00,1393.00
-2.80,0.93,5.58,-1.20,-8.67,-7.24,598.00,1477.00,0.00,926.00,1393.00
-1.73,0.29,4.99,-1.14,-8.54,-6.90,594.00,1487.00,0.00,921.00,1392.00
-0.54,-0.93,3.83,-1.01,-8.18,-6.58,597.00,1483.00,0.00,925.00,1399.00
0.03,-1.77,3.19,-0.82,-7.82,-6.40,595.00,1478.00,0.00,922.00,1392.00
0.61,-2.18,2.51,-0.64,-7.29,-6.35,594.00,1479.00,0.00,918.00,1397.00
0.64,-2.33,2.46,-0.43,-6.91,-6.32,602.00,1481.00,0.00,907.00,1391.00
0.50,-2.31,2.52,-0.20,-6.67,-6.31,594.00,1483.00,0.00,913.00,1393.00


-9.71,20.00,16.11,-3.19,-10.07,-4.24,593.00,1478.00,0.00,922.00,1392.00
-3.75,14.16,5.36,-2.42,-11.23,-3.49,598.00,1495.00,0.00,927.00,1402.00
0.53,1.90,-1.68,-2.41,-11.14,-3.76,601.00,1484.00,0.00,919.00,1392.00
1.90,-5.23,-1.51,-2.54,-10.68,-4.55,593.00,1479.00,0.00,925.00,1390.00
2.71,-8.54,1.65,-2.43,-10.45,-5.64,587.00,1487.00,0.00,921.00,1393.00
1.45,-8.87,5.66,-2.04,-10.44,-6.99,602.00,1482.00,0.00,927.00,1392.00
-0.37,-7.53,6.79,-1.45,-10.43,-7.70,594.00,1478.00,0.00,922.00,1393.00
-2.36,-5.03,5.49,-0.92,-10.03,-8.18,595.00,1492.00,0.00,931.00,1395.00
-3.19,-3.57,4.66,-0.81,-9.45,-8.28,607.00,1478.00,0.00,923.00,1393.00
-3.78,-2.42,5.01,-0.75,-8.98,-8.27,598.00,1479.00,0.00,923.00,1395.00


0.86,-3.10,1.59,-0.69,-6.75,-7.08,597.00,1479.00,0.00,923.00,1391.00
0.75,-3.03,1.53,-0.42,-6.55,-7.08,606.00,1474.00,0.00,925.00,1392.00
0.43,-2.90,1.66,-0.14,-6.42,-7.06,592.00,1483.00,0.00,924.00,1393.00
0.22,-2.61,1.78,0.02,-6.40,-7.04,596.00,1481.00,0.00,921.00,1392.00
0.11,-2.15,1.75,0.11,-6.41,-7.00,589.00,1475.00,0.00,930.00,1392.00
-0.04,-1.53,1.77,0.12,-6.43,-6.93,600.00,1477.00,0.00,919.00,1392.00
-0.11,-1.27,1.86,0.09,-6.46,-6.87,597.00,1478.00,0.00,926.00,1393.00
-0.14,-1.08,1.97,0.04,-6.54,-6.86,599.00,1476.00,0.00,919.00,1393.00
-0.12,-0.92,1.93,0.03,-6.68,-6.84,599.00,1478.00,0.00,918.00,1395.00
-0.03,-0.77,1.80,-0.01,-6.81,-6.84,601.00,1487.00,0.00,922.00,1393.00


1.21,-3.52,1.54,-0.32,-7.49,-6.89,594.00,1481.00,0.00,925.00,1412.00
1.19,-3.48,1.53,-0.33,-7.52,-6.86,592.00,1482.00,0.00,915.00,1395.00
1.17,-3.42,1.59,-0.35,-7.55,-6.85,597.00,1479.00,0.00,923.00,1393.00
1.15,-3.37,1.61,-0.37,-7.58,-6.83,594.00,1487.00,0.00,903.00,1392.00
1.16,-3.33,1.57,-0.39,-7.60,-6.82,592.00,1478.00,0.00,922.00,1396.00
1.16,-3.34,1.62,-0.42,-7.61,-6.80,597.00,1469.00,0.00,923.00,1392.00
1.18,-3.41,1.63,-0.45,-7.64,-6.79,592.00,1476.00,0.00,914.00,1386.00
1.22,-3.41,1.58,-0.50,-7.66,-6.77,594.00,1479.00,0.00,923.00,1390.00
1.26,-3.45,1.62,-0.54,-7.66,-6.77,592.00,1475.00,0.00,924.00,1386.00
1.20,-3.50,1.64,-0.57,-7.68,-6.77,593.00,1482.00,0.00,908.00,1392.00


2.71,-3.45,1.20,-0.46,-7.33,-7.13,598.00,1475.00,0.00,927.00,1398.00
2.68,-3.44,1.18,-0.44,-7.32,-7.16,590.00,1475.00,0.00,923.00,1402.00
2.66,-3.45,1.22,-0.42,-7.32,-7.17,607.00,1471.00,0.00,919.00,1398.00
2.63,-3.43,1.27,-0.41,-7.33,-7.18,592.00,1477.00,0.00,927.00,1397.00
2.63,-3.35,1.24,-0.40,-7.33,-7.19,599.00,1479.00,0.00,934.00,1394.00
2.64,-3.24,1.24,-0.39,-7.32,-7.18,593.00,1473.00,0.00,933.00,1393.00
2.65,-3.18,1.24,-0.37,-7.32,-7.16,594.00,1487.00,0.00,925.00,1394.00
2.66,-3.11,1.22,-0.37,-7.32,-7.15,597.00,1474.00,0.00,937.00,1392.00
2.66,-3.04,1.23,-0.36,-7.31,-7.13,595.00,1477.00,0.00,925.00,1375.00
2.65,-2.98,1.24,-0.35,-7.32,-7.10,595.00,1478.00,0.00,924.00,1394.00


2.47,-3.04,0.88,-0.82,-6.94,-7.12,593.00,1481.00,0.00,919.00,1391.00
2.43,-3.03,0.99,-0.84,-7.00,-7.06,592.00,1474.00,0.00,918.00,1392.00
2.35,-3.02,1.10,-0.85,-7.05,-7.01,593.00,1479.00,0.00,928.00,1392.00
2.32,-3.10,1.05,-0.89,-7.15,-6.94,594.00,1472.00,0.00,931.00,1392.00
2.42,-3.18,1.02,-0.91,-7.22,-6.89,594.00,1487.00,0.00,923.00,1393.00
2.43,-3.23,0.97,-0.92,-7.27,-6.85,592.00,1475.00,0.00,922.00,1392.00
2.25,-3.26,1.12,-0.88,-7.31,-6.80,591.00,1481.00,0.00,926.00,1399.00
2.24,-3.35,1.09,-0.85,-7.36,-6.79,591.00,1479.00,0.00,929.00,1403.00
2.24,-3.39,1.08,-0.82,-7.43,-6.78,595.00,1475.00,0.00,926.00,1399.00
2.29,-3.44,1.07,-0.80,-7.47,-6.79,583.00,1482.00,0.00,912.00,1391.00


3.17,-2.07,-0.01,0.07,-7.32,-6.83,592.00,1478.00,0.00,921.00,1395.00
3.34,-1.52,-0.05,0.03,-7.37,-6.81,593.00,1479.00,0.00,923.00,1392.00
3.32,-1.04,0.02,-0.04,-7.43,-6.74,607.00,1479.00,0.00,922.00,1391.00
3.24,-0.83,0.17,-0.09,-7.43,-6.65,607.00,1474.00,0.00,928.00,1398.00
3.26,-0.54,0.32,-0.16,-7.36,-6.53,592.00,1470.00,0.00,924.00,1398.00
3.16,-0.44,0.42,-0.21,-7.28,-6.45,593.00,1479.00,0.00,922.00,1391.00
3.08,-0.48,0.44,-0.26,-7.21,-6.38,597.00,1475.00,0.00,927.00,1392.00
3.20,-0.32,-0.12,-0.40,-7.21,-6.39,578.00,1481.00,0.00,926.00,1392.00
3.30,-0.22,-0.83,-0.62,-7.22,-6.45,605.00,1477.00,0.00,917.00,1392.00
3.20,-0.65,-1.26,-0.97,-7.19,-6.58,594.00,1477.00,0.00,919.00,1392.00


3.57,-1.65,0.90,-1.39,-8.28,-6.49,593.00,1482.00,0.00,923.00,1399.00
3.58,-1.68,1.00,-1.59,-8.19,-6.61,603.00,1485.00,0.00,916.00,1395.00
3.63,-1.44,0.81,-1.68,-8.10,-6.67,605.00,1478.00,0.00,906.00,1389.00
3.59,-1.56,0.62,-1.79,-8.00,-6.71,606.00,1484.00,0.00,922.00,1395.00
3.52,-1.65,0.40,-1.84,-7.95,-6.74,595.00,1474.00,0.00,926.00,1397.00
3.34,-1.76,0.04,-1.91,-7.88,-6.77,598.00,1501.00,0.00,920.00,1396.00
3.46,-1.80,-0.29,-1.95,-7.77,-6.80,592.00,1490.00,0.00,922.00,1405.00
3.32,-1.93,-0.50,-1.93,-7.62,-6.81,595.00,1472.00,0.00,926.00,1399.00
3.05,-2.11,-0.69,-1.82,-7.45,-6.79,605.00,1479.00,0.00,927.00,1396.00
2.92,-2.48,-0.62,-1.74,-7.35,-6.77,592.00,1477.00,0.00,918.00,1397.00


3.24,-2.04,-0.20,-0.52,-7.50,-6.62,595.00,1477.00,0.00,925.00,1394.00
3.46,-1.41,-0.29,-0.26,-7.46,-6.68,596.00,1478.00,0.00,927.00,1397.00
3.70,-0.81,-0.59,-0.23,-7.52,-6.76,599.00,1479.00,0.00,921.00,1399.00
3.71,-0.59,-0.50,-0.27,-7.53,-6.80,592.00,1475.00,0.00,928.00,1394.00
3.80,-0.48,-0.20,-0.30,-7.46,-6.79,594.00,1473.00,0.00,924.00,1400.00
3.64,-0.28,0.28,-0.28,-7.36,-6.73,595.00,1481.00,0.00,934.00,1397.00
3.48,-0.15,0.29,-0.33,-7.32,-6.67,599.00,1476.00,0.00,925.00,1391.00
3.29,-0.05,0.36,-0.43,-7.29,-6.62,599.00,1475.00,0.00,916.00,1397.00
3.08,0.13,0.49,-0.61,-7.29,-6.58,593.00,1471.00,0.00,923.00,1394.00
2.89,0.20,0.60,-0.73,-7.28,-6.57,599.00,1472.00,0.00,923.00,1392.00


1.76,2.03,1.52,-0.97,-8.11,-6.66,608.00,1475.00,0.00,929.00,1395.00
1.89,1.91,1.58,-0.98,-8.05,-6.68,592.00,1467.00,0.00,931.00,1396.00
1.88,1.94,1.64,-0.98,-8.01,-6.70,601.00,1479.00,0.00,927.00,1394.00
1.85,2.01,1.65,-1.01,-7.98,-6.71,601.00,1477.00,0.00,922.00,1392.00
1.83,1.98,1.62,-1.06,-7.95,-6.72,608.00,1478.00,0.00,931.00,1393.00
1.82,1.89,1.60,-1.16,-7.92,-6.75,596.00,1482.00,0.00,926.00,1401.00
1.84,1.85,1.54,-1.24,-7.89,-6.79,596.00,1475.00,0.00,925.00,1393.00
1.88,1.72,1.48,-1.32,-7.86,-6.83,591.00,1479.00,0.00,925.00,1394.00
1.93,1.49,1.37,-1.41,-7.82,-6.91,601.00,1483.00,0.00,936.00,1392.00
1.93,1.29,1.25,-1.47,-7.77,-6.96,599.00,1473.00,0.00,937.00,1395.00


-7.31,20.00,16.69,-2.87,-7.47,-6.19,598.00,1485.00,0.00,919.00,1397.00
-6.80,20.00,16.70,-3.13,-9.28,-4.31,595.00,1477.00,0.00,923.00,1397.00
-2.03,16.63,10.39,-2.73,-10.40,-3.49,608.00,1478.00,0.00,925.00,1397.00
-0.03,0.02,3.85,-1.72,-10.38,-2.69,599.00,1482.00,0.00,923.00,1393.00
-0.37,-5.00,2.44,-1.02,-9.91,-3.91,598.00,1483.00,0.00,923.00,1394.00
0.18,-3.64,4.17,-0.40,-9.55,-5.58,597.00,1486.00,0.00,915.00,1394.00
-0.18,-1.81,5.07,-0.23,-9.60,-6.28,605.00,1483.00,0.00,923.00,1397.00
-0.04,-1.17,4.47,0.01,-9.68,-6.59,601.00,1485.00,0.00,921.00,1391.00
0.70,-1.52,2.48,0.12,-9.52,-6.94,601.00,1484.00,0.00,925.00,1392.00
1.31,-1.52,1.30,-0.07,-9.27,-7.32,595.00,1485.00,0.00,916.00,1392.00


2.36,-5.50,-1.19,2.05,-6.49,-6.56,599.00,1482.00,0.00,919.00,1394.00
2.32,-5.44,-1.12,2.17,-6.48,-6.50,607.00,1492.00,0.00,935.00,1398.00
2.33,-5.28,-0.97,2.26,-6.47,-6.44,596.00,1455.00,0.00,926.00,1394.00
2.23,-4.82,-0.67,2.35,-6.46,-6.35,601.00,1476.00,0.00,926.00,1393.00
1.99,-4.39,-0.36,2.39,-6.46,-6.28,595.00,1478.00,0.00,925.00,1392.00
1.64,-3.90,0.07,2.41,-6.48,-6.19,594.00,1479.00,0.00,925.00,1395.00
1.28,-3.17,0.60,2.38,-6.51,-6.06,595.00,1483.00,0.00,922.00,1395.00
1.15,-2.65,0.96,2.35,-6.50,-5.96,593.00,1485.00,0.00,918.00,1398.00
1.34,-2.09,1.25,2.35,-6.44,-5.88,603.00,1479.00,0.00,950.00,1397.00
1.48,-1.98,1.39,2.42,-6.34,-5.86,596.00,1483.00,0.00,923.00,1392.00


0.96,-4.14,1.34,-0.45,-7.58,-6.91,593.00,1458.00,0.00,919.00,1393.00
0.92,-4.19,1.30,-0.44,-7.60,-6.88,605.00,1476.00,0.00,917.00,1378.00
0.91,-4.23,1.30,-0.43,-7.61,-6.86,601.00,1479.00,0.00,921.00,1393.00
0.89,-4.27,1.31,-0.41,-7.63,-6.83,599.00,1476.00,0.00,925.00,1394.00
0.88,-4.29,1.32,-0.39,-7.64,-6.81,593.00,1479.00,0.00,919.00,1393.00
0.87,-4.33,1.32,-0.37,-7.66,-6.78,598.00,1491.00,0.00,921.00,1394.00
0.89,-4.36,1.33,-0.34,-7.68,-6.75,595.00,1477.00,0.00,925.00,1393.00
0.89,-4.37,1.31,-0.32,-7.70,-6.73,609.00,1475.00,0.00,922.00,1390.00
0.92,-4.39,1.27,-0.30,-7.72,-6.71,597.00,1485.00,0.00,913.00,1392.00
0.93,-4.39,1.28,-0.28,-7.73,-6.70,591.00,1481.00,0.00,926.00,1394.00


1.69,-3.59,0.78,-0.64,-7.42,-6.73,601.00,1479.00,0.00,929.00,1392.00
1.68,-3.73,0.78,-0.65,-7.43,-6.71,593.00,1478.00,0.00,919.00,1393.00
1.69,-3.80,0.73,-0.64,-7.45,-6.70,597.00,1478.00,0.00,925.00,1399.00
1.67,-3.87,0.74,-0.64,-7.46,-6.70,599.00,1485.00,0.00,924.00,1393.00
1.67,-3.99,0.82,-0.63,-7.46,-6.72,599.00,1473.00,0.00,926.00,1394.00
1.71,-4.10,0.83,-0.60,-7.43,-6.73,595.00,1485.00,0.00,921.00,1392.00
1.76,-4.06,0.86,-0.55,-7.38,-6.76,594.00,1491.00,0.00,923.00,1390.00
1.74,-4.16,0.82,-0.54,-7.37,-6.81,597.00,1481.00,0.00,944.00,1396.00
1.74,-4.24,0.80,-0.52,-7.36,-6.85,595.00,1486.00,0.00,923.00,1393.00
