6.63,1.07,-4.25,1.20,-6.44,-7.42,607.00,1535.00,1264.00,999.00,1417.00
6.64,1.09,-4.27,1.22,-6.44,-7.41,603.00,1542.00,1264.00,1001.00,1419.00
6.70,1.15,-4.24,1.25,-6.44,-7.40,606.00,1543.00,1264.00,1005.00,1414.00
6.73,1.21,-4.23,1.28,-6.43,-7.40,609.00,1549.00,1264.00,1006.00,1420.00
6.74,1.27,-4.23,1.30,-6.43,-7.40,608.00,1541.00,1265.00,1005.00,1419.00




2.63,2.83,0.38,0.93,-7.36,-6.52,592.00,1530.00,1187.00,1012.00,1424.00
2.73,2.85,0.47,0.95,-7.37,-6.54,607.00,1546.00,1189.00,1013.00,1424.00
2.77,2.84,0.49,0.98,-7.37,-6.54,610.00,1543.00,1202.00,1013.00,1424.00
2.80,2.80,0.52,1.01,-7.36,-6.55,615.00,1535.00,1205.00,1013.00,1424.00
2.71,2.76,0.63,1.07,-7.39,-6.53,604.00,1545.00,1203.00,1012.00,1423.00
2.82,2.77,0.52,1.07,-7.42,-6.52,612.00,1544.00,1200.00,1013.00,1425.00
2.92,2.79,0.55,1.06,-7.42,-6.53,599.00,1545.00,1195.00,1015.00,1424.00
2.89,2.87,0.61,1.07,-7.45,-6.54,595.00,1550.00,1188.00,1011.00,1424.00
2.85,2.96,0.57,1.06,-7.51,-6.51,606.00,1547.00,1181.00,1015.00,1424.00
2.87,2.94,0.56,1.03,-7.52,-6.48,586.00,1543.00,1169.00,1011.00,1424.00


5.53,-0.93,-4.00,-2.64,-2.80,-9.90,573.00,1543.00,1104.00,980.00,1424.00
5.29,-0.90,-3.66,-2.61,-2.82,-9.90,568.00,1535.00,1114.00,1008.00,1424.00
5.12,-1.03,-3.39,-2.54,-2.84,-9.90,550.00,1535.00,1123.00,1012.00,1424.00
4.94,-1.29,-3.13,-2.39,-2.86,-9.91,599.00,1546.00,1126.00,1010.00,1424.00
4.88,-1.47,-2.99,-2.24,-2.88,-9.91,592.00,1545.00,1129.00,1010.00,1425.00
4.78,-1.47,-2.66,-2.00,-2.91,-9.92,589.00,1544.00,1139.00,1009.00,1424.00
4.58,-1.39,-2.33,-1.80,-2.95,-9.91,554.00,1548.00,1147.00,1009.00,1425.00
4.35,-1.28,-2.02,-1.59,-3.04,-9.88,553.00,1542.00,1152.00,1013.00,1425.00
4.02,-1.17,-1.82,-1.36,-3.21,-9.80,528.00,1546.00,1171.00,1009.00,1424.00
3.82,-1.08,-1.79,-1.21,-3.35,-9.74,591.00,1535.00,1183.00,1008.00,1424.00


7.43,1.61,-6.26,1.20,-6.36,-7.39,620.00,1545.00,1200.00,1008.00,1424.00
7.40,1.63,-6.27,1.19,-6.36,-7.40,624.00,1547.00,1197.00,1008.00,1424.00
7.38,1.64,-6.25,1.18,-6.36,-7.41,609.00,1532.00,1199.00,1007.00,1424.00
7.39,1.66,-6.23,1.17,-6.37,-7.43,619.00,1546.00,1200.00,1007.00,1424.00
7.40,1.70,-6.22,1.15,-6.37,-7.44,621.00,1543.00,1201.00,1005.00,1423.00
7.42,1.73,-6.22,1.13,-6.38,-7.45,618.00,1547.00,1203.00,1007.00,1424.00
7.45,1.74,-6.19,1.10,-6.38,-7.46,617.00,1542.00,1201.00,1008.00,1424.00
7.46,1.72,-6.18,1.08,-6.39,-7.47,619.00,1549.00,1200.00,1008.00,1424.00
7.46,1.69,-6.19,1.06,-6.39,-7.48,621.00,1541.00,1200.00,1007.00,1424.00
7.46,1.64,-6.21,1.04,-6.40,-7.48,618.00,1535.00,1199.00,1007.00,1424.00


7.54,0.91,-6.49,1.55,-6.24,-7.44,624.00,1543.00,1205.00,1013.00,1424.00
7.52,0.98,-6.48,1.49,-6.24,-7.46,624.00,1535.00,1202.00,1008.00,1424.00
7.50,1.05,-6.46,1.44,-6.24,-7.46,619.00,1547.00,1207.00,1007.00,1424.00
7.51,1.12,-6.37,1.38,-6.26,-7.46,624.00,1543.00,1201.00,1008.00,1424.00
7.57,1.16,-6.26,1.30,-6.28,-7.46,624.00,1535.00,1207.00,1008.00,1424.00
7.68,1.19,-6.20,1.25,-6.29,-7.46,624.00,1543.00,1204.00,1010.00,1424.00
7.79,1.20,-6.18,1.17,-6.29,-7.47,624.00,1550.00,1202.00,1005.00,1425.00
7.79,1.19,-6.18,1.13,-6.29,-7.47,622.00,1546.00,1209.00,1012.00,1425.00
7.79,1.22,-6.17,1.08,-6.29,-7.47,623.00,1546.00,1205.00,1007.00,1425.00
7.81,1.23,-6.16,1.05,-6.28,-7.47,624.00,1546.00,1207.00,1005.00,1424.00


6.03,-0.84,-3.46,1.85,-8.71,-6.93,586.00,1544.00,1220.00,1017.00,1264.00
5.97,-1.35,-3.16,1.90,-8.66,-6.98,593.00,1534.00,1226.00,1011.00,1389.00
6.38,-0.68,-3.45,1.94,-8.56,-7.03,606.00,1533.00,1230.00,1008.00,1301.00
6.34,-0.91,-3.20,1.96,-8.46,-7.05,603.00,1535.00,1195.00,1008.00,1422.00
6.23,-0.93,-3.23,2.04,-8.40,-7.07,585.00,1542.00,1196.00,1009.00,1365.00
6.09,-0.90,-3.25,2.14,-8.35,-7.10,586.00,1535.00,1190.00,1011.00,1390.00
6.19,-0.69,-3.42,2.20,-8.31,-7.09,601.00,1546.00,1205.00,1009.00,1357.00
6.00,-0.77,-3.33,2.25,-8.29,-7.08,590.00,1529.00,1201.00,1008.00,1375.00
6.07,-0.64,-3.41,2.27,-8.29,-7.05,601.00,1531.00,1203.00,1014.00,1371.00
6.13,-0.39,-3.46,2.26,-8.24,-6.98,603.00,1547.00,1215.00,1009.00,1372.00


1.38,3.31,0.44,1.26,-6.72,-6.93,609.00,1542.00,1201.00,1013.00,1424.00
1.27,3.39,0.51,1.24,-6.71,-6.88,610.00,1535.00,1204.00,1014.00,1424.00
1.16,3.47,0.54,1.22,-6.73,-6.85,605.00,1535.00,1202.00,1015.00,1424.00
1.15,3.57,0.53,1.16,-6.78,-6.80,602.00,1543.00,1202.00,1012.00,1424.00
1.20,3.62,0.52,1.10,-6.83,-6.77,608.00,1543.00,1200.00,1015.00,1425.00
1.27,3.68,0.54,1.02,-6.91,-6.74,610.00,1535.00,1200.00,1011.00,1424.00
1.32,3.69,0.55,0.97,-6.97,-6.72,611.00,1530.00,1199.00,1015.00,1423.00
1.39,3.68,0.55,0.93,-7.03,-6.70,613.00,1543.00,1195.00,1014.00,1424.00
1.50,3.67,0.64,0.90,-7.08,-6.66,611.00,1546.00,1195.00,1008.00,1425.00
1.57,3.69,0.69,0.88,-7.14,-6.62,605.00,1546.00,1194.00,1008.00,1424.00


-0.17,12.47,2.91,-0.31,-6.03,-7.47,605.00,1545.00,1188.00,1015.00,1424.00
0.10,11.29,3.91,-0.84,-6.69,-7.11,606.00,1544.00,1179.00,1017.00,1424.00
1.09,7.86,2.46,-0.84,-7.06,-7.05,596.00,1531.00,1185.00,1013.00,1424.00
1.74,2.45,0.53,-0.56,-7.03,-7.24,606.00,1535.00,1189.00,1013.00,1424.00
1.34,-0.40,0.27,-0.33,-6.79,-7.44,605.00,1543.00,1185.00,1013.00,1424.00
0.63,-1.63,0.80,-0.16,-6.51,-7.60,605.00,1542.00,1193.00,1013.00,1424.00
-0.39,-1.02,1.68,0.03,-6.23,-7.72,608.00,1542.00,1195.00,1013.00,1424.00
-0.86,0.07,2.01,0.12,-6.14,-7.75,606.00,1543.00,1194.00,1012.00,1423.00
-1.22,1.03,2.38,0.15,-6.19,-7.78,599.00,1535.00,1194.00,1013.00,1424.00
-1.17,1.41,2.35,0.13,-6.34,-7.81,602.00,1549.00,1193.00,1008.00,1423.00


3.26,-0.31,-2.29,-0.51,-4.07,-9.77,543.00,1545.00,1161.00,1014.00,1423.00
3.19,-0.17,-2.29,-0.49,-4.16,-9.67,531.00,1546.00,1156.00,1023.00,1424.00
3.18,-0.13,-2.24,-0.45,-4.18,-9.59,562.00,1545.00,1159.00,999.00,1424.00
3.13,-0.02,-2.02,-0.36,-4.22,-9.49,557.00,1548.00,1191.00,1006.00,1424.00
3.02,0.16,-1.83,-0.28,-4.27,-9.42,549.00,1547.00,1223.00,1000.00,1424.00
2.86,0.50,-1.54,-0.20,-4.35,-9.32,554.00,1542.00,1232.00,1004.00,1425.00
2.75,0.69,-1.27,-0.14,-4.40,-9.23,572.00,1535.00,1232.00,1008.00,1424.00
2.74,0.86,-1.10,-0.04,-4.46,-9.14,572.00,1544.00,1232.00,1010.00,1424.00
2.83,0.98,-1.05,0.12,-4.50,-9.00,578.00,1535.00,1231.00,1014.00,1424.00
2.84,0.98,-1.00,0.26,-4.52,-8.90,576.00,1543.00,1232.00,1011.00,1424.00


8.15,1.12,-7.19,1.27,-6.17,-7.59,619.00,1535.00,1197.00,1011.00,1419.00
8.15,1.11,-7.13,1.23,-6.20,-7.57,613.00,1543.00,1200.00,1010.00,1423.00
8.19,1.06,-7.05,1.19,-6.24,-7.55,623.00,1535.00,1206.00,1011.00,1421.00
8.20,1.02,-7.03,1.16,-6.28,-7.55,623.00,1535.00,1210.00,1011.00,1424.00
8.17,0.91,-6.94,1.13,-6.32,-7.54,622.00,1543.00,1205.00,1012.00,1424.00
8.14,0.84,-6.87,1.11,-6.35,-7.55,619.00,1543.00,1213.00,1012.00,1421.00
8.11,0.75,-6.85,1.10,-6.37,-7.55,619.00,1545.00,1216.00,1011.00,1424.00
8.08,0.67,-6.81,1.10,-6.39,-7.56,613.00,1545.00,1214.00,1016.00,1423.00
8.10,0.65,-6.77,1.10,-6.40,-7.56,619.00,1544.00,1215.00,1009.00,1424.00
8.21,0.68,-6.71,1.12,-6.40,-7.57,624.00,1546.00,1218.00,1013.00,1421.00


8.46,0.93,-7.24,0.54,-6.56,-7.49,624.00,1547.00,1235.00,1009.00,1425.00
8.53,0.88,-7.25,0.49,-6.54,-7.53,624.00,1546.00,1233.00,1009.00,1424.00
8.56,0.77,-7.29,0.41,-6.51,-7.61,624.00,1542.00,1232.00,1010.00,1424.00
8.49,0.64,-7.31,0.36,-6.48,-7.68,623.00,1546.00,1235.00,1009.00,1425.00
8.33,0.43,-7.36,0.28,-6.44,-7.76,624.00,1551.00,1233.00,1008.00,1424.00
8.18,0.24,-7.35,0.24,-6.40,-7.80,621.00,1547.00,1237.00,1002.00,1424.00
8.09,0.03,-7.39,0.20,-6.37,-7.84,623.00,1543.00,1239.00,1009.00,1426.00
7.97,-0.20,-7.43,0.17,-6.31,-7.88,622.00,1546.00,1239.00,1013.00,1425.00
7.88,-0.38,-7.39,0.17,-6.26,-7.89,624.00,1535.00,1233.00,1008.00,1424.00
7.77,-0.54,-7.39,0.21,-6.21,-7.89,625.00,1543.00,1234.00,1008.00,1424.00


8.07,0.35,-6.29,1.54,-6.05,-7.22,628.00,1549.00,1232.00,1009.00,1424.00
8.08,0.37,-6.30,1.51,-6.07,-7.19,622.00,1547.00,1242.00,1008.00,1424.00
8.04,0.34,-6.35,1.48,-6.08,-7.18,622.00,1543.00,1235.00,1009.00,1423.00
8.00,0.34,-6.37,1.46,-6.09,-7.17,624.00,1535.00,1235.00,1011.00,1424.00
7.93,0.32,-6.32,1.45,-6.10,-7.17,624.00,1543.00,1232.00,1009.00,1424.00
7.85,0.33,-6.22,1.44,-6.13,-7.17,624.00,1543.00,1242.00,1009.00,1424.00
7.81,0.33,-6.14,1.42,-6.17,-7.17,623.00,1535.00,1247.00,1008.00,1428.00
7.79,0.35,-6.06,1.40,-6.23,-7.18,619.00,1545.00,1239.00,1009.00,1424.00
7.79,0.35,-5.95,1.39,-6.28,-7.18,622.00,1545.00,1240.00,1008.00,1425.00
7.79,0.37,-5.86,1.37,-6.33,-7.19,624.00,1544.00,1245.00,1009.00,1424.00


3.29,1.30,-1.22,1.83,-8.05,-6.03,549.00,1545.00,1232.00,996.00,1424.00
3.48,1.11,-1.31,1.88,-8.14,-5.98,559.00,1543.00,1232.00,1003.00,1425.00
3.58,0.91,-1.36,1.93,-8.17,-5.94,561.00,1545.00,1217.00,1013.00,1424.00
3.59,0.81,-1.55,2.05,-8.23,-5.91,561.00,1542.00,1202.00,1013.00,1425.00
3.55,0.76,-1.76,2.10,-8.33,-5.88,560.00,1543.00,1209.00,1008.00,1421.00
3.60,0.72,-2.03,2.13,-8.48,-5.86,556.00,1545.00,1192.00,1010.00,1418.00
3.83,0.64,-2.23,2.20,-8.64,-5.83,552.00,1535.00,1200.00,1009.00,1351.00
4.03,0.57,-2.29,2.30,-8.70,-5.80,566.00,1535.00,1205.00,1008.00,1344.00
4.23,0.42,-2.41,2.43,-8.74,-5.77,582.00,1542.00,1202.00,1015.00,1338.00
4.28,0.36,-2.53,2.51,-8.78,-5.75,579.00,1552.00,1203.00,1018.00,1424.00


2.24,2.97,0.59,0.85,-7.19,-6.73,618.00,1543.00,1232.00,1016.00,1424.00
2.42,2.86,0.65,0.86,-7.25,-6.72,615.00,1547.00,1236.00,1015.00,1424.00
2.51,2.84,0.64,0.88,-7.31,-6.69,609.00,1545.00,1235.00,1015.00,1424.00
2.58,2.87,0.62,0.89,-7.36,-6.67,614.00,1535.00,1232.00,1014.00,1424.00
2.63,2.89,0.73,0.89,-7.41,-6.64,613.00,1535.00,1230.00,1013.00,1425.00
2.61,2.85,0.87,0.91,-7.44,-6.63,610.00,1535.00,1235.00,1010.00,1424.00
2.53,2.71,0.98,0.94,-7.50,-6.60,624.00,1546.00,1236.00,1011.00,1424.00
2.51,2.59,0.92,0.97,-7.54,-6.56,614.00,1547.00,1243.00,1015.00,1424.00
2.52,2.46,0.85,0.99,-7.56,-6.53,619.00,1535.00,1246.00,1006.00,1424.00
2.55,2.34,0.81,1.03,-7.56,-6.49,615.00,1535.00,1243.00,1010.00,1424.00


-1.16,15.53,6.47,-0.66,-7.35,-6.24,610.00,1543.00,1228.00,1014.00,1424.00
1.35,8.09,1.61,-0.31,-7.72,-6.27,610.00,1535.00,1230.00,1014.00,1424.00
1.35,3.20,-0.27,-0.20,-7.67,-6.54,613.00,1543.00,1231.00,1015.00,1424.00
0.48,0.07,-0.05,-0.14,-7.52,-6.84,618.00,1534.00,1231.00,1017.00,1423.00
-0.31,-1.87,1.70,-0.09,-7.28,-7.09,609.00,1542.00,1232.00,1015.00,1424.00
-0.46,-2.09,2.76,0.05,-7.13,-7.23,613.00,1543.00,1231.00,1014.00,1423.00
-0.31,-0.59,3.30,0.14,-6.99,-7.43,610.00,1535.00,1232.00,1014.00,1424.00
-0.62,0.96,3.74,0.06,-6.92,-7.53,613.00,1551.00,1229.00,1013.00,1423.00
-0.83,2.03,4.30,-0.08,-6.92,-7.55,615.00,1535.00,1232.00,1011.00,1424.00
-0.66,2.03,4.83,-0.10,-6.95,-7.50,614.00,1535.00,1229.00,1019.00,1423.00


6.93,0.64,-3.40,0.48,-4.67,-8.75,583.00,1535.00,1203.00,1011.00,1424.00
6.79,0.58,-3.35,0.46,-4.64,-8.79,582.00,1543.00,1225.00,1010.00,1424.00
6.73,0.52,-3.35,0.46,-4.60,-8.82,580.00,1535.00,1215.00,1013.00,1424.00
6.65,0.43,-3.43,0.45,-4.53,-8.86,573.00,1544.00,1200.00,1009.00,1424.00
6.56,0.35,-3.46,0.44,-4.48,-8.89,565.00,1535.00,1153.00,1008.00,1423.00
6.43,0.29,-3.48,0.42,-4.44,-8.92,559.00,1543.00,1186.00,1015.00,1424.00
6.16,0.21,-3.37,0.37,-4.41,-8.96,576.00,1552.00,1176.00,1011.00,1423.00
5.95,0.24,-3.27,0.31,-4.40,-8.99,576.00,1531.00,1168.00,1014.00,1424.00
5.76,0.23,-3.13,0.21,-4.39,-9.01,561.00,1535.00,1174.00,1013.00,1422.00
5.63,0.23,-3.03,0.14,-4.38,-9.02,511.00,1535.00,1183.00,1008.00,1424.00


7.79,0.38,-5.39,1.02,-6.43,-7.51,610.00,1535.00,1232.00,1008.00,1424.00
7.81,0.45,-5.39,1.00,-6.45,-7.52,608.00,1543.00,1232.00,1008.00,1424.00
7.85,0.52,-5.35,0.97,-6.46,-7.52,610.00,1545.00,1232.00,1008.00,1424.00
7.92,0.57,-5.32,0.95,-6.47,-7.53,609.00,1545.00,1237.00,1010.00,1424.00
8.01,0.61,-5.29,0.93,-6.48,-7.54,609.00,1535.00,1238.00,997.00,1424.00
8.09,0.63,-5.27,0.90,-6.48,-7.55,605.00,1549.00,1234.00,1009.00,1422.00
8.16,0.64,-5.29,0.87,-6.47,-7.57,608.00,1546.00,1232.00,1005.00,1424.00
8.18,0.61,-5.27,0.83,-6.45,-7.59,598.00,1546.00,1229.00,1002.00,1422.00
8.16,0.58,-5.28,0.80,-6.43,-7.63,604.00,1546.00,1232.00,1008.00,1424.00
8.13,0.53,-5.33,0.78,-6.41,-7.65,615.00,1546.00,1233.00,1001.00,1423.00


8.06,0.11,-6.30,1.84,-6.57,-7.10,591.00,1551.00,1246.00,1008.00,1426.00
7.99,0.08,-6.38,1.86,-6.52,-7.17,593.00,1544.00,1247.00,1008.00,1426.00
7.93,0.06,-6.50,1.88,-6.48,-7.23,596.00,1546.00,1223.00,1010.00,1424.00
7.93,0.11,-6.56,1.90,-6.45,-7.26,597.00,1549.00,1200.00,1013.00,1425.00
7.95,0.14,-6.58,1.90,-6.43,-7.28,592.00,1547.00,1225.00,1013.00,1424.00
7.98,0.18,-6.57,1.92,-6.41,-7.30,594.00,1543.00,1241.00,1010.00,1424.00
7.97,0.25,-6.59,1.92,-6.40,-7.31,594.00,1546.00,1250.00,1012.00,1427.00
7.98,0.33,-6.50,1.93,-6.39,-7.31,592.00,1533.00,1250.00,1011.00,1424.00
8.04,0.55,-6.46,1.92,-6.40,-7.32,591.00,1547.00,1250.00,1009.00,1426.00
8.06,0.66,-6.44,1.90,-6.42,-7.31,590.00,1543.00,1248.00,1009.00,1423.00


7.11,0.38,-4.83,4.71,-9.32,-5.95,605.00,1544.00,1197.00,1018.00,1424.00
7.29,0.21,-5.08,4.71,-9.27,-5.98,594.00,1535.00,1200.00,1014.00,1424.00
7.44,0.06,-5.28,4.72,-9.17,-6.01,595.00,1533.00,1225.00,1018.00,1423.00
7.55,0.16,-5.51,4.73,-9.08,-6.06,597.00,1549.00,1228.00,1013.00,1424.00
7.64,0.31,-5.71,4.75,-9.00,-6.12,602.00,1535.00,1225.00,1010.00,1424.00
7.77,0.63,-6.00,4.73,-8.86,-6.19,608.00,1535.00,1229.00,1015.00,1424.00
7.85,0.79,-6.11,4.70,-8.76,-6.25,602.00,1535.00,1230.00,1015.00,1424.00
7.98,1.03,-6.36,4.59,-8.64,-6.33,595.00,1535.00,1226.00,1013.00,1424.00
8.02,1.19,-6.43,4.46,-8.53,-6.39,606.00,1532.00,1229.00,1012.00,1424.00
8.07,1.40,-6.51,4.31,-8.40,-6.44,602.00,1543.00,1228.00,1011.00,1424.00


-0.13,4.44,-0.70,0.51,-5.76,-7.38,601.00,1542.00,1185.00,1017.00,1424.00
-0.52,5.72,0.21,0.10,-5.83,-7.31,609.00,1545.00,1186.00,1017.00,1423.00
-0.02,7.39,1.44,-0.53,-6.04,-7.15,605.00,1542.00,1185.00,1013.00,1423.00
0.29,6.80,1.29,-0.76,-6.17,-7.00,606.00,1543.00,1191.00,1020.00,1424.00
0.07,4.01,1.18,-0.82,-6.18,-6.94,607.00,1546.00,1195.00,1014.00,1424.00
-0.26,1.87,1.68,-0.78,-6.20,-7.00,614.00,1535.00,1187.00,1014.00,1423.00
-0.31,0.70,1.87,-0.81,-6.30,-7.14,610.00,1546.00,1191.00,1014.00,1424.00
0.11,0.34,1.97,-0.85,-6.35,-7.35,611.00,1535.00,1196.00,1014.00,1424.00
0.44,0.41,2.14,-0.77,-6.37,-7.48,617.00,1545.00,1201.00,1017.00,1424.00
0.58,0.64,2.44,-0.66,-6.41,-7.58,610.00,1545.00,1200.00,1014.00,1423.00


7.14,-0.90,-4.55,-1.20,-3.87,-9.37,605.00,1535.00,1181.00,1011.00,1424.00
7.07,-0.88,-4.32,-1.15,-3.87,-9.38,596.00,1547.00,1168.00,1005.00,1425.00
7.04,-0.90,-4.18,-1.11,-3.88,-9.39,603.00,1535.00,1171.00,1005.00,1424.00
7.10,-0.97,-4.04,-1.03,-3.90,-9.41,599.00,1546.00,1187.00,1001.00,1424.00
7.12,-1.04,-3.99,-0.94,-3.91,-9.43,576.00,1543.00,1191.00,1008.00,1424.00
7.07,-1.07,-3.99,-0.85,-3.93,-9.45,567.00,1542.00,1179.00,1009.00,1424.00
6.97,-1.00,-3.94,-0.77,-3.96,-9.48,551.00,1535.00,1178.00,1015.00,1424.00
6.85,-0.95,-3.77,-0.70,-3.97,-9.50,594.00,1531.00,1165.00,1003.00,1425.00
6.69,-0.86,-3.49,-0.60,-4.00,-9.51,582.00,1542.00,1168.00,1011.00,1424.00
6.51,-0.75,-3.29,-0.52,-4.02,-9.51,577.00,1546.00,1180.00,1011.00,1424.00


8.93,0.29,-6.98,1.55,-6.58,-7.18,603.00,1535.00,1223.00,1013.00,1424.00
8.94,0.24,-6.99,1.48,-6.60,-7.20,601.00,1542.00,1216.00,1011.00,1429.00
8.93,0.18,-7.04,1.43,-6.61,-7.23,593.00,1543.00,1214.00,1010.00,1424.00
8.91,0.12,-7.09,1.38,-6.61,-7.26,608.00,1546.00,1216.00,1008.00,1422.00
8.90,0.05,-7.15,1.32,-6.59,-7.30,608.00,1546.00,1221.00,1008.00,1424.00
8.91,0.02,-7.20,1.28,-6.58,-7.33,605.00,1545.00,1211.00,1008.00,1424.00
8.94,-0.02,-7.24,1.22,-6.55,-7.38,609.00,1535.00,1216.00,1009.00,1423.00
8.96,-0.02,-7.24,1.18,-6.53,-7.41,605.00,1535.00,1220.00,1012.00,1423.00
8.99,-0.03,-7.25,1.14,-6.50,-7.43,608.00,1535.00,1213.00,1003.00,1424.00
9.05,-0.05,-7.25,1.09,-6.47,-7.48,601.00,1545.00,1212.00,1007.00,1424.00


7.31,-1.10,-5.03,3.42,-8.69,-6.46,595.00,1531.00,1245.00,1015.00,1424.00
7.48,-0.98,-4.96,3.48,-8.67,-6.48,596.00,1546.00,1259.00,1013.00,1423.00
7.78,-0.90,-4.86,3.55,-8.69,-6.52,594.00,1524.00,1254.00,1021.00,1424.00
7.92,-1.06,-4.88,3.57,-8.71,-6.51,593.00,1535.00,1251.00,1014.00,1422.00
7.96,-1.19,-4.94,3.57,-8.70,-6.48,599.00,1533.00,1253.00,1016.00,1424.00
7.99,-1.10,-5.04,3.54,-8.65,-6.44,605.00,1535.00,1249.00,1015.00,1424.00
7.99,-0.98,-5.11,3.52,-8.58,-6.42,592.00,1532.00,1252.00,1009.00,1423.00
8.01,-0.74,-5.17,3.48,-8.45,-6.43,592.00,1529.00,1249.00,1009.00,1424.00
8.06,-0.58,-5.28,3.44,-8.36,-6.46,590.00,1543.00,1243.00,1015.00,1423.00
8.11,-0.44,-5.46,3.33,-8.25,-6.53,592.00,1531.00,1232.00,1011.00,1423.00


2.55,1.85,1.17,1.75,-6.98,-6.88,605.00,1543.00,1199.00,1013.00,1425.00
2.65,1.93,1.20,1.79,-6.96,-6.84,599.00,1547.00,1200.00,1017.00,1423.00
2.69,2.05,1.23,1.80,-6.95,-6.82,586.00,1535.00,1205.00,1014.00,1424.00
2.68,2.24,1.23,1.80,-6.95,-6.78,579.00,1543.00,1200.00,1014.00,1424.00
2.70,2.31,1.25,1.79,-6.95,-6.73,593.00,1543.00,1204.00,1014.00,1424.00
2.77,2.34,1.25,1.76,-6.95,-6.68,595.00,1542.00,1205.00,1013.00,1423.00
2.82,2.40,1.27,1.73,-6.96,-6.65,579.00,1552.00,1203.00,1018.00,1425.00
2.82,2.49,1.29,1.70,-6.96,-6.62,608.00,1547.00,1207.00,1013.00,1423.00
2.85,2.61,1.30,1.66,-6.98,-6.57,603.00,1535.00,1198.00,1014.00,1424.00
2.86,2.66,1.34,1.63,-7.00,-6.53,596.00,1535.00,1203.00,1017.00,1423.00


7.84,0.34,-6.34,0.49,-5.89,-7.81,595.00,1549.00,1263.00,1011.00,1424.00
7.81,0.19,-6.53,0.42,-5.84,-7.86,593.00,1545.00,1244.00,1019.00,1424.00
7.84,0.12,-6.65,0.36,-5.77,-7.91,592.00,1531.00,1226.00,1010.00,1424.00
7.80,0.07,-6.54,0.31,-5.67,-7.99,593.00,1543.00,1266.00,1013.00,1425.00
7.68,0.07,-6.45,0.30,-5.61,-8.04,592.00,1551.00,1235.00,1011.00,1422.00
7.61,0.04,-6.49,0.29,-5.51,-8.09,582.00,1542.00,1264.00,1010.00,1424.00
7.64,0.07,-6.52,0.29,-5.44,-8.13,571.00,1545.00,1245.00,1031.00,1424.00
7.71,0.18,-6.52,0.27,-5.35,-8.16,565.00,1535.00,1242.00,1021.00,1424.00
7.86,0.35,-6.45,0.22,-5.24,-8.20,554.00,1535.00,1229.00,1013.00,1423.00
7.97,0.49,-6.38,0.21,-5.16,-8.22,559.00,1554.00,1254.00,1014.00,1419.00


8.09,1.06,-6.77,1.10,-6.29,-7.36,595.00,1549.00,1259.00,1010.00,1424.00
8.03,1.02,-6.74,1.10,-6.28,-7.36,599.00,1542.00,1253.00,1013.00,1424.00
