3.39,0.94,2.37,1.46,-7.22,-7.39,573.00,1534.00,1301.00,1019.00,1422.00
3.56,0.76,2.44,1.50,-7.24,-7.40,567.00,1535.00,1299.00,1023.00,1421.00
3.63,0.61,2.53,1.57,-7.24,-7.41,551.00,1535.00,1301.00,1018.00,1422.00
3.59,0.47,2.61,1.69,-7.24,-7.44,574.00,1531.00,1299.00,1021.00,1421.00
3.62,0.32,2.60,1.78,-7.25,-7.45,574.00,1543.00,1299.00,1018.00,1424.00
3.73,0.10,2.53,1.91,-7.26,-7.45,579.00,1535.00,1299.00,1017.00,1422.00
3.78,-0.16,2.59,2.00,-7.25,-7.45,592.00,1534.00,1302.00,1021.00,1421.00
3.73,-0.26,2.65,2.13,-7.27,-7.45,592.00,1533.00,1302.00,1017.00,1422.00


9.76,-5.85,-0.34,5.07,-3.76,-8.51,594.00,1534.00,1296.00,1019.00,0.00
9.71,-5.73,-0.28,5.02,-3.76,-8.52,593.00,1533.00,1296.00,1018.00,0.00
9.74,-5.70,-0.24,4.99,-3.76,-8.53,589.00,1531.00,1295.00,1015.00,0.00
9.71,-5.73,-0.10,5.00,-3.74,-8.51,596.00,1530.00,1297.00,1019.00,0.00
9.63,-5.60,-0.06,5.03,-3.72,-8.52,596.00,1535.00,1294.00,1018.00,0.00
9.62,-5.51,-0.25,5.04,-3.73,-8.51,595.00,1535.00,1296.00,1018.00,0.00
9.57,-5.43,-0.46,5.04,-3.76,-8.50,593.00,1533.00,1296.00,1014.00,0.00
9.54,-5.36,-0.53,5.04,-3.79,-8.48,587.00,1529.00,1296.00,1018.00,1415.00
9.57,-5.25,-0.59,5.04,-3.81,-8.47,595.00,1531.00,1296.00,1019.00,1417.00
9.57,-5.16,-0.59,5.05,-3.82,-8.46,607.00,1534.00,1296.00,1021.00,1418.00


9.37,-5.25,-1.22,2.17,-6.70,-6.83,593.00,1520.00,1287.00,1017.00,0.00
9.35,-5.44,-1.11,2.23,-6.69,-6.87,597.00,1521.00,1289.00,1014.00,0.00
9.32,-5.68,-1.07,2.30,-6.70,-6.92,595.00,1521.00,1286.00,1014.00,1414.00
9.36,-5.81,-1.20,2.36,-6.69,-6.96,592.00,1522.00,1287.00,1015.00,1417.00
9.59,-5.91,-1.43,2.43,-6.64,-6.98,592.00,1521.00,1283.00,1010.00,1415.00
9.84,-5.90,-1.59,2.46,-6.57,-6.98,592.00,1520.00,1282.00,1013.00,1391.00
10.12,-5.76,-1.75,2.50,-6.46,-6.94,592.00,1520.00,1285.00,1015.00,1405.00
10.24,-5.63,-1.72,2.51,-6.39,-6.92,592.00,1520.00,1282.00,1013.00,1363.00
10.17,-5.46,-1.59,2.50,-6.33,-6.91,594.00,1520.00,1285.00,1018.00,1395.00
10.14,-5.39,-1.54,2.50,-6.31,-6.91,592.00,1519.00,1284.00,1012.00,1392.00


2.02,2.20,1.91,5.20,-2.53,-8.67,594.00,1535.00,1303.00,1018.00,1424.00
1.95,2.15,2.06,5.00,-2.70,-8.61,593.00,1535.00,1302.00,1023.00,1423.00
1.95,2.08,2.07,4.87,-2.81,-8.56,592.00,1533.00,1305.00,1017.00,1422.00
1.91,1.98,2.05,4.76,-2.92,-8.51,592.00,1535.00,1301.00,1019.00,1422.00
1.84,1.86,1.99,4.62,-3.08,-8.44,595.00,1535.00,1301.00,1022.00,1420.00
1.80,1.78,1.96,4.52,-3.21,-8.39,595.00,1535.00,1302.00,1019.00,1424.00
1.84,1.70,1.92,4.40,-3.39,-8.32,593.00,1531.00,1301.00,1015.00,1424.00
1.92,1.69,1.90,4.33,-3.51,-8.27,595.00,1535.00,1301.00,1022.00,1424.00
2.01,1.68,1.91,4.27,-3.62,-8.24,594.00,1535.00,1303.00,1019.00,1423.00
2.15,1.70,1.96,4.22,-3.72,-8.21,593.00,1542.00,1303.00,1019.00,1423.00


11.04,-6.71,-1.47,3.15,-5.86,-6.98,591.00,1519.00,1278.00,1011.00,1408.00
11.23,-6.89,-1.52,3.12,-5.77,-7.02,591.00,1511.00,1280.00,1013.00,1407.00
11.36,-7.15,-1.41,3.08,-5.70,-7.11,591.00,1503.00,1278.00,1009.00,1408.00
11.37,-7.37,-1.30,3.08,-5.65,-7.19,591.00,1520.00,1278.00,1010.00,1408.00
11.33,-7.60,-1.25,3.09,-5.62,-7.29,592.00,1515.00,1279.00,1010.00,1411.00
11.21,-7.85,-1.27,3.14,-5.57,-7.42,591.00,1514.00,1276.00,1011.00,1414.00
11.13,-8.01,-1.36,3.18,-5.52,-7.51,587.00,1516.00,1275.00,1010.00,1415.00
11.02,-8.15,-1.57,3.22,-5.46,-7.62,589.00,1513.00,1278.00,1011.00,1415.00
10.87,-8.17,-1.76,3.26,-5.42,-7.69,592.00,1515.00,1280.00,1013.00,1411.00
10.69,-8.14,-1.88,3.30,-5.37,-7.73,592.00,1514.00,1278.00,1013.00,1312.00


1.20,2.61,2.40,3.60,-6.87,-7.25,599.00,1535.00,1297.00,1022.00,1424.00
1.33,2.65,2.48,3.51,-6.96,-7.20,601.00,1545.00,1298.00,1021.00,1422.00
1.44,2.61,2.53,3.46,-7.02,-7.16,608.00,1533.00,1299.00,1019.00,1420.00
1.58,2.54,2.49,3.42,-7.09,-7.10,608.00,1535.00,1299.00,1017.00,1422.00
1.66,2.50,2.35,3.40,-7.13,-7.07,607.00,1543.00,1300.00,1021.00,1421.00
1.70,2.44,2.15,3.37,-7.14,-7.01,607.00,1535.00,1302.00,1018.00,1423.00
1.75,2.44,2.02,3.33,-7.14,-6.98,607.00,1535.00,1299.00,1017.00,1424.00
1.79,2.48,1.97,3.27,-7.14,-6.94,605.00,1535.00,1298.00,1019.00,1421.00
1.81,2.51,2.03,3.18,-7.15,-6.90,608.00,1533.00,1297.00,1020.00,1421.00
1.87,2.51,2.10,3.11,-7.17,-6.87,608.00,1534.00,1299.00,1020.00,1422.00


4.35,-1.89,1.37,5.67,-3.67,-7.95,563.00,1535.00,1300.00,1017.00,1422.00
4.28,-1.88,1.32,5.64,-3.66,-7.90,579.00,1535.00,1303.00,1018.00,1422.00
4.20,-1.77,1.29,5.59,-3.64,-7.83,579.00,1533.00,1299.00,1019.00,1424.00
4.18,-1.61,1.35,5.55,-3.63,-7.77,579.00,1533.00,1301.00,1015.00,1421.00
4.14,-1.41,1.44,5.52,-3.61,-7.71,576.00,1535.00,1299.00,1017.00,1419.00
4.08,-1.11,1.58,5.51,-3.58,-7.63,573.00,1535.00,1298.00,1019.00,1422.00
4.02,-0.88,1.71,5.51,-3.55,-7.58,579.00,1543.00,1302.00,1015.00,1423.00
3.86,-0.54,1.76,5.55,-3.50,-7.50,576.00,1535.00,1302.00,1018.00,1421.00
3.76,-0.29,1.72,5.56,-3.46,-7.46,592.00,1533.00,1305.00,1021.00,1423.00
3.71,-0.07,1.68,5.56,-3.44,-7.45,592.00,1534.00,1302.00,1015.00,1421.00


10.53,-8.37,-0.44,3.99,-4.98,-7.82,577.00,1520.00,1285.00,1017.00,1371.00
10.48,-8.31,-0.35,4.04,-4.97,-7.84,581.00,1521.00,1281.00,1018.00,1367.00
10.41,-8.23,-0.31,4.07,-4.97,-7.85,579.00,1518.00,1281.00,1013.00,1367.00
10.31,-8.09,-0.25,4.10,-4.97,-7.85,579.00,1518.00,1283.00,1017.00,1369.00
10.25,-7.97,-0.22,4.11,-4.97,-7.84,580.00,1523.00,1284.00,1014.00,1351.00
10.20,-7.85,-0.20,4.12,-4.98,-7.82,577.00,1521.00,1283.00,1011.00,1354.00
10.15,-7.74,-0.17,4.11,-4.99,-7.80,577.00,1520.00,1283.00,1015.00,1349.00
10.12,-7.68,-0.13,4.10,-5.00,-7.78,578.00,1517.00,1281.00,1015.00,1363.00
10.07,-7.64,-0.09,4.08,-5.02,-7.75,576.00,1518.00,1284.00,1012.00,1360.00
10.02,-7.64,-0.07,4.07,-5.04,-7.73,577.00,1519.00,1281.00,1014.00,1344.00


5.63,-0.85,1.23,1.61,-6.86,-7.14,567.00,1533.00,1297.00,1019.00,1421.00
5.57,-1.12,1.31,1.61,-6.78,-7.15,576.00,1533.00,1297.00,1012.00,1420.00
5.58,-1.28,1.43,1.63,-6.75,-7.15,587.00,1533.00,1296.00,1019.00,1421.00
5.67,-1.45,1.51,1.67,-6.76,-7.15,578.00,1535.00,1299.00,1018.00,1420.00
5.72,-1.56,1.56,1.72,-6.78,-7.16,571.00,1542.00,1301.00,1013.00,1418.00
5.73,-1.65,1.53,1.78,-6.81,-7.18,588.00,1535.00,1299.00,1020.00,1422.00
5.70,-1.79,1.44,1.84,-6.86,-7.19,595.00,1535.00,1299.00,1015.00,1421.00
5.73,-1.89,1.40,1.87,-6.89,-7.19,592.00,1535.00,1298.00,1017.00,1419.00
5.75,-1.94,1.42,1.92,-6.92,-7.19,593.00,1534.00,1299.00,1019.00,1414.00
5.73,-1.97,1.42,1.95,-6.93,-7.18,592.00,1535.00,1299.00,1017.00,1419.00


2.38,1.50,1.14,3.78,-4.57,-7.50,609.00,1547.00,1301.00,1020.00,1424.00
2.41,1.40,0.91,3.77,-4.54,-7.53,607.00,1543.00,1305.00,1020.00,1424.00
2.42,1.31,0.75,3.75,-4.49,-7.57,607.00,1535.00,1302.00,1018.00,1421.00
2.42,1.25,0.72,3.72,-4.46,-7.61,606.00,1547.00,1305.00,1015.00,1422.00
2.46,1.15,0.73,3.69,-4.44,-7.65,609.00,1545.00,1302.00,1017.00,1422.00
2.53,1.00,0.75,3.66,-4.43,-7.72,608.00,1543.00,1307.00,1021.00,1423.00
2.59,0.85,0.73,3.65,-4.42,-7.77,607.00,1545.00,1306.00,1017.00,1423.00
2.66,0.60,0.63,3.65,-4.40,-7.84,606.00,1546.00,1302.00,1021.00,1423.00
2.69,0.39,0.50,3.65,-4.39,-7.88,603.00,1546.00,1303.00,1017.00,1421.00
2.66,0.17,0.38,3.65,-4.38,-7.93,598.00,1544.00,1303.00,1020.00,1424.00


10.75,-8.04,-0.40,3.96,-5.23,-7.57,587.00,1521.00,1285.00,1015.00,1411.00
10.82,-8.03,-0.35,3.99,-5.17,-7.60,592.00,1520.00,1286.00,1011.00,1411.00
10.84,-7.98,-0.28,4.03,-5.13,-7.64,594.00,1518.00,1285.00,1009.00,1403.00
10.82,-7.95,-0.23,4.06,-5.11,-7.69,591.00,1520.00,1283.00,1012.00,1379.00
10.77,-7.89,-0.21,4.08,-5.09,-7.74,592.00,1520.00,1286.00,1012.00,1394.00
10.67,-7.81,-0.17,4.11,-5.06,-7.80,592.00,1518.00,1283.00,1013.00,1404.00
10.60,-7.78,-0.12,4.12,-5.05,-7.84,592.00,1520.00,1285.00,1013.00,1405.00
10.53,-7.75,-0.02,4.13,-5.04,-7.87,592.00,1517.00,1283.00,1014.00,1408.00
10.49,-7.70,0.09,4.14,-5.04,-7.89,592.00,1521.00,1291.00,1012.00,1407.00
10.46,-7.66,0.19,4.14,-5.05,-7.90,592.00,1520.00,1287.00,1012.00,1408.00


1.41,2.40,2.98,3.79,-6.75,-7.07,612.00,1550.00,1310.00,1021.00,1421.00
1.60,2.41,2.87,3.73,-6.85,-7.04,610.00,1543.00,1303.00,1015.00,1418.00
1.74,2.43,2.79,3.68,-6.91,-7.01,608.00,1535.00,1303.00,1017.00,1422.00
1.92,2.47,2.75,3.60,-6.99,-6.98,608.00,1535.00,1298.00,1020.00,1422.00
2.04,2.49,2.77,3.53,-7.03,-6.96,608.00,1535.00,1300.00,1015.00,1422.00
2.20,2.45,2.81,3.46,-7.09,-6.93,609.00,1535.00,1303.00,1017.00,1421.00
2.35,2.36,2.81,3.41,-7.12,-6.92,604.00,1535.00,1297.00,1017.00,1422.00
2.50,2.19,2.77,3.35,-7.15,-6.90,592.00,1545.00,1297.00,1019.00,1422.00
2.59,2.07,2.73,3.31,-7.16,-6.89,595.00,1543.00,1299.00,1022.00,1421.00
2.65,1.98,2.68,3.27,-7.18,-6.88,602.00,1534.00,1301.00,1016.00,1423.00


8.98,-6.10,-2.11,5.83,-2.64,-9.01,570.00,1535.00,1297.00,1020.00,1423.00
8.86,-5.98,-2.13,5.80,-2.63,-8.98,576.00,1533.00,1299.00,1017.00,1421.00
8.82,-5.86,-2.11,5.77,-2.62,-8.97,547.00,1542.00,1297.00,1020.00,1421.00
8.84,-5.67,-2.06,5.74,-2.62,-8.95,543.00,1535.00,1297.00,1019.00,1422.00
8.93,-5.53,-2.02,5.74,-2.62,-8.93,544.00,1535.00,1300.00,1015.00,1421.00
9.09,-5.32,-1.89,5.75,-2.61,-8.93,566.00,1542.00,1301.00,1018.00,1421.00
9.23,-5.15,-1.72,5.76,-2.61,-8.94,578.00,1535.00,1298.00,1018.00,1421.00
9.37,-5.06,-1.58,5.80,-2.62,-8.95,576.00,1543.00,1299.00,1019.00,1421.00
9.57,-4.97,-1.45,5.87,-2.62,-8.99,579.00,1543.00,1300.00,1019.00,1422.00
9.67,-4.92,-1.33,5.95,-2.60,-9.03,583.00,1541.00,1298.00,1013.00,1419.00


11.08,-7.76,-1.27,2.99,-5.55,-7.58,593.00,1525.00,1287.00,1014.00,1418.00
11.02,-7.58,-1.23,2.97,-5.55,-7.58,600.00,1523.00,1289.00,1015.00,1420.00
10.99,-7.48,-1.15,2.96,-5.58,-7.58,599.00,1520.00,1285.00,1021.00,1420.00
10.96,-7.41,-1.01,2.94,-5.61,-7.58,599.00,1525.00,1296.00,1018.00,1419.00
10.97,-7.43,-0.86,2.93,-5.66,-7.57,598.00,1527.00,1288.00,1014.00,1419.00
10.98,-7.51,-0.79,2.93,-5.69,-7.57,598.00,1529.00,1283.00,1015.00,1419.00
11.03,-7.69,-0.82,2.96,-5.71,-7.56,597.00,1525.00,1287.00,1018.00,1422.00
11.08,-7.92,-0.89,2.99,-5.71,-7.55,593.00,1520.00,1285.00,1018.00,1418.00
11.16,-8.11,-0.95,3.02,-5.70,-7.54,597.00,1530.00,1287.00,1018.00,1419.00
11.27,-8.32,-0.87,3.03,-5.69,-7.51,598.00,1523.00,1287.00,1014.00,1418.00


1.42,3.65,2.33,3.62,-5.10,-7.55,579.00,1548.00,1308.00,1019.00,1422.00
0.78,2.93,2.19,3.54,-5.01,-7.78,585.00,1548.00,1303.00,1022.00,1422.00
-0.11,2.53,2.05,3.26,-5.07,-7.95,577.00,1550.00,1310.00,1021.00,1419.00
-0.26,1.91,1.95,3.01,-5.15,-7.97,577.00,1549.00,1309.00,1019.00,1421.00
0.07,0.93,1.86,2.80,-5.24,-7.98,576.00,1548.00,1301.00,1015.00,1419.00
0.35,0.36,1.65,2.71,-5.25,-8.02,575.00,1548.00,1306.00,1017.00,1421.00
0.49,-0.09,1.49,2.65,-5.21,-8.08,585.00,1546.00,1301.00,1019.00,1422.00
0.46,-0.49,1.37,2.62,-5.14,-8.15,585.00,1549.00,1306.00,1013.00,1422.00
0.33,-0.56,1.33,2.64,-5.11,-8.17,587.00,1548.00,1307.00,1018.00,1422.00
0.29,-0.39,1.24,2.70,-5.10,-8.14,576.00,1547.00,1307.00,1019.00,1421.00


9.89,-6.56,0.45,3.96,-5.18,-7.63,597.00,1522.00,1281.00,1013.00,1419.00
9.86,-6.60,0.42,3.95,-5.19,-7.63,596.00,1522.00,1281.00,1011.00,1414.00
9.82,-6.67,0.42,3.94,-5.21,-7.63,593.00,1522.00,1281.00,1013.00,1415.00
9.78,-6.71,0.41,3.94,-5.22,-7.63,599.00,1521.00,1283.00,1011.00,1415.00
9.76,-6.76,0.41,3.93,-5.23,-7.62,598.00,1521.00,1283.00,1014.00,1415.00
9.80,-6.84,0.42,3.93,-5.25,-7.63,601.00,1520.00,1283.00,1015.00,1415.00
9.87,-6.90,0.44,3.94,-5.26,-7.63,601.00,1522.00,1285.00,1012.00,1415.00
9.94,-6.92,0.46,3.96,-5.27,-7.63,599.00,1522.00,1283.00,1014.00,1415.00
9.99,-6.90,0.45,3.98,-5.27,-7.63,595.00,1522.00,1282.00,1011.00,1415.00
10.02,-6.90,0.42,3.99,-5.27,-7.63,602.00,1525.00,1284.00,1011.00,1413.00


1.93,1.93,2.46,4.03,-6.87,-6.88,608.00,1535.00,1302.00,1018.00,1420.00
2.09,1.94,2.56,4.02,-6.97,-6.88,609.00,1545.00,1301.00,1019.00,1422.00
2.19,1.93,2.59,4.01,-7.04,-6.88,610.00,1543.00,1301.00,1017.00,1420.00
2.25,1.88,2.58,3.99,-7.09,-6.89,607.00,1535.00,1305.00,1019.00,1422.00
2.30,1.82,2.52,3.94,-7.16,-6.91,607.00,1542.00,1299.00,1016.00,1419.00
2.33,1.77,2.46,3.89,-7.19,-6.92,605.00,1535.00,1298.00,1019.00,1424.00
2.39,1.70,2.35,3.80,-7.23,-6.94,607.00,1543.00,1300.00,1020.00,1422.00
2.44,1.64,2.31,3.73,-7.25,-6.96,615.00,1549.00,1297.00,1019.00,1424.00
2.56,1.53,2.25,3.63,-7.26,-6.99,596.00,1535.00,1298.00,1019.00,1422.00
2.68,1.43,2.23,3.55,-7.25,-7.01,591.00,1535.00,1296.00,1019.00,1420.00


8.50,-4.35,0.28,5.91,-3.39,-8.43,587.00,1535.00,1296.00,1019.00,1422.00
8.42,-4.33,0.44,5.93,-3.42,-8.45,585.00,1535.00,1294.00,1018.00,1421.00
8.35,-4.34,0.42,5.94,-3.43,-8.45,581.00,1543.00,1296.00,1019.00,1420.00
8.28,-4.38,0.35,5.96,-3.42,-8.46,591.00,1535.00,1296.00,1019.00,1420.00
8.21,-4.42,0.32,5.97,-3.42,-8.47,595.00,1535.00,1296.00,1018.00,1418.00
8.14,-4.43,0.28,5.97,-3.42,-8.47,595.00,1535.00,1296.00,1017.00,1418.00
8.00,-4.44,0.20,5.96,-3.43,-8.48,597.00,1548.00,1296.00,1019.00,1418.00
7.97,-4.43,0.14,5.95,-3.43,-8.49,595.00,1542.00,1296.00,1019.00,1421.00
7.93,-4.45,0.06,5.95,-3.44,-8.48,590.00,1543.00,1297.00,1019.00,1421.00
7.91,-4.43,-0.05,5.96,-3.44,-8.48,592.00,1535.00,1296.00,1014.00,1421.00


10.70,-7.35,-0.91,3.21,-5.29,-7.40,591.00,1522.00,1283.00,1015.00,1397.00
10.45,-7.37,-1.00,3.26,-5.20,-7.46,592.00,1520.00,1281.00,1014.00,1392.00
10.26,-7.35,-1.07,3.28,-5.15,-7.50,586.00,1523.00,1285.00,1015.00,1374.00
10.05,-7.29,-1.14,3.30,-5.11,-7.52,590.00,1522.00,1283.00,1015.00,1389.00
9.75,-7.24,-1.10,3.31,-5.09,-7.53,590.00,1523.00,1283.00,1014.00,1310.00
9.49,-7.22,-1.00,3.30,-5.11,-7.53,592.00,1525.00,1287.00,1011.00,1383.00
9.15,-7.19,-0.82,3.29,-5.17,-7.51,588.00,1520.00,1281.00,1015.00,1383.00
8.93,-7.16,-0.71,3.27,-5.25,-7.49,591.00,1524.00,1285.00,1010.00,1344.00
8.68,-7.14,-0.62,3.26,-5.37,-7.44,592.00,1522.00,1286.00,1014.00,1408.00
8.56,-7.08,-0.67,3.26,-5.47,-7.39,591.00,1523.00,1285.00,1011.00,1409.00


0.25,2.98,3.31,3.11,-4.87,-7.83,613.00,1542.00,1303.00,1017.00,1423.00
0.12,1.80,3.11,2.96,-4.95,-7.82,617.00,1546.00,1303.00,1019.00,1424.00
0.32,0.30,2.13,2.82,-5.04,-7.78,614.00,1543.00,1301.00,1019.00,1422.00
0.57,-0.56,1.32,2.76,-5.01,-7.80,618.00,1546.00,1307.00,1022.00,1423.00
0.65,-1.11,0.99,2.69,-4.90,-7.88,613.00,1535.00,1305.00,1019.00,1421.00
0.50,-1.48,1.40,2.60,-4.78,-7.99,614.00,1543.00,1305.00,1021.00,1421.00
0.29,-1.57,1.83,2.58,-4.75,-8.01,612.00,1546.00,1303.00,1017.00,1421.00
0.01,-1.46,2.20,2.61,-4.78,-7.97,614.00,1535.00,1301.00,1014.00,1421.00
-0.07,-1.26,2.38,2.66,-4.79,-7.91,616.00,1546.00,1302.00,1019.00,1422.00
0.10,-0.86,2.58,2.81,-4.78,-7.82,615.00,1542.00,1303.00,1019.00,1422.00


10.25,-6.87,-0.66,5.50,-4.52,-7.75,597.00,1524.00,1292.00,1017.00,1408.00
10.31,-6.74,-0.73,5.54,-4.49,-7.82,599.00,1525.00,1294.00,1016.00,1407.00
10.24,-6.81,-0.82,5.59,-4.45,-7.88,594.00,1529.00,1291.00,1013.00,1408.00
10.18,-6.83,-0.93,5.61,-4.41,-7.93,592.00,1527.00,1291.00,1019.00,1408.00
10.16,-6.79,-1.06,5.62,-4.36,-7.98,585.00,1527.00,1293.00,1014.00,1407.00
10.08,-6.73,-1.09,5.64,-4.30,-8.03,577.00,1527.00,1291.00,1018.00,1407.00
9.98,-6.73,-1.13,5.65,-4.27,-8.04,559.00,1531.00,1292.00,1019.00,1408.00
9.98,-6.66,-1.24,5.65,-4.22,-8.03,560.00,1530.00,1295.00,1021.00,1408.00
10.09,-6.58,-1.27,5.64,-4.18,-8.04,553.00,1532.00,1296.00,1019.00,1418.00
10.13,-6.50,-1.27,5.65,-4.13,-8.06,533.00,1532.00,1293.00,1013.00,1418.00


11.09,-7.33,-2.93,2.70,-5.56,-6.44,593.00,1521.00,1285.00,1012.00,1299.00
10.92,-7.86,-2.99,2.67,-5.55,-6.45,593.00,1526.00,1286.00,1011.00,1339.00
10.92,-8.34,-2.96,2.67,-5.54,-6.46,600.00,1520.00,1286.00,1017.00,1342.00
10.96,-8.84,-2.88,2.73,-5.54,-6.48,593.00,1520.00,1283.00,1015.00,1345.00
11.07,-9.16,-2.96,2.78,-5.52,-6.50,593.00,1527.00,1285.00,1011.00,1341.00
11.25,-9.51,-3.14,2.87,-5.47,-6.53,594.00,1522.00,1283.00,1015.00,1334.00
11.35,-9.66,-3.29,2.95,-5.42,-6.56,593.00,1520.00,1284.00,1010.00,1330.00
11.48,-9.73,-3.51,3.05,-5.37,-6.59,597.00,1521.00,1286.00,1017.00,1319.00
11.80,-9.71,-3.80,3.17,-5.27,-6.64,599.00,1521.00,1285.00,1015.00,1315.00
12.10,-9.58,-3.89,3.25,-5.17,-6.72,592.00,1523.00,1281.00,1014.00,1309.00


1.61,1.51,1.98,4.21,-6.78,-7.17,594.00,1542.00,1301.00,1017.00,1420.00
1.66,1.54,1.94,4.22,-6.84,-7.18,594.00,1545.00,1301.00,1018.00,1419.00
1.71,1.64,1.97,4.20,-6.90,-7.19,592.00,1545.00,1302.00,1021.00,1421.00
1.75,1.77,2.04,4.16,-6.96,-7.20,589.00,1535.00,1302.00,1023.00,1423.00
1.87,1.91,2.05,4.10,-7.03,-7.22,586.00,1545.00,1301.00,1019.00,1421.00
1.98,2.00,2.07,4.04,-7.07,-7.23,586.00,1546.00,1303.00,1019.00,1424.00
2.08,2.05,2.09,3.98,-7.11,-7.24,592.00,1546.00,1305.00,1020.00,1423.00
2.22,2.03,2.10,3.89,-7.14,-7.25,597.00,1547.00,1301.00,1022.00,1421.00
2.23,2.01,2.05,3.82,-7.16,-7.26,599.00,1535.00,1303.00,1023.00,1422.00
2.30,1.93,1.89,3.70,-7.20,-7.26,603.00,1545.00,1305.00,1021.00,1423.00


8.37,-3.94,0.18,5.21,-3.56,-8.38,582.00,1546.00,1296.00,1019.00,1420.00
8.35,-3.89,0.23,5.21,-3.50,-8.41,571.00,1535.00,1297.00,1021.00,1421.00
8.27,-4.01,0.25,5.21,-3.45,-8.44,579.00,1535.00,1296.00,1019.00,1419.00
