9.09,-12.44,-4.28,2.04,-7.17,-6.52,551.00,1477.00,1157.00,991.00,1407.00
9.14,-12.46,-4.31,2.08,-7.11,-6.53,559.00,1478.00,1154.00,994.00,1407.00


9.45,-12.11,-5.06,0.57,-7.19,-6.43,550.00,1478.00,1131.00,989.00,1408.00
9.50,-12.23,-5.09,0.61,-7.18,-6.45,544.00,1476.00,1136.00,989.00,1408.00
9.54,-12.33,-5.10,0.65,-7.16,-6.50,549.00,1475.00,1136.00,987.00,1408.00
9.54,-12.31,-5.08,0.68,-7.15,-6.54,546.00,1472.00,1136.00,987.00,1408.00
9.50,-12.27,-5.06,0.71,-7.13,-6.58,564.00,1478.00,1136.00,988.00,1407.00
9.45,-12.18,-5.03,0.73,-7.12,-6.61,560.00,1472.00,1137.00,987.00,1408.00
9.39,-12.06,-4.97,0.76,-7.12,-6.65,563.00,1474.00,1139.00,979.00,1408.00
9.41,-11.99,-4.92,0.77,-7.12,-6.68,573.00,1472.00,1134.00,985.00,1407.00
9.41,-11.94,-4.87,0.78,-7.12,-6.70,567.00,1474.00,1141.00,985.00,1409.00
9.44,-11.85,-4.80,0.80,-7.12,-6.72,566.00,1474.00,1137.00,983.00,1410.00


7.17,-3.25,0.74,-1.79,-10.04,-4.97,605.00,1490.00,1174.00,995.00,1408.00
7.25,-3.38,0.44,-1.73,-10.07,-4.96,609.00,1500.00,1179.00,997.00,1408.00
7.17,-3.45,0.02,-1.63,-10.08,-4.94,607.00,1495.00,1175.00,1002.00,1414.00
7.14,-3.50,-0.35,-1.53,-10.08,-4.92,608.00,1493.00,1171.00,997.00,1409.00
7.10,-3.49,-0.67,-1.45,-10.06,-4.90,611.00,1497.00,1178.00,995.00,1408.00
7.03,-3.56,-1.09,-1.36,-10.05,-4.88,603.00,1491.00,1175.00,997.00,1410.00
7.02,-3.57,-1.31,-1.30,-10.04,-4.87,607.00,1493.00,1175.00,994.00,1408.00
7.02,-3.70,-1.50,-1.24,-10.01,-4.85,605.00,1489.00,1170.00,993.00,1408.00
7.05,-3.82,-1.49,-1.19,-9.97,-4.84,594.00,1501.00,1167.00,991.00,1411.00
7.16,-3.93,-1.44,-1.14,-9.94,-4.84,599.00,1495.00,1173.00,990.00,1408.00


1.38,2.82,1.70,0.82,-9.78,-5.29,576.00,1497.00,1177.00,1007.00,1408.00
1.39,2.99,1.58,0.86,-9.89,-5.22,576.00,1495.00,1173.00,999.00,1408.00
1.47,3.13,1.23,0.81,-10.01,-5.14,582.00,1499.00,1173.00,1002.00,1409.00
1.62,3.31,0.74,0.65,-10.20,-5.02,579.00,1500.00,1173.00,999.00,1409.00
1.78,3.44,0.64,0.49,-10.32,-4.94,563.00,1498.00,1175.00,997.00,1409.00
1.90,3.57,0.74,0.32,-10.44,-4.87,533.00,1499.00,1175.00,997.00,1409.00
2.02,3.67,1.02,0.14,-10.57,-4.78,567.00,1495.00,1175.00,1001.00,1409.00
2.16,3.69,1.18,0.03,-10.66,-4.72,571.00,1499.00,1173.00,996.00,1410.00
2.41,3.55,1.33,-0.08,-10.74,-4.63,576.00,1501.00,1178.00,998.00,1408.00
2.67,3.41,1.37,-0.15,-10.77,-4.57,571.00,1502.00,1178.00,999.00,1409.00


0.51,-3.32,5.31,1.59,-7.50,-6.12,613.00,1501.00,1185.00,998.00,1411.00
1.22,-1.87,4.46,1.50,-7.43,-6.53,614.00,1504.00,1182.00,999.00,1408.00
1.48,-0.64,3.92,1.30,-7.32,-6.79,605.00,1498.00,1182.00,999.00,1407.00
1.47,0.36,3.46,1.25,-7.25,-7.03,605.00,1498.00,1182.00,1001.00,1411.00
1.50,0.74,2.92,1.35,-7.31,-7.16,598.00,1499.00,1182.00,998.00,1409.00
1.91,1.16,1.38,1.34,-7.48,-7.33,597.00,1497.00,1181.00,997.00,1408.00
2.05,1.11,0.26,1.13,-7.65,-7.42,592.00,1495.00,1186.00,999.00,1408.00
2.12,0.96,-0.22,0.98,-7.72,-7.48,611.00,1499.00,1183.00,999.00,1409.00
2.25,0.85,-0.20,0.89,-7.70,-7.45,607.00,1498.00,1183.00,998.00,1413.00
2.21,0.77,-0.11,0.91,-7.67,-7.35,622.00,1497.00,1183.00,1001.00,1408.00


6.37,-5.49,0.09,4.99,-4.65,-9.44,569.00,1487.00,1162.00,997.00,1414.00
6.09,-5.53,0.49,5.26,-4.53,-9.43,549.00,1490.00,1159.00,993.00,1410.00
5.89,-5.65,0.53,5.44,-4.44,-9.40,549.00,1487.00,1152.00,999.00,1410.00
5.74,-5.66,0.35,5.58,-4.37,-9.37,550.00,1489.00,1158.00,1001.00,1411.00
5.76,-5.49,0.16,5.66,-4.28,-9.30,563.00,1492.00,1159.00,993.00,1410.00
5.86,-5.22,0.06,5.65,-4.23,-9.25,540.00,1488.00,1159.00,998.00,1413.00
5.97,-4.64,0.02,5.58,-4.17,-9.18,538.00,1494.00,1158.00,1000.00,1408.00
5.90,-4.20,0.09,5.48,-4.14,-9.14,559.00,1488.00,1157.00,998.00,1409.00
5.73,-3.73,0.20,5.34,-4.14,-9.09,560.00,1492.00,1157.00,995.00,1410.00
5.60,-3.46,0.20,5.26,-4.13,-9.05,556.00,1490.00,1164.00,998.00,1411.00


9.19,-12.12,-3.87,0.82,-7.35,-6.70,566.00,1479.00,1140.00,991.00,1408.00
9.29,-12.22,-3.93,0.83,-7.33,-6.70,569.00,1479.00,1142.00,989.00,1408.00
9.36,-12.31,-3.97,0.83,-7.31,-6.71,562.00,1477.00,1145.00,993.00,1410.00
9.44,-12.38,-4.00,0.83,-7.29,-6.72,571.00,1486.00,1141.00,993.00,1408.00
9.49,-12.45,-4.03,0.83,-7.27,-6.74,571.00,1483.00,1138.00,992.00,1410.00
9.47,-12.47,-4.05,0.83,-7.24,-6.75,567.00,1477.00,1147.00,992.00,1410.00
9.44,-12.48,-4.05,0.84,-7.22,-6.77,571.00,1484.00,1142.00,992.00,1409.00
9.41,-12.50,-4.05,0.84,-7.21,-6.78,566.00,1483.00,1141.00,993.00,1412.00
9.38,-12.53,-4.03,0.85,-7.19,-6.80,570.00,1473.00,1142.00,991.00,1409.00
9.36,-12.56,-4.00,0.86,-7.18,-6.82,578.00,1478.00,1144.00,989.00,1407.00


9.22,-8.21,-3.03,-0.62,-8.55,-5.42,593.00,1473.00,1152.00,993.00,1409.00
9.15,-8.72,-3.49,-0.63,-8.44,-5.43,595.00,1475.00,1153.00,992.00,1408.00
9.07,-9.31,-3.72,-0.76,-8.40,-5.50,597.00,1474.00,1152.00,994.00,1410.00
9.11,-9.43,-3.67,-0.81,-8.41,-5.52,590.00,1474.00,1152.00,994.00,1413.00
9.07,-9.96,-3.70,-0.83,-8.43,-5.51,586.00,1476.00,1155.00,989.00,1407.00
8.95,-10.13,-3.78,-0.84,-8.44,-5.50,559.00,1477.00,1158.00,993.00,1409.00
8.96,-10.21,-3.87,-0.86,-8.44,-5.50,534.00,1473.00,1159.00,998.00,1410.00
9.05,-10.08,-3.84,-0.86,-8.42,-5.49,479.00,1471.00,1162.00,999.00,1410.00
9.06,-10.03,-3.91,-0.85,-8.36,-5.48,479.00,1472.00,1159.00,995.00,1409.00
9.19,-9.92,-3.99,-0.81,-8.28,-5.46,510.00,1475.00,1157.00,996.00,1411.00


2.05,4.01,1.37,-0.27,-10.07,-4.77,599.00,1494.00,1173.00,998.00,1411.00
2.24,4.22,1.56,-0.34,-10.17,-4.70,592.00,1502.00,1173.00,999.00,1410.00
2.39,4.32,1.69,-0.38,-10.24,-4.65,592.00,1499.00,1172.00,997.00,1409.00
2.66,4.33,1.87,-0.42,-10.32,-4.58,591.00,1499.00,1173.00,999.00,1408.00
2.89,4.27,1.95,-0.44,-10.36,-4.54,560.00,1502.00,1175.00,1000.00,1411.00
3.24,4.02,2.06,-0.45,-10.39,-4.51,592.00,1499.00,1174.00,1001.00,1413.00
3.54,3.74,2.12,-0.44,-10.39,-4.50,582.00,1497.00,1174.00,1003.00,1409.00
3.83,3.44,2.13,-0.43,-10.37,-4.52,570.00,1497.00,1181.00,998.00,1409.00
4.20,3.06,2.19,-0.42,-10.31,-4.55,575.00,1491.00,1172.00,998.00,1409.00
4.40,2.75,2.26,-0.43,-10.27,-4.59,560.00,1493.00,1171.00,995.00,1409.00


-0.96,3.24,1.12,2.60,-5.01,-7.44,569.00,1499.00,1177.00,995.00,1413.00
-0.91,3.19,1.09,2.58,-5.12,-7.45,573.00,1490.00,1180.00,1003.00,1414.00
-0.89,3.10,1.10,2.56,-5.27,-7.47,565.00,1498.00,1175.00,1003.00,1411.00
-0.85,2.95,1.05,2.55,-5.39,-7.52,547.00,1497.00,1175.00,999.00,1410.00
-0.79,2.77,1.00,2.56,-5.51,-7.58,582.00,1497.00,1175.00,1002.00,1408.00
-0.73,2.53,0.93,2.59,-5.66,-7.66,569.00,1500.00,1175.00,1001.00,1413.00
-0.74,2.38,0.88,2.62,-5.78,-7.72,551.00,1497.00,1175.00,1000.00,1414.00
-0.82,2.25,0.80,2.63,-5.99,-7.79,547.00,1497.00,1175.00,1002.00,1410.00
-0.88,2.09,0.71,2.64,-6.15,-7.83,575.00,1495.00,1179.00,995.00,1409.00
-0.85,1.68,0.39,2.62,-6.34,-7.86,569.00,1495.00,1175.00,1001.00,1414.00


7.19,-13.06,-6.75,2.88,-5.39,-8.55,563.00,1474.00,1107.00,991.00,1410.00
7.10,-12.75,-6.80,2.99,-5.35,-8.58,561.00,1478.00,1109.00,991.00,1411.00
7.06,-12.54,-6.79,3.08,-5.32,-8.59,562.00,1474.00,1104.00,986.00,1414.00
7.08,-12.28,-6.71,3.25,-5.29,-8.60,562.00,1475.00,1111.00,987.00,1411.00
7.13,-12.16,-6.66,3.41,-5.26,-8.61,570.00,1472.00,1123.00,986.00,1408.00
7.23,-12.02,-6.45,3.66,-5.21,-8.62,563.00,1472.00,1133.00,982.00,1408.00
7.39,-11.83,-6.30,3.86,-5.18,-8.63,561.00,1467.00,1134.00,982.00,1410.00
7.58,-11.68,-6.18,4.07,-5.14,-8.64,560.00,1479.00,1137.00,978.00,1408.00
7.79,-11.50,-6.04,4.36,-5.07,-8.64,570.00,1475.00,1137.00,973.00,1408.00
7.94,-11.40,-5.97,4.57,-5.02,-8.64,570.00,1476.00,1142.00,975.00,1407.00


9.25,-10.71,-3.00,-0.01,-7.43,-5.59,576.00,1474.00,1058.00,990.00,1409.00
9.38,-11.02,-3.08,0.02,-7.40,-5.65,576.00,1478.00,1042.00,989.00,1405.00
9.50,-11.17,-3.03,0.05,-7.37,-5.68,567.00,1475.00,1045.00,987.00,1409.00
9.59,-11.25,-3.11,0.09,-7.33,-5.71,574.00,1479.00,1042.00,986.00,1409.00
9.78,-11.37,-3.09,0.13,-7.28,-5.76,576.00,1478.00,1031.00,996.00,1409.00
9.61,-11.26,-3.12,0.16,-7.25,-5.81,578.00,1476.00,1040.00,990.00,1409.00
9.39,-11.26,-3.12,0.20,-7.23,-5.84,570.00,1475.00,1037.00,987.00,1407.00
9.26,-11.24,-3.11,0.24,-7.22,-5.87,576.00,1478.00,1040.00,992.00,1410.00
9.21,-11.27,-3.10,0.28,-7.23,-5.89,576.00,1481.00,1029.00,995.00,1408.00
9.19,-11.34,-3.08,0.32,-7.24,-5.92,576.00,1475.00,1018.00,992.00,1410.00


4.32,1.58,2.20,-1.83,-10.83,-4.59,518.00,1489.00,1056.00,1003.00,1412.00
4.29,1.40,2.38,-1.82,-10.88,-4.57,501.00,1490.00,1041.00,1001.00,1410.00
4.37,1.23,2.33,-1.81,-10.94,-4.55,522.00,1488.00,1052.00,1005.00,1411.00
4.47,1.04,2.23,-1.79,-10.98,-4.53,528.00,1489.00,1053.00,1004.00,1415.00
4.75,0.81,2.08,-1.79,-11.06,-4.53,558.00,1494.00,1054.00,998.00,1408.00
5.00,0.43,2.17,-1.76,-11.12,-4.55,561.00,1491.00,1053.00,1003.00,1408.00
5.23,0.02,2.21,-1.66,-11.16,-4.59,546.00,1488.00,1040.00,995.00,1409.00
5.46,-0.27,2.16,-1.56,-11.20,-4.65,555.00,1490.00,1046.00,1002.00,1410.00
5.69,-0.57,2.05,-1.46,-11.25,-4.75,560.00,1491.00,1039.00,1001.00,1411.00
6.03,-0.91,1.85,-1.32,-11.30,-4.86,563.00,1492.00,1045.00,998.00,1408.00


-0.14,-3.16,4.86,0.20,-7.86,-5.77,574.00,1493.00,1081.00,998.00,1411.00
-0.85,-2.96,6.14,0.33,-7.75,-6.09,573.00,1493.00,1084.00,997.00,1411.00
-2.14,-2.69,6.82,0.54,-7.68,-6.17,573.00,1493.00,1085.00,994.00,1409.00
-2.05,-2.52,6.93,0.69,-7.72,-6.18,576.00,1494.00,1087.00,995.00,1409.00
-0.85,-1.76,6.09,0.79,-7.82,-6.32,578.00,1490.00,1087.00,994.00,1410.00
0.28,-0.81,4.77,0.62,-7.83,-6.54,597.00,1494.00,1088.00,999.00,1413.00
0.86,-0.03,3.88,0.42,-7.71,-6.77,595.00,1495.00,1088.00,999.00,1409.00
1.06,0.52,3.39,0.40,-7.55,-6.94,600.00,1492.00,1089.00,997.00,1409.00
1.10,0.86,3.13,0.50,-7.55,-7.03,606.00,1493.00,1086.00,998.00,1409.00
1.18,1.26,2.47,0.62,-7.67,-7.12,602.00,1493.00,1088.00,993.00,1409.00


7.13,-8.74,-4.61,4.58,-4.26,-9.55,573.00,1481.00,1036.00,994.00,1413.00
7.15,-8.63,-4.63,4.70,-4.19,-9.48,579.00,1477.00,1021.00,1002.00,1409.00
7.25,-8.49,-4.62,4.80,-4.12,-9.45,579.00,1479.00,1035.00,991.00,1408.00
7.23,-8.47,-4.67,4.93,-4.00,-9.44,592.00,1481.00,1039.00,1000.00,1411.00
7.18,-8.33,-4.66,5.03,-3.90,-9.46,579.00,1481.00,1033.00,997.00,1411.00
7.30,-7.97,-4.39,5.14,-3.75,-9.49,581.00,1473.00,1020.00,996.00,1411.00
7.45,-7.58,-3.99,5.18,-3.66,-9.51,560.00,1481.00,1015.00,994.00,1412.00
7.49,-7.34,-3.77,5.20,-3.59,-9.51,569.00,1481.00,1009.00,995.00,1410.00
7.58,-7.07,-3.68,5.25,-3.50,-9.49,543.00,1482.00,1010.00,990.00,1409.00
7.52,-6.96,-3.67,5.27,-3.41,-9.47,542.00,1486.00,1023.00,945.00,1408.00


8.65,-12.64,-5.79,0.75,-7.45,-6.59,589.00,1480.00,1069.00,997.00,1410.00
8.74,-12.71,-5.89,0.77,-7.46,-6.59,591.00,1477.00,1083.00,993.00,1409.00
8.79,-12.73,-5.98,0.79,-7.46,-6.60,581.00,1479.00,1071.00,993.00,1415.00
8.86,-12.79,-6.07,0.81,-7.46,-6.61,583.00,1480.00,1072.00,991.00,1411.00
8.91,-12.83,-6.14,0.82,-7.46,-6.62,576.00,1478.00,1074.00,990.00,1408.00
8.94,-12.85,-6.24,0.83,-7.45,-6.64,578.00,1481.00,1072.00,991.00,1413.00
8.96,-12.89,-6.29,0.82,-7.44,-6.66,579.00,1474.00,1072.00,995.00,1413.00
8.98,-12.95,-6.35,0.82,-7.43,-6.69,573.00,1478.00,1069.00,993.00,1411.00
9.01,-13.02,-6.40,0.81,-7.40,-6.72,585.00,1470.00,1070.00,991.00,1409.00
9.03,-13.06,-6.45,0.81,-7.37,-6.74,585.00,1479.00,1072.00,990.00,1407.00


9.84,-10.59,-6.92,0.09,-7.30,-5.26,587.00,1473.00,1095.00,998.00,1408.00
9.71,-10.88,-6.98,0.12,-7.32,-5.30,585.00,1481.00,1094.00,995.00,1410.00
9.69,-11.02,-6.97,0.15,-7.33,-5.33,589.00,1481.00,1104.00,997.00,1411.00
9.73,-11.32,-6.96,0.20,-7.33,-5.36,584.00,1483.00,1105.00,995.00,1412.00
9.64,-11.47,-7.07,0.23,-7.33,-5.37,583.00,1482.00,1109.00,997.00,1411.00
9.54,-11.63,-7.16,0.26,-7.33,-5.37,589.00,1482.00,1104.00,995.00,1413.00
9.49,-11.77,-7.19,0.29,-7.33,-5.37,582.00,1482.00,1102.00,997.00,1414.00
9.47,-11.84,-7.19,0.31,-7.33,-5.37,592.00,1485.00,1103.00,997.00,1408.00
9.49,-11.91,-7.18,0.34,-7.32,-5.37,584.00,1487.00,1106.00,1003.00,1411.00
9.50,-11.93,-7.19,0.36,-7.32,-5.37,590.00,1483.00,1091.00,993.00,1411.00


7.62,-3.97,-0.52,-1.13,-10.61,-4.46,608.00,1494.00,0.00,1000.00,1411.00
7.75,-4.05,-0.52,-1.12,-10.49,-4.50,617.00,1498.00,0.00,999.00,1408.00
7.91,-4.15,-0.47,-1.10,-10.35,-4.55,613.00,1493.00,0.00,995.00,1411.00
8.00,-4.14,-0.43,-1.08,-10.24,-4.58,614.00,1493.00,0.00,997.00,1408.00
8.18,-4.20,-0.34,-1.07,-10.11,-4.62,615.00,1501.00,0.00,994.00,1411.00
8.29,-4.27,-0.28,-1.07,-10.01,-4.66,614.00,1501.00,0.00,999.00,1409.00
8.38,-4.36,-0.19,-1.06,-9.93,-4.71,610.00,1496.00,0.00,992.00,1412.00
8.47,-4.53,-0.07,-1.06,-9.83,-4.80,610.00,1495.00,0.00,996.00,1409.00
8.48,-4.66,-0.00,-1.05,-9.78,-4.87,613.00,1495.00,0.00,996.00,1408.00
8.46,-4.86,-0.07,-1.05,-9.73,-5.00,611.00,1495.00,0.00,995.00,1409.00


2.12,-0.82,2.34,2.01,-7.76,-6.76,611.00,1500.00,0.00,1001.00,1408.00
2.14,-1.07,1.57,2.50,-7.64,-6.66,608.00,1501.00,0.00,1002.00,1409.00
1.96,-1.11,0.64,2.78,-7.54,-6.59,611.00,1502.00,0.00,1001.00,1410.00
1.81,-1.05,-0.03,2.85,-7.47,-6.54,613.00,1500.00,0.00,1002.00,1411.00
1.43,-1.07,-0.36,2.84,-7.37,-6.49,613.00,1499.00,0.00,1001.00,1412.00
1.13,-1.25,-1.06,2.75,-7.24,-6.28,608.00,1499.00,0.00,996.00,1411.00
1.17,-1.15,-1.27,2.60,-7.00,-6.31,610.00,1501.00,0.00,1001.00,1411.00
1.35,-0.55,-1.53,2.48,-6.70,-6.39,613.00,1498.00,0.00,997.00,1413.00
1.10,-0.27,-1.54,2.44,-6.52,-6.36,614.00,1501.00,0.00,1001.00,1411.00
0.85,-0.22,-1.69,2.33,-6.41,-6.22,609.00,1501.00,0.00,999.00,1409.00


2.63,1.33,1.76,3.64,-5.04,-8.12,592.00,1495.00,1121.00,996.00,1408.00
2.53,1.17,1.63,3.51,-5.13,-8.14,573.00,1497.00,1121.00,1003.00,1411.00
2.46,0.99,1.64,3.34,-5.22,-8.18,603.00,1497.00,1123.00,1008.00,1409.00
2.48,0.84,1.57,3.21,-5.30,-8.22,612.00,1495.00,1123.00,1001.00,1412.00
2.53,0.86,1.41,3.08,-5.37,-8.27,614.00,1494.00,1122.00,1002.00,1412.00
2.69,0.82,0.85,2.86,-5.39,-8.37,613.00,1495.00,1124.00,1003.00,1411.00
2.30,0.98,0.54,2.70,-5.35,-8.50,613.00,1498.00,1123.00,1003.00,1411.00
1.94,1.46,1.04,2.39,-5.35,-8.58,611.00,1495.00,1121.00,1002.00,1408.00
1.95,1.55,1.52,2.19,-5.42,-8.64,609.00,1495.00,1121.00,1004.00,1409.00
2.03,1.79,1.94,2.07,-5.47,-8.72,608.00,1495.00,1123.00,999.00,1410.00


8.47,-12.42,-4.68,1.07,-7.29,-6.97,587.00,1478.00,1133.00,995.00,1411.00
8.58,-12.44,-4.73,1.10,-7.26,-7.00,592.00,1477.00,1138.00,999.00,1408.00
8.65,-12.46,-4.73,1.12,-7.23,-7.03,591.00,1475.00,1135.00,996.00,1411.00
8.66,-12.56,-4.81,1.15,-7.18,-7.08,591.00,1478.00,1133.00,995.00,1408.00
8.70,-12.61,-4.84,1.18,-7.14,-7.12,587.00,1475.00,1136.00,997.00,1411.00
8.74,-12.64,-4.91,1.21,-7.09,-7.17,586.00,1477.00,1134.00,1001.00,1408.00
8.78,-12.68,-4.97,1.25,-7.02,-7.23,560.00,1482.00,1134.00,992.00,1409.00
8.84,-12.69,-5.00,1.28,-6.97,-7.28,542.00,1469.00,1131.00,996.00,1410.00
8.88,-12.71,-5.01,1.32,-6.89,-7.34,547.00,1474.00,1134.00,997.00,1411.00
8.89,-12.72,-4.95,1.36,-6.83,-7.38,539.00,1479.00,1130.00,998.00,1411.00


9.64,-10.52,-4.75,0.31,-7.68,-5.51,577.00,1486.00,1132.00,995.00,1411.00
9.61,-10.62,-4.79,0.25,-7.66,-5.51,577.00,1481.00,1120.00,997.00,1412.00
9.62,-10.74,-4.81,0.20,-7.65,-5.51,576.00,1479.00,1136.00,995.00,1410.00
9.65,-10.87,-4.84,0.16,-7.63,-5.52,577.00,1483.00,1125.00,998.00,1412.00
9.67,-11.09,-4.87,0.12,-7.60,-5.55,576.00,1479.00,1133.00,993.00,1410.00
9.66,-11.27,-4.91,0.10,-7.58,-5.58,581.00,1480.00,1138.00,998.00,1411.00
9.65,-11.55,-4.96,0.08,-7.55,-5.62,576.00,1477.00,1136.00,998.00,1413.00
9.64,-11.73,-5.02,0.08,-7.53,-5.65,577.00,1479.00,1136.00,992.00,1410.00
9.59,-11.91,-5.09,0.07,-7.51,-5.68,576.00,1485.00,1137.00,1002.00,1413.00
9.56,-12.11,-5.13,0.08,-7.47,-5.73,579.00,1482.00,1136.00,990.00,1411.00


7.80,-3.58,-1.11,-0.86,-10.66,-5.58,604.00,1486.00,1149.00,993.00,1411.00
7.82,-3.49,-1.11,-0.98,-10.68,-5.58,593.00,1477.00,1149.00,1005.00,1409.00
8.02,-3.47,-1.27,-1.09,-10.69,-5.56,592.00,1483.00,1145.00,1003.00,1410.00
7.99,-3.46,-1.24,-1.17,-10.68,-5.54,592.00,1482.00,1147.00,998.00,1411.00
8.23,-3.47,-1.24,-1.23,-10.69,-5.51,590.00,1478.00,1139.00,994.00,1411.00
8.43,-3.55,-1.22,-1.30,-10.62,-5.46,593.00,1474.00,1146.00,997.00,1410.00
8.40,-3.55,-1.17,-1.32,-10.57,-5.43,598.00,1473.00,1152.00,976.00,1410.00
8.47,-3.73,-1.50,-1.34,-10.50,-5.39,601.00,1471.00,1157.00,990.00,1411.00
8.56,-3.85,-1.68,-1.32,-10.41,-5.38,601.00,1472.00,1167.00,990.00,1414.00
8.75,-4.04,-1.87,-1.30,-10.33,-5.37,597.00,1472.00,1150.00,991.00,1411.00


1.23,2.57,1.71,0.00,-9.69,-4.98,596.00,1498.00,1168.00,991.00,1408.00
1.49,2.73,1.79,-0.09,-9.78,-4.97,607.00,1499.00,1168.00,987.00,1410.00
1.71,2.92,1.95,-0.19,-9.88,-4.97,605.00,1495.00,1168.00,994.00,1409.00
1.83,3.05,2.09,-0.29,-9.96,-4.97,601.00,1498.00,1168.00,993.00,1415.00
1.96,3.06,2.24,-0.39,-10.04,-4.99,607.00,1500.00,1167.00,986.00,1410.00
2.17,3.02,2.36,-0.53,-10.14,-5.02,607.00,1497.00,1172.00,993.00,1408.00
2.34,2.95,2.36,-0.64,-10.21,-5.04,608.00,1498.00,1174.00,993.00,1412.00
2.58,2.91,2.35,-0.79,-10.27,-5.08,605.00,1498.00,1171.00,993.00,1408.00
2.67,2.87,2.43,-0.91,-10.30,-5.09,602.00,1498.00,1175.00,990.00,1410.00
2.71,2.88,2.53,-1.02,-10.34,-5.10,604.00,1496.00,1173.00,986.00,1414.00


-6.45,17.91,7.25,-0.54,-7.11,-6.08,592.00,1495.00,1168.00,999.00,1414.00
2.41,7.44,8.94,-0.65,-7.85,-5.24,575.00,1499.00,1168.00,1004.00,1411.00
-3.38,4.01,5.14,-1.25,-8.65,-4.74,598.00,1500.00,1169.00,1004.00,1409.00
-3.78,2.39,2.57,-0.83,-8.68,-5.14,606.00,1501.00,1170.00,1005.00,1415.00
