-1.44,-0.89,-0.09,1.16,-5.30,-8.23,624.00,1551.00,1287.00,1011.00,1423.00
-1.74,-0.60,0.29,1.01,-5.35,-8.30,621.00,1551.00,1285.00,1013.00,1422.00


9.96,-7.88,-2.63,1.90,-5.29,-8.03,615.00,1550.00,1234.00,997.00,1413.00
10.08,-7.96,-2.60,1.89,-5.28,-8.03,615.00,1547.00,1233.00,995.00,1413.00
10.18,-8.06,-2.62,1.89,-5.26,-8.04,611.00,1547.00,1234.00,993.00,1411.00
10.23,-8.14,-2.64,1.90,-5.25,-8.06,611.00,1550.00,1235.00,994.00,1409.00
10.26,-8.24,-2.63,1.91,-5.22,-8.09,615.00,1552.00,1233.00,993.00,1409.00
10.27,-8.30,-2.64,1.92,-5.21,-8.12,613.00,1549.00,1232.00,997.00,1408.00
10.28,-8.32,-2.67,1.93,-5.20,-8.15,609.00,1544.00,1234.00,994.00,1408.00
10.27,-8.37,-2.68,1.95,-5.18,-8.19,609.00,1547.00,1237.00,996.00,1411.00
10.27,-8.41,-2.69,1.97,-5.17,-8.23,611.00,1547.00,1233.00,995.00,1410.00
10.28,-8.45,-2.68,2.00,-5.15,-8.27,612.00,1549.00,1235.00,995.00,1408.00


5.21,-0.95,0.69,0.70,-6.92,-7.43,615.00,1549.00,1217.00,1008.00,1408.00
4.81,-1.69,0.30,0.57,-6.82,-7.38,615.00,1552.00,1219.00,1008.00,1405.00
4.67,-2.09,0.53,0.49,-6.73,-7.31,619.00,1547.00,1227.00,1005.00,1409.00
4.70,-1.93,0.62,0.41,-6.71,-7.27,614.00,1549.00,1246.00,1008.00,1408.00
4.70,-1.55,0.61,0.29,-6.71,-7.20,614.00,1549.00,1235.00,1008.00,1408.00
4.73,-1.20,0.46,0.24,-6.73,-7.12,614.00,1548.00,1237.00,1007.00,1407.00
4.83,-0.98,0.33,0.20,-6.77,-7.05,615.00,1547.00,1236.00,1008.00,1408.00
4.87,-0.70,0.19,0.16,-6.84,-6.97,615.00,1547.00,1238.00,1007.00,1407.00
4.85,-0.57,0.13,0.13,-6.91,-6.92,612.00,1549.00,1235.00,1008.00,1408.00
4.74,-0.43,0.24,0.10,-6.99,-6.84,617.00,1547.00,1226.00,1006.00,1408.00


1.05,2.74,2.16,2.77,-3.74,-8.82,599.00,1552.00,1279.00,1010.00,1423.00
0.97,2.75,2.14,2.75,-3.81,-8.83,615.00,1549.00,1280.00,1010.00,1424.00
0.88,2.72,2.07,2.72,-3.86,-8.86,613.00,1551.00,1279.00,1009.00,1421.00
0.84,2.69,1.99,2.69,-3.90,-8.88,615.00,1551.00,1278.00,1011.00,1424.00
0.77,2.57,1.94,2.65,-3.94,-8.90,617.00,1550.00,1279.00,1008.00,1421.00
0.68,2.45,1.88,2.61,-3.98,-8.92,619.00,1551.00,1278.00,1011.00,1422.00
0.63,2.35,1.79,2.57,-4.01,-8.93,618.00,1550.00,1279.00,1009.00,1423.00
0.60,2.25,1.65,2.52,-4.03,-8.94,620.00,1551.00,1280.00,1009.00,1424.00
0.56,2.23,1.53,2.50,-4.04,-8.95,615.00,1551.00,1278.00,1011.00,1421.00
0.49,2.25,1.38,2.46,-4.05,-8.96,619.00,1552.00,1274.00,1009.00,1422.00


9.22,-7.88,-1.20,1.70,-5.29,-7.95,611.00,1550.00,1235.00,997.00,1414.00
9.37,-7.86,-1.19,1.73,-5.29,-7.90,611.00,1552.00,1232.00,998.00,1413.00
9.43,-7.88,-1.21,1.75,-5.28,-7.88,608.00,1550.00,1239.00,999.00,1411.00
9.47,-7.91,-1.24,1.77,-5.28,-7.86,609.00,1551.00,1235.00,999.00,1412.00
9.49,-7.90,-1.25,1.78,-5.27,-7.86,609.00,1550.00,1237.00,999.00,1407.00
9.52,-7.85,-1.23,1.79,-5.27,-7.87,612.00,1550.00,1241.00,999.00,1410.00
9.52,-7.82,-1.22,1.79,-5.27,-7.87,614.00,1551.00,1238.00,999.00,1411.00
9.51,-7.84,-1.25,1.78,-5.26,-7.88,613.00,1549.00,1236.00,999.00,1415.00
9.52,-7.88,-1.33,1.77,-5.26,-7.89,609.00,1549.00,1235.00,997.00,1411.00
9.51,-7.92,-1.35,1.76,-5.24,-7.91,611.00,1551.00,1237.00,999.00,1411.00


-0.62,2.89,2.28,2.23,-6.70,-7.08,614.00,1550.00,1280.00,1012.00,1423.00
-0.57,3.16,2.48,2.24,-6.86,-7.01,607.00,1550.00,1281.00,1009.00,1421.00
-0.47,3.29,2.60,2.24,-6.98,-6.96,600.00,1551.00,1278.00,1014.00,1422.00
-0.31,3.36,2.68,2.24,-7.15,-6.92,601.00,1548.00,1251.00,1011.00,1423.00
-0.18,3.47,2.72,2.25,-7.27,-6.89,593.00,1551.00,1254.00,1009.00,1423.00
-0.01,3.69,2.74,2.24,-7.42,-6.86,595.00,1550.00,1234.00,1010.00,1419.00
0.12,3.83,2.74,2.22,-7.52,-6.84,592.00,1550.00,1234.00,1013.00,1422.00
0.24,3.89,2.80,2.18,-7.64,-6.82,594.00,1549.00,1242.00,1011.00,1423.00
0.47,3.89,2.73,2.11,-7.79,-6.81,608.00,1551.00,1251.00,1013.00,1422.00
0.68,3.86,2.64,2.03,-7.89,-6.81,611.00,1547.00,1255.00,1009.00,1420.00


-0.01,5.72,2.49,1.98,-4.81,-8.89,609.00,1552.00,1280.00,1010.00,1424.00
-0.09,7.42,2.90,1.70,-5.11,-8.62,599.00,1551.00,1280.00,1010.00,1423.00
0.25,7.96,2.40,1.63,-5.30,-8.30,602.00,1552.00,1281.00,1011.00,1423.00
0.62,6.93,1.42,1.61,-5.39,-7.96,603.00,1552.00,1280.00,1011.00,1422.00
0.86,5.42,0.89,1.54,-5.41,-7.87,599.00,1550.00,1280.00,1011.00,1419.00
0.95,3.81,0.55,1.39,-5.43,-7.91,597.00,1550.00,1279.00,1011.00,1421.00
0.52,2.27,0.52,1.18,-5.50,-8.01,604.00,1552.00,1280.00,1013.00,1422.00
0.01,1.70,0.73,1.04,-5.56,-8.06,604.00,1552.00,1280.00,1011.00,1423.00
-0.39,1.17,1.07,0.87,-5.62,-8.08,599.00,1552.00,1280.00,1011.00,1421.00
-0.47,0.70,1.25,0.76,-5.63,-8.10,592.00,1551.00,1283.00,1011.00,1423.00


9.28,-7.64,-1.68,1.99,-5.26,-8.13,603.00,1551.00,1235.00,998.00,1410.00
9.19,-7.55,-1.68,1.99,-5.30,-8.10,603.00,1550.00,1235.00,996.00,1408.00
9.15,-7.49,-1.65,1.98,-5.33,-8.07,602.00,1545.00,1235.00,997.00,1413.00
9.11,-7.45,-1.59,1.97,-5.38,-8.02,603.00,1551.00,1235.00,997.00,1413.00
9.13,-7.43,-1.55,1.96,-5.41,-7.99,607.00,1550.00,1238.00,995.00,1410.00
9.18,-7.45,-1.46,1.95,-5.45,-7.95,609.00,1547.00,1239.00,998.00,1410.00
9.25,-7.50,-1.41,1.94,-5.48,-7.92,599.00,1552.00,1238.00,995.00,1411.00
9.34,-7.59,-1.40,1.95,-5.49,-7.90,603.00,1549.00,1238.00,999.00,1414.00
9.48,-7.68,-1.37,1.95,-5.50,-7.88,604.00,1549.00,1238.00,999.00,1412.00
9.61,-7.77,-1.36,1.96,-5.49,-7.87,606.00,1551.00,1237.00,999.00,1413.00


5.88,0.77,-0.74,0.45,-7.90,-6.29,573.00,1546.00,1183.00,1009.00,1420.00
6.20,0.64,-0.87,0.42,-7.83,-6.29,570.00,1546.00,1200.00,1010.00,1423.00
6.43,0.20,-0.96,0.42,-7.71,-6.26,528.00,1543.00,1185.00,1010.00,1421.00
6.23,0.25,-0.82,0.40,-7.56,-6.25,607.00,1547.00,1168.00,1009.00,1419.00
6.20,0.28,-0.73,0.39,-7.48,-6.25,561.00,1546.00,1182.00,1011.00,1418.00
6.24,0.27,-0.78,0.39,-7.40,-6.23,557.00,1546.00,1232.00,1010.00,1421.00
6.38,0.21,-0.94,0.36,-7.34,-6.22,560.00,1543.00,1243.00,1010.00,1422.00
6.48,0.15,-1.12,0.31,-7.26,-6.22,553.00,1546.00,1253.00,1010.00,1421.00
6.59,0.07,-1.13,0.22,-7.16,-6.22,545.00,1535.00,1255.00,1009.00,1419.00
6.65,-0.00,-1.03,0.14,-7.10,-6.21,517.00,1535.00,1259.00,1011.00,1408.00


0.59,5.58,-0.05,1.04,-5.46,-7.70,622.00,1552.00,1280.00,1011.00,1420.00
0.89,3.64,-0.88,0.86,-5.47,-7.78,621.00,1550.00,1281.00,1011.00,1419.00
0.51,2.33,-1.18,0.74,-5.44,-7.91,622.00,1552.00,1280.00,1013.00,1423.00
-0.28,1.24,-0.92,0.53,-5.44,-8.02,622.00,1552.00,1280.00,1009.00,1420.00
-0.69,0.96,-0.50,0.36,-5.46,-8.05,618.00,1551.00,1278.00,1012.00,1424.00
-0.82,0.77,-0.05,0.23,-5.49,-8.05,622.00,1552.00,1280.00,1012.00,1423.00
-0.71,0.62,0.50,0.11,-5.50,-8.08,622.00,1551.00,1279.00,1011.00,1421.00
-0.46,0.59,0.91,0.07,-5.50,-8.12,622.00,1552.00,1280.00,1012.00,1422.00
-0.24,0.57,1.47,0.06,-5.46,-8.14,622.00,1552.00,1279.00,1011.00,1421.00
-0.29,0.59,1.89,0.08,-5.43,-8.14,621.00,1553.00,1279.00,1010.00,1421.00


7.99,-6.83,-2.91,2.65,-4.75,-8.37,608.00,1546.00,1223.00,1002.00,1408.00
8.08,-6.81,-2.67,2.74,-4.69,-8.30,609.00,1546.00,1230.00,1003.00,1406.00
8.09,-6.64,-2.74,2.79,-4.66,-8.28,609.00,1547.00,1229.00,1002.00,1407.00
8.04,-6.59,-2.98,2.81,-4.67,-8.28,610.00,1545.00,1233.00,1003.00,1407.00
8.03,-6.65,-3.08,2.79,-4.69,-8.28,598.00,1550.00,1233.00,1001.00,1408.00
7.98,-6.67,-3.16,2.74,-4.72,-8.29,613.00,1546.00,1232.00,1003.00,1407.00
7.93,-6.74,-3.06,2.74,-4.72,-8.28,612.00,1549.00,1234.00,1002.00,1408.00
7.93,-6.73,-3.11,2.75,-4.75,-8.29,607.00,1548.00,1233.00,1005.00,1407.00
7.98,-6.78,-3.28,2.74,-4.76,-8.32,612.00,1549.00,1234.00,1005.00,1407.00
7.97,-6.94,-3.37,2.75,-4.75,-8.35,611.00,1548.00,1234.00,1002.00,1408.00


10.71,-9.37,-3.70,1.34,-5.77,-7.27,617.00,1551.00,1229.00,1005.00,1409.00
10.82,-9.57,-3.78,1.44,-5.68,-7.38,617.00,1551.00,1225.00,1006.00,1409.00
10.81,-9.62,-3.80,1.50,-5.62,-7.47,618.00,1552.00,1213.00,1006.00,1408.00
10.74,-9.56,-3.85,1.57,-5.55,-7.61,614.00,1552.00,1216.00,1005.00,1408.00
10.69,-9.53,-3.90,1.60,-5.51,-7.72,617.00,1550.00,1213.00,1005.00,1408.00
10.56,-9.58,-3.91,1.64,-5.47,-7.87,615.00,1549.00,1214.00,1005.00,1408.00
10.48,-9.62,-3.85,1.68,-5.44,-7.97,617.00,1552.00,1218.00,1003.00,1408.00
10.47,-9.60,-3.87,1.74,-5.41,-8.06,617.00,1550.00,1216.00,1001.00,1407.00
10.36,-9.59,-3.92,1.81,-5.37,-8.16,615.00,1548.00,1219.00,1008.00,1410.00
10.18,-9.53,-3.94,1.87,-5.34,-8.22,617.00,1552.00,1221.00,1001.00,1409.00


4.70,2.67,2.03,-0.11,-8.05,-6.02,603.00,1551.00,1271.00,1009.00,1417.00
5.04,2.74,1.68,-0.10,-8.09,-5.90,605.00,1549.00,1265.00,1011.00,1417.00
5.15,2.85,1.40,-0.13,-8.11,-5.82,605.00,1547.00,1264.00,1009.00,1407.00
5.79,2.77,1.17,-0.20,-8.12,-5.72,603.00,1546.00,1264.00,1011.00,1406.00
5.75,2.50,1.01,-0.27,-8.10,-5.63,606.00,1549.00,1264.00,1013.00,1403.00
5.66,2.51,0.99,-0.35,-8.08,-5.59,604.00,1548.00,1264.00,1008.00,1405.00
5.68,2.37,0.95,-0.47,-8.07,-5.54,603.00,1549.00,1264.00,1008.00,1408.00
5.69,2.15,0.86,-0.57,-8.07,-5.52,605.00,1550.00,1264.00,1008.00,1406.00
5.70,1.74,0.82,-0.71,-8.06,-5.51,604.00,1549.00,1264.00,1008.00,1407.00
5.74,1.38,0.80,-0.82,-8.08,-5.53,605.00,1547.00,1263.00,1010.00,1406.00


1.40,2.09,1.93,2.43,-4.52,-8.91,620.00,1552.00,1271.00,1010.00,1422.00
1.55,1.62,1.89,2.28,-4.61,-8.88,618.00,1552.00,1272.00,1011.00,1420.00
1.64,1.30,1.86,2.19,-4.66,-8.86,620.00,1553.00,1270.00,1009.00,1419.00
1.75,0.99,1.79,2.10,-4.70,-8.82,619.00,1551.00,1268.00,1009.00,1421.00
1.81,0.90,1.75,2.06,-4.70,-8.79,621.00,1552.00,1270.00,1009.00,1417.00
1.87,0.87,1.71,2.06,-4.69,-8.75,617.00,1552.00,1269.00,1010.00,1420.00
1.94,0.87,1.62,2.09,-4.64,-8.69,618.00,1552.00,1273.00,1011.00,1419.00
1.94,0.91,1.57,2.13,-4.59,-8.65,615.00,1550.00,1269.00,1011.00,1418.00
1.92,0.99,1.51,2.20,-4.50,-8.60,620.00,1552.00,1273.00,1008.00,1419.00
1.88,1.08,1.49,2.26,-4.42,-8.57,619.00,1552.00,1271.00,1010.00,1419.00


9.41,-8.21,-2.14,2.14,-5.17,-8.42,617.00,1550.00,1232.00,1005.00,1412.00
9.33,-8.15,-2.12,2.14,-5.19,-8.41,614.00,1549.00,1230.00,1001.00,1410.00
9.30,-8.12,-2.09,2.15,-5.21,-8.39,613.00,1550.00,1232.00,1006.00,1411.00
9.26,-8.08,-2.03,2.16,-5.24,-8.37,615.00,1552.00,1232.00,1003.00,1413.00
9.26,-8.07,-1.99,2.16,-5.26,-8.35,618.00,1550.00,1232.00,1002.00,1412.00
9.27,-8.05,-1.98,2.17,-5.27,-8.33,613.00,1549.00,1232.00,1006.00,1412.00
9.30,-8.03,-1.94,2.18,-5.29,-8.30,614.00,1547.00,1232.00,1003.00,1410.00
9.32,-8.02,-1.92,2.19,-5.30,-8.28,614.00,1547.00,1231.00,1005.00,1408.00
9.36,-8.03,-1.91,2.20,-5.32,-8.26,614.00,1547.00,1233.00,1005.00,1410.00
9.41,-8.02,-1.93,2.20,-5.32,-8.25,615.00,1551.00,1232.00,1002.00,1410.00


7.61,-2.37,-1.37,0.49,-7.65,-6.53,604.00,1547.00,1249.00,1008.00,1418.00
7.53,-2.55,-1.62,0.38,-7.56,-6.57,597.00,1550.00,1246.00,1007.00,1421.00
7.38,-2.87,-1.70,0.20,-7.42,-6.60,592.00,1551.00,1247.00,1006.00,1411.00
7.30,-3.05,-1.68,0.11,-7.34,-6.62,601.00,1551.00,1243.00,1005.00,1402.00
7.21,-3.13,-1.70,-0.01,-7.27,-6.63,603.00,1552.00,1247.00,1006.00,1402.00
7.20,-3.19,-1.76,-0.09,-7.21,-6.62,594.00,1552.00,1243.00,1005.00,1402.00
7.06,-3.28,-1.65,-0.19,-7.15,-6.60,593.00,1551.00,1247.00,1006.00,1293.00
6.97,-3.35,-1.57,-0.21,-7.14,-6.58,601.00,1550.00,1243.00,1006.00,1284.00
6.93,-3.41,-1.55,-0.24,-7.14,-6.55,601.00,1552.00,1247.00,1006.00,1351.00
6.91,-3.47,-1.54,-0.25,-7.15,-6.52,607.00,1552.00,1248.00,1002.00,1060.00


-1.13,6.39,3.07,0.77,-5.76,-7.59,619.00,1552.00,1272.00,1009.00,1419.00
-0.17,2.34,1.15,0.69,-5.86,-7.64,621.00,1552.00,1275.00,1010.00,1419.00
-0.26,-0.47,-0.32,0.61,-5.78,-7.79,617.00,1551.00,1275.00,1009.00,1421.00
-0.48,-1.22,-0.79,0.63,-5.67,-7.88,621.00,1551.00,1275.00,1011.00,1419.00
-0.54,-1.49,-0.85,0.65,-5.56,-7.94,621.00,1551.00,1275.00,1013.00,1419.00
-0.62,-1.40,-0.63,0.64,-5.51,-8.01,621.00,1552.00,1271.00,1013.00,1421.00
-0.87,-1.06,-0.21,0.60,-5.50,-8.08,619.00,1552.00,1278.00,1008.00,1423.00
-1.28,-0.46,0.77,0.53,-5.52,-8.15,623.00,1552.00,1275.00,1010.00,1419.00
-1.53,0.08,1.62,0.51,-5.58,-8.16,620.00,1552.00,1278.00,1009.00,1419.00
-1.47,0.92,2.47,0.56,-5.69,-8.12,618.00,1552.00,1277.00,1010.00,1419.00


10.34,-7.64,-2.34,2.03,-5.20,-8.16,618.00,1546.00,1216.00,1001.00,1410.00
10.25,-7.63,-2.36,2.03,-5.20,-8.17,617.00,1546.00,1218.00,1006.00,1414.00
10.18,-7.63,-2.38,2.04,-5.20,-8.17,615.00,1549.00,1217.00,1006.00,1413.00
10.11,-7.63,-2.38,2.04,-5.20,-8.18,615.00,1549.00,1213.00,1002.00,1413.00
10.03,-7.64,-2.41,2.04,-5.21,-8.18,617.00,1549.00,1223.00,1005.00,1415.00
9.98,-7.64,-2.42,2.05,-5.22,-8.17,617.00,1547.00,1218.00,1007.00,1414.00
9.92,-7.65,-2.43,2.05,-5.23,-8.16,615.00,1548.00,1221.00,1002.00,1411.00
9.90,-7.65,-2.44,2.06,-5.24,-8.15,618.00,1546.00,1218.00,1003.00,1413.00
9.87,-7.66,-2.43,2.07,-5.25,-8.14,616.00,1548.00,1218.00,1008.00,1413.00
9.87,-7.67,-2.45,2.08,-5.27,-8.13,618.00,1546.00,1216.00,1002.00,1411.00


7.09,-4.17,-1.52,0.40,-7.27,-6.57,609.00,1543.00,1254.00,1010.00,1419.00
7.14,-4.26,-1.61,0.41,-7.29,-6.56,609.00,1548.00,1253.00,1009.00,1423.00
7.24,-4.27,-1.71,0.41,-7.29,-6.55,606.00,1547.00,1251.00,1008.00,1418.00
7.31,-4.29,-1.72,0.41,-7.29,-6.55,603.00,1543.00,1253.00,1008.00,1421.00
7.45,-4.31,-1.71,0.41,-7.29,-6.54,599.00,1548.00,1251.00,1008.00,1410.00
7.56,-4.31,-1.69,0.41,-7.29,-6.55,608.00,1535.00,1249.00,1008.00,1412.00
7.66,-4.29,-1.71,0.39,-7.30,-6.56,612.00,1546.00,1247.00,1008.00,1414.00
7.81,-4.42,-1.62,0.34,-7.34,-6.59,607.00,1545.00,1246.00,1008.00,1411.00
7.90,-4.58,-1.48,0.33,-7.34,-6.61,614.00,1549.00,1235.00,1008.00,1406.00
8.02,-4.74,-1.43,0.37,-7.32,-6.64,620.00,1547.00,1242.00,1008.00,1401.00


3.07,0.64,1.85,3.04,-3.54,-9.38,617.00,1552.00,1267.00,1011.00,1422.00
3.02,0.71,1.91,3.03,-3.57,-9.35,613.00,1552.00,1265.00,1008.00,1419.00
2.98,0.84,1.96,3.03,-3.61,-9.32,615.00,1552.00,1266.00,1012.00,1420.00
2.95,0.96,1.95,3.04,-3.63,-9.30,617.00,1550.00,1264.00,1010.00,1419.00
2.87,1.08,1.99,3.05,-3.64,-9.27,617.00,1550.00,1264.00,1010.00,1422.00
2.79,1.16,1.97,3.06,-3.66,-9.27,624.00,1552.00,1265.00,1011.00,1420.00
2.72,1.20,1.92,3.07,-3.69,-9.26,618.00,1552.00,1265.00,1008.00,1421.00
2.63,1.16,1.81,3.07,-3.73,-9.26,618.00,1551.00,1266.00,1010.00,1421.00
2.54,1.12,1.73,3.05,-3.76,-9.26,617.00,1552.00,1265.00,1014.00,1420.00
2.48,1.06,1.68,3.01,-3.81,-9.27,615.00,1552.00,1264.00,1011.00,1418.00


10.06,-8.98,-2.97,1.99,-5.41,-8.18,613.00,1550.00,1219.00,1004.00,1415.00
10.11,-8.93,-2.96,2.01,-5.36,-8.20,620.00,1549.00,1220.00,1002.00,1413.00
10.09,-8.89,-2.95,2.02,-5.32,-8.21,617.00,1549.00,1217.00,999.00,1413.00
10.11,-8.87,-2.93,2.04,-5.29,-8.21,613.00,1547.00,1216.00,1001.00,1413.00
10.10,-8.84,-2.95,2.04,-5.26,-8.21,614.00,1549.00,1217.00,999.00,1414.00
10.05,-8.81,-2.99,2.05,-5.22,-8.23,619.00,1551.00,1216.00,1005.00,1415.00
10.01,-8.77,-2.99,2.05,-5.20,-8.24,614.00,1549.00,1217.00,1005.00,1417.00
9.93,-8.73,-2.98,2.04,-5.18,-8.25,614.00,1547.00,1221.00,1004.00,1414.00
9.86,-8.68,-2.97,2.04,-5.17,-8.26,618.00,1547.00,1219.00,1007.00,1415.00
9.77,-8.60,-2.98,2.03,-5.17,-8.27,619.00,1549.00,1215.00,1003.00,1413.00


0.97,3.09,2.15,2.22,-6.27,-7.20,618.00,1552.00,1248.00,1013.00,1423.00
1.03,3.34,2.22,2.19,-6.34,-7.13,621.00,1546.00,1237.00,1013.00,1423.00
1.08,3.56,2.27,2.16,-6.40,-7.08,619.00,1552.00,1242.00,1015.00,1420.00
1.18,3.80,2.29,2.10,-6.49,-7.03,622.00,1549.00,1275.00,1011.00,1421.00
1.27,3.92,2.24,2.04,-6.56,-6.99,619.00,1547.00,1273.00,1013.00,1421.00
1.35,4.00,2.21,1.97,-6.63,-6.95,620.00,1550.00,1274.00,1013.00,1420.00
1.45,4.06,2.17,1.86,-6.72,-6.91,620.00,1547.00,1271.00,1014.00,1420.00
1.52,4.08,2.20,1.77,-6.78,-6.89,621.00,1549.00,1274.00,1013.00,1421.00
1.60,4.07,2.27,1.64,-6.86,-6.86,619.00,1549.00,1273.00,1013.00,1419.00
1.66,4.02,2.29,1.53,-6.93,-6.85,619.00,1551.00,1270.00,1013.00,1422.00


6.26,-3.55,-0.35,4.11,-2.37,-9.73,607.00,1547.00,1259.00,1010.00,1420.00
6.10,-3.49,-0.35,4.03,-2.39,-9.77,587.00,1550.00,1263.00,1009.00,1419.00
5.97,-3.45,-0.30,3.97,-2.41,-9.80,587.00,1552.00,1259.00,1011.00,1417.00
5.79,-3.33,-0.21,3.90,-2.44,-9.84,603.00,1551.00,1259.00,1011.00,1421.00
5.65,-3.28,-0.14,3.84,-2.48,-9.87,607.00,1552.00,1262.00,1010.00,1419.00
5.49,-3.25,-0.01,3.77,-2.53,-9.90,614.00,1552.00,1261.00,1011.00,1421.00
5.37,-3.20,0.05,3.74,-2.58,-9.91,614.00,1548.00,1259.00,1010.00,1417.00
5.29,-3.14,0.14,3.71,-2.62,-9.91,617.00,1552.00,1259.00,1012.00,1421.00
5.19,-3.08,0.31,3.67,-2.70,-9.91,613.00,1552.00,1235.00,1011.00,1418.00
5.14,-3.06,0.42,3.65,-2.76,-9.90,615.00,1552.00,1226.00,1009.00,1419.00


9.80,-8.49,-3.07,1.77,-5.61,-7.57,615.00,1547.00,1232.00,1003.00,1411.00
9.95,-8.50,-3.26,1.80,-5.61,-7.60,611.00,1549.00,1232.00,1009.00,1411.00
