

6.62,-10.83,-0.88,0.11,-7.62,-7.41,573.00,1425.00,1106.00,925.00,1381.00


-5.93,17.07,11.41,-1.03,-6.19,-6.93,587.00,1456.00,1116.00,922.00,1377.00
-5.78,18.72,13.16,-0.98,-7.63,-6.14,581.00,1456.00,1118.00,921.00,1378.00
-4.20,14.33,10.73,-0.31,-8.48,-5.85,581.00,1455.00,1118.00,923.00,1376.00
-2.85,7.99,6.77,0.20,-9.20,-5.73,587.00,1455.00,1123.00,922.00,1379.00
-1.62,-0.91,2.77,0.11,-9.81,-6.00,581.00,1456.00,1118.00,923.00,1379.00
-0.90,-6.09,1.67,0.04,-9.93,-6.46,582.00,1457.00,1114.00,915.00,1375.00
-0.88,-8.83,3.08,0.23,-9.71,-7.11,585.00,1453.00,1114.00,925.00,1382.00
-1.04,-7.52,4.97,0.49,-9.41,-7.41,581.00,1455.00,1118.00,925.00,1384.00
-1.19,-3.82,7.07,1.06,-8.87,-7.57,581.00,1456.00,1115.00,920.00,1379.00
-1.23,-1.17,7.67,1.48,-8.49,-7.64,585.00,1459.00,1117.00,923.00,1378.00


7.08,-9.48,0.50,1.29,-6.81,-7.58,592.00,1427.00,1099.00,918.00,1369.00
7.01,-9.53,0.51,1.27,-6.84,-7.55,592.00,1441.00,1104.00,922.00,1377.00
6.99,-9.60,0.54,1.26,-6.87,-7.52,588.00,1439.00,1104.00,917.00,1373.00
6.95,-9.65,0.59,1.25,-6.90,-7.50,583.00,1433.00,1104.00,923.00,1377.00
6.95,-9.68,0.59,1.25,-6.93,-7.49,578.00,1432.00,1103.00,918.00,1371.00
6.99,-9.67,0.59,1.25,-6.95,-7.47,592.00,1442.00,1099.00,924.00,1375.00
7.03,-9.67,0.65,1.25,-6.98,-7.47,589.00,1436.00,1097.00,918.00,1369.00
7.08,-9.63,0.67,1.25,-7.00,-7.46,577.00,1433.00,1103.00,925.00,1374.00
7.18,-9.57,0.70,1.25,-7.03,-7.46,577.00,1431.00,1104.00,925.00,1374.00
7.22,-9.53,0.69,1.24,-7.04,-7.46,589.00,1435.00,1104.00,921.00,1377.00


0.50,2.46,2.52,0.67,-8.25,-7.42,587.00,1456.00,1109.00,921.00,1381.00
0.43,2.33,2.61,0.54,-8.30,-7.40,587.00,1456.00,1111.00,923.00,1385.00
0.58,2.33,2.68,0.45,-8.29,-7.38,581.00,1456.00,1110.00,930.00,1382.00
0.72,2.32,2.86,0.44,-8.28,-7.31,575.00,1455.00,1104.00,919.00,1383.00
0.73,2.42,2.86,0.39,-8.27,-7.23,577.00,1459.00,1104.00,919.00,1380.00
0.87,2.54,2.86,0.30,-8.23,-7.17,585.00,1459.00,1102.00,917.00,1381.00
0.73,2.56,2.91,0.20,-8.18,-7.02,577.00,1456.00,1104.00,927.00,1384.00
0.78,2.54,2.80,0.06,-8.15,-6.93,583.00,1460.00,1104.00,921.00,1376.00
0.87,2.42,2.85,-0.11,-8.11,-6.81,585.00,1455.00,1101.00,924.00,1385.00
1.01,2.43,2.87,-0.22,-8.11,-6.73,587.00,1456.00,1104.00,927.00,1385.00


6.81,-9.53,-2.21,3.05,-6.53,-7.88,573.00,1441.00,1142.00,919.00,1378.00
6.82,-9.45,-2.25,3.17,-6.49,-7.88,576.00,1435.00,1149.00,914.00,1372.00
6.89,-9.34,-2.27,3.27,-6.46,-7.87,576.00,1441.00,1147.00,923.00,1382.00
7.02,-9.17,-2.39,3.40,-6.41,-7.84,576.00,1439.00,1147.00,922.00,1380.00
7.07,-9.01,-2.54,3.51,-6.37,-7.82,576.00,1443.00,1146.00,926.00,1375.00
7.10,-8.84,-2.66,3.60,-6.32,-7.80,560.00,1444.00,1142.00,918.00,1373.00
7.06,-8.67,-2.67,3.74,-6.27,-7.77,558.00,1448.00,1151.00,927.00,1379.00
7.10,-8.52,-2.67,3.81,-6.22,-7.76,539.00,1440.00,1145.00,923.00,1378.00
7.02,-8.51,-2.56,3.96,-6.16,-7.72,542.00,1439.00,1146.00,935.00,1376.00
7.07,-8.51,-2.55,4.08,-6.12,-7.70,548.00,1442.00,1146.00,921.00,1376.00


6.91,-10.25,-0.76,-0.46,-7.41,-7.03,582.00,1431.00,1142.00,919.00,1383.00
7.19,-10.58,-0.74,-0.38,-7.43,-7.11,578.00,1426.00,1136.00,912.00,1373.00
7.38,-10.77,-0.68,-0.30,-7.43,-7.16,581.00,1436.00,1139.00,914.00,1373.00
7.63,-10.89,-0.74,-0.17,-7.42,-7.24,576.00,1427.00,1146.00,922.00,1379.00
7.73,-10.90,-0.92,-0.07,-7.42,-7.30,582.00,1429.00,1147.00,931.00,1378.00
7.78,-10.86,-1.04,0.03,-7.40,-7.34,577.00,1424.00,1146.00,923.00,1377.00
7.86,-10.72,-1.21,0.16,-7.36,-7.38,579.00,1430.00,1135.00,918.00,1374.00
7.91,-10.60,-1.32,0.25,-7.31,-7.39,581.00,1427.00,1157.00,926.00,1377.00
8.07,-10.49,-1.35,0.36,-7.26,-7.41,581.00,1429.00,1153.00,919.00,1383.00
8.18,-10.45,-1.31,0.42,-7.22,-7.43,579.00,1433.00,1140.00,916.00,1375.00


0.79,2.80,2.09,1.46,-8.53,-6.87,585.00,1456.00,1147.00,933.00,1384.00
0.91,3.14,2.22,1.28,-8.68,-6.86,590.00,1456.00,1136.00,926.00,1381.00
1.03,3.55,2.49,1.02,-8.88,-6.85,586.00,1456.00,1136.00,926.00,1386.00
1.14,3.79,2.62,0.82,-9.03,-6.84,589.00,1456.00,1130.00,928.00,1379.00
1.36,3.89,2.71,0.59,-9.19,-6.83,587.00,1456.00,1141.00,928.00,1381.00
1.50,3.86,2.70,0.47,-9.28,-6.80,583.00,1456.00,1139.00,931.00,1383.00
1.69,3.76,2.68,0.41,-9.32,-6.77,583.00,1455.00,1134.00,931.00,1382.00
1.95,3.50,2.60,0.34,-9.29,-6.74,585.00,1458.00,1137.00,922.00,1378.00
2.07,3.35,2.48,0.19,-9.28,-6.76,575.00,1453.00,1142.00,926.00,1383.00
2.17,3.18,2.37,-0.05,-9.31,-6.83,578.00,1457.00,1145.00,923.00,1379.00


6.62,-10.24,0.08,0.92,-7.20,-7.39,592.00,1437.00,1132.00,925.00,1371.00
6.65,-10.22,0.05,0.93,-7.19,-7.40,585.00,1440.00,1131.00,919.00,1377.00
6.64,-10.18,0.02,0.94,-7.19,-7.41,580.00,1440.00,1126.00,925.00,1374.00
6.65,-10.13,-0.00,0.94,-7.19,-7.41,576.00,1440.00,1129.00,925.00,1379.00
6.67,-10.03,0.02,0.95,-7.19,-7.41,583.00,1438.00,1135.00,919.00,1376.00
6.70,-9.99,0.02,0.95,-7.19,-7.41,576.00,1434.00,1123.00,925.00,1377.00
6.75,-9.96,0.03,0.96,-7.19,-7.41,579.00,1438.00,1128.00,917.00,1373.00
6.81,-9.93,0.04,0.97,-7.19,-7.41,591.00,1437.00,1133.00,929.00,1374.00
6.86,-9.91,0.04,0.98,-7.18,-7.41,577.00,1439.00,1125.00,921.00,1374.00
6.90,-9.84,0.06,0.99,-7.17,-7.41,576.00,1441.00,1127.00,916.00,1371.00


6.02,-7.46,0.59,-0.20,-7.65,-6.92,592.00,1423.00,1149.00,918.00,1381.00
6.11,-7.61,0.66,-0.21,-7.60,-6.99,590.00,1424.00,1152.00,912.00,1383.00
6.13,-7.86,0.66,-0.21,-7.56,-7.10,590.00,1424.00,1152.00,917.00,1389.00
6.16,-7.98,0.68,-0.21,-7.53,-7.17,592.00,1423.00,1153.00,921.00,1387.00
6.05,-8.33,0.75,-0.21,-7.50,-7.25,587.00,1426.00,1152.00,919.00,1387.00
6.08,-8.41,0.78,-0.18,-7.47,-7.30,586.00,1419.00,1145.00,918.00,1383.00
6.07,-8.51,0.74,-0.15,-7.45,-7.35,592.00,1427.00,1147.00,915.00,1390.00
6.12,-8.70,0.72,-0.09,-7.42,-7.41,587.00,1424.00,1143.00,913.00,1386.00
6.08,-8.86,0.71,-0.04,-7.40,-7.45,582.00,1424.00,1149.00,915.00,1385.00
5.99,-8.95,0.65,0.03,-7.39,-7.49,587.00,1423.00,1143.00,916.00,1388.00


-1.18,1.14,3.10,3.00,-4.68,-8.07,578.00,1457.00,1165.00,923.00,1386.00
-1.05,1.55,3.15,2.89,-4.92,-8.01,585.00,1456.00,1165.00,928.00,1383.00
-0.56,1.91,3.10,2.81,-5.10,-7.92,583.00,1450.00,1161.00,923.00,1381.00
-0.06,1.96,3.12,2.81,-5.18,-7.93,585.00,1457.00,1158.00,922.00,1379.00
0.10,1.95,3.20,2.91,-5.26,-7.95,587.00,1454.00,1162.00,928.00,1382.00
-0.01,2.01,2.89,3.10,-5.43,-7.83,583.00,1453.00,1167.00,929.00,1387.00
-0.16,1.41,2.27,3.15,-5.51,-7.68,583.00,1456.00,1154.00,927.00,1382.00
-0.46,1.10,1.37,3.11,-5.57,-7.61,581.00,1451.00,1157.00,928.00,1382.00
-1.52,2.89,1.87,2.93,-5.51,-7.68,582.00,1455.00,1152.00,927.00,1382.00
-2.91,6.24,4.74,2.37,-5.45,-7.81,587.00,1457.00,1145.00,922.00,1381.00


8.67,-11.09,-3.03,1.65,-6.56,-8.03,576.00,1440.00,1103.00,927.00,1362.00
9.00,-11.09,-2.89,1.65,-6.55,-8.04,590.00,1440.00,1105.00,925.00,1378.00
9.24,-11.01,-2.77,1.66,-6.53,-8.05,570.00,1442.00,1104.00,921.00,1377.00
9.56,-10.85,-2.61,1.67,-6.50,-8.05,575.00,1435.00,1110.00,928.00,1376.00
9.78,-10.70,-2.48,1.68,-6.48,-8.05,581.00,1441.00,1111.00,937.00,1378.00
10.00,-10.57,-2.33,1.68,-6.45,-8.05,578.00,1441.00,1107.00,923.00,1376.00
10.24,-10.42,-2.13,1.68,-6.42,-8.05,577.00,1441.00,1110.00,919.00,1376.00
10.39,-10.32,-1.99,1.68,-6.40,-8.05,586.00,1440.00,1113.00,930.00,1378.00
10.56,-10.22,-1.72,1.68,-6.37,-8.06,571.00,1437.00,1107.00,930.00,1378.00
10.64,-10.18,-1.57,1.68,-6.36,-8.06,582.00,1441.00,1113.00,927.00,1374.00


7.53,-3.95,1.11,-0.06,-8.61,-6.41,569.00,1435.00,1137.00,919.00,1384.00
7.59,-3.95,1.00,-0.10,-8.58,-6.35,583.00,1430.00,1136.00,917.00,1386.00
7.56,-4.05,1.05,-0.10,-8.55,-6.30,579.00,1434.00,1140.00,917.00,1383.00
7.53,-4.25,0.95,-0.09,-8.51,-6.27,583.00,1424.00,1143.00,926.00,1385.00
7.52,-4.37,0.81,-0.10,-8.48,-6.27,574.00,1426.00,1139.00,926.00,1385.00
7.49,-4.51,0.74,-0.12,-8.45,-6.27,578.00,1429.00,1137.00,916.00,1386.00
7.56,-4.74,0.67,-0.15,-8.41,-6.27,581.00,1424.00,1140.00,922.00,1388.00
7.62,-4.90,0.62,-0.17,-8.38,-6.27,581.00,1431.00,1142.00,926.00,1387.00
7.72,-5.04,0.64,-0.22,-8.31,-6.29,585.00,1428.00,1136.00,924.00,1389.00
7.82,-5.14,0.77,-0.24,-8.27,-6.30,577.00,1427.00,1134.00,924.00,1390.00


-0.22,2.03,3.89,0.49,-7.84,-6.88,589.00,1451.00,1157.00,925.00,1381.00
-0.11,2.58,3.28,0.55,-8.08,-6.87,590.00,1455.00,1159.00,923.00,1385.00
0.11,2.99,2.62,0.34,-8.32,-6.90,579.00,1456.00,1153.00,927.00,1381.00
0.23,3.11,2.39,0.12,-8.57,-6.93,586.00,1454.00,1153.00,927.00,1381.00
0.45,3.04,2.52,-0.21,-8.94,-6.99,590.00,1454.00,1157.00,923.00,1382.00
0.87,2.93,2.65,-0.45,-9.17,-7.06,586.00,1451.00,1159.00,923.00,1380.00
1.32,2.52,3.07,-0.60,-9.38,-7.20,585.00,1453.00,1156.00,925.00,1383.00
1.53,2.25,3.31,-0.61,-9.53,-7.32,586.00,1455.00,1119.00,922.00,1378.00
1.75,2.08,3.23,-0.65,-9.65,-7.45,587.00,1459.00,1110.00,927.00,1382.00
1.87,1.73,3.01,-0.72,-9.75,-7.60,579.00,1451.00,1106.00,925.00,1383.00


8.52,-10.79,-6.31,3.99,-3.54,-9.43,571.00,1447.00,1127.00,917.00,1386.00
8.29,-10.52,-6.21,4.15,-3.48,-9.53,565.00,1443.00,1130.00,915.00,1386.00
8.22,-10.40,-6.14,4.13,-3.33,-9.57,576.00,1439.00,1131.00,922.00,1379.00
8.07,-10.28,-5.71,4.22,-3.20,-9.58,568.00,1442.00,1130.00,923.00,1381.00
7.82,-9.80,-5.26,4.41,-3.07,-9.56,576.00,1444.00,1139.00,921.00,1381.00
7.51,-9.48,-5.19,4.54,-3.04,-9.52,576.00,1443.00,1137.00,924.00,1382.00
7.44,-9.28,-5.14,4.70,-3.03,-9.46,576.00,1446.00,1142.00,915.00,1381.00
7.43,-9.14,-4.98,4.82,-3.01,-9.42,567.00,1449.00,1142.00,927.00,1379.00
7.44,-9.00,-4.80,4.91,-3.04,-9.38,574.00,1443.00,1136.00,918.00,1382.00
7.55,-8.85,-4.47,5.05,-3.07,-9.33,576.00,1446.00,1138.00,921.00,1381.00


3.68,-7.02,-2.27,2.47,-5.34,-7.93,586.00,1435.00,1135.00,919.00,1375.00
3.35,-6.77,-2.06,2.40,-5.37,-7.90,587.00,1434.00,1138.00,926.00,1374.00
2.97,-6.64,-1.75,2.27,-5.44,-7.87,583.00,1433.00,1131.00,926.00,1378.00
2.97,-6.79,-1.61,2.15,-5.52,-7.85,576.00,1436.00,1132.00,923.00,1381.00
2.16,-6.92,-1.17,1.98,-5.64,-7.81,589.00,1438.00,1142.00,923.00,1376.00
1.93,-7.21,-1.07,1.89,-5.73,-7.81,591.00,1442.00,1136.00,922.00,1376.00
1.96,-7.66,-0.81,1.79,-5.84,-7.81,590.00,1437.00,1138.00,923.00,1374.00
1.91,-7.94,-0.65,1.73,-5.92,-7.84,581.00,1435.00,1147.00,924.00,1379.00
1.78,-8.40,-0.41,1.73,-6.01,-7.85,582.00,1434.00,1133.00,927.00,1378.00
1.71,-8.66,-0.24,1.77,-6.09,-7.81,586.00,1439.00,1136.00,918.00,1376.00


9.01,-8.49,-2.33,-1.84,-9.62,-5.67,577.00,1426.00,1155.00,925.00,1387.00
9.04,-8.79,-2.55,-1.88,-9.68,-5.72,577.00,1427.00,1150.00,926.00,1385.00
9.17,-9.03,-2.70,-1.90,-9.74,-5.76,576.00,1426.00,1152.00,928.00,1387.00
9.38,-9.07,-2.93,-1.94,-9.77,-5.82,576.00,1425.00,1151.00,921.00,1382.00
9.61,-9.36,-3.30,-1.95,-9.81,-5.91,576.00,1435.00,1154.00,921.00,1383.00
9.51,-9.62,-3.55,-1.94,-9.80,-5.97,580.00,1424.00,1153.00,926.00,1385.00
9.43,-9.98,-3.69,-1.93,-9.78,-6.01,579.00,1429.00,1151.00,922.00,1379.00
9.34,-10.31,-3.79,-1.91,-9.78,-6.06,575.00,1424.00,1153.00,923.00,1380.00
9.31,-10.52,-3.87,-1.91,-9.80,-6.09,574.00,1429.00,1153.00,919.00,1386.00
9.35,-10.73,-4.06,-1.93,-9.83,-6.13,576.00,1431.00,1151.00,923.00,1382.00


2.79,0.82,1.13,2.21,-6.73,-7.35,589.00,1456.00,1151.00,931.00,1381.00
2.74,0.88,-0.12,2.02,-6.67,-7.35,586.00,1459.00,1150.00,927.00,1375.00
2.63,0.59,-0.76,1.84,-6.56,-7.36,590.00,1465.00,1149.00,931.00,1379.00
2.39,0.13,-1.06,1.69,-6.33,-7.41,586.00,1451.00,1135.00,928.00,1377.00
2.15,-0.19,-1.19,1.62,-6.16,-7.39,589.00,1456.00,1139.00,927.00,1377.00
2.00,-0.34,-1.26,1.45,-5.95,-7.40,586.00,1456.00,1122.00,930.00,1378.00
1.98,-0.31,-1.18,1.32,-5.84,-7.42,583.00,1459.00,1131.00,927.00,1379.00
1.83,-0.23,-1.15,1.19,-5.83,-7.45,585.00,1456.00,1136.00,929.00,1383.00
1.68,-0.23,-1.07,1.09,-5.90,-7.48,587.00,1456.00,1135.00,931.00,1382.00
1.62,-0.38,-1.07,1.00,-5.97,-7.50,583.00,1456.00,1135.00,927.00,1376.00


8.15,-8.32,-7.22,4.34,-3.04,-9.11,582.00,1445.00,1152.00,923.00,1379.00
8.25,-8.06,-7.04,4.30,-3.09,-9.05,573.00,1444.00,1163.00,918.00,1380.00
8.33,-7.96,-6.86,4.26,-3.11,-9.03,580.00,1456.00,1168.00,918.00,1377.00
8.43,-7.85,-6.43,4.24,-3.12,-9.03,580.00,1446.00,1168.00,926.00,1379.00
8.54,-7.72,-6.18,4.24,-3.13,-9.04,579.00,1444.00,1162.00,922.00,1375.00
8.72,-7.87,-5.92,4.34,-3.09,-9.06,576.00,1449.00,1159.00,917.00,1378.00
8.84,-7.90,-5.76,4.49,-3.02,-9.10,575.00,1453.00,1169.00,925.00,1379.00
8.95,-7.72,-5.66,4.66,-2.92,-9.14,571.00,1447.00,1167.00,926.00,1381.00
8.97,-7.44,-5.41,4.89,-2.74,-9.19,575.00,1447.00,1165.00,923.00,1380.00
8.89,-7.34,-5.09,5.04,-2.59,-9.23,575.00,1444.00,1167.00,917.00,1374.00


6.34,-13.92,-8.32,0.58,-7.33,-7.85,587.00,1437.00,1166.00,917.00,1372.00
6.26,-13.90,-8.25,0.55,-7.37,-7.90,589.00,1440.00,1165.00,923.00,1376.00
6.31,-13.95,-8.23,0.52,-7.39,-7.95,580.00,1437.00,1154.00,925.00,1372.00
6.44,-14.06,-8.31,0.51,-7.41,-8.02,576.00,1438.00,1159.00,922.00,1375.00
6.59,-14.17,-8.31,0.50,-7.42,-8.08,592.00,1439.00,1168.00,926.00,1374.00
6.90,-14.38,-8.36,0.52,-7.43,-8.13,587.00,1441.00,1163.00,922.00,1373.00
7.25,-14.54,-8.36,0.54,-7.43,-8.20,585.00,1435.00,1161.00,926.00,1376.00
7.44,-14.56,-8.37,0.57,-7.42,-8.26,587.00,1440.00,1164.00,923.00,1374.00
7.68,-14.56,-8.38,0.61,-7.40,-8.33,577.00,1443.00,1167.00,919.00,1373.00
7.84,-14.47,-8.36,0.66,-7.38,-8.38,579.00,1431.00,1153.00,926.00,1371.00


6.19,-2.74,-0.15,-0.19,-9.61,-6.66,583.00,1434.00,1135.00,926.00,1383.00
6.35,-2.64,-0.20,-0.14,-9.55,-6.60,577.00,1440.00,1143.00,925.00,1386.00
6.61,-2.50,-0.31,-0.11,-9.48,-6.50,592.00,1440.00,1136.00,927.00,1385.00
6.77,-2.43,-0.34,-0.12,-9.42,-6.43,585.00,1437.00,1136.00,927.00,1386.00
6.82,-2.40,-0.35,-0.19,-9.35,-6.32,591.00,1438.00,1139.00,929.00,1385.00
6.86,-2.36,-0.43,-0.27,-9.31,-6.25,581.00,1433.00,1151.00,922.00,1383.00
6.82,-2.33,-0.49,-0.38,-9.27,-6.19,587.00,1429.00,1155.00,923.00,1385.00
6.78,-2.29,-0.53,-0.56,-9.23,-6.12,590.00,1425.00,1155.00,925.00,1387.00
6.75,-2.33,-0.53,-0.71,-9.20,-6.06,581.00,1429.00,1146.00,927.00,1386.00
6.72,-2.45,-0.55,-0.92,-9.18,-6.01,587.00,1434.00,1156.00,924.00,1381.00


-5.72,14.83,7.54,0.77,-5.32,-7.66,590.00,1456.00,1182.00,927.00,1379.00
-7.69,20.00,10.02,-1.09,-6.58,-7.06,589.00,1457.00,1181.00,929.00,1381.00
-5.65,19.77,6.69,-2.42,-7.87,-6.35,586.00,1456.00,1175.00,926.00,1376.00
-3.50,15.38,4.88,-2.67,-8.19,-6.06,563.00,1456.00,1181.00,929.00,1379.00
-2.23,9.67,4.34,-2.62,-8.38,-6.15,587.00,1459.00,1183.00,926.00,1376.00
-1.45,1.48,5.21,-2.50,-8.71,-6.23,582.00,1454.00,1176.00,923.00,1376.00
-4.55,-2.12,6.46,-2.48,-8.89,-6.77,587.00,1456.00,1174.00,931.00,1386.00
-3.68,-3.28,7.26,-2.43,-9.33,-7.85,587.00,1456.00,1189.00,929.00,1377.00
-2.32,-3.95,7.20,-2.35,-9.46,-8.30,583.00,1457.00,1181.00,925.00,1378.00
-1.59,-5.05,8.01,-2.20,-9.31,-8.52,586.00,1458.00,1186.00,927.00,1375.00


10.05,-10.20,-3.92,1.25,-7.27,-7.65,583.00,1440.00,1168.00,932.00,1374.00
10.00,-10.26,-4.01,1.25,-7.28,-7.63,585.00,1440.00,1164.00,929.00,1375.00
9.93,-10.41,-4.13,1.26,-7.29,-7.61,585.00,1442.00,1166.00,923.00,1374.00
9.88,-10.56,-4.28,1.26,-7.31,-7.61,580.00,1438.00,1164.00,923.00,1377.00
9.82,-10.85,-4.46,1.26,-7.31,-7.61,579.00,1439.00,1167.00,918.00,1367.00
