5.49,-6.91,-3.43,5.14,-1.76,-9.39,590.00,1517.00,1221.00,975.00,1399.00
5.14,-6.38,-3.05,5.10,-1.66,-9.40,567.00,1514.00,1199.00,969.00,1407.00
5.03,-5.97,-2.54,4.96,-1.67,-9.38,577.00,1506.00,1198.00,980.00,1403.00
5.09,-5.27,-1.75,4.71,-1.77,-9.34,582.00,1515.00,1156.00,970.00,1401.00
5.28,-4.61,-1.13,4.54,-1.87,-9.30,592.00,1535.00,1181.00,976.00,1407.00
5.52,-3.67,0.07,4.33,-1.96,-9.26,592.00,1511.00,1169.00,974.00,1397.00
5.48,-2.94,0.99,4.27,-2.04,-9.24,581.00,1519.00,1146.00,976.00,1407.00
5.42,-2.24,1.89,4.30,-2.13,-9.21,587.00,1504.00,1163.00,974.00,1409.00
5.30,-1.44,2.65,4.40,-2.30,-9.15,594.00,1515.00,1154.00,976.00,1401.00
5.24,-0.99,2.70,4.48,-2.47,-9.09,587.00,1522.00,1139.00,979.00,1405.00


9.49,-8.57,-2.24,1.14,-6.19,-7.60,587.00,1511.00,1175.00,977.00,1404.00
9.39,-8.58,-2.29,1.18,-6.16,-7.64,578.00,1515.00,1180.00,977.00,1394.00
9.31,-8.60,-2.31,1.21,-6.15,-7.67,579.00,1488.00,1184.00,995.00,1397.00
9.23,-8.62,-2.33,1.23,-6.14,-7.70,575.00,1503.00,1174.00,995.00,1399.00
9.09,-8.65,-2.32,1.28,-6.13,-7.73,583.00,1505.00,1181.00,971.00,1391.00
9.01,-8.62,-2.38,1.31,-6.13,-7.74,592.00,1491.00,1184.00,975.00,1396.00
8.86,-8.57,-2.37,1.34,-6.12,-7.76,586.00,1502.00,1187.00,982.00,1393.00
8.75,-8.49,-2.39,1.37,-6.13,-7.77,592.00,1515.00,1188.00,987.00,1399.00
8.65,-8.43,-2.43,1.40,-6.14,-7.77,594.00,1506.00,1190.00,990.00,1393.00
8.53,-8.32,-2.46,1.42,-6.15,-7.77,601.00,1511.00,1185.00,976.00,1393.00


9.77,-7.51,-3.27,1.12,-6.24,-7.76,589.00,1504.00,1232.00,978.00,1404.00
9.53,-7.34,-3.40,1.11,-6.26,-7.76,590.00,1504.00,1218.00,979.00,1399.00
9.40,-7.27,-3.28,1.08,-6.27,-7.74,592.00,1504.00,1216.00,983.00,1406.00
9.34,-7.18,-3.06,1.08,-6.30,-7.71,624.00,1517.00,1213.00,990.00,1399.00
9.28,-7.04,-2.93,1.11,-6.34,-7.67,591.00,1521.00,1214.00,971.00,1393.00
9.21,-6.94,-2.97,1.12,-6.38,-7.63,592.00,1517.00,1215.00,976.00,1403.00
9.18,-6.96,-3.13,1.09,-6.43,-7.57,591.00,1513.00,1209.00,976.00,1399.00
9.25,-7.05,-3.17,1.03,-6.47,-7.52,591.00,1518.00,1217.00,977.00,1394.00
9.40,-7.18,-3.14,0.97,-6.50,-7.47,592.00,1516.00,1219.00,979.00,1398.00
9.63,-7.33,-3.06,0.90,-6.54,-7.42,592.00,1500.00,1210.00,985.00,1403.00


9.03,-9.85,-3.86,0.15,-6.44,-7.38,591.00,1515.00,1166.00,985.00,1408.00
9.13,-10.00,-3.83,0.18,-6.44,-7.45,578.00,1517.00,1183.00,986.00,1401.00
9.30,-10.18,-3.76,0.25,-6.42,-7.54,593.00,1509.00,1175.00,976.00,1405.00
9.46,-10.28,-3.65,0.33,-6.40,-7.61,591.00,1502.00,1174.00,986.00,1405.00
9.66,-10.28,-3.56,0.47,-6.37,-7.67,587.00,1514.00,1166.00,985.00,1403.00
9.68,-10.21,-3.52,0.58,-6.33,-7.70,592.00,1507.00,1169.00,987.00,1402.00
9.72,-10.11,-3.46,0.71,-6.29,-7.71,592.00,1509.00,1177.00,983.00,1399.00
9.78,-9.68,-3.61,0.84,-6.25,-7.71,578.00,1525.00,1163.00,991.00,1399.00
9.66,-9.43,-3.63,0.89,-6.21,-7.69,591.00,1505.00,1178.00,976.00,1393.00
9.53,-9.16,-3.26,1.00,-6.17,-7.63,592.00,1511.00,1169.00,981.00,1413.00


7.07,-7.89,-3.52,-0.16,-7.25,-6.41,576.00,1507.00,1206.00,987.00,1402.00
6.99,-7.77,-3.98,-0.28,-7.27,-6.36,581.00,1511.00,1221.00,989.00,1404.00
6.99,-7.80,-4.09,-0.41,-7.34,-6.34,581.00,1498.00,1202.00,983.00,1399.00
7.04,-8.16,-3.86,-0.52,-7.42,-6.31,571.00,1525.00,1200.00,986.00,1408.00
7.12,-8.65,-3.27,-0.51,-7.45,-6.28,579.00,1503.00,1197.00,971.00,1403.00
7.49,-8.79,-2.97,-0.36,-7.56,-6.24,585.00,1502.00,1207.00,995.00,1401.00
7.69,-8.73,-3.35,-0.27,-7.61,-6.24,578.00,1514.00,1206.00,990.00,1399.00
8.15,-8.92,-3.62,-0.22,-7.52,-6.24,583.00,1514.00,1200.00,985.00,1399.00
8.07,-8.69,-3.62,-0.17,-7.47,-6.27,587.00,1509.00,1218.00,989.00,1400.00
8.62,-8.88,-3.74,-0.11,-7.42,-6.30,579.00,1505.00,1216.00,981.00,1394.00


8.06,-7.71,-4.17,-0.16,-7.56,-5.87,538.00,1520.00,1194.00,989.00,1403.00
8.06,-7.48,-3.69,-0.27,-7.49,-5.94,555.00,1504.00,1202.00,974.00,1408.00
8.09,-7.18,-3.20,-0.23,-7.45,-6.04,554.00,1506.00,1202.00,979.00,1399.00
7.83,-6.88,-3.15,-0.10,-7.37,-6.22,570.00,1507.00,1209.00,977.00,1398.00
7.22,-7.09,-3.27,-0.01,-7.28,-6.33,569.00,1505.00,1199.00,983.00,1405.00
6.50,-7.85,-3.79,0.02,-7.20,-6.32,567.00,1508.00,1207.00,987.00,1406.00
6.55,-7.87,-4.06,-0.10,-7.19,-6.30,571.00,1515.00,1201.00,987.00,1411.00
6.59,-7.66,-3.92,-0.24,-7.20,-6.34,576.00,1501.00,1205.00,983.00,1401.00
6.46,-7.89,-3.92,-0.35,-7.28,-6.39,567.00,1510.00,1217.00,1002.00,1399.00
6.28,-8.07,-4.19,-0.45,-7.40,-6.39,577.00,1526.00,1213.00,986.00,1398.00


7.85,-6.99,-3.49,0.13,-7.45,-6.31,546.00,1499.00,1196.00,985.00,1403.00
7.50,-7.33,-3.78,0.10,-7.31,-6.27,563.00,1531.00,1200.00,987.00,1398.00
7.27,-7.34,-3.78,0.04,-7.22,-6.23,561.00,1507.00,1191.00,986.00,1406.00
7.30,-7.29,-3.74,-0.09,-7.25,-6.17,568.00,1495.00,1189.00,978.00,1402.00
7.28,-7.46,-3.59,-0.22,-7.30,-6.15,565.00,1529.00,1201.00,976.00,1399.00
7.32,-7.74,-3.29,-0.31,-7.40,-6.10,567.00,1510.00,1195.00,979.00,1404.00
7.59,-7.77,-3.22,-0.34,-7.45,-6.08,565.00,1509.00,1195.00,992.00,1407.00
7.84,-7.80,-3.05,-0.33,-7.48,-6.09,566.00,1520.00,1197.00,986.00,1405.00
8.04,-7.75,-3.06,-0.25,-7.49,-6.14,577.00,1510.00,1202.00,988.00,1404.00
8.21,-7.85,-3.29,-0.21,-7.46,-6.17,575.00,1519.00,1200.00,981.00,1396.00


5.81,-1.69,-0.44,-1.69,-8.65,-6.69,594.00,1509.00,1216.00,982.00,1403.00
5.54,-2.04,-1.07,-1.83,-8.69,-6.56,586.00,1504.00,1207.00,990.00,1402.00
6.12,-2.16,-1.63,-2.01,-8.56,-6.47,575.00,1508.00,1201.00,973.00,1403.00
6.22,-2.10,-1.88,-2.23,-8.36,-6.46,588.00,1506.00,1169.00,976.00,1422.00
5.65,-2.11,-1.91,-2.37,-8.32,-6.45,591.00,1503.00,1157.00,983.00,1401.00
6.07,-2.51,-2.20,-2.47,-8.24,-6.41,578.00,1506.00,1152.00,981.00,1403.00
6.14,-2.52,-1.97,-2.43,-8.11,-6.40,589.00,1507.00,1167.00,977.00,1407.00
5.90,-2.54,-1.58,-2.32,-8.10,-6.39,577.00,1507.00,1178.00,976.00,1405.00
6.30,-2.78,-1.49,-2.20,-8.13,-6.37,583.00,1501.00,1152.00,976.00,1403.00
6.60,-2.79,-1.70,-2.15,-8.19,-6.35,583.00,1525.00,1152.00,976.00,1410.00


5.88,0.51,-0.62,-1.25,-9.69,-5.17,588.00,1505.00,1220.00,985.00,1407.00
5.42,0.42,-0.76,-1.28,-9.73,-5.05,589.00,1508.00,1216.00,979.00,1405.00
6.22,0.97,-1.61,-1.35,-9.70,-4.86,592.00,1507.00,1221.00,974.00,1398.00
6.24,1.30,-1.69,-1.47,-9.57,-4.82,592.00,1503.00,1216.00,987.00,1414.00
5.78,1.32,-1.15,-1.54,-9.64,-4.74,586.00,1507.00,1217.00,989.00,1399.00
5.88,0.79,-1.11,-1.60,-9.79,-4.60,598.00,1497.00,1199.00,991.00,1401.00
6.54,0.70,-1.53,-1.77,-9.88,-4.58,582.00,1506.00,1217.00,986.00,1414.00
7.22,0.60,-1.11,-1.78,-9.84,-4.62,587.00,1504.00,1219.00,979.00,1397.00
7.60,-0.47,-1.85,-1.91,-10.04,-4.47,606.00,1520.00,1222.00,981.00,1407.00
7.09,-0.49,-1.46,-2.10,-10.05,-4.48,577.00,1505.00,1213.00,987.00,1406.00


6.98,-2.46,-1.20,-0.42,-8.87,-5.95,580.00,1499.00,1232.00,975.00,1402.00
6.99,-2.42,-1.42,-0.46,-8.89,-5.99,592.00,1504.00,1227.00,976.00,1406.00
6.98,-2.57,-1.58,-0.42,-8.83,-6.01,582.00,1515.00,1235.00,983.00,1404.00
6.86,-2.78,-1.75,-0.35,-8.77,-6.01,590.00,1507.00,1226.00,982.00,1402.00
6.81,-2.77,-2.10,-0.26,-8.69,-6.01,587.00,1507.00,1210.00,979.00,1409.00
6.93,-2.79,-2.44,-0.24,-8.65,-6.00,586.00,1503.00,1231.00,978.00,1406.00
6.99,-2.89,-2.56,-0.24,-8.60,-5.99,586.00,1504.00,1226.00,979.00,1424.00
7.11,-2.80,-2.67,-0.24,-8.56,-6.01,575.00,1503.00,1233.00,983.00,1408.00
7.01,-2.94,-2.76,-0.23,-8.49,-5.99,587.00,1509.00,1219.00,987.00,1399.00
7.19,-2.91,-2.56,-0.14,-8.54,-5.86,590.00,1518.00,1235.00,978.00,1405.00


3.37,2.17,1.53,1.26,-7.34,-6.41,594.00,1517.00,1186.00,987.00,1406.00
3.45,2.53,1.74,1.24,-7.39,-6.35,586.00,1510.00,1195.00,988.00,1412.00
3.53,2.77,1.83,1.23,-7.44,-6.30,589.00,1503.00,1194.00,961.00,1403.00
3.63,3.11,1.82,1.20,-7.51,-6.22,583.00,1511.00,1194.00,978.00,1405.00
3.75,3.34,1.85,1.19,-7.56,-6.16,582.00,1514.00,1196.00,982.00,1415.00
3.87,3.53,1.85,1.17,-7.61,-6.10,589.00,1527.00,1179.00,960.00,1405.00
4.00,3.73,1.79,1.13,-7.69,-6.04,585.00,1516.00,1193.00,978.00,1409.00
4.07,3.88,1.78,1.10,-7.76,-6.00,587.00,1520.00,1193.00,976.00,1405.00
4.13,4.04,1.78,1.05,-7.86,-5.96,581.00,1505.00,1189.00,977.00,1407.00
4.18,4.15,1.76,1.03,-7.93,-5.93,578.00,1507.00,1197.00,976.00,1406.00



2.12,2.18,1.45,1.17,-7.55,-6.66,591.00,1509.00,1232.00,995.00,1405.00
2.11,2.29,1.47,1.16,-7.62,-6.64,598.00,1520.00,1227.00,983.00,1403.00
2.19,2.35,1.51,1.16,-7.65,-6.63,599.00,1510.00,1223.00,982.00,1409.00
2.28,2.44,1.56,1.17,-7.70,-6.60,595.00,1511.00,1223.00,986.00,1408.00
2.28,2.51,1.58,1.16,-7.76,-6.56,586.00,1505.00,1222.00,984.00,1408.00
2.30,2.58,1.59,1.14,-7.84,-6.52,592.00,1517.00,1219.00,979.00,1411.00
2.38,2.64,1.60,1.10,-7.96,-6.47,592.00,1509.00,1222.00,983.00,1407.00
2.47,2.63,1.56,1.07,-8.04,-6.44,595.00,1519.00,1223.00,982.00,1406.00
2.52,2.62,1.51,1.04,-8.14,-6.41,592.00,1525.00,1215.00,976.00,1427.00
2.57,2.62,1.46,1.01,-8.21,-6.39,592.00,1511.00,1231.00,981.00,1407.00


-1.93,11.04,6.86,0.39,-5.16,-8.39,599.00,1515.00,1261.00,986.00,1409.00
-3.34,17.62,11.37,-0.81,-6.29,-7.55,576.00,1516.00,1261.00,982.00,1405.00
-1.98,19.64,10.60,-1.14,-7.20,-6.72,598.00,1514.00,1259.00,982.00,1405.00
0.93,17.04,7.00,-0.79,-7.66,-5.99,597.00,1516.00,1257.00,987.00,1407.00
3.21,8.50,2.66,-0.36,-7.45,-5.96,602.00,1519.00,1252.00,993.00,1408.00
1.63,2.80,2.11,-0.22,-7.19,-6.49,602.00,1519.00,1257.00,983.00,1403.00
-2.25,-1.30,3.39,-0.17,-7.20,-7.05,605.00,1504.00,1259.00,982.00,1407.00
-3.61,-3.02,3.85,-0.18,-7.33,-7.07,592.00,1516.00,1255.00,997.00,1409.00
-3.16,-4.45,3.97,-0.09,-7.28,-6.96,598.00,1507.00,1254.00,983.00,1408.00
-1.46,-4.45,4.80,0.25,-6.98,-7.01,595.00,1515.00,1263.00,989.00,1406.00


4.95,-1.26,0.65,3.63,-3.82,-9.03,592.00,1504.00,1158.00,978.00,1419.00
4.89,-0.86,0.90,3.56,-3.87,-9.03,595.00,1505.00,1163.00,983.00,1408.00
4.86,-0.56,1.01,3.49,-3.92,-9.03,598.00,1511.00,1154.00,981.00,1407.00
4.77,-0.26,1.13,3.38,-4.03,-9.02,592.00,1507.00,1152.00,983.00,1392.00
4.77,-0.13,1.15,3.26,-4.13,-9.01,610.00,1519.00,1152.00,975.00,1410.00
4.80,-0.11,1.19,3.13,-4.23,-8.99,608.00,1511.00,1142.00,983.00,1408.00
4.83,-0.12,1.23,2.97,-4.36,-8.97,594.00,1520.00,1149.00,981.00,1409.00
4.84,-0.18,1.28,2.87,-4.45,-8.95,589.00,1507.00,1152.00,983.00,1406.00
4.80,-0.25,1.27,2.74,-4.57,-8.94,594.00,1514.00,1149.00,1003.00,1407.00
4.74,-0.33,1.23,2.64,-4.66,-8.92,589.00,1519.00,0.00,971.00,1399.00


9.42,-8.80,-5.59,2.48,-4.56,-8.54,599.00,1513.00,1179.00,977.00,1407.00
9.46,-8.56,-5.55,2.49,-4.55,-8.56,591.00,1511.00,1168.00,982.00,1398.00
9.47,-8.49,-5.40,2.50,-4.51,-8.57,563.00,1513.00,1167.00,976.00,1403.00
9.40,-8.41,-5.28,2.53,-4.44,-8.57,608.00,1509.00,1156.00,987.00,1407.00
9.36,-8.34,-5.15,2.55,-4.37,-8.60,610.00,1514.00,1143.00,985.00,1403.00
9.39,-8.19,-5.19,2.58,-4.34,-8.63,604.00,1505.00,1108.00,990.00,1408.00
9.33,-8.31,-5.14,2.61,-4.27,-8.64,608.00,1507.00,1123.00,980.00,1405.00
9.28,-8.31,-5.01,2.65,-4.20,-8.67,611.00,1518.00,1104.00,982.00,1397.00
9.25,-8.12,-4.90,2.66,-4.11,-8.75,618.00,1505.00,1223.00,985.00,1407.00
9.17,-8.11,-4.78,2.68,-4.04,-8.81,608.00,1509.00,1232.00,985.00,1404.00


10.65,-6.45,-4.52,0.90,-7.17,-6.07,611.00,1522.00,1156.00,988.00,1410.00
10.58,-6.17,-4.33,0.95,-7.13,-6.03,598.00,1511.00,1173.00,991.00,1405.00
10.41,-6.20,-4.59,0.92,-7.10,-5.98,598.00,1505.00,1189.00,971.00,1397.00
10.10,-5.71,-4.38,0.89,-7.04,-5.98,613.00,1515.00,1195.00,998.00,1407.00
9.87,-5.52,-4.48,0.84,-6.95,-5.96,599.00,1502.00,1200.00,985.00,1410.00
9.71,-5.47,-4.49,0.81,-6.90,-5.94,598.00,1515.00,1200.00,987.00,1408.00
9.65,-5.52,-4.38,0.77,-6.87,-5.94,597.00,1509.00,1184.00,1020.00,1408.00
9.52,-5.63,-4.25,0.71,-6.87,-5.96,597.00,1513.00,1179.00,990.00,1405.00
9.39,-5.62,-4.28,0.65,-6.90,-5.98,596.00,1513.00,1193.00,985.00,1393.00
9.35,-5.81,-4.12,0.55,-6.96,-6.00,603.00,1470.00,1190.00,990.00,1403.00


7.24,-2.05,-0.24,-0.51,-8.06,-6.11,583.00,1511.00,1214.00,987.00,1402.00
7.29,-2.30,-0.32,-0.45,-8.09,-6.14,570.00,1510.00,1222.00,993.00,1408.00
7.23,-2.49,-0.38,-0.38,-8.09,-6.17,585.00,1508.00,1213.00,987.00,1403.00
7.29,-2.55,-0.47,-0.35,-8.08,-6.20,592.00,1507.00,1214.00,989.00,1405.00
7.28,-2.70,-0.43,-0.32,-8.06,-6.23,595.00,1543.00,1219.00,993.00,1406.00
7.32,-2.85,-0.49,-0.29,-8.07,-6.29,576.00,1505.00,1214.00,983.00,1398.00
7.39,-2.99,-0.64,-0.28,-8.08,-6.34,557.00,1511.00,1201.00,987.00,1415.00
7.50,-3.26,-0.87,-0.28,-8.05,-6.39,571.00,1506.00,1214.00,984.00,1405.00
7.52,-3.49,-0.97,-0.27,-7.99,-6.42,582.00,1515.00,1217.00,990.00,1405.00
7.30,-3.75,-0.90,-0.22,-7.93,-6.44,589.00,1521.00,1213.00,992.00,1407.00


9.51,-8.17,-2.93,1.09,-6.24,-7.32,564.00,1495.00,1219.00,992.00,1407.00
9.56,-8.29,-2.97,1.07,-6.25,-7.31,567.00,1510.00,1226.00,989.00,1406.00
9.60,-8.39,-3.01,1.06,-6.26,-7.32,570.00,1514.00,1219.00,987.00,1402.00
9.64,-8.48,-3.06,1.06,-6.27,-7.33,605.00,1505.00,1219.00,994.00,1405.00
9.67,-8.60,-3.14,1.05,-6.27,-7.36,624.00,1506.00,1211.00,994.00,1408.00
9.70,-8.69,-3.21,1.05,-6.27,-7.38,606.00,1520.00,1215.00,983.00,1403.00
9.76,-8.85,-3.25,1.06,-6.26,-7.42,599.00,1520.00,1216.00,990.00,1408.00
9.83,-8.94,-3.28,1.05,-6.25,-7.45,609.00,1511.00,1206.00,992.00,1407.00
9.86,-8.98,-3.22,1.07,-6.25,-7.48,601.00,1501.00,1205.00,993.00,1411.00
9.85,-9.02,-3.30,1.10,-6.24,-7.52,602.00,1505.00,1183.00,998.00,1414.00


10.20,-8.73,-4.99,1.14,-6.06,-7.69,610.00,1535.00,1216.00,997.00,1406.00
10.17,-8.76,-5.01,1.14,-6.03,-7.72,605.00,1517.00,1220.00,987.00,1409.00
10.14,-8.80,-5.02,1.15,-6.01,-7.74,598.00,1511.00,1211.00,988.00,1398.00
10.09,-8.84,-5.05,1.16,-5.99,-7.77,599.00,1522.00,1222.00,996.00,1407.00
10.06,-8.81,-5.06,1.17,-5.97,-7.78,606.00,1510.00,1219.00,980.00,1398.00
10.00,-8.79,-5.05,1.18,-5.96,-7.79,598.00,1517.00,1219.00,989.00,1402.00
9.93,-8.75,-5.05,1.21,-5.95,-7.80,602.00,1511.00,1232.00,991.00,1407.00
9.86,-8.69,-5.06,1.22,-5.94,-7.81,598.00,1504.00,1231.00,994.00,1402.00
9.80,-8.64,-5.08,1.25,-5.95,-7.82,602.00,1507.00,1223.00,986.00,1392.00
9.77,-8.60,-5.08,1.27,-5.95,-7.83,587.00,1504.00,1235.00,986.00,1399.00


9.63,-8.67,-3.63,0.01,-7.46,-6.92,622.00,1503.00,1239.00,994.00,1407.00
9.75,-8.72,-3.74,0.01,-7.37,-6.93,609.00,1505.00,1247.00,1003.00,1402.00
9.78,-8.76,-3.63,0.00,-7.31,-6.96,599.00,1515.00,1237.00,990.00,1398.00
9.75,-8.85,-3.59,0.00,-7.26,-6.98,609.00,1507.00,1246.00,992.00,1399.00
9.58,-8.92,-3.63,0.02,-7.19,-7.01,613.00,1499.00,1245.00,979.00,1401.00
9.46,-8.88,-3.71,0.06,-7.14,-7.05,615.00,1504.00,1251.00,1009.00,1407.00
9.31,-8.88,-3.94,0.12,-7.07,-7.10,614.00,1510.00,1239.00,982.00,1406.00
9.22,-8.94,-4.08,0.16,-7.02,-7.12,603.00,1504.00,1244.00,991.00,1401.00
9.13,-9.00,-4.31,0.20,-6.96,-7.14,609.00,1513.00,1254.00,984.00,1399.00
8.93,-8.91,-4.39,0.26,-6.90,-7.15,605.00,1503.00,1246.00,990.00,1404.00



10.44,-7.94,-4.23,0.97,-6.35,-7.38,603.00,1514.00,1237.00,986.00,1405.00
10.43,-8.05,-4.37,1.02,-6.30,-7.39,592.00,1511.00,1233.00,991.00,1403.00
10.35,-8.04,-4.47,1.01,-6.27,-7.40,594.00,1514.00,1243.00,977.00,1401.00
10.33,-8.12,-4.38,0.97,-6.26,-7.40,601.00,1503.00,1248.00,991.00,1408.00
10.39,-8.09,-4.40,0.95,-6.28,-7.41,596.00,1511.00,1241.00,989.00,1392.00
10.38,-8.07,-4.38,0.92,-6.28,-7.43,596.00,1510.00,1239.00,994.00,1398.00
10.36,-7.99,-4.34,0.91,-6.28,-7.46,593.00,1510.00,1234.00,985.00,1407.00
10.36,-7.94,-4.31,0.92,-6.27,-7.49,593.00,1521.00,1255.00,987.00,1402.00
10.37,-7.90,-4.24,0.94,-6.25,-7.52,600.00,1511.00,1239.00,993.00,1401.00
10.35,-7.89,-4.22,0.97,-6.25,-7.54,592.00,1514.00,1249.00,989.00,1403.00


5.05,1.34,1.01,4.18,-2.40,-8.73,595.00,1514.00,1241.00,976.00,1402.00
4.96,1.88,1.55,3.97,-2.52,-8.61,598.00,1520.00,1232.00,985.00,1407.00
4.87,2.75,2.32,3.74,-2.64,-8.48,597.00,1515.00,1234.00,981.00,1411.00
4.78,3.58,2.83,3.56,-2.71,-8.40,602.00,1515.00,1263.00,989.00,1408.00
4.53,4.68,3.21,3.35,-2.81,-8.24,598.00,1508.00,1254.00,985.00,1407.00
4.41,5.39,3.17,3.19,-2.92,-8.11,603.00,1519.00,1249.00,977.00,1402.00
4.42,5.79,2.92,3.00,-3.07,-7.99,593.00,1525.00,1233.00,985.00,1399.00
4.56,5.66,2.26,2.68,-3.31,-7.88,611.00,1515.00,1243.00,983.00,1408.00
4.63,5.14,1.72,2.42,-3.51,-7.85,597.00,1520.00,1240.00,988.00,1397.00
4.60,4.13,1.24,2.10,-3.74,-7.85,608.00,1495.00,1227.00,990.00,1392.00


10.06,-8.65,-4.74,1.27,-6.02,-7.66,607.00,1514.00,1216.00,995.00,1404.00
10.14,-8.68,-4.71,1.28,-6.02,-7.65,605.00,1514.00,1221.00,986.00,1403.00
10.23,-8.72,-4.69,1.30,-6.01,-7.64,611.00,1519.00,1223.00,999.00,1411.00
10.28,-8.76,-4.68,1.32,-6.00,-7.63,599.00,1517.00,1221.00,1002.00,1400.00
10.32,-8.79,-4.67,1.33,-5.99,-7.63,605.00,1508.00,1219.00,967.00,1377.00
10.33,-8.80,-4.65,1.34,-5.97,-7.64,607.00,1517.00,1232.00,995.00,1402.00
10.30,-8.84,-4.62,1.35,-5.95,-7.64,624.00,1506.00,1222.00,995.00,1395.00
10.29,-8.91,-4.60,1.35,-5.92,-7.66,603.00,1520.00,1225.00,986.00,1412.00
10.28,-8.97,-4.60,1.35,-5.90,-7.68,615.00,1520.00,1221.00,992.00,1398.00
10.28,-9.03,-4.62,1.36,-5.88,-7.70,602.00,1520.00,1210.00,989.00,1399.00


8.53,-7.84,-2.14,1.06,-6.34,-7.31,593.00,1511.00,1250.00,1008.00,1402.00
8.55,-7.70,-2.08,1.08,-6.36,-7.29,611.00,1511.00,1238.00,996.00,1408.00
8.57,-7.58,-2.01,1.09,-6.37,-7.27,609.00,1520.00,1239.00,989.00,1389.00
8.58,-7.50,-2.00,1.10,-6.38,-7.26,607.00,1511.00,1237.00,974.00,1398.00
8.60,-7.45,-1.97,1.09,-6.38,-7.25,606.00,1519.00,1242.00,981.00,1392.00
8.65,-7.40,-1.96,1.09,-6.39,-7.23,607.00,1507.00,1244.00,985.00,1386.00
8.71,-7.37,-1.97,1.07,-6.39,-7.23,600.00,1511.00,1260.00,990.00,1399.00
8.80,-7.39,-1.94,1.05,-6.38,-7.22,609.00,1511.00,1243.00,995.00,1411.00
8.87,-7.40,-1.92,1.04,-6.36,-7.21,603.00,1514.00,1236.00,981.00,1397.00
8.94,-7.41,-1.90,1.03,-6.34,-7.20,593.00,1509.00,1239.00,1006.00,1398.00


9.61,-8.60,-3.40,0.62,-6.95,-7.54,610.00,1506.00,1243.00,1007.00,1403.00
9.50,-8.35,-3.27,0.57,-7.01,-7.53,608.00,1519.00,1231.00,1002.00,1402.00
9.48,-8.06,-3.32,0.55,-7.05,-7.52,603.00,1521.00,1249.00,982.00,1408.00
9.36,-7.77,-3.43,0.55,-7.05,-7.50,606.00,1519.00,1264.00,1008.00,1397.00
