3.96,-3.62,2.31,0.90,-4.86,-7.27,586.00,1442.00,1042.00,928.00,1375.00
3.82,-3.94,2.16,0.94,-4.95,-7.34,587.00,1438.00,1040.00,927.00,1379.00
3.62,-4.54,2.29,0.95,-5.09,-7.39,582.00,1435.00,1042.00,927.00,1375.00
3.55,-5.04,2.24,0.97,-5.21,-7.43,581.00,1429.00,1039.00,934.00,1382.00
3.38,-5.76,2.21,0.97,-5.36,-7.46,586.00,1439.00,1033.00,926.00,1380.00
3.29,-6.33,2.13,0.98,-5.47,-7.47,592.00,1439.00,1042.00,927.00,1377.00
3.21,-6.85,2.10,1.00,-5.56,-7.48,592.00,1438.00,1047.00,928.00,1377.00
3.12,-7.42,2.05,1.04,-5.66,-7.47,592.00,1441.00,1054.00,931.00,1378.00
3.01,-7.73,1.97,1.07,-5.71,-7.46,592.00,1439.00,1056.00,930.00,1379.00
2.85,-8.13,1.90,1.10,-5.78,-7.44,586.00,1427.00,1053.00,926.00,1377.00


9.42,-6.59,-1.89,-1.49,-7.73,-6.05,582.00,1455.00,1086.00,929.00,1369.00
9.86,-7.15,-2.25,-1.41,-7.71,-6.11,584.00,1449.00,1085.00,924.00,1370.00
10.12,-7.63,-2.41,-1.28,-7.67,-6.16,576.00,1450.00,1088.00,924.00,1374.00
10.73,-8.12,-2.96,-1.07,-7.56,-6.26,582.00,1451.00,1087.00,929.00,1376.00
11.38,-8.56,-3.14,-0.89,-7.43,-6.36,592.00,1450.00,1091.00,929.00,1374.00
11.88,-8.87,-3.33,-0.63,-7.24,-6.53,585.00,1455.00,1103.00,929.00,1373.00
12.12,-9.16,-3.46,-0.41,-7.07,-6.63,581.00,1443.00,1098.00,926.00,1375.00
12.28,-9.31,-3.65,-0.19,-6.89,-6.69,589.00,1455.00,1100.00,926.00,1372.00
12.70,-9.33,-3.73,0.11,-6.63,-6.79,585.00,1454.00,1101.00,930.00,1373.00
12.78,-9.41,-3.69,0.35,-6.44,-6.86,582.00,1443.00,1100.00,923.00,1375.00


8.99,-2.07,-0.94,-0.65,-7.76,-6.82,590.00,1455.00,1086.00,919.00,1376.00
9.08,-2.14,-1.19,-0.53,-7.79,-6.69,589.00,1443.00,1086.00,929.00,1378.00
9.02,-2.18,-1.19,-0.45,-7.81,-6.61,587.00,1455.00,1079.00,929.00,1381.00
9.00,-2.07,-1.30,-0.32,-7.86,-6.53,587.00,1454.00,1085.00,928.00,1379.00
8.96,-1.98,-1.42,-0.25,-7.90,-6.47,592.00,1454.00,1061.00,928.00,1383.00
8.89,-1.96,-1.56,-0.15,-7.96,-6.41,592.00,1465.00,0.00,930.00,1379.00
8.83,-1.95,-1.63,-0.09,-7.99,-6.38,589.00,1449.00,0.00,927.00,1382.00
8.78,-1.88,-1.68,-0.05,-8.04,-6.36,587.00,1451.00,0.00,929.00,1385.00
8.76,-1.75,-1.67,-0.05,-8.07,-6.35,585.00,1447.00,0.00,933.00,1382.00
8.72,-1.67,-1.74,-0.09,-8.09,-6.35,594.00,1450.00,0.00,926.00,1385.00

-1.16,3.03,-0.89,1.09,-7.63,-6.90,592.00,1468.00,1187.00,930.00,1376.00
-1.16,2.96,-0.82,0.97,-7.75,-6.97,583.00,1461.00,1189.00,931.00,1380.00
-1.13,2.93,-0.70,0.81,-7.89,-7.07,583.00,1463.00,1186.00,928.00,1379.00
-1.06,3.00,-0.58,0.68,-7.99,-7.15,576.00,1462.00,1191.00,925.00,1377.00
-0.62,3.36,-0.72,0.45,-8.18,-7.33,583.00,1456.00,1187.00,929.00,1381.00
-0.56,3.52,-0.77,0.25,-8.25,-7.48,578.00,1455.00,1187.00,934.00,1377.00
-0.66,3.60,-0.72,0.07,-8.38,-7.54,579.00,1456.00,1189.00,930.00,1381.00
-0.80,3.52,-0.50,-0.08,-8.45,-7.51,571.00,1458.00,1189.00,929.00,1375.00
-0.87,3.31,-0.22,-0.21,-8.50,-7.47,567.00,1459.00,1187.00,927.00,1383.00
-0.75,3.22,0.12,-0.29,-8.61,-7.44,550.00,1461.00,1187.00,929.00,1381.00


-0.36,3.95,1.06,1.60,-5.57,-7.78,566.00,1459.00,1237.00,927.00,1377.00
-0.30,3.74,0.91,1.48,-5.68,-7.83,574.00,1462.00,1236.00,930.00,1376.00
-0.29,3.29,0.68,1.34,-5.81,-7.92,562.00,1461.00,1238.00,927.00,1379.00
-0.23,2.84,0.56,1.27,-5.88,-8.01,563.00,1458.00,1234.00,928.00,1379.00
-0.15,2.09,0.37,1.18,-5.95,-8.13,569.00,1460.00,1237.00,927.00,1377.00
-0.06,1.47,0.22,1.11,-5.99,-8.23,576.00,1461.00,1237.00,931.00,1382.00
0.21,1.01,-0.03,1.03,-6.04,-8.36,568.00,1457.00,1239.00,931.00,1379.00
0.52,0.62,-0.36,0.90,-6.11,-8.52,573.00,1456.00,1235.00,927.00,1381.00
0.33,0.44,-0.39,0.84,-6.15,-8.55,567.00,1459.00,1238.00,927.00,1376.00
0.11,0.16,-0.41,0.77,-6.15,-8.50,567.00,1465.00,1235.00,926.00,1377.00


-3.31,16.61,6.30,-0.59,-5.06,-7.64,582.00,1460.00,1173.00,928.00,1375.00
-4.16,18.06,6.23,-0.66,-6.02,-6.72,592.00,1460.00,1175.00,928.00,1377.00
-4.63,14.91,4.69,-0.93,-6.90,-6.21,592.00,1458.00,1183.00,931.00,1383.00
-4.33,9.86,2.29,-1.25,-7.86,-5.92,592.00,1465.00,1189.00,926.00,1379.00
-2.87,3.04,-1.01,-1.68,-8.62,-5.93,590.00,1465.00,1189.00,925.00,1378.00
-1.74,-0.92,-1.74,-1.70,-8.58,-6.14,591.00,1456.00,1190.00,929.00,1379.00
-0.51,-2.95,-0.33,-1.18,-7.97,-6.59,590.00,1457.00,1186.00,930.00,1381.00
0.03,-1.89,1.67,-0.52,-7.35,-6.89,590.00,1459.00,1189.00,928.00,1380.00
0.06,0.41,3.68,0.13,-6.86,-7.12,593.00,1459.00,1190.00,927.00,1379.00
-0.27,4.24,5.32,0.58,-6.69,-7.42,593.00,1463.00,1191.00,923.00,1381.00


1.63,-4.26,0.06,5.19,-5.38,-8.08,589.00,1453.00,1127.00,918.00,1379.00
1.51,-4.30,0.10,5.46,-5.49,-8.13,593.00,1465.00,1168.00,925.00,1380.00
1.45,-4.25,-0.17,5.69,-5.53,-8.15,585.00,1453.00,1167.00,922.00,1379.00
1.46,-4.15,-0.53,5.90,-5.54,-8.14,592.00,1456.00,1168.00,921.00,1378.00
1.67,-3.84,-0.95,6.12,-5.57,-8.12,592.00,1454.00,1167.00,889.00,1381.00
1.87,-3.46,-1.04,6.25,-5.61,-8.10,587.00,1455.00,1169.00,878.00,1382.00
2.26,-2.78,-1.02,6.40,-5.68,-8.06,585.00,1453.00,1169.00,916.00,1380.00
2.52,-2.24,-0.93,6.49,-5.70,-8.05,589.00,1456.00,1171.00,925.00,1377.00
2.72,-1.70,-1.01,6.56,-5.72,-8.05,583.00,1450.00,1171.00,928.00,1385.00
3.16,-1.06,-1.03,6.60,-5.77,-8.08,589.00,1456.00,1173.00,913.00,1381.00


3.00,-5.48,-1.37,3.59,-4.90,-7.59,587.00,1450.00,1004.00,922.00,1382.00
2.80,-5.31,-1.06,3.79,-4.84,-7.70,589.00,1450.00,991.00,925.00,1383.00
2.61,-5.24,-0.91,3.93,-4.84,-7.77,579.00,1447.00,992.00,922.00,1381.00
2.51,-5.12,-0.95,4.03,-4.85,-7.85,581.00,1450.00,977.00,927.00,1385.00
2.49,-4.88,-1.08,4.13,-4.83,-7.95,581.00,1450.00,971.00,923.00,1380.00
2.42,-4.78,-1.13,4.18,-4.80,-7.98,579.00,1450.00,958.00,928.00,1385.00
2.15,-4.73,-0.98,4.26,-4.78,-8.03,582.00,1456.00,970.00,931.00,1379.00
2.15,-4.54,-1.20,4.29,-4.82,-8.10,588.00,1452.00,958.00,930.00,1381.00
2.18,-4.46,-1.35,4.32,-4.86,-8.16,579.00,1456.00,965.00,929.00,1385.00
2.06,-4.46,-1.27,4.35,-4.91,-8.22,581.00,1454.00,945.00,927.00,1381.00


3.81,-9.64,-4.31,1.53,-5.38,-6.77,586.00,1433.00,1200.00,930.00,1381.00
3.82,-9.82,-4.33,1.49,-5.36,-6.81,589.00,1436.00,1200.00,928.00,1374.00
3.83,-9.92,-4.31,1.46,-5.34,-6.85,583.00,1439.00,1198.00,926.00,1377.00
3.82,-9.99,-4.22,1.44,-5.31,-6.89,592.00,1435.00,1205.00,930.00,1377.00
3.81,-10.06,-4.16,1.43,-5.26,-6.96,592.00,1439.00,1199.00,933.00,1377.00
3.80,-10.05,-4.10,1.44,-5.22,-7.02,593.00,1437.00,1200.00,931.00,1379.00
3.78,-10.02,-4.00,1.47,-5.15,-7.10,583.00,1435.00,1200.00,929.00,1382.00
3.77,-9.97,-3.93,1.51,-5.10,-7.16,587.00,1437.00,1200.00,929.00,1379.00
3.73,-9.85,-3.83,1.56,-5.03,-7.22,592.00,1439.00,1200.00,928.00,1375.00
3.67,-9.68,-3.70,1.65,-4.95,-7.31,585.00,1437.00,1199.00,928.00,1377.00


9.65,-10.26,-6.29,1.51,-4.84,-7.54,586.00,1429.00,1222.00,926.00,1377.00
9.93,-10.34,-6.30,1.58,-4.67,-7.70,580.00,1438.00,1219.00,927.00,1375.00
10.21,-10.26,-6.42,1.65,-4.46,-7.88,589.00,1438.00,1220.00,929.00,1375.00
10.21,-10.09,-6.43,1.70,-4.28,-8.02,588.00,1439.00,1215.00,928.00,1372.00
10.20,-9.81,-6.54,1.74,-4.11,-8.16,587.00,1432.00,1221.00,927.00,1371.00
10.05,-9.36,-6.62,1.73,-3.91,-8.34,590.00,1441.00,1216.00,926.00,1374.00
9.72,-9.06,-6.61,1.69,-3.77,-8.45,589.00,1434.00,1198.00,924.00,1369.00
9.28,-8.53,-6.64,1.65,-3.64,-8.54,578.00,1429.00,1207.00,930.00,1378.00
8.87,-8.29,-6.59,1.56,-3.57,-8.58,581.00,1426.00,1203.00,934.00,1379.00
8.40,-7.88,-6.46,1.44,-3.50,-8.60,582.00,1434.00,1202.00,928.00,1373.00


10.40,-6.90,-4.94,0.51,-6.36,-7.11,583.00,1447.00,1223.00,925.00,1377.00
10.47,-7.02,-4.96,0.47,-6.33,-7.09,586.00,1447.00,1215.00,931.00,1376.00
10.62,-7.19,-5.12,0.44,-6.30,-7.09,579.00,1450.00,1203.00,929.00,1372.00
10.77,-7.35,-5.17,0.40,-6.27,-7.10,589.00,1449.00,1199.00,922.00,1376.00
10.93,-7.66,-5.10,0.37,-6.23,-7.13,583.00,1442.00,1195.00,934.00,1376.00
11.31,-8.01,-5.18,0.36,-6.18,-7.19,585.00,1456.00,1203.00,931.00,1377.00
11.59,-8.27,-5.26,0.34,-6.12,-7.25,586.00,1451.00,1189.00,923.00,1373.00
11.83,-8.53,-5.33,0.35,-6.01,-7.36,585.00,1445.00,1185.00,930.00,1378.00
11.90,-8.66,-5.41,0.39,-5.94,-7.43,587.00,1444.00,1202.00,932.00,1374.00
11.88,-8.73,-5.61,0.46,-5.83,-7.49,589.00,1446.00,1196.00,929.00,1371.00


1.88,-5.24,2.45,0.76,-6.49,-7.54,586.00,1437.00,1199.00,926.00,1387.00
2.06,-5.58,2.33,0.76,-6.61,-7.52,601.00,1439.00,1202.00,930.00,1381.00
2.25,-5.89,2.20,0.78,-6.69,-7.52,589.00,1437.00,1198.00,931.00,1381.00
2.54,-6.31,2.04,0.81,-6.77,-7.53,598.00,1443.00,1200.00,926.00,1383.00
2.79,-6.54,1.88,0.85,-6.81,-7.55,591.00,1437.00,1200.00,930.00,1377.00
3.11,-6.75,1.70,0.91,-6.84,-7.57,593.00,1435.00,1194.00,928.00,1382.00
3.31,-6.80,1.62,0.95,-6.84,-7.58,592.00,1428.00,1186.00,930.00,1380.00
3.48,-6.75,1.57,1.00,-6.83,-7.59,593.00,1440.00,1194.00,931.00,1381.00
3.60,-6.56,1.52,1.03,-6.82,-7.60,595.00,1440.00,1200.00,933.00,1383.00
3.61,-6.40,1.50,1.04,-6.81,-7.61,589.00,1435.00,1202.00,923.00,1381.00


1.22,-3.59,1.45,1.16,-5.93,-8.06,592.00,1433.00,1182.00,930.00,1381.00
1.07,-3.10,1.71,1.16,-5.93,-8.03,588.00,1425.00,1187.00,931.00,1381.00
0.94,-2.77,1.96,1.16,-5.95,-7.99,596.00,1437.00,1195.00,929.00,1379.00
0.84,-2.20,1.98,1.15,-6.01,-7.92,593.00,1434.00,1200.00,931.00,1382.00
0.91,-1.75,2.05,1.06,-6.06,-7.89,582.00,1437.00,1204.00,935.00,1382.00
0.85,-1.42,2.45,0.93,-6.14,-7.84,588.00,1437.00,1203.00,930.00,1387.00
0.78,-1.16,2.61,0.85,-6.22,-7.82,579.00,1435.00,1202.00,933.00,1383.00
0.81,-0.96,2.64,0.75,-6.31,-7.79,577.00,1431.00,1202.00,929.00,1379.00
0.77,-0.86,2.96,0.60,-6.42,-7.74,586.00,1437.00,1200.00,929.00,1377.00
0.79,-0.80,3.08,0.51,-6.52,-7.72,594.00,1434.00,1200.00,927.00,1381.00


4.65,-7.84,-3.65,-0.12,-4.62,-7.86,587.00,1433.00,1124.00,928.00,1376.00
4.36,-7.93,-3.67,-0.04,-4.71,-7.87,587.00,1437.00,1118.00,935.00,1376.00
4.12,-7.89,-3.77,0.04,-4.77,-7.85,587.00,1439.00,1123.00,929.00,1377.00
3.93,-7.87,-3.66,0.18,-4.84,-7.82,588.00,1432.00,1125.00,933.00,1376.00
3.86,-7.68,-3.50,0.34,-4.88,-7.77,587.00,1439.00,1130.00,933.00,1381.00
3.71,-7.12,-3.57,0.58,-4.93,-7.70,583.00,1433.00,1123.00,923.00,1379.00
3.69,-6.58,-3.58,0.70,-4.96,-7.66,590.00,1439.00,1136.00,930.00,1375.00
3.62,-6.02,-3.33,0.84,-4.98,-7.60,594.00,1441.00,1130.00,927.00,1375.00
3.82,-5.07,-3.35,1.01,-5.02,-7.53,591.00,1429.00,1124.00,931.00,1379.00
3.87,-4.32,-3.14,1.08,-5.03,-7.50,591.00,1438.00,1134.00,926.00,1371.00


11.84,-3.54,-2.74,-0.34,-5.94,-6.73,587.00,1457.00,0.00,932.00,1377.00
11.77,-3.90,-2.67,-0.39,-5.93,-6.71,593.00,1456.00,0.00,922.00,1375.00
11.69,-4.22,-2.60,-0.45,-5.90,-6.70,588.00,1456.00,0.00,931.00,1376.00
11.71,-4.42,-2.68,-0.51,-5.86,-6.70,592.00,1455.00,1191.00,929.00,1377.00
11.75,-4.72,-2.62,-0.57,-5.78,-6.70,583.00,1453.00,1219.00,923.00,1378.00
11.87,-4.88,-2.65,-0.62,-5.71,-6.73,592.00,1446.00,1216.00,929.00,1379.00
11.94,-5.12,-2.67,-0.63,-5.61,-6.77,583.00,1456.00,1169.00,928.00,1380.00
12.20,-5.12,-2.90,-0.64,-5.51,-6.85,592.00,1456.00,1171.00,928.00,1373.00
12.17,-5.22,-2.82,-0.66,-5.41,-6.94,592.00,1454.00,1147.00,927.00,1371.00
12.02,-5.59,-3.02,-0.54,-5.33,-6.99,587.00,1446.00,1148.00,923.00,1376.00


10.91,-3.26,-1.19,0.72,-8.38,-7.53,591.00,1446.00,0.00,912.00,1386.00
11.02,-3.17,-1.15,0.77,-8.37,-7.46,591.00,1455.00,0.00,912.00,1386.00
11.10,-3.15,-1.15,0.79,-8.36,-7.41,587.00,1453.00,0.00,898.00,1389.00
11.21,-3.13,-1.25,0.80,-8.34,-7.36,586.00,1447.00,1245.00,926.00,1388.00
11.40,-3.10,-1.39,0.77,-8.30,-7.30,587.00,1449.00,1242.00,925.00,1386.00
11.42,-3.10,-1.41,0.74,-8.26,-7.26,587.00,1455.00,1245.00,918.00,1382.00
11.52,-3.12,-1.59,0.68,-8.20,-7.22,589.00,1446.00,1247.00,913.00,1381.00
11.47,-3.17,-1.69,0.64,-8.15,-7.19,590.00,1446.00,1249.00,929.00,1387.00
11.45,-3.25,-1.79,0.60,-8.11,-7.16,586.00,1455.00,1245.00,928.00,1387.00
11.47,-3.29,-1.94,0.54,-8.05,-7.11,592.00,1470.00,1247.00,927.00,1380.00


-2.03,3.00,-0.07,1.05,-7.65,-6.85,590.00,1459.00,1161.00,927.00,1383.00
-1.87,3.10,-0.06,1.11,-7.85,-6.85,592.00,1462.00,1165.00,926.00,1381.00
-1.78,3.09,-0.05,1.17,-8.01,-6.84,593.00,1456.00,1159.00,925.00,1382.00
-1.61,3.03,-0.10,1.22,-8.20,-6.85,580.00,1458.00,1155.00,932.00,1382.00
-1.42,2.98,-0.10,1.23,-8.32,-6.89,582.00,1461.00,1162.00,927.00,1387.00
-1.21,2.88,-0.06,1.25,-8.44,-6.95,573.00,1456.00,1153.00,924.00,1378.00
-1.05,2.83,-0.01,1.26,-8.51,-7.01,576.00,1459.00,1151.00,927.00,1386.00
-0.97,2.82,-0.02,1.26,-8.58,-7.07,565.00,1456.00,1163.00,926.00,1377.00
-0.93,2.89,-0.07,1.21,-8.70,-7.15,581.00,1457.00,1165.00,928.00,1382.00
-0.90,3.04,-0.12,1.15,-8.83,-7.22,574.00,1456.00,1149.00,928.00,1381.00


1.14,0.56,-4.49,2.24,-5.42,-7.88,591.00,1457.00,1137.00,930.00,1382.00
0.95,3.51,-3.78,1.67,-5.34,-7.75,591.00,1457.00,1162.00,927.00,1381.00
0.27,8.88,-0.28,0.97,-5.31,-7.60,593.00,1456.00,1169.00,930.00,1390.00
-1.02,18.25,6.58,-0.02,-5.70,-6.95,592.00,1461.00,1181.00,931.00,1383.00
-0.81,20.00,8.59,-0.57,-6.43,-6.26,587.00,1460.00,1177.00,933.00,1379.00
0.57,20.00,7.17,-0.55,-7.08,-5.71,595.00,1460.00,1173.00,929.00,1388.00
2.09,17.52,2.36,-0.39,-7.75,-5.36,586.00,1458.00,1172.00,932.00,1378.00
2.29,11.81,-0.90,-0.48,-7.94,-5.53,589.00,1458.00,1183.00,931.00,1382.00
0.63,6.03,-2.08,-0.55,-7.93,-6.05,588.00,1455.00,1178.00,930.00,1382.00
-1.18,3.45,-0.55,-0.85,-7.95,-6.42,589.00,1459.00,1177.00,925.00,1380.00



-0.37,3.05,1.88,0.86,-6.46,-7.44,586.00,1466.00,1177.00,929.00,1385.00
-0.57,3.01,2.02,0.77,-6.50,-7.38,590.00,1469.00,1182.00,929.00,1381.00
-0.73,2.76,2.26,0.76,-6.57,-7.31,592.00,1469.00,1182.00,932.00,1386.00
-0.78,2.69,2.22,0.70,-6.70,-7.23,582.00,1469.00,1175.00,926.00,1388.00
-0.73,2.60,2.09,0.65,-6.79,-7.15,591.00,1467.00,1183.00,934.00,1391.00
-0.67,2.51,2.10,0.62,-6.85,-7.10,587.00,1459.00,1179.00,929.00,1383.00
-0.70,2.45,2.15,0.62,-6.94,-7.03,593.00,1467.00,1178.00,928.00,1390.00
-0.71,2.47,2.09,0.64,-7.02,-6.96,592.00,1472.00,1180.00,928.00,1383.00
-0.63,2.49,2.06,0.68,-7.09,-6.87,592.00,1466.00,1178.00,925.00,1386.00
-0.50,2.55,2.13,0.72,-7.15,-6.82,595.00,1463.00,1183.00,931.00,1383.00


-2.86,10.80,4.08,-0.61,-6.04,-7.60,557.00,1463.00,1181.00,932.00,1385.00
-2.27,8.55,3.61,-0.64,-6.52,-7.21,592.00,1461.00,1173.00,926.00,1381.00
-1.62,5.44,2.25,-0.65,-6.87,-7.05,595.00,1466.00,1167.00,927.00,1383.00
-0.56,1.62,0.34,-0.81,-7.09,-7.17,592.00,1467.00,1155.00,929.00,1383.00
-0.21,0.05,-0.06,-0.81,-7.06,-7.46,593.00,1464.00,1152.00,940.00,1382.00
-0.37,-0.60,0.33,-0.69,-6.98,-7.69,598.00,1460.00,1151.00,929.00,1380.00
-0.54,-0.85,0.95,-0.52,-6.94,-7.93,590.00,1461.00,1165.00,931.00,1386.00
-0.62,-0.90,1.19,-0.49,-6.98,-8.02,592.00,1466.00,1159.00,930.00,1382.00
-0.62,-0.89,1.34,-0.62,-7.10,-8.06,593.00,1463.00,1159.00,927.00,1385.00
-0.65,-0.75,1.58,-0.77,-7.14,-8.08,590.00,1463.00,1157.00,930.00,1381.00


8.33,-7.32,-4.23,0.81,-4.91,-7.18,580.00,1441.00,1168.00,929.00,1380.00
8.25,-7.28,-4.16,0.85,-4.94,-7.14,591.00,1440.00,1168.00,925.00,1378.00
8.21,-7.27,-4.16,0.85,-4.96,-7.12,579.00,1441.00,1168.00,927.00,1375.00
8.21,-7.32,-4.06,0.84,-4.98,-7.12,591.00,1437.00,1171.00,932.00,1382.00
