4.62,-2.36,-1.03,7.08,-2.01,-10.92,604,1546,1317,1019,1424
4.42,-2.08,-1.18,7.03,-1.96,-10.94,588,1535,1315,1019,1423
4.11,-1.7,-1.24,6.89,-1.91,-10.93,591,1549,1315,1017,1423
3.89,-1.42,-1.24,6.75,-1.9,-10.91,595,1547,1313,1019,1421
,,,,,,,,,,
,,,,,,,,,,
9.73,-9.85,-4.45,-0.04,-7.28,-5.84,609,1550,1319,1015,1425
9.82,-9.78,-4.5,-0.03,-7.15,-5.91,619,1551,1312,1021,1423
9.88,-9.87,-4.51,-0.01,-7.06,-5.96,618,1552,1311,1018,1425
9.83,-9.91,-4.54,0.02,-6.95,-6.03,621,1552,1313,1014,1424
9.72,-9.97,-4.55,0.06,-6.88,-6.07,620,1550,1313,1018,1424
9.57,-10.09,-4.57,0.11,-6.81,-6.12,623,1547,1311,1018,1424
9.49,-10.08,-4.6,0.15,-6.76,-6.15,614,1548,1306,1015,1424
9.42,-10.03,-4.64,0.17,-6.71,-6.18,619,1551,1311,1017,1423
9.35,-10.09,-4.73,0.19,-6.66,-6.21,620,1550,1309,1014,1424
9.27,-10.11,-4.74,0.2,-6.62,-6.24,619,1547,1312,1011,1424
,,,,,,,,,,
,,,,,,,,,,
1.05,5.04,0.49,3.36,-8.22,-5.14,619,1548,1311,1017,1424
1.28,5.25,0.51,3.33,-8.32,-5.11,619,1546,1313,1018,1423
1.49,5.36,0.41,3.29,-8.44,-5.11,619,1547,1314,1015,1424
1.66,5.27,0.31,3.24,-8.52,-5.09,614,1550,1313,1019,1422
1.76,5.12,0.15,3.14,-8.63,-5.06,619,1548,1314,1017,1423
1.86,5.14,0.05,3.05,-8.71,-5.02,619,1547,1314,1019,1423
1.97,5.17,-0.03,2.96,-8.77,-4.98,621,1550,1314,1015,1421
2.16,5.23,-0.2,2.81,-8.83,-4.94,622,1547,1312,1014,1422
2.35,5.3,-0.34,2.68,-8.85,-4.93,623,1548,1314,1018,1422
2.54,5.35,-0.47,2.49,-8.88,-4.93,621,1551,1314,1015,1422
,,,,,,,,,,
,,,,,,,,,,
8.97,-6.3,-1.48,5.09,-4.29,-8.85,535,1545,1312,1013,1423
8.85,-6.33,-1.43,4.99,-4.34,-8.9,568,1550,1313,1017,1424
8.72,-6.36,-1.32,4.83,-4.42,-8.96,523,1545,1311,1018,1421
8.61,-6.39,-1.07,4.72,-4.49,-9.02,576,1550,1316,1015,1421
8.51,-6.32,-0.78,4.59,-4.6,-9.12,581,1549,1315,1018,1424
8.5,-6.32,-0.59,4.55,-4.69,-9.16,589,1550,1314,1015,1423
8.52,-6.39,-0.42,4.51,-4.75,-9.2,582,1550,1307,1017,1424
8.61,-6.52,-0.11,4.49,-4.78,-9.24,573,1535,1317,1017,1423
8.72,-6.56,0.05,4.48,-4.79,-9.27,547,1551,1313,1017,1422
8.9,-6.52,0.17,4.49,-4.77,-9.31,560,1547,1315,1018,1421
,,,,,,,,,,
,,,,,,,,,,
1.97,3.56,1.19,3.81,-8.11,-5.63,617,1552,1315,1015,1423
2.04,3.67,1.04,3.8,-8.18,-5.51,612,1550,1313,1015,1423
2.11,3.94,0.87,3.77,-8.29,-5.35,614,1547,1316,1019,1425
2.25,4.26,0.82,3.74,-8.37,-5.23,618,1547,1313,1019,1423
2.58,4.78,0.81,3.65,-8.48,-5.09,615,1549,1315,1020,1424
2.77,5.14,0.85,3.59,-8.57,-5.01,618,1547,1315,1018,1424
2.82,5.39,0.89,3.54,-8.67,-4.9,620,1550,1315,1019,1422
3.09,5.63,0.77,3.42,-8.79,-4.79,617,1550,1314,1017,1422
3.31,5.76,0.66,3.31,-8.87,-4.73,615,1546,1309,1021,1423
3.62,5.84,0.46,3.16,-8.93,-4.65,615,1551,1313,1015,1423
,,,,,,,,,,
,,,,,,,,,,
0.47,4.61,1.44,2.87,-8.27,-5.87,619,1552,1315,1017,1424
0.76,4.79,1.42,2.63,-8.42,-5.86,617,1547,1314,1015,1424
0.88,4.78,1.53,2.47,-8.53,-5.85,614,1550,1315,1018,1422
1.02,4.67,1.63,2.26,-8.68,-5.84,618,1550,1313,1015,1424
1.09,4.54,1.68,2.11,-8.8,-5.79,614,1549,1314,1008,1424
1.26,4.42,1.74,1.96,-8.9,-5.74,622,1547,1315,1015,1422
1.48,4.3,1.91,1.81,-9.01,-5.66,621,1546,1316,1018,1423
1.65,4.21,1.98,1.7,-9.09,-5.6,613,1551,1315,1018,1424
1.96,4.08,1.93,1.55,-9.18,-5.52,614,1550,1313,1017,1423
2.12,3.98,1.86,1.43,-9.25,-5.48,611,1547,1315,1022,1423
,,,,,,,,,,
,,,,,,,,,,
4.48,-0.29,1.09,4.99,-2.84,-8.98,529,1550,1314,1016,1423
4.42,-0.02,1.18,4.97,-2.88,-8.84,546,1551,1313,1018,1423
4.42,0.19,1.24,4.95,-2.92,-8.76,559,1549,1312,1018,1425
4.36,0.4,1.34,4.93,-2.98,-8.68,543,1547,1311,1019,1424
4.25,0.57,1.37,4.91,-3.04,-8.64,538,1547,1314,1018,1424
4.11,0.72,1.31,4.88,-3.11,-8.59,561,1550,1314,1015,1422
3.97,0.84,1.2,4.83,-3.2,-8.55,551,1551,1316,1018,1424
3.88,0.93,1.16,4.76,-3.28,-8.54,517,1545,1312,1019,1419
3.71,1.06,1.13,4.65,-3.4,-8.54,544,1550,1317,1017,1424
3.63,1.07,1.15,4.56,-3.5,-8.55,546,1551,1311,1018,1421
,,,,,,,,,,
,,,,,,,,,,
10.42,-8.52,-2.8,1.06,-6.8,-6.57,626,1551,1312,1018,1424
10.4,-8.61,-2.82,1.13,-6.8,-6.61,620,1545,1317,1017,1423
10.43,-8.68,-2.78,1.18,-6.8,-6.64,624,1548,1318,1018,1424
10.43,-8.76,-2.75,1.24,-6.8,-6.69,613,1547,1313,1018,1424
10.51,-8.81,-2.83,1.29,-6.8,-6.72,619,1551,1315,1017,1422
10.6,-8.79,-2.96,1.33,-6.78,-6.74,626,1543,1319,1015,1422
10.7,-8.85,-3.05,1.38,-6.73,-6.79,623,1549,1316,1020,1424
10.72,-8.88,-3.11,1.41,-6.7,-6.82,622,1548,1320,1017,1424
10.75,-8.95,-3.09,1.46,-6.66,-6.86,619,1545,1314,1017,1424
10.8,-9,-3.08,1.5,-6.64,-6.9,616,1550,1317,1013,1423
,,,,,,,,,,
,,,,,,,,,,
2.69,2.06,0.52,3.52,-7.94,-6.12,622,1548,1314,1012,1424
2.77,2,0.53,3.52,-8.01,-6.08,621,1545,1315,1019,1424
2.84,1.94,0.54,3.52,-8.07,-6.06,621,1550,1315,1017,1421
2.97,1.82,0.5,3.5,-8.14,-6.03,621,1549,1316,1017,1424
3.06,1.75,0.43,3.5,-8.18,-6.02,621,1543,1315,1015,1422
3.16,1.68,0.36,3.49,-8.24,-6,621,1551,1315,1018,1424
3.26,1.63,0.31,3.48,-8.28,-5.99,621,1547,1318,1017,1420
3.35,1.58,0.29,3.48,-8.31,-5.99,621,1549,1313,1018,1422
3.5,1.5,0.25,3.47,-8.36,-6,620,1546,1315,1017,1423
3.59,1.47,0.22,3.46,-8.39,-6.01,619,1549,1316,1019,1421
,,,,,,,,,,
,,,,,,,,,,
10.51,-6.48,-2.07,4.88,-4.74,-7.9,587,1547,1312,1018,1422
10.4,-6.42,-2.05,4.95,-4.68,-7.92,612,1550,1310,1018,1423
10.33,-6.39,-2.12,4.98,-4.64,-7.94,617,1547,1307,1015,1423
10.28,-6.41,-2.23,4.97,-4.62,-7.96,615,1551,1311,1017,1424
10.31,-6.36,-2.33,4.93,-4.63,-7.98,620,1549,1310,1017,1423
10.35,-6.28,-2.38,4.87,-4.63,-8,613,1547,1313,1017,1423
10.39,-6.15,-2.29,4.79,-4.62,-8.03,611,1550,1311,1015,1422
10.4,-6.02,-2.21,4.75,-4.6,-8.07,570,1546,1311,1018,1423
10.46,-5.9,-2.1,4.72,-4.56,-8.13,599,1550,1313,1014,1424
10.45,-5.77,-2.04,4.74,-4.52,-8.19,593,1549,1309,1018,1423
,,,,,,,,,,
,,,,,,,,,,
9.29,-5.33,-0.86,0.25,-7.86,-6.21,555,1542,1314,1018,1423
9.35,-5.34,-1.01,0.26,-7.85,-6.19,576,1551,1315,1019,1424
9.53,-5.45,-1.15,0.26,-7.82,-6.17,602,1546,1310,1018,1423
9.64,-5.67,-1.19,0.29,-7.74,-6.18,588,1552,1313,1018,1423
9.61,-5.8,-1.21,0.32,-7.7,-6.19,587,1551,1315,1010,1423
9.52,-5.94,-1.24,0.32,-7.66,-6.21,565,1551,1315,1020,1424
9.38,-6.1,-1.25,0.32,-7.63,-6.23,576,1547,1315,1015,1422
9.33,-6.24,-1.27,0.31,-7.63,-6.24,579,1546,1313,1020,1424
9.37,-6.5,-1.37,0.29,-7.63,-6.24,576,1550,1315,1021,1423
9.31,-6.7,-1.38,0.29,-7.62,-6.24,587,1547,1313,1016,1424
,,,,,,,,,,
,,,,,,,,,,
1.7,3.82,1.04,1.71,-5.94,-7.56,621,1552,1314,1023,1424
1.29,3.22,0.8,1.64,-5.94,-7.61,605,1550,1314,1018,1421
0.46,1.55,1.01,1.55,-5.99,-7.62,618,1550,1317,1018,1422
0.24,0.14,1.39,1.47,-6.1,-7.61,621,1550,1312,1015,1423
0.47,-0.84,1.35,1.37,-6.22,-7.63,620,1550,1318,1029,1423
0.78,-0.84,1.07,1.33,-6.2,-7.64,617,1549,1317,1019,1422
0.92,-0.5,0.98,1.32,-6.11,-7.64,621,1550,1313,1017,1423
0.95,-0.22,1.37,1.35,-6.03,-7.66,622,1549,1316,1015,1422
0.94,-0.27,1.65,1.4,-6.04,-7.7,620,1547,1315,1019,1423
0.84,-0.48,1.75,1.48,-6.09,-7.7,619,1547,1311,1017,1424
,,,,,,,,,,
,,,,,,,,,,
11.34,-10.47,-5.08,2.44,-6.08,-7.46,614,1553,1316,1014,1424
11.33,-10.51,-5.07,2.45,-6.08,-7.46,615,1546,1314,1017,1421
11.3,-10.53,-5.03,2.45,-6.08,-7.45,611,1535,1315,1017,1424
11.29,-10.54,-5.04,2.45,-6.09,-7.45,614,1552,1312,1015,1424
11.29,-10.53,-4.99,2.45,-6.08,-7.44,615,1551,1314,1017,1422
11.31,-10.55,-4.97,2.45,-6.08,-7.43,618,1548,1315,1019,1424
11.31,-10.57,-4.94,2.45,-6.07,-7.42,622,1550,1311,1019,1424
11.28,-10.61,-4.91,2.44,-6.06,-7.42,614,1543,1314,1018,1424
11.31,-10.63,-4.92,2.43,-6.05,-7.41,619,1550,1318,1018,1423
11.33,-10.67,-4.92,2.42,-6.03,-7.4,615,1549,1314,1018,1424
,,,,,,,,,,
,,,,,,,,,,
1.92,1.87,1.44,2.37,-7.2,-6.63,614,1550,1313,1018,1423
2.05,1.79,1.44,2.31,-7.27,-6.62,614,1547,1312,1017,1424
2.14,1.72,1.43,2.27,-7.31,-6.61,614,1549,1315,1017,1423
2.27,1.59,1.43,2.2,-7.35,-6.61,611,1550,1305,1018,1423
2.37,1.46,1.41,2.15,-7.38,-6.61,614,1551,1312,1018,1423
2.48,1.3,1.4,2.08,-7.39,-6.61,617,1547,1315,1030,1422
2.55,1.19,1.41,2.04,-7.4,-6.61,614,1549,1315,1017,1424
2.62,1.09,1.39,2,-7.4,-6.61,612,1549,1312,1019,1422
2.7,0.96,1.41,1.96,-7.4,-6.61,610,1550,1315,1018,1423
2.77,0.87,1.42,1.93,-7.39,-6.61,617,1552,1317,1017,1424
,,,,,,,,,,
,,,,,,,,,,
8.42,-5.26,-1.53,5.04,-3.83,-9.13,576,1549,1297,1019,1423
8.3,-5.03,-1.44,4.97,-3.87,-9.09,567,1549,1303,1018,1423
8.27,-4.88,-1.35,4.91,-3.91,-9.07,541,1547,1303,1020,1421
8.23,-4.72,-1.17,4.85,-3.96,-9.05,572,1547,1300,1018,1423
8.23,-4.62,-1.06,4.81,-3.99,-9.03,550,1547,1296,1019,1423
8.26,-4.45,-0.85,4.77,-4.03,-9.01,547,1547,1296,1022,1424
8.31,-4.29,-0.66,4.73,-4.06,-8.99,538,1549,1297,1017,1423
8.4,-4.16,-0.49,4.68,-4.09,-8.98,560,1535,1296,1018,1422
8.52,-4.02,-0.31,4.62,-4.14,-8.98,575,1547,1309,1015,1424
8.63,-3.93,-0.13,4.59,-4.17,-8.99,576,1549,1306,1018,1415
,,,,,,,,,,
,,,,,,,,,,
9.1,-5.13,-0.82,0.65,-8.15,-6.34,581,1549,1315,1017,1423
9.14,-5.09,-0.83,0.7,-8.06,-6.34,577,1550,1312,1019,1423
9.25,-5.1,-0.87,0.72,-8.01,-6.35,580,1549,1314,1018,1423
9.22,-5.18,-0.75,0.76,-7.94,-6.35,579,1543,1313,1016,1424
9.11,-5.18,-0.78,0.76,-7.92,-6.35,590,1552,1313,1011,1423
9.16,-5.28,-0.78,0.73,-7.91,-6.34,587,1547,1312,1021,1424
9.14,-5.38,-0.69,0.7,-7.9,-6.34,583,1550,1316,1021,1424
9.13,-5.45,-0.69,0.66,-7.91,-6.33,595,1551,1314,1018,1424
9.27,-5.54,-0.65,0.6,-7.89,-6.31,595,1551,1314,1019,1424
9.3,-5.61,-0.55,0.58,-7.86,-6.28,585,1551,1317,1013,1424
,,,,,,,,,,
,,,,,,,,,,
2.77,1.04,1.59,2.62,-7.93,-6.61,560,1547,1315,1017,1424
2.82,1.02,1.67,2.73,-7.96,-6.6,566,1551,1315,1017,1421
2.85,0.97,1.7,2.82,-7.99,-6.59,566,1552,1314,1021,1424
2.87,0.98,1.7,2.91,-8.03,-6.58,572,1550,1314,1017,1422
2.86,1,1.72,3.02,-8.08,-6.57,575,1549,1315,1018,1423
2.8,1,1.78,3.11,-8.14,-6.55,576,1550,1315,1018,1424
2.86,1.14,1.77,3.19,-8.21,-6.5,567,1549,1316,1017,1424
2.96,1.35,1.79,3.24,-8.25,-6.45,566,1552,1314,1015,1423
3.09,1.6,1.79,3.28,-8.29,-6.4,575,1549,1316,1018,1423
3.31,1.91,1.75,3.3,-8.34,-6.32,571,1552,1316,1019,1422
,,,,,,,,,,
,,,,,,,,,,
10.07,-6.69,-1.5,5.1,-4.96,-8.72,614,1552,1313,1018,1424
10.1,-6.62,-1.43,5.08,-4.9,-8.69,619,1551,1316,1018,1424
10.06,-6.52,-1.36,5.05,-4.86,-8.68,613,1551,1313,1018,1424
10.03,-6.39,-1.28,5.02,-4.83,-8.68,617,1551,1315,1021,1423
10.04,-6.21,-1.19,4.95,-4.8,-8.68,613,1551,1314,1019,1423
10.05,-6.13,-1.09,4.9,-4.78,-8.7,579,1546,1313,1019,1424
10.05,-6.01,-0.96,4.86,-4.75,-8.73,586,1546,1314,1015,1422
10.03,-5.97,-0.88,4.83,-4.71,-8.76,487,1543,1314,1018,1422
10.02,-5.96,-0.84,4.82,-4.67,-8.78,503,1551,1312,1014,1423
9.91,-5.93,-0.74,4.82,-4.6,-8.82,582,1550,1310,1016,1423
,,,,,,,,,,
,,,,,,,,,,
6.2,-1.5,0.45,1.81,-7.63,-6.48,602,1551,1315,1017,1423
6.24,-1.47,0.39,1.79,-7.61,-6.47,583,1552,1315,1017,1423
6.27,-1.46,0.32,1.74,-7.59,-6.46,594,1547,1314,1019,1423
6.3,-1.46,0.35,1.69,-7.58,-6.44,570,1551,1317,1019,1427
6.38,-1.48,0.42,1.62,-7.58,-6.43,537,1551,1318,1013,1423
6.45,-1.47,0.45,1.56,-7.58,-6.42,574,1549,1315,1019,1423
6.58,-1.45,0.5,1.5,-7.58,-6.41,591,1550,1313,1015,1424
6.68,-1.39,0.62,1.42,-7.58,-6.4,614,1543,1313,1017,1422
6.77,-1.4,0.71,1.36,-7.58,-6.39,618,1551,1313,1019,1421
6.88,-1.43,0.8,1.3,-7.59,-6.38,610,1546,1313,1012,1422
,,,,,,,,,,
,,,,,,,,,,
9.42,-6.79,-2.45,5.51,-4.94,-9.09,546,1548,1313,1017,1423
9.47,-6.82,-2.35,5.51,-4.94,-9.08,496,1549,1312,1018,1421
9.53,-6.82,-2.27,5.5,-4.93,-9.07,500,1549,1312,1018,1423
9.61,-6.78,-2.24,5.49,-4.91,-9.08,558,1547,1312,1019,1422
9.68,-6.8,-2.15,5.47,-4.85,-9.08,591,1548,1311,1015,1424
9.73,-6.73,-2.01,5.47,-4.8,-9.08,591,1551,1313,1019,1422
9.71,-6.59,-1.88,5.48,-4.75,-9.1,577,1551,1311,1018,1424
9.68,-6.37,-1.71,5.51,-4.68,-9.08,569,1548,1312,1023,1422
9.7,-6.17,-1.67,5.53,-4.62,-9.07,559,1549,1314,1018,1421
9.72,-5.85,-1.56,5.55,-4.53,-9.04,544,1550,1313,1020,1422
,,,,,,,,,,
,,,,,,,,,,
10.52,-4.59,-1.7,1.36,-7.79,-6.17,608,1550,1306,1018,1424
10.5,-4.67,-1.81,1.33,-7.7,-6.21,612,1549,1308,1015,1423
10.49,-4.77,-1.9,1.3,-7.63,-6.24,617,1543,1305,1019,1424
10.43,-4.99,-1.97,1.27,-7.53,-6.28,622,1549,1312,1013,1424
10.27,-5.02,-2.05,1.26,-7.45,-6.31,621,1550,1309,1017,1424
10.13,-5.11,-2.11,1.22,-7.36,-6.33,618,1551,1303,1015,1424
9.98,-5.15,-2.13,1.2,-7.3,-6.33,621,1549,1302,1017,1424
9.9,-5.17,-2.17,1.19,-7.25,-6.32,623,1549,1295,1015,1424
9.9,-5.2,-2.2,1.18,-7.18,-6.31,619,1549,1297,1020,1424
9.88,-5.13,-2.21,1.17,-7.12,-6.3,620,1551,1298,1019,1423
,,,,,,,,,,
,,,,,,,,,,
2.15,1.59,1.75,3.27,-8.12,-5.83,610,1551,1316,1021,1424
2.38,1.72,1.65,3.33,-8.22,-5.77,612,1550,1313,1020,1424
2.66,1.94,1.56,3.38,-8.32,-5.73,611,1551,1313,1019,1423
2.88,2.2,1.56,3.41,-8.39,-5.71,609,1549,1315,1019,1424
3.09,2.49,1.61,3.43,-8.46,-5.71,613,1552,1315,1017,1424
3.37,2.75,1.57,3.45,-8.54,-5.7,611,1550,1314,1017,1423
3.61,2.89,1.46,3.46,-8.59,-5.69,613,1550,1316,1019,1424
3.88,3,1.35,3.45,-8.61,-5.69,612,1551,1315,1017,1423
3.96,3.02,1.28,3.44,-8.63,-5.67,609,1551,1313,1021,1421
4.05,2.99,1.2,3.4,-8.64,-5.66,613,1552,1315,1021,1422
,,,,,,,,,,
,,,,,,,,,,
9.37,-4.92,-2.03,4.99,-3.52,-9.35,552,1551,1315,1019,1422
9.14,-4.76,-2.17,5.07,-3.44,-9.33,528,1549,1317,1017,1422
8.73,-4.5,-2.3,5.14,-3.35,-9.29,537,1552,1315,1018,1424
8.45,-4.22,-2.33,5.15,-3.32,-9.24,587,1552,1314,1018,1423
8.17,-3.76,-2.25,5.14,-3.3,-9.17,592,1547,1313,1015,1421
8.03,-3.39,-2.17,5.12,-3.3,-9.12,592,1550,1315,1017,1424
7.92,-3.04,-2.05,5.09,-3.3,-9.1,592,1551,1313,1018,1423
7.76,-2.66,-1.81,5.06,-3.31,-9.05,589,1551,1313,1017,1422
7.67,-2.46,-1.66,5.02,-3.33,-9.02,587,1549,1315,1017,1423
7.58,-2.29,-1.53,4.95,-3.39,-8.98,579,1551,1313,1015,1424
,,,,,,,,,,
,,,,,,,,,,
7,-2.68,0.03,-0.07,-8.59,-5.86,580,1549,1315,1017,1424
7.27,-2.74,0.01,-0.16,-8.65,-5.82,570,1549,1314,1021,1424
7.47,-2.82,0.01,-0.22,-8.69,-5.81,583,1551,1315,1017,1424
7.76,-3.02,0.13,-0.26,-8.71,-5.8,533,1552,1315,1015,1422
7.89,-3.12,0.16,-0.27,-8.72,-5.8,534,1546,1313,1017,1423
8,-3.19,0.01,-0.28,-8.76,-5.84,559,1546,1311,1021,1423
8.22,-3.36,-0.11,-0.31,-8.76,-5.89,563,1549,1314,1017,1423
8.29,-3.54,-0.06,-0.3,-8.75,-5.94,574,1535,1316,1017,1421
8.46,-3.78,-0.17,-0.29,-8.76,-6.02,561,1547,1318,1019,1424
8.56,-4.11,-0.11,-0.24,-8.72,-6.06,563,1548,1313,1019,1424
,,,,,,,,,,
,,,,,,,,,,
0.62,5.95,0.83,1.44,-5.85,-7.29,623,1550,1313,1021,1426
-0.26,4.39,1.71,1.23,-5.97,-7.27,624,1552,1314,1018,1419
-0.78,2.36,2.53,1.1,-6.21,-7.27,619,1550,1315,1023,1422
-0.37,-0.35,2.52,0.97,-6.52,-7.35,621,1551,1313,1017,1421
-0.03,-1.1,1.75,0.96,-6.53,-7.44,618,1549,1314,1015,1423
0.08,-0.75,1.42,1.03,-6.37,-7.47,621,1550,1316,1017,1421
0.13,-0.27,2.02,1.14,-6.17,-7.47,621,1552,1314,1018,1418
0.31,-0.25,2.71,1.2,-6.15,-7.55,622,1552,1314,1015,1422
0.47,-0.34,3.16,1.26,-6.23,-7.66,617,1549,1315,1019,1424
0.49,-0.36,3.3,1.31,-6.28,-7.68,624,1552,1321,1015,1421
,,,,,,,,,,
,,,,,,,,,,
10.95,-11.05,-4.38,2.57,-5.9,-7.5,621,1551,1311,1018,1421
10.91,-11.03,-4.35,2.6,-5.91,-7.5,617,1551,1314,1013,1423
10.9,-10.99,-4.33,2.61,-5.92,-7.5,618,1552,1312,1017,1424
10.93,-10.95,-4.35,2.62,-5.94,-7.5,618,1551,1315,1021,1424
10.95,-10.9,-4.36,2.63,-5.95,-7.5,615,1549,1311,1021,1424
10.97,-10.86,-4.37,2.63,-5.96,-7.5,619,1548,1311,1019,1424
10.98,-10.85,-4.38,2.64,-5.97,-7.51,619,1551,1311,1021,1424
10.99,-10.85,-4.39,2.64,-5.97,-7.51,613,1552,1311,1017,1424
10.98,-10.83,-4.38,2.65,-5.98,-7.52,615,1552,1311,1019,1424
10.99,-10.85,-4.39,2.66,-5.99,-7.53,614,1552,1312,1013,1424
,,,,,,,,,,
,,,,,,,,,,
1.75,2.38,1.65,2.92,-7.14,-6.15,618,1552,1312,1018,1423
1.92,2.6,1.6,2.94,-7.19,-6.09,623,1550,1315,1017,1424
2.02,2.76,1.51,2.92,-7.23,-6.07,623,1552,1311,1016,1422
2.12,2.86,1.44,2.88,-7.27,-6.05,622,1547,1310,1018,1423
2.25,2.9,1.43,2.79,-7.32,-6.05,621,1548,1313,1015,1422
2.31,2.84,1.46,2.71,-7.36,-6.06,624,1551,1315,1015,1422
2.33,2.72,1.5,2.59,-7.41,-6.08,624,1552,1313,1019,1422
2.32,2.61,1.49,2.48,-7.46,-6.12,615,1551,1314,1017,1422
2.32,2.46,1.51,2.37,-7.51,-6.16,619,1552,1315,1014,1423
2.37,2.22,1.5,2.24,-7.57,-6.19,620,1551,1311,1018,1422
,,,,,,,,,,
,,,,,,,,,,
5.34,-1.29,0.68,3.85,-4.04,-8.32,583,1550,1309,1017,1424
5.32,-1.34,0.93,3.76,-4.19,-8.3,593,1552,1316,1019,1424
5.36,-1.36,1.08,3.68,-4.3,-8.29,587,1551,1316,1014,1421
5.48,-1.45,1.27,3.59,-4.43,-8.28,579,1551,1313,1019,1424
5.54,-1.49,1.44,3.54,-4.51,-8.28,580,1551,1312,1013,1423
5.62,-1.49,1.58,3.52,-4.56,-8.29,595,1552,1314,1017,1422
5.64,-1.51,1.77,3.52,-4.6,-8.3,603,1549,1313,1014,1422
5.67,-1.52,1.87,3.53,-4.63,-8.31,603,1550,1314,1019,1423
5.74,-1.47,1.98,3.55,-4.65,-8.32,596,1549,1313,1017,1422
5.78,-1.4,2.02,3.57,-4.66,-8.33,598,1550,1313,1011,1423
,,,,,,,,,,
,,,,,,,,,,
8.82,-5.57,-0.75,0.13,-9.32,-5.76,565,1551,1318,1015,1424
8.92,-5.68,-0.85,0.16,-9.2,-5.71,592,1552,1315,1020,1424
8.79,-5.6,-0.93,0.2,-9.14,-5.67,576,1548,1317,1017,1424
