-2.08,-1.04,0.50,-2.87,-5.62,-9.19,589.00,1506.00,1280.00,1011.00,1420.00


4.34,-7.91,-2.43,-1.35,-5.50,-9.47,605.00,1474.00,1252.00,1005.00,1410.00
4.34,-8.00,-2.51,-1.31,-5.53,-9.46,595.00,1473.00,1250.00,1008.00,1409.00
4.32,-8.01,-2.58,-1.28,-5.56,-9.46,603.00,1474.00,1247.00,1007.00,1408.00
4.34,-8.02,-2.71,-1.24,-5.59,-9.46,603.00,1472.00,1250.00,1008.00,1410.00
4.34,-8.03,-2.81,-1.21,-5.62,-9.46,606.00,1474.00,1253.00,1007.00,1409.00
4.34,-8.01,-2.94,-1.17,-5.64,-9.46,603.00,1472.00,1249.00,1007.00,1408.00
4.36,-7.96,-3.03,-1.15,-5.65,-9.47,606.00,1472.00,1251.00,1008.00,1408.00
4.41,-7.93,-3.09,-1.13,-5.66,-9.48,608.00,1479.00,1252.00,1007.00,1408.00
4.48,-7.87,-3.21,-1.10,-5.68,-9.49,604.00,1475.00,1251.00,1008.00,1411.00
4.54,-7.84,-3.34,-1.09,-5.69,-9.51,605.00,1474.00,1249.00,1003.00,1407.00


6.59,-11.07,-6.43,-3.38,-6.73,-7.88,607.00,1472.00,1246.00,1008.00,1408.00
6.73,-11.16,-6.22,-3.23,-6.66,-8.06,604.00,1471.00,1246.00,1008.00,1410.00
6.53,-11.71,-6.20,-3.09,-6.55,-8.10,603.00,1473.00,1249.00,1008.00,1410.00
7.21,-12.07,-6.13,-2.85,-6.23,-8.21,605.00,1471.00,1245.00,1006.00,1408.00
7.17,-11.81,-6.32,-2.67,-6.07,-8.31,602.00,1471.00,1247.00,1008.00,1412.00
6.95,-11.65,-6.56,-2.56,-5.93,-8.39,602.00,1475.00,1247.00,1008.00,1407.00
6.70,-11.74,-6.37,-2.47,-5.84,-8.46,605.00,1471.00,1248.00,1008.00,1410.00
6.43,-11.48,-6.39,-2.43,-5.84,-8.49,602.00,1471.00,1245.00,1008.00,1410.00
6.39,-11.19,-6.42,-2.43,-5.89,-8.52,602.00,1474.00,1246.00,1008.00,1408.00
6.34,-10.93,-6.35,-2.43,-5.93,-8.55,603.00,1472.00,1246.00,1008.00,1408.00


3.29,-1.02,-1.13,-3.76,-7.43,-6.70,591.00,1479.00,1261.00,1011.00,1418.00
3.39,-0.98,-1.16,-3.66,-7.40,-6.71,590.00,1479.00,1262.00,1011.00,1419.00
3.46,-0.97,-1.21,-3.59,-7.40,-6.75,583.00,1477.00,1262.00,1008.00,1414.00
3.48,-1.03,-1.31,-3.52,-7.45,-6.81,587.00,1477.00,1259.00,1009.00,1418.00
3.51,-1.18,-1.51,-3.47,-7.53,-6.88,594.00,1479.00,1261.00,1011.00,1421.00
3.53,-1.33,-1.65,-3.46,-7.59,-6.94,597.00,1479.00,1255.00,1008.00,1418.00
3.57,-1.56,-1.74,-3.47,-7.64,-7.00,592.00,1475.00,1255.00,1009.00,1415.00
3.62,-1.72,-1.79,-3.49,-7.66,-7.05,605.00,1475.00,1258.00,1009.00,1417.00
3.65,-1.86,-1.87,-3.51,-7.66,-7.09,595.00,1475.00,1259.00,1010.00,1417.00
3.63,-2.00,-1.97,-3.55,-7.63,-7.12,595.00,1475.00,1257.00,1007.00,1419.00


-1.89,3.20,0.73,-1.76,-6.91,-7.98,560.00,1500.00,1277.00,1013.00,1423.00
-1.77,3.26,0.75,-1.79,-6.92,-7.90,560.00,1502.00,1278.00,1013.00,1422.00
-1.68,3.35,0.79,-1.81,-6.94,-7.84,577.00,1503.00,1278.00,1013.00,1422.00
-1.55,3.45,0.88,-1.83,-6.97,-7.75,576.00,1501.00,1281.00,1015.00,1422.00
-1.48,3.54,0.93,-1.85,-7.01,-7.69,576.00,1505.00,1277.00,1017.00,1423.00
-1.46,3.60,0.95,-1.89,-7.07,-7.62,576.00,1502.00,1274.00,1012.00,1419.00
-1.41,3.59,0.91,-1.95,-7.14,-7.53,573.00,1502.00,1280.00,1013.00,1423.00
-1.36,3.53,0.82,-2.00,-7.20,-7.46,576.00,1504.00,1278.00,1013.00,1419.00
-1.26,3.49,0.68,-2.07,-7.25,-7.38,574.00,1498.00,1280.00,1013.00,1422.00
-1.22,3.47,0.62,-2.13,-7.29,-7.32,551.00,1502.00,1279.00,1013.00,1419.00


-1.99,3.73,-0.26,-1.40,-4.84,-9.41,578.00,1503.00,1280.00,1013.00,1421.00
-2.07,3.87,-0.57,-1.48,-4.85,-9.35,587.00,1506.00,1280.00,1010.00,1421.00
-2.59,4.36,-0.34,-1.72,-4.90,-9.33,592.00,1505.00,1281.00,1015.00,1419.00
-3.49,5.44,0.33,-2.26,-5.05,-9.30,591.00,1511.00,1281.00,1014.00,1419.00
-3.62,6.16,0.63,-2.65,-5.16,-9.25,586.00,1505.00,1283.00,1014.00,1421.00
-3.25,6.32,0.66,-3.05,-5.21,-9.17,592.00,1504.00,1279.00,1015.00,1417.00
-3.60,5.04,0.54,-3.24,-5.20,-9.17,592.00,1503.00,1281.00,1010.00,1422.00
-4.62,3.29,1.02,-3.41,-5.26,-9.26,592.00,1504.00,1279.00,1014.00,1419.00
-5.35,1.34,1.87,-3.72,-5.51,-9.36,599.00,1503.00,1280.00,1013.00,1420.00
-4.89,-0.01,1.85,-3.91,-5.67,-9.37,595.00,1507.00,1282.00,1015.00,1421.00


5.34,-7.66,-2.77,-1.40,-5.37,-9.37,605.00,1472.00,1250.00,1011.00,1411.00
5.23,-7.50,-2.74,-1.40,-5.38,-9.33,606.00,1472.00,1252.00,1011.00,1408.00
5.18,-7.43,-2.73,-1.41,-5.40,-9.30,605.00,1475.00,1253.00,1009.00,1408.00
5.17,-7.37,-2.70,-1.43,-5.44,-9.25,605.00,1472.00,1253.00,1011.00,1408.00
5.20,-7.37,-2.67,-1.46,-5.48,-9.23,603.00,1475.00,1250.00,1008.00,1403.00
5.25,-7.41,-2.66,-1.49,-5.53,-9.20,603.00,1475.00,1251.00,1011.00,1409.00
5.31,-7.47,-2.62,-1.51,-5.56,-9.19,605.00,1472.00,1253.00,1011.00,1408.00
5.39,-7.55,-2.56,-1.52,-5.59,-9.17,602.00,1472.00,1254.00,1009.00,1407.00
5.54,-7.60,-2.53,-1.54,-5.62,-9.16,605.00,1472.00,1249.00,1011.00,1408.00
5.67,-7.65,-2.53,-1.56,-5.64,-9.17,607.00,1472.00,1251.00,1011.00,1408.00


3.95,-3.59,-1.31,-3.37,-7.16,-7.87,599.00,1482.00,1259.00,1007.00,1417.00
3.93,-3.70,-1.37,-3.32,-7.16,-7.90,604.00,1483.00,1260.00,1009.00,1414.00
3.88,-3.77,-1.43,-3.28,-7.16,-7.92,602.00,1477.00,1259.00,1009.00,1417.00
3.88,-3.77,-1.48,-3.23,-7.14,-7.94,604.00,1478.00,1261.00,1006.00,1415.00
3.91,-3.85,-1.53,-3.19,-7.12,-7.95,597.00,1479.00,1258.00,1002.00,1415.00
3.93,-3.96,-1.61,-3.15,-7.09,-7.97,599.00,1479.00,1255.00,1008.00,1417.00
3.95,-4.06,-1.64,-3.13,-7.07,-7.99,592.00,1482.00,1259.00,1008.00,1415.00
3.95,-4.15,-1.60,-3.11,-7.04,-8.00,602.00,1478.00,1257.00,1008.00,1414.00
4.05,-4.30,-1.56,-3.10,-7.03,-8.02,599.00,1474.00,1255.00,1008.00,1418.00
4.17,-4.44,-1.55,-3.09,-7.01,-8.03,597.00,1479.00,1254.00,1008.00,1411.00


-5.35,10.58,2.92,-2.23,-5.96,-8.78,574.00,1506.00,1279.00,1015.00,1421.00
-4.78,8.29,2.16,-2.41,-6.27,-8.47,572.00,1506.00,1280.00,1013.00,1419.00
-4.21,5.36,1.61,-2.55,-6.50,-8.38,570.00,1505.00,1282.00,1015.00,1422.00
-3.63,1.06,0.39,-2.73,-6.71,-8.51,560.00,1506.00,1281.00,1014.00,1418.00
-3.42,-1.29,-0.54,-2.81,-6.67,-8.74,572.00,1504.00,1282.00,1015.00,1419.00
-3.47,-2.51,-0.80,-2.86,-6.48,-8.95,587.00,1505.00,1280.00,1013.00,1418.00
-3.85,-2.55,0.15,-2.85,-6.14,-9.11,592.00,1506.00,1282.00,1013.00,1421.00
-4.01,-1.74,1.09,-2.82,-6.00,-9.16,592.00,1504.00,1281.00,1011.00,1418.00
-3.71,-0.46,1.81,-2.87,-5.91,-9.19,592.00,1504.00,1280.00,1014.00,1421.00
-3.37,0.18,1.97,-2.89,-5.88,-9.22,592.00,1508.00,1280.00,1014.00,1421.00


5.80,-9.28,-3.02,-1.71,-5.64,-9.14,603.00,1475.00,1249.00,1011.00,1410.00
5.80,-9.34,-3.08,-1.72,-5.63,-9.16,600.00,1472.00,1245.00,1014.00,1410.00
5.76,-9.34,-3.12,-1.72,-5.61,-9.17,601.00,1470.00,1249.00,1013.00,1410.00
5.73,-9.30,-3.17,-1.72,-5.58,-9.18,599.00,1473.00,1249.00,1009.00,1408.00
5.67,-9.21,-3.17,-1.72,-5.56,-9.20,602.00,1472.00,1248.00,1010.00,1407.00
5.61,-9.18,-3.15,-1.73,-5.55,-9.21,602.00,1472.00,1248.00,1011.00,1408.00
5.51,-9.20,-3.13,-1.73,-5.55,-9.23,602.00,1472.00,1251.00,1009.00,1408.00
5.45,-9.21,-3.11,-1.73,-5.56,-9.23,601.00,1475.00,1250.00,1010.00,1411.00
5.40,-9.17,-3.10,-1.72,-5.57,-9.23,599.00,1472.00,1250.00,1010.00,1413.00
5.37,-9.07,-3.10,-1.72,-5.59,-9.22,601.00,1472.00,1247.00,1011.00,1408.00


2.80,-1.38,-1.11,-3.00,-7.54,-7.44,597.00,1494.00,1271.00,1010.00,1419.00
2.90,-1.41,-1.18,-2.99,-7.50,-7.45,581.00,1496.00,1270.00,1009.00,1415.00
3.00,-1.40,-1.26,-3.00,-7.46,-7.46,546.00,1493.00,1273.00,1014.00,1421.00
3.06,-1.39,-1.29,-3.01,-7.41,-7.47,569.00,1493.00,1264.00,1011.00,1309.00
3.14,-1.38,-1.30,-3.02,-7.37,-7.49,581.00,1493.00,1267.00,1013.00,1411.00
3.22,-1.42,-1.35,-3.04,-7.31,-7.51,585.00,1492.00,1265.00,1015.00,1417.00
3.29,-1.51,-1.41,-3.06,-7.26,-7.53,587.00,1492.00,1270.00,1013.00,1419.00
3.32,-1.72,-1.48,-3.11,-7.20,-7.56,581.00,1493.00,1271.00,1013.00,1418.00
3.38,-1.90,-1.53,-3.16,-7.15,-7.60,582.00,1493.00,1270.00,1012.00,1413.00
3.41,-2.09,-1.58,-3.25,-7.10,-7.65,590.00,1493.00,1267.00,1010.00,1415.00


-2.42,0.62,-2.36,-0.85,-5.01,-9.52,558.00,1506.00,1285.00,1015.00,1422.00
-2.45,0.90,-2.54,-0.83,-4.92,-9.56,558.00,1505.00,1280.00,1013.00,1422.00
-2.62,1.72,-2.45,-0.90,-4.84,-9.60,560.00,1505.00,1279.00,1014.00,1422.00
-2.86,2.93,-2.03,-1.00,-4.77,-9.63,542.00,1504.00,1278.00,1014.00,1419.00
-2.81,4.34,-1.46,-1.08,-4.71,-9.63,524.00,1506.00,1282.00,1014.00,1421.00
-2.69,5.85,-1.29,-1.19,-4.66,-9.55,566.00,1505.00,1274.00,1013.00,1423.00
-3.20,6.67,-1.30,-1.43,-4.64,-9.46,590.00,1506.00,1279.00,1011.00,1419.00
-4.03,7.64,-1.02,-2.04,-4.72,-9.38,594.00,1509.00,1280.00,1014.00,1418.00
-4.21,8.02,-0.82,-2.58,-4.85,-9.31,574.00,1509.00,1281.00,1017.00,1425.00
-4.37,7.31,-1.15,-3.07,-5.03,-9.20,576.00,1509.00,1281.00,1011.00,1418.00


6.69,-8.13,-3.34,-1.36,-5.46,-9.99,605.00,1472.00,1249.00,1008.00,1408.00
6.36,-8.01,-3.28,-1.29,-5.39,-9.97,606.00,1472.00,1249.00,1007.00,1408.00
5.87,-7.75,-3.33,-1.21,-5.33,-9.90,602.00,1469.00,1251.00,1006.00,1408.00
5.49,-7.43,-3.30,-1.16,-5.31,-9.81,606.00,1472.00,1251.00,1006.00,1408.00
5.14,-6.94,-3.41,-1.12,-5.39,-9.64,605.00,1473.00,1249.00,1006.00,1407.00
5.06,-6.64,-3.43,-1.13,-5.48,-9.52,603.00,1472.00,1250.00,1007.00,1408.00
5.08,-6.40,-3.41,-1.14,-5.57,-9.40,606.00,1472.00,1251.00,1008.00,1409.00
5.24,-6.28,-3.40,-1.14,-5.69,-9.27,595.00,1472.00,1249.00,1007.00,1409.00
5.46,-6.22,-3.45,-1.13,-5.76,-9.17,606.00,1473.00,1253.00,1007.00,1408.00
5.75,-6.15,-3.39,-1.15,-5.81,-9.05,604.00,1469.00,1251.00,1006.00,1408.00


4.23,-5.85,-3.32,-4.66,-8.67,-6.74,603.00,1470.00,1257.00,1009.00,1415.00
4.37,-5.86,-3.69,-4.65,-8.62,-6.74,599.00,1471.00,1255.00,1008.00,1409.00
4.53,-5.89,-4.05,-4.64,-8.52,-6.74,599.00,1470.00,1255.00,1009.00,1412.00
4.66,-6.04,-4.13,-4.61,-8.44,-6.74,603.00,1471.00,1251.00,1008.00,1411.00
4.98,-6.35,-4.19,-4.52,-8.32,-6.75,597.00,1470.00,1252.00,1008.00,1412.00
5.29,-6.52,-4.25,-4.42,-8.23,-6.78,594.00,1469.00,1258.00,1011.00,1415.00
5.59,-6.62,-4.35,-4.31,-8.14,-6.79,598.00,1471.00,1253.00,1011.00,1410.00
5.80,-6.90,-4.59,-4.16,-8.01,-6.81,594.00,1472.00,1251.00,1012.00,1411.00
6.22,-7.19,-4.65,-4.03,-7.91,-6.83,598.00,1471.00,1253.00,1010.00,1410.00
6.54,-7.44,-4.60,-3.79,-7.74,-6.89,595.00,1466.00,1251.00,1009.00,1409.00


-3.28,1.75,0.25,-1.08,-6.51,-8.26,576.00,1507.00,1283.00,1017.00,1423.00
-3.24,1.89,0.25,-1.05,-6.59,-8.20,575.00,1506.00,1283.00,1015.00,1423.00
-3.17,2.11,0.28,-1.01,-6.69,-8.11,565.00,1505.00,1290.00,1014.00,1421.00
-3.10,2.27,0.32,-0.99,-6.78,-8.05,578.00,1505.00,1282.00,1015.00,1423.00
-3.01,2.53,0.34,-0.97,-6.91,-7.97,574.00,1510.00,1283.00,1015.00,1421.00
-2.91,2.73,0.38,-0.97,-7.02,-7.91,570.00,1503.00,1280.00,1013.00,1421.00
-2.84,2.95,0.39,-0.99,-7.13,-7.86,576.00,1509.00,1283.00,1016.00,1422.00
-2.78,3.20,0.46,-1.04,-7.28,-7.79,563.00,1508.00,1283.00,1015.00,1423.00
-2.69,3.38,0.53,-1.08,-7.39,-7.73,573.00,1505.00,1283.00,1014.00,1423.00
-2.54,3.57,0.60,-1.14,-7.54,-7.65,560.00,1508.00,1283.00,1014.00,1419.00


-3.67,0.94,-0.54,-1.31,-4.26,-9.62,578.00,1505.00,1280.00,1013.00,1421.00
-3.73,0.85,-0.55,-1.35,-4.31,-9.61,576.00,1505.00,1280.00,1014.00,1419.00
-3.80,0.77,-0.53,-1.39,-4.38,-9.59,582.00,1506.00,1280.00,1008.00,1421.00
-3.87,0.69,-0.49,-1.41,-4.43,-9.58,579.00,1506.00,1281.00,1015.00,1419.00
-3.95,0.51,-0.42,-1.43,-4.52,-9.55,583.00,1505.00,1279.00,1020.00,1422.00
-3.98,0.34,-0.42,-1.44,-4.59,-9.54,587.00,1504.00,1282.00,1014.00,1420.00
-3.99,0.18,-0.45,-1.43,-4.68,-9.52,581.00,1503.00,1280.00,1018.00,1421.00
-3.93,0.18,-0.52,-1.42,-4.72,-9.51,587.00,1503.00,1280.00,1013.00,1423.00
-3.85,0.23,-0.57,-1.38,-4.76,-9.50,578.00,1504.00,1280.00,1014.00,1424.00
-3.73,0.37,-0.67,-1.32,-4.78,-9.50,576.00,1505.00,1281.00,1015.00,1421.00


5.91,-7.46,-3.37,-1.58,-5.33,-9.38,603.00,1478.00,1258.00,1013.00,1413.00
5.91,-7.48,-3.38,-1.57,-5.35,-9.38,602.00,1475.00,1257.00,1011.00,1411.00
5.95,-7.54,-3.42,-1.57,-5.38,-9.39,606.00,1476.00,1253.00,1012.00,1413.00
6.00,-7.64,-3.45,-1.58,-5.41,-9.40,606.00,1477.00,1259.00,1010.00,1412.00
6.03,-7.71,-3.49,-1.58,-5.42,-9.41,607.00,1477.00,1258.00,1011.00,1410.00
6.08,-7.73,-3.47,-1.57,-5.43,-9.42,603.00,1479.00,1253.00,1009.00,1410.00
6.13,-7.71,-3.51,-1.54,-5.42,-9.45,606.00,1474.00,1254.00,1009.00,1410.00
6.16,-7.68,-3.53,-1.53,-5.41,-9.47,607.00,1477.00,1259.00,1010.00,1410.00
6.17,-7.63,-3.57,-1.51,-5.40,-9.49,608.00,1480.00,1257.00,1010.00,1412.00
6.18,-7.61,-3.59,-1.50,-5.40,-9.50,607.00,1473.00,1257.00,1011.00,1410.00


4.96,-6.53,-3.96,-3.54,-8.55,-6.79,576.00,1474.00,1259.00,1008.00,1413.00
5.13,-6.82,-4.18,-3.56,-8.50,-6.88,587.00,1472.00,1255.00,1008.00,1412.00
5.21,-7.02,-4.31,-3.58,-8.45,-6.94,585.00,1472.00,1252.00,1008.00,1412.00
5.28,-7.24,-4.49,-3.59,-8.35,-7.02,582.00,1472.00,1254.00,1008.00,1414.00
5.37,-7.30,-4.82,-3.59,-8.25,-7.08,587.00,1473.00,1254.00,1008.00,1409.00
5.51,-7.33,-5.07,-3.56,-8.13,-7.12,593.00,1472.00,1255.00,1008.00,1410.00
5.77,-7.46,-5.16,-3.52,-7.93,-7.17,598.00,1472.00,1255.00,1017.00,1411.00
6.00,-7.64,-5.25,-3.46,-7.78,-7.22,598.00,1469.00,1255.00,1009.00,1413.00
6.35,-7.87,-5.31,-3.37,-7.58,-7.29,598.00,1471.00,1254.00,1008.00,1410.00
6.53,-8.08,-5.38,-3.29,-7.44,-7.35,601.00,1471.00,1253.00,1008.00,1413.00


2.69,-1.80,-0.80,-3.24,-7.59,-7.29,593.00,1488.00,1265.00,1011.00,1409.00
2.77,-1.94,-0.95,-3.27,-7.58,-7.28,593.00,1488.00,1265.00,1010.00,1238.00
2.83,-2.04,-1.04,-3.29,-7.57,-7.29,591.00,1488.00,1267.00,1013.00,1296.00
2.87,-2.22,-1.16,-3.32,-7.55,-7.31,593.00,1492.00,1266.00,1013.00,1389.00
2.91,-2.36,-1.27,-3.35,-7.54,-7.33,587.00,1489.00,1264.00,1011.00,1408.00
2.99,-2.52,-1.33,-3.39,-7.53,-7.36,591.00,1488.00,1264.00,1011.00,1412.00
3.13,-2.78,-1.42,-3.44,-7.53,-7.39,592.00,1488.00,1265.00,1011.00,0.00
3.25,-2.96,-1.50,-3.47,-7.51,-7.43,591.00,1484.00,1265.00,1010.00,0.00
3.51,-3.18,-1.55,-3.49,-7.48,-7.49,591.00,1488.00,1264.00,1011.00,0.00
3.67,-3.33,-1.59,-3.50,-7.46,-7.55,593.00,1488.00,1265.00,1010.00,0.00


-2.08,2.79,0.45,-1.18,-7.17,-7.82,573.00,1505.00,1282.00,1013.00,1424.00
-1.90,2.97,0.40,-1.17,-7.25,-7.76,576.00,1506.00,1281.00,1015.00,1424.00
-1.80,3.13,0.37,-1.17,-7.31,-7.72,582.00,1508.00,1282.00,1012.00,1422.00
-1.65,3.37,0.32,-1.18,-7.38,-7.67,588.00,1507.00,1282.00,1021.00,1422.00
-1.55,3.53,0.35,-1.19,-7.43,-7.64,571.00,1506.00,1284.00,1019.00,1421.00
-1.40,3.74,0.43,-1.21,-7.50,-7.61,579.00,1506.00,1281.00,1013.00,1422.00
-1.30,3.84,0.49,-1.25,-7.54,-7.58,581.00,1505.00,1280.00,1017.00,1423.00
-1.15,3.78,0.51,-1.32,-7.61,-7.54,572.00,1507.00,1283.00,1013.00,1423.00
-1.01,3.61,0.51,-1.39,-7.67,-7.51,545.00,1507.00,1281.00,1015.00,1421.00
-0.88,3.40,0.46,-1.48,-7.72,-7.50,545.00,1505.00,1281.00,1015.00,1419.00


-2.91,1.49,-0.63,-1.67,-5.21,-9.20,582.00,1507.00,1280.00,1015.00,1419.00
-2.85,1.44,-0.61,-1.67,-5.22,-9.21,554.00,1505.00,1281.00,1016.00,1424.00
-2.83,1.33,-0.73,-1.64,-5.22,-9.19,550.00,1503.00,1280.00,1019.00,1420.00
-2.88,1.22,-0.82,-1.62,-5.22,-9.16,528.00,1505.00,1281.00,1014.00,1420.00
-2.91,1.16,-1.04,-1.61,-5.22,-9.13,553.00,1507.00,1280.00,1013.00,1422.00
-2.91,1.20,-1.21,-1.63,-5.22,-9.10,551.00,1501.00,1280.00,1015.00,1422.00
-2.98,1.36,-1.28,-1.67,-5.22,-9.06,561.00,1505.00,1282.00,1015.00,1419.00
-3.24,2.12,-0.81,-1.83,-5.21,-9.02,551.00,1504.00,1283.00,1013.00,1421.00
-3.50,3.11,0.10,-2.04,-5.24,-9.02,571.00,1503.00,1283.00,1014.00,1423.00
-3.71,4.24,1.12,-2.32,-5.33,-8.97,576.00,1506.00,1280.00,1014.00,1422.00


6.21,-7.81,-3.25,-1.62,-5.49,-9.34,605.00,1475.00,1252.00,1013.00,1410.00
6.12,-7.75,-3.18,-1.61,-5.51,-9.34,603.00,1475.00,1259.00,1012.00,1413.00
6.08,-7.69,-3.17,-1.59,-5.54,-9.33,605.00,1473.00,1255.00,1014.00,1412.00
6.07,-7.67,-3.17,-1.58,-5.55,-9.31,606.00,1474.00,1259.00,1016.00,1410.00
6.07,-7.65,-3.19,-1.57,-5.56,-9.29,607.00,1475.00,1255.00,1015.00,1411.00
6.09,-7.63,-3.21,-1.55,-5.57,-9.27,609.00,1478.00,1259.00,1011.00,1413.00
6.10,-7.64,-3.24,-1.53,-5.58,-9.26,606.00,1474.00,1257.00,1014.00,1411.00
6.15,-7.66,-3.30,-1.51,-5.57,-9.25,609.00,1475.00,1258.00,1013.00,1411.00
6.17,-7.68,-3.34,-1.51,-5.56,-9.25,606.00,1477.00,1255.00,1011.00,1411.00
6.16,-7.71,-3.36,-1.51,-5.55,-9.25,607.00,1478.00,1257.00,1015.00,1412.00


2.68,-1.60,-1.23,-3.96,-7.54,-7.61,586.00,1494.00,1275.00,1011.00,1349.00
2.75,-1.73,-1.18,-3.92,-7.53,-7.63,577.00,1490.00,1273.00,1014.00,1309.00
2.86,-1.91,-1.19,-3.89,-7.51,-7.64,580.00,1494.00,1274.00,1017.00,256.00
2.93,-2.02,-1.19,-3.85,-7.49,-7.64,573.00,1494.00,1277.00,1014.00,331.00
3.00,-2.11,-1.20,-3.80,-7.46,-7.64,557.00,1493.00,1271.00,1011.00,1415.00
2.99,-2.18,-1.28,-3.75,-7.43,-7.63,550.00,1493.00,1272.00,1013.00,1411.00
2.94,-2.20,-1.34,-3.72,-7.40,-7.61,539.00,1491.00,1273.00,1011.00,1415.00
2.86,-2.20,-1.40,-3.70,-7.37,-7.57,531.00,1490.00,1271.00,1017.00,1411.00
2.82,-2.18,-1.42,-3.70,-7.36,-7.53,525.00,1491.00,1271.00,1010.00,1411.00
2.83,-2.21,-1.43,-3.71,-7.35,-7.50,528.00,1491.00,1271.00,1011.00,1415.00


3.29,-1.09,-1.08,-3.27,-7.23,-7.92,576.00,1483.00,1264.00,1010.00,0.00
3.35,-1.11,-1.15,-3.32,-7.25,-7.93,577.00,1488.00,1264.00,1009.00,0.00
3.47,-1.21,-1.20,-3.39,-7.26,-7.93,589.00,1483.00,1264.00,1011.00,0.00
3.57,-1.29,-1.26,-3.43,-7.27,-7.94,598.00,1482.00,1264.00,1011.00,0.00
