10.74,-2.32,-6.57,1.36,-5.57,-8.06,587.00,1467.00,1203.00,983.00,1407.00
10.80,-2.29,-6.57,1.36,-5.57,-8.05,586.00,1456.00,1187.00,977.00,1405.00


10.25,-2.59,-5.65,0.62,-7.93,-8.10,559.00,1446.00,1230.00,982.00,1407.00
10.32,-2.70,-5.62,0.69,-7.87,-8.18,551.00,1465.00,1239.00,963.00,1408.00
10.36,-2.52,-6.16,0.74,-7.81,-8.26,560.00,1447.00,1227.00,982.00,1406.00
10.30,-2.48,-6.68,0.79,-7.69,-8.30,557.00,1453.00,1229.00,982.00,1409.00
10.28,-2.56,-6.42,0.84,-7.59,-8.35,565.00,1453.00,1226.00,991.00,1404.00
10.36,-2.39,-6.28,0.84,-7.51,-8.42,560.00,1462.00,1233.00,982.00,1407.00
10.35,-2.29,-5.83,0.80,-7.48,-8.46,563.00,1458.00,1232.00,985.00,1407.00
10.26,-2.40,-5.63,0.77,-7.51,-8.50,560.00,1459.00,1232.00,984.00,1405.00
10.07,-2.26,-5.87,0.76,-7.52,-8.54,570.00,1456.00,1217.00,979.00,1407.00
9.82,-2.09,-6.14,0.76,-7.50,-8.56,574.00,1456.00,1226.00,977.00,1406.00


1.65,3.22,0.67,1.24,-8.45,-6.30,579.00,1479.00,1264.00,989.00,1405.00
1.89,3.05,0.55,1.26,-8.54,-6.30,564.00,1486.00,1267.00,991.00,1407.00
2.06,2.89,0.32,1.23,-8.63,-6.31,573.00,1488.00,1264.00,994.00,1414.00
2.37,2.67,0.29,1.22,-8.72,-6.35,555.00,1482.00,1250.00,989.00,1411.00
2.56,2.55,0.22,1.21,-8.78,-6.40,546.00,1488.00,1268.00,987.00,1408.00
2.69,2.41,0.08,1.18,-8.86,-6.45,551.00,1488.00,1269.00,986.00,1408.00
2.79,2.37,0.01,1.15,-8.92,-6.49,545.00,1489.00,1263.00,985.00,1404.00
2.88,2.31,-0.04,1.10,-8.99,-6.52,545.00,1488.00,1264.00,989.00,1410.00
3.00,2.21,-0.05,1.03,-9.06,-6.57,578.00,1494.00,1262.00,997.00,1408.00
3.08,2.13,-0.11,0.98,-9.11,-6.61,582.00,1485.00,1264.00,976.00,1402.00


-0.79,7.67,1.66,1.09,-4.66,-8.29,583.00,1475.00,1264.00,988.00,1410.00
-0.38,7.10,0.45,0.88,-4.73,-8.17,592.00,1493.00,1267.00,997.00,1405.00
-0.41,6.00,0.15,0.74,-4.70,-8.16,589.00,1488.00,1266.00,986.00,1409.00
-1.71,4.17,1.35,0.46,-4.84,-8.19,586.00,1486.00,1262.00,994.00,1408.00
-2.61,2.57,2.42,0.23,-5.14,-8.23,599.00,1477.00,1264.00,990.00,1410.00
-2.65,1.01,2.61,0.09,-5.45,-8.26,587.00,1488.00,1264.00,987.00,1403.00
-1.84,-0.55,1.73,0.10,-5.56,-8.33,583.00,1487.00,1264.00,998.00,1412.00
-1.29,-0.80,1.22,0.22,-5.43,-8.41,589.00,1479.00,1264.00,991.00,1410.00
-1.06,-0.22,1.32,0.33,-5.21,-8.50,593.00,1488.00,1268.00,985.00,1407.00
-1.10,0.27,1.66,0.32,-5.15,-8.55,588.00,1488.00,1264.00,985.00,1409.00


11.76,-3.56,-7.91,1.80,-3.18,-7.16,561.00,1466.00,1232.00,997.00,1405.00
11.77,-3.73,-7.72,1.87,-3.02,-7.24,556.00,1465.00,1239.00,981.00,1403.00
11.75,-3.74,-7.68,1.93,-2.91,-7.30,550.00,1470.00,1232.00,989.00,1400.00
11.66,-3.76,-7.52,1.99,-2.75,-7.37,555.00,1460.00,1234.00,992.00,1409.00
11.53,-3.80,-7.41,2.03,-2.64,-7.41,544.00,1459.00,1230.00,997.00,1407.00
11.38,-3.90,-7.28,2.07,-2.52,-7.45,550.00,1469.00,1227.00,991.00,1413.00
11.19,-3.93,-7.15,2.13,-2.37,-7.51,557.00,1469.00,1223.00,997.00,1406.00
11.01,-3.93,-7.05,2.16,-2.25,-7.54,558.00,1456.00,1225.00,989.00,1413.00
10.77,-3.97,-6.96,2.20,-2.10,-7.57,539.00,1459.00,1231.00,995.00,1408.00
10.58,-4.00,-6.92,2.22,-1.98,-7.59,555.00,1460.00,1230.00,987.00,1408.00


11.80,-2.40,-9.02,1.55,-5.55,-7.49,566.00,1466.00,1231.00,987.00,1406.00
11.81,-2.39,-9.13,1.55,-5.49,-7.44,563.00,1456.00,1245.00,975.00,1405.00
11.82,-2.36,-9.22,1.54,-5.44,-7.40,560.00,1456.00,1231.00,976.00,1407.00
11.79,-2.38,-9.31,1.52,-5.37,-7.35,554.00,1461.00,1232.00,983.00,1408.00
11.74,-2.43,-9.34,1.51,-5.32,-7.31,561.00,1467.00,1233.00,976.00,1409.00
11.68,-2.47,-9.39,1.51,-5.26,-7.27,562.00,1488.00,1237.00,981.00,1406.00
11.62,-2.46,-9.42,1.50,-5.19,-7.21,577.00,1466.00,1243.00,983.00,1407.00
11.60,-2.39,-9.40,1.50,-5.13,-7.18,564.00,1463.00,1237.00,982.00,1407.00
11.47,-2.33,-9.34,1.51,-5.03,-7.15,575.00,1466.00,1237.00,977.00,1402.00
11.31,-2.34,-9.32,1.52,-4.96,-7.15,560.00,1468.00,1237.00,989.00,1415.00


10.59,-3.17,-9.17,1.21,-5.66,-8.03,576.00,1472.00,1210.00,991.00,1404.00
10.52,-3.11,-9.09,1.22,-5.67,-8.03,581.00,1472.00,1233.00,992.00,1406.00
10.49,-3.03,-9.02,1.22,-5.67,-8.02,570.00,1459.00,1234.00,971.00,1408.00
10.47,-2.99,-8.94,1.21,-5.68,-8.01,577.00,1471.00,1234.00,963.00,1395.00
10.47,-2.94,-8.87,1.21,-5.70,-8.00,560.00,1466.00,1216.00,973.00,1406.00
10.51,-2.91,-8.81,1.21,-5.72,-7.98,566.00,1465.00,1233.00,979.00,1407.00
10.63,-2.87,-8.76,1.21,-5.73,-7.95,561.00,1478.00,1257.00,969.00,1397.00
10.75,-2.86,-8.75,1.21,-5.74,-7.93,558.00,1461.00,1245.00,979.00,1404.00
10.86,-2.86,-8.74,1.21,-5.74,-7.91,576.00,1467.00,1237.00,976.00,1408.00
11.00,-2.89,-8.74,1.21,-5.73,-7.90,567.00,1475.00,1229.00,974.00,1394.00


12.20,-3.63,-6.44,0.60,-6.42,-7.79,551.00,1461.00,1238.00,989.00,1408.00
12.18,-3.62,-6.54,0.65,-6.32,-7.79,559.00,1464.00,1223.00,974.00,1418.00
11.91,-3.56,-6.71,0.70,-6.23,-7.83,560.00,1468.00,1233.00,987.00,1406.00
11.65,-3.54,-6.71,0.74,-6.19,-7.87,573.00,1451.00,1233.00,990.00,1412.00
11.44,-3.53,-6.76,0.78,-6.16,-7.89,551.00,1479.00,1248.00,986.00,1411.00
11.23,-3.57,-6.67,0.82,-6.14,-7.92,576.00,1463.00,1237.00,986.00,1413.00
11.09,-3.54,-6.59,0.86,-6.15,-7.92,577.00,1472.00,1234.00,983.00,1401.00
10.90,-3.45,-6.55,0.89,-6.17,-7.90,561.00,1461.00,1218.00,985.00,1407.00
10.76,-3.48,-6.60,0.93,-6.20,-7.89,576.00,1456.00,1233.00,992.00,1403.00
10.66,-3.45,-6.57,0.94,-6.20,-7.87,585.00,1447.00,1239.00,980.00,1411.00


9.16,-1.50,-5.95,1.04,-8.89,-7.97,607.00,1458.00,1243.00,983.00,1406.00
9.26,-1.43,-6.08,1.10,-8.81,-7.90,601.00,1460.00,1232.00,977.00,1408.00
9.46,-1.47,-6.19,1.17,-8.73,-7.83,596.00,1443.00,1235.00,976.00,1421.00
9.92,-1.44,-6.37,1.23,-8.60,-7.74,607.00,1462.00,1242.00,981.00,1397.00
10.24,-1.65,-6.17,1.26,-8.48,-7.69,598.00,1457.00,1239.00,976.00,1406.00
10.71,-1.75,-6.31,1.37,-8.36,-7.66,595.00,1469.00,1239.00,976.00,1404.00
11.04,-1.75,-6.38,1.43,-8.25,-7.64,603.00,1481.00,1234.00,969.00,1406.00
11.40,-1.72,-6.58,1.52,-8.10,-7.65,596.00,1470.00,1236.00,976.00,1407.00
11.54,-1.84,-6.58,1.54,-7.99,-7.67,592.00,1456.00,1235.00,970.00,1407.00
11.50,-1.87,-6.55,1.54,-7.91,-7.71,592.00,1474.00,1232.00,977.00,1404.00


10.30,-2.39,-5.47,0.85,-8.92,-7.49,577.00,1467.00,1247.00,955.00,1413.00
9.81,-2.11,-5.54,0.81,-8.83,-7.46,576.00,1471.00,1249.00,955.00,1413.00
9.58,-1.91,-5.69,0.76,-8.78,-7.42,572.00,1461.00,1234.00,950.00,1409.00
9.19,-1.69,-5.97,0.73,-8.71,-7.35,570.00,1463.00,1251.00,945.00,1406.00
8.90,-1.47,-6.26,0.70,-8.66,-7.29,576.00,1472.00,1248.00,944.00,1407.00
8.76,-1.26,-6.39,0.63,-8.60,-7.22,569.00,1465.00,1236.00,951.00,1413.00
8.84,-1.23,-6.59,0.57,-8.57,-7.14,587.00,1469.00,1232.00,974.00,1405.00
9.02,-1.20,-6.66,0.50,-8.51,-7.05,615.00,1471.00,1241.00,994.00,1408.00
9.30,-1.09,-6.75,0.46,-8.46,-6.98,587.00,1465.00,1244.00,985.00,1410.00
9.72,-1.13,-6.87,0.42,-8.40,-6.90,603.00,1462.00,1238.00,978.00,1407.00


10.45,-3.85,-7.51,0.42,-6.36,-7.42,571.00,1469.00,1215.00,973.00,1405.00
10.48,-4.05,-7.56,0.44,-6.33,-7.44,574.00,1467.00,1219.00,965.00,1406.00
10.37,-4.03,-7.48,0.44,-6.30,-7.47,577.00,1463.00,1190.00,964.00,1411.00
10.32,-4.09,-7.61,0.44,-6.29,-7.49,593.00,1469.00,1205.00,971.00,1412.00
10.37,-4.04,-7.63,0.44,-6.27,-7.50,568.00,1471.00,1179.00,970.00,1402.00
10.43,-3.97,-7.61,0.43,-6.24,-7.51,578.00,1470.00,1179.00,969.00,1414.00
10.43,-3.86,-7.62,0.41,-6.20,-7.50,583.00,1462.00,1191.00,975.00,1409.00
10.36,-4.00,-7.60,0.40,-6.15,-7.51,570.00,1472.00,1199.00,960.00,1408.00
10.38,-3.90,-7.58,0.42,-6.12,-7.53,560.00,1474.00,1202.00,969.00,1408.00
10.37,-4.01,-7.62,0.45,-6.09,-7.54,560.00,1466.00,1200.00,969.00,1406.00


10.49,-3.60,-7.23,0.97,-6.89,-7.62,556.00,1461.00,1223.00,981.00,1408.00
10.39,-3.52,-7.17,0.99,-6.84,-7.66,545.00,1456.00,1231.00,989.00,1405.00
10.43,-3.50,-7.13,1.00,-6.81,-7.70,567.00,1466.00,1229.00,986.00,1407.00
10.35,-3.20,-7.15,0.99,-6.79,-7.71,586.00,1463.00,1245.00,976.00,1404.00
10.13,-2.99,-7.17,0.97,-6.76,-7.70,599.00,1467.00,1224.00,976.00,1406.00
9.96,-2.80,-7.23,0.96,-6.77,-7.69,588.00,1469.00,1231.00,976.00,1408.00
9.87,-2.76,-7.34,0.96,-6.77,-7.67,595.00,1467.00,1234.00,995.00,1412.00
9.89,-2.69,-7.37,0.94,-6.77,-7.64,551.00,1472.00,1234.00,985.00,1408.00
9.82,-2.44,-7.33,0.90,-6.76,-7.61,554.00,1455.00,1238.00,999.00,1409.00
9.81,-2.35,-7.20,0.85,-6.77,-7.55,565.00,1456.00,1232.00,980.00,1407.00


5.08,2.79,0.64,0.08,-10.01,-5.99,582.00,1489.00,1249.00,992.00,1411.00
5.34,3.22,1.11,0.01,-10.05,-6.04,592.00,1484.00,1252.00,987.00,1409.00
5.50,3.20,0.96,-0.02,-10.06,-6.07,595.00,1492.00,1250.00,991.00,1407.00
5.71,2.99,0.51,-0.05,-10.04,-6.11,587.00,1481.00,1251.00,989.00,1408.00
5.81,2.85,0.16,-0.13,-10.04,-6.18,593.00,1488.00,1257.00,981.00,1403.00
5.91,2.69,-0.11,-0.28,-10.07,-6.27,592.00,1475.00,1255.00,985.00,1409.00
6.24,2.05,-0.41,-0.46,-10.11,-6.33,595.00,1484.00,1253.00,979.00,1410.00
6.00,2.00,-0.56,-0.65,-10.09,-6.44,592.00,1488.00,1251.00,974.00,1406.00
5.86,2.24,-0.52,-0.81,-10.10,-6.59,596.00,1487.00,1255.00,966.00,1406.00
5.95,1.94,-0.64,-0.90,-10.09,-6.68,594.00,1488.00,1248.00,965.00,1399.00


3.22,1.78,-1.91,2.65,-5.78,-8.25,597.00,1489.00,1250.00,991.00,1406.00
2.93,1.37,-2.17,2.63,-5.65,-8.16,605.00,1486.00,1263.00,986.00,1405.00
2.78,1.04,-2.26,2.63,-5.51,-8.08,598.00,1487.00,1250.00,985.00,1409.00
2.61,0.61,-2.31,2.62,-5.33,-8.01,593.00,1488.00,1248.00,988.00,1409.00
2.47,0.45,-2.37,2.60,-5.22,-7.99,605.00,1488.00,1251.00,998.00,1409.00
2.28,0.45,-2.52,2.48,-5.12,-8.00,599.00,1491.00,1259.00,987.00,1406.00
2.14,0.47,-2.64,2.34,-5.06,-8.03,608.00,1488.00,1259.00,992.00,1407.00
1.99,0.46,-2.71,2.17,-5.03,-8.06,600.00,1483.00,1263.00,999.00,1408.00
1.75,0.47,-2.76,1.90,-5.00,-8.12,599.00,1489.00,1249.00,993.00,1407.00
1.52,0.48,-2.72,1.70,-4.98,-8.16,602.00,1488.00,1251.00,986.00,1407.00


-2.94,12.58,2.65,1.62,-3.21,-9.25,576.00,1488.00,1249.00,988.00,1407.00
-3.76,15.43,4.17,0.63,-3.81,-8.80,581.00,1488.00,1250.00,991.00,1411.00
-3.07,16.35,2.81,-0.06,-4.63,-8.12,583.00,1488.00,1252.00,994.00,1406.00
-2.57,14.86,1.70,-0.29,-4.98,-7.74,592.00,1487.00,1250.00,993.00,1407.00
-2.60,10.49,2.49,-0.49,-5.39,-7.43,591.00,1486.00,1262.00,989.00,1408.00
-2.50,6.13,3.27,-0.65,-5.81,-7.42,603.00,1490.00,1251.00,993.00,1407.00
-2.38,1.78,3.26,-0.77,-6.21,-7.59,603.00,1488.00,1250.00,994.00,1409.00
-1.88,-2.39,1.75,-0.74,-6.51,-7.88,599.00,1488.00,1254.00,986.00,1405.00
-1.30,-3.87,0.54,-0.65,-6.37,-8.06,598.00,1488.00,1250.00,987.00,1415.00
-0.71,-3.75,0.58,-0.50,-5.84,-8.31,597.00,1486.00,1253.00,999.00,1409.00


5.24,-0.19,-0.93,4.07,-0.81,-9.85,592.00,1481.00,1239.00,977.00,1413.00
5.05,0.17,-0.88,4.00,-0.91,-9.81,587.00,1479.00,1245.00,987.00,1408.00
4.76,0.69,-0.87,3.88,-1.02,-9.72,593.00,1484.00,1234.00,993.00,1415.00
4.52,0.99,-0.87,3.77,-1.13,-9.63,596.00,1479.00,1232.00,987.00,1411.00
4.20,1.22,-0.81,3.62,-1.28,-9.50,598.00,1473.00,1233.00,979.00,1408.00
4.08,1.40,-0.69,3.53,-1.40,-9.39,594.00,1488.00,1241.00,988.00,1408.00
4.06,1.58,-0.50,3.46,-1.52,-9.29,594.00,1472.00,1243.00,992.00,1407.00
4.10,1.83,-0.15,3.38,-1.69,-9.14,600.00,1482.00,1241.00,985.00,1411.00
4.25,2.00,0.13,3.34,-1.82,-9.04,594.00,1483.00,1238.00,980.00,1409.00
4.48,2.21,0.39,3.30,-1.97,-8.91,590.00,1475.00,1232.00,992.00,1408.00


9.40,-6.21,-8.11,2.98,-1.44,-9.04,554.00,1462.00,1219.00,989.00,1407.00
9.21,-6.25,-7.80,2.96,-1.39,-9.07,541.00,1463.00,1219.00,990.00,1406.00
9.03,-6.30,-7.50,2.98,-1.36,-9.09,558.00,1461.00,1220.00,995.00,1411.00
8.92,-6.28,-7.31,3.01,-1.33,-9.10,543.00,1466.00,1223.00,994.00,1410.00
8.78,-6.27,-6.96,3.05,-1.30,-9.11,531.00,1466.00,1219.00,992.00,1401.00
8.67,-6.23,-6.72,3.09,-1.27,-9.11,548.00,1465.00,1218.00,989.00,1408.00
8.70,-6.18,-6.51,3.16,-1.26,-9.12,554.00,1465.00,1229.00,992.00,1408.00
8.74,-6.05,-6.17,3.27,-1.25,-9.12,560.00,1456.00,1222.00,1008.00,1416.00
8.76,-6.00,-5.98,3.38,-1.24,-9.12,567.00,1472.00,1230.00,991.00,1409.00
8.93,-5.94,-5.88,3.59,-1.22,-9.13,558.00,1469.00,1226.00,992.00,1408.00


10.30,-5.64,-10.20,1.82,-5.18,-8.03,566.00,1474.00,1215.00,995.00,1410.00
10.28,-5.67,-10.12,1.84,-5.15,-8.01,576.00,1457.00,1216.00,980.00,1408.00
10.27,-5.71,-10.05,1.87,-5.12,-7.99,576.00,1467.00,1211.00,977.00,1410.00
10.28,-5.75,-9.99,1.88,-5.10,-7.98,599.00,1487.00,1233.00,995.00,1407.00
10.29,-5.80,-9.95,1.90,-5.07,-7.96,595.00,1456.00,1218.00,967.00,1409.00
10.30,-5.87,-9.90,1.92,-5.02,-7.95,585.00,1477.00,1221.00,975.00,1407.00
10.32,-5.94,-9.89,1.93,-4.99,-7.93,583.00,1471.00,1228.00,998.00,1407.00
10.35,-6.01,-9.86,1.95,-4.94,-7.92,592.00,1472.00,1229.00,970.00,1408.00
10.37,-6.09,-9.83,1.97,-4.90,-7.92,592.00,1471.00,1232.00,993.00,1410.00
10.41,-6.18,-9.83,1.99,-4.85,-7.91,590.00,1393.00,1211.00,992.00,1411.00


10.55,-8.08,-11.14,0.36,-6.46,-7.90,551.00,1487.00,1211.00,991.00,1407.00
10.54,-8.09,-11.10,0.43,-6.47,-7.93,550.00,1463.00,1190.00,981.00,1408.00
10.57,-7.91,-11.16,0.47,-6.47,-7.94,561.00,1468.00,1195.00,997.00,1411.00
10.60,-7.70,-11.14,0.51,-6.45,-7.96,560.00,1474.00,1188.00,990.00,1410.00
10.49,-7.62,-11.18,0.58,-6.44,-7.98,553.00,1462.00,1175.00,994.00,1407.00
10.68,-7.58,-11.12,0.65,-6.43,-8.02,560.00,1472.00,1201.00,987.00,1415.00
10.84,-7.70,-11.22,0.69,-6.41,-8.04,547.00,1488.00,1177.00,982.00,1408.00
10.82,-7.87,-11.38,0.66,-6.36,-8.03,560.00,1484.00,1197.00,983.00,1408.00
10.79,-7.86,-11.47,0.61,-6.30,-7.99,559.00,1469.00,1207.00,987.00,1403.00
10.81,-7.84,-11.51,0.58,-6.26,-7.98,563.00,1472.00,1233.00,994.00,1414.00


10.38,-6.15,-6.49,-0.39,-7.35,-6.62,580.00,1478.00,1219.00,983.00,1414.00
9.86,-6.62,-7.15,-0.20,-7.33,-6.55,589.00,1479.00,1232.00,991.00,1403.00
9.50,-7.01,-7.60,-0.23,-7.31,-6.46,591.00,1467.00,1235.00,986.00,1407.00
9.28,-7.25,-7.92,-0.31,-7.32,-6.38,594.00,1467.00,1232.00,995.00,1407.00
9.19,-7.32,-8.05,-0.43,-7.37,-6.30,607.00,1475.00,1227.00,985.00,1410.00
9.32,-7.30,-7.95,-0.47,-7.40,-6.26,586.00,1459.00,1232.00,989.00,1412.00
9.45,-7.11,-7.91,-0.46,-7.45,-6.24,586.00,1469.00,1232.00,995.00,1406.00
9.50,-7.01,-7.97,-0.45,-7.48,-6.23,577.00,1462.00,1225.00,979.00,1408.00
9.46,-7.02,-8.18,-0.44,-7.50,-6.23,584.00,1467.00,1239.00,992.00,1410.00
9.56,-6.99,-8.24,-0.44,-7.52,-6.24,586.00,1457.00,1232.00,998.00,1419.00


6.17,0.42,-0.23,-1.47,-10.80,-6.04,608.00,1488.00,1250.00,979.00,1408.00
6.53,0.19,-0.32,-1.46,-10.86,-6.09,592.00,1488.00,1253.00,986.00,1409.00
6.76,-0.05,-0.40,-1.46,-10.91,-6.17,598.00,1488.00,1250.00,983.00,1408.00
6.85,-0.23,-0.57,-1.44,-10.93,-6.23,598.00,1489.00,1250.00,975.00,1408.00
7.05,-0.44,-0.73,-1.39,-10.95,-6.30,602.00,1486.00,1235.00,983.00,1408.00
7.14,-0.74,-0.89,-1.35,-10.94,-6.36,609.00,1486.00,1252.00,982.00,1408.00
7.19,-1.04,-1.16,-1.31,-10.91,-6.42,598.00,1487.00,1248.00,986.00,1410.00
7.17,-1.42,-1.46,-1.26,-10.87,-6.49,597.00,1490.00,1257.00,981.00,1410.00
7.20,-1.73,-1.69,-1.22,-10.86,-6.54,601.00,1473.00,1257.00,976.00,1409.00
7.31,-2.03,-2.22,-1.16,-10.82,-6.61,598.00,1483.00,1241.00,961.00,1407.00


0.69,12.44,6.58,0.28,-6.78,-6.21,615.00,1483.00,1253.00,976.00,1395.00
-0.29,6.06,2.70,1.00,-6.57,-6.47,603.00,1488.00,1261.00,1004.00,1408.00
-1.99,1.78,0.85,1.24,-6.46,-6.65,617.00,1488.00,1255.00,991.00,1407.00
-2.78,-2.16,1.39,1.15,-6.44,-6.85,608.00,1486.00,1264.00,998.00,1403.00
-2.15,-3.11,3.13,0.98,-6.48,-7.03,608.00,1488.00,1259.00,989.00,1407.00
-1.08,-2.17,5.38,0.96,-6.45,-7.32,609.00,1492.00,1259.00,990.00,1407.00
-0.42,-0.81,6.36,1.13,-6.35,-7.55,608.00,1482.00,1261.00,994.00,1411.00
0.17,0.47,6.36,1.37,-6.23,-7.76,609.00,1490.00,1258.00,994.00,1406.00
0.67,1.49,5.38,1.57,-6.09,-8.03,621.00,1493.00,1255.00,1008.00,1409.00
0.73,1.85,4.46,1.58,-6.05,-8.21,611.00,1488.00,1255.00,1004.00,1404.00


5.83,-0.88,-2.53,4.25,-1.03,-10.68,590.00,1493.00,1251.00,990.00,1409.00
5.74,-0.67,-2.13,4.23,-1.04,-10.63,591.00,1488.00,1247.00,976.00,1407.00
5.66,-0.53,-1.93,4.23,-1.05,-10.58,597.00,1488.00,1251.00,983.00,1417.00
5.55,-0.48,-1.89,4.23,-1.09,-10.52,598.00,1475.00,1258.00,982.00,1413.00
5.52,-0.29,-1.94,4.21,-1.17,-10.47,599.00,1483.00,1250.00,991.00,1408.00
5.63,0.20,-1.98,4.12,-1.31,-10.41,587.00,1483.00,1250.00,989.00,1409.00
5.61,0.58,-1.86,4.03,-1.43,-10.36,592.00,1482.00,1249.00,987.00,1409.00
5.68,0.95,-1.66,3.93,-1.55,-10.33,598.00,1487.00,1251.00,990.00,1411.00
5.81,1.45,-1.37,3.83,-1.67,-10.30,599.00,1486.00,1249.00,993.00,1409.00
5.81,1.88,-1.23,3.77,-1.74,-10.29,592.00,1485.00,1255.00,990.00,1411.00


9.17,-2.80,-9.32,2.73,-1.22,-7.23,526.00,1466.00,1235.00,991.00,1411.00
9.03,-3.07,-8.99,2.68,-1.14,-7.25,535.00,1485.00,1232.00,988.00,1412.00
9.02,-3.08,-8.55,2.64,-1.07,-7.28,528.00,1472.00,1232.00,993.00,1408.00
9.05,-3.19,-8.08,2.59,-0.96,-7.32,534.00,1470.00,1235.00,993.00,1409.00
9.17,-3.37,-7.84,2.60,-0.84,-7.35,554.00,1478.00,1232.00,991.00,1406.00
9.17,-3.57,-7.53,2.67,-0.67,-7.38,574.00,1488.00,1243.00,990.00,1408.00
9.02,-3.90,-7.06,2.85,-0.42,-7.44,566.00,1479.00,1230.00,994.00,1404.00
8.68,-3.96,-6.96,3.05,-0.20,-7.51,560.00,1491.00,1235.00,995.00,1413.00
8.27,-4.20,-7.16,3.34,0.17,-7.62,566.00,1471.00,1235.00,991.00,1411.00
8.21,-4.42,-7.36,3.58,0.49,-7.74,560.00,1475.00,1222.00,999.00,1410.00


10.68,-1.83,-11.45,1.24,-5.35,-8.14,597.00,1486.00,1232.00,992.00,1408.00
10.71,-1.86,-11.47,1.27,-5.35,-8.12,611.00,1472.00,1232.00,992.00,1408.00
10.73,-1.89,-11.40,1.27,-5.34,-8.11,615.00,1469.00,1231.00,986.00,1410.00
10.73,-1.92,-11.40,1.31,-5.35,-8.10,598.00,1475.00,1232.00,991.00,1409.00
10.77,-1.96,-11.37,1.35,-5.36,-8.08,605.00,1466.00,1223.00,983.00,1409.00
10.80,-1.98,-11.34,1.36,-5.35,-8.06,614.00,1471.00,1222.00,992.00,1409.00
10.81,-2.01,-11.30,1.37,-5.34,-8.06,595.00,1475.00,1220.00,994.00,1408.00
10.80,-2.05,-11.26,1.40,-5.33,-8.06,610.00,1471.00,1232.00,983.00,1409.00
10.79,-2.08,-11.22,1.40,-5.32,-8.06,578.00,1473.00,1227.00,993.00,1407.00
10.74,-2.16,-11.19,1.41,-5.31,-8.07,596.00,1472.00,1219.00,987.00,1411.00


11.69,-1.70,-12.78,1.15,-5.92,-8.14,570.00,1465.00,1221.00,986.00,1413.00
11.63,-1.78,-12.81,1.17,-5.83,-8.13,568.00,1472.00,1207.00,996.00,1412.00
11.48,-1.79,-12.82,1.20,-5.71,-8.10,560.00,1471.00,1210.00,999.00,1415.00
11.30,-1.77,-12.80,1.22,-5.64,-8.08,560.00,1472.00,1207.00,984.00,1413.00
11.03,-1.75,-12.77,1.23,-5.57,-8.06,560.00,1473.00,1202.00,993.00,1413.00
